Format Version,1.23,Take Name,leg_extension,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.08.188 PM,Total Frames in Take,585,Total Exported Frames,585,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
290,2.416667,0.767725,0.127834,-0.158526,0.718370,0.722202,-0.438741,0.708611,0.145458,-0.198185,0.814149,0.501128,-0.086434,0.626454,0.685741,-0.605476,0.813532,0.535788,-0.212797,0.817246,0.390356,-0.098537,0.758720,0.025067,-0.058802,0.450777,0.381582,0.294193,0.455886,0.716492,-0.464295,0.508928,0.331582,0.281090,0.455652,0.612386,-0.053604,0.566782,0.684273,-0.606169,0.431582,0.652101,-0.277526,0.446473,0.471231,0.202200,0.475306,0.444071,0.432561
291,2.425000,0.767592,0.127783,-0.158648,0.718277,0.722133,-0.439053,0.708444,0.145379,-0.198292,0.814168,0.501058,-0.086609,0.626539,0.685678,-0.605796,0.813880,0.536500,-0.213080,0.817372,0.390532,-0.098713,0.758642,0.025008,-0.058895,0.451045,0.383650,0.296057,0.455946,0.716424,-0.464737,0.509041,0.333270,0.283279,0.455656,0.611885,-0.053736,0.566987,0.684166,-0.606563,0.431878,0.652005,-0.277838,0.446781,0.472561,0.203310,0.476111,0.447089,0.433920
292,2.433333,0.767480,0.127753,-0.158759,0.718141,0.722069,-0.439403,0.708272,0.145300,-0.198391,0.814182,0.501011,-0.086778,0.626613,0.685619,-0.606104,0.814153,0.537049,-0.213335,0.817566,0.390894,-0.098950,0.758576,0.024992,-0.058957,0.451281,0.385667,0.297875,0.456009,0.716369,-0.465146,0.509204,0.335059,0.285284,0.455706,0.611257,-0.053903,0.567164,0.684088,-0.606984,0.432202,0.651882,-0.278159,0.447077,0.473823,0.204392,0.476747,0.450118,0.435118
293,2.441667,0.767384,0.127738,-0.158864,0.718030,0.722032,-0.439774,0.708107,0.145225,-0.198474,0.814190,0.500995,-0.086938,0.626681,0.685564,-0.606416,0.814309,0.537328,-0.213540,0.817747,0.391266,-0.099194,0.758514,0.025002,-0.058997,0.451500,0.387635,0.299658,0.456066,0.716319,-0.465525,0.509395,0.336879,0.287167,0.455777,0.610560,-0.054071,0.567340,0.684002,-0.607387,0.432530,0.651710,-0.278484,0.447368,0.475025,0.205441,0.477391,0.453098,0.436238
294,2.450000,0.767297,0.127728,-0.158963,0.718035,0.722032,-0.440152,0.707967,0.145154,-0.198547,0.814193,0.501007,-0.087099,0.626747,0.685515,-0.606748,0.814386,0.537445,-0.213721,0.817844,0.391473,-0.099393,0.758451,0.025029,-0.059020,0.451714,0.389560,0.301409,0.456120,0.716252,-0.465921,0.509494,0.338553,0.289084,0.455840,0.609838,-0.054228,0.567526,0.683895,-0.607761,0.432829,0.651470,-0.278798,0.447657,0.476179,0.206460,0.478040,0.456078,0.437305
295,2.458333,0.767212,0.127708,-0.159055,0.718159,0.722068,-0.440531,0.707857,0.145084,-0.198617,0.814196,0.501031,-0.087266,0.626815,0.685476,-0.607119,0.814407,0.537461,-0.213897,0.817900,0.391583,-0.099579,0.758385,0.025066,-0.059033,0.451930,0.391452,0.303149,0.456196,0.716130,-0.466377,0.509508,0.340111,0.291078,0.455883,0.609086,-0.054387,0.567709,0.683782,-0.608128,0.433084,0.651166,-0.279096,0.447944,0.477305,0.207464,0.478761,0.459017,0.438372
296,2.466667,0.767129,0.127678,-0.159143,0.718309,0.722126,-0.440914,0.707771,0.145015,-0.198689,0.814203,0.501042,-0.087435,0.626898,0.685446,-0.607528,0.814374,0.537395,-0.214079,0.817944,0.391639,-0.099770,0.758314,0.025106,-0.059052,0.452143,0.393329,0.304899,0.456295,0.715983,-0.466851,0.509530,0.341684,0.293102,0.455909,0.608263,-0.054550,0.567870,0.683680,-0.608509,0.433301,0.650801,-0.279376,0.448230,0.478409,0.208464,0.479585,0.461890,0.439479
297,2.475000,0.767052,0.127642,-0.159230,0.718408,0.722174,-0.441304,0.707703,0.144945,-0.198764,0.814218,0.501030,-0.087602,0.627000,0.685409,-0.607948,0.814307,0.537255,-0.214265,0.817979,0.391663,-0.099970,0.758237,0.025149,-0.059081,0.452349,0.395206,0.306684,0.456400,0.715844,-0.467289,0.509565,0.343278,0.295185,0.455925,0.607347,-0.054711,0.567991,0.683607,-0.608925,0.433493,0.650380,-0.279646,0.448517,0.479480,0.209464,0.480447,0.464777,0.440606
298,2.483333,0.766985,0.127605,-0.159318,0.718407,0.722172,-0.441708,0.707650,0.144872,-0.198840,0.814236,0.500989,-0.087768,0.627108,0.685342,-0.608344,0.814242,0.537035,-0.214439,0.817863,0.391372,-0.100088,0.758152,0.025200,-0.059124,0.452555,0.397088,0.308512,0.456492,0.715686,-0.467705,0.509626,0.344905,0.297338,0.455930,0.606339,-0.054861,0.568077,0.683553,-0.609361,0.433671,0.649890,-0.279947,0.448810,0.480510,0.210471,0.481408,0.467660,0.441745
299,2.491667,0.766932,0.127567,-0.159409,0.718298,0.722119,-0.442124,0.707611,0.144796,-0.198917,0.814252,0.500926,-0.087940,0.627204,0.685244,-0.608715,0.814176,0.536693,-0.214589,0.817578,0.390718,-0.100096,0.758065,0.025262,-0.059184,0.452768,0.398966,0.310363,0.456556,0.715490,-0.468131,0.509777,0.346600,0.299557,0.455939,0.605248,-0.055005,0.568161,0.683480,-0.609770,0.433846,0.649318,-0.280282,0.449101,0.481498,0.211484,0.482501,0.470532,0.442908
300,2.500000,0.766890,0.127524,-0.159503,0.718123,0.722053,-0.442540,0.707579,0.144714,-0.198992,0.814262,0.500852,-0.088131,0.627263,0.685137,-0.609073,0.814078,0.536137,-0.214699,0.817344,0.390153,-0.100119,0.757991,0.025325,-0.059248,0.452994,0.400823,0.312203,0.456595,0.715277,-0.468568,0.510103,0.348410,0.301837,0.455966,0.604107,-0.055142,0.568253,0.683378,-0.610136,0.434026,0.648710,-0.280596,0.449385,0.482444,0.212491,0.483545,0.473507,0.444037
301,2.508333,0.766856,0.127468,-0.159606,0.717947,0.721999,-0.442940,0.707550,0.144628,-0.199065,0.814270,0.500771,-0.088345,0.627269,0.685026,-0.609430,0.813986,0.535516,-0.214796,0.817236,0.389825,-0.100203,0.757943,0.025369,-0.059303,0.453247,0.402648,0.314017,0.456622,0.715067,-0.469004,0.510436,0.350209,0.304093,0.456009,0.602929,-0.055283,0.568337,0.683264,-0.610470,0.434202,0.648131,-0.280856,0.449660,0.483359,0.213481,0.484415,0.476595,0.445035
302,2.516667,0.766821,0.127388,-0.159720,0.717849,0.721966,-0.443308,0.707526,0.144544,-0.199140,0.814295,0.500697,-0.088573,0.627212,0.684897,-0.609797,0.814010,0.535254,-0.214964,0.817207,0.389630,-0.100325,0.757914,0.025387,-0.059348,0.453539,0.404436,0.315805,0.456639,0.714867,-0.469413,0.510610,0.351889,0.306236,0.456069,0.601718,-0.055431,0.568399,0.683150,-0.610789,0.434363,0.647599,-0.281076,0.449935,0.484264,0.214453,0.485281,0.479641,0.445944
303,2.525000,0.766777,0.127288,-0.159842,0.717862,0.721955,-0.443651,0.707504,0.144466,-0.199218,0.814355,0.500635,-0.088808,0.627105,0.684757,-0.610165,0.814203,0.535565,-0.215255,0.817229,0.389505,-0.100470,0.757897,0.025388,-0.059387,0.453863,0.406196,0.317564,0.456649,0.714681,-0.469769,0.510854,0.353596,0.308453,0.456129,0.600506,-0.055575,0.568430,0.683054,-0.611111,0.434515,0.647094,-0.281274,0.450213,0.485162,0.215404,0.486273,0.482572,0.446872
304,2.533333,0.766720,0.127182,-0.159961,0.717947,0.721964,-0.443982,0.707478,0.144395,-0.199291,0.814458,0.500585,-0.089042,0.626996,0.684629,-0.610500,0.814498,0.536223,-0.215622,0.817284,0.389414,-0.100623,0.757882,0.025381,-0.059420,0.454199,0.407959,0.319287,0.456656,0.714505,-0.470082,0.511228,0.355389,0.310778,0.456169,0.599290,-0.055717,0.568413,0.682991,-0.611455,0.434663,0.646580,-0.281468,0.450493,0.486038,0.216347,0.487278,0.485480,0.447808
305,2.541667,0.766653,0.127086,-0.160068,0.718023,0.721982,-0.444297,0.707443,0.144334,-0.199354,0.814600,0.500549,-0.089262,0.626911,0.684514,-0.610784,0.814771,0.536800,-0.215957,0.817360,0.389342,-0.100777,0.757866,0.025372,-0.059447,0.454532,0.409745,0.320995,0.456650,0.714351,-0.470354,0.511441,0.357177,0.312894,0.456195,0.598061,-0.055856,0.568358,0.682948,-0.611806,0.434795,0.646037,-0.281662,0.450763,0.486907,0.217265,0.488172,0.488465,0.448694
306,2.550000,0.766595,0.127012,-0.160158,0.718042,0.721998,-0.444601,0.707398,0.144287,-0.199403,0.814776,0.500524,-0.089461,0.626846,0.684404,-0.611019,0.814976,0.537147,-0.216217,0.817450,0.389283,-0.100928,0.757845,0.025365,-0.059467,0.454855,0.411549,0.322721,0.456615,0.714223,-0.470583,0.511429,0.358851,0.314743,0.456218,0.596826,-0.055988,0.568296,0.682886,-0.612116,0.434892,0.645473,-0.281844,0.451002,0.487792,0.218144,0.489084,0.491478,0.449566
307,2.558333,0.766555,0.126962,-0.160230,0.717972,0.721987,-0.444910,0.707351,0.144257,-0.199434,0.814981,0.500513,-0.089641,0.626792,0.684301,-0.611212,0.815138,0.537356,-0.216425,0.817551,0.389239,-0.101082,0.757820,0.025369,-0.059478,0.455174,0.413371,0.324458,0.456538,0.714084,-0.470797,0.511444,0.360404,0.316588,0.456235,0.595591,-0.056108,0.568242,0.682796,-0.612366,0.434955,0.644899,-0.281998,0.451225,0.488670,0.219010,0.490177,0.494437,0.450447
308,2.566667,0.766530,0.126931,-0.160285,0.717794,0.721932,-0.445222,0.707309,0.144240,-0.199449,0.815204,0.500518,-0.089812,0.626733,0.684210,-0.611378,0.815271,0.537482,-0.216595,0.817659,0.389213,-0.101245,0.757788,0.025389,-0.059475,0.455500,0.415198,0.326185,0.456430,0.713924,-0.471006,0.511689,0.362037,0.318645,0.456228,0.594362,-0.056205,0.568186,0.682685,-0.612568,0.434981,0.644330,-0.282118,0.451454,0.489521,0.219871,0.491329,0.497390,0.451255
309,2.575000,0.766524,0.126911,-0.160325,0.717549,0.721865,-0.445520,0.707280,0.144235,-0.199450,0.815419,0.500532,-0.089981,0.626641,0.684141,-0.611542,0.815386,0.537563,-0.216739,0.817765,0.389197,-0.101423,0.757760,0.025409,-0.059465,0.455856,0.416989,0.327889,0.456322,0.713766,-0.471185,0.512063,0.363819,0.320792,0.456186,0.593166,-0.056277,0.568123,0.682557,-0.612727,0.434951,0.643779,-0.282208,0.451677,0.490355,0.220718,0.492374,0.500422,0.451931
310,2.583333,0.766540,0.126898,-0.160352,0.717290,0.721811,-0.445793,0.707277,0.144240,-0.199442,0.815603,0.500543,-0.090153,0.626517,0.684089,-0.611709,0.815487,0.537624,-0.216870,0.817863,0.389179,-0.101609,0.757747,0.025418,-0.059460,0.456256,0.418746,0.329559,0.456223,0.713612,-0.471326,0.512441,0.365706,0.322842,0.456092,0.592042,-0.056312,0.568051,0.682407,-0.612853,0.434849,0.643233,-0.282272,0.451901,0.491170,0.221555,0.493349,0.503503,0.452515
311,2.591667,0.766581,0.126885,-0.160368,0.717064,0.721765,-0.446031,0.707306,0.144252,-0.199433,0.815758,0.500547,-0.090321,0.626386,0.684039,-0.611865,0.815576,0.537679,-0.216996,0.817965,0.389169,-0.101789,0.757721,0.025446,-0.059440,0.456700,0.420498,0.331185,0.456125,0.713452,-0.471438,0.512963,0.367684,0.324907,0.455959,0.590960,-0.056318,0.567966,0.682229,-0.612949,0.434673,0.642675,-0.282305,0.452130,0.491980,0.222365,0.494383,0.506535,0.453113
312,2.600000,0.766644,0.126868,-0.160375,0.716880,0.721721,-0.446234,0.707361,0.144266,-0.199429,0.815898,0.500554,-0.090477,0.626258,0.683979,-0.612008,0.815655,0.537738,-0.217122,0.818085,0.389178,-0.101947,0.757665,0.025505,-0.059398,0.457189,0.422250,0.332778,0.456023,0.713294,-0.471510,0.513611,0.369655,0.326972,0.455811,0.589876,-0.056318,0.567859,0.682010,-0.613022,0.434437,0.642118,-0.282300,0.452350,0.492820,0.223139,0.495456,0.509510,0.453732
313,2.608333,0.766720,0.126839,-0.160374,0.716715,0.721676,-0.446416,0.707435,0.144280,-0.199432,0.816026,0.500564,-0.090614,0.626128,0.683909,-0.612143,0.815720,0.537799,-0.217252,0.818222,0.389197,-0.102072,0.757612,0.025562,-0.059360,0.457708,0.424028,0.334346,0.455910,0.713157,-0.471534,0.514273,0.371568,0.328943,0.455646,0.588820,-0.056299,0.567716,0.681771,-0.613082,0.434191,0.641557,-0.282293,0.452576,0.493684,0.223903,0.496541,0.512456,0.454327
314,2.616667,0.766800,0.126803,-0.160367,0.716557,0.721627,-0.446583,0.707518,0.144294,-0.199438,0.816139,0.500568,-0.090734,0.625985,0.683827,-0.612270,0.815771,0.537859,-0.217387,0.818375,0.389216,-0.102167,0.757605,0.025592,-0.059342,0.458240,0.425848,0.335878,0.455794,0.713060,-0.471515,0.514991,0.373413,0.330885,0.455475,0.587798,-0.056268,0.567523,0.681568,-0.613149,0.433959,0.640965,-0.282326,0.452823,0.494558,0.224668,0.497716,0.515377,0.454921
315,2.625000,0.766873,0.126774,-0.160363,0.716403,0.721576,-0.446737,0.707593,0.144306,-0.199444,0.816243,0.500569,-0.090839,0.625819,0.683728,-0.612391,0.815811,0.537916,-0.217523,0.818534,0.389226,-0.102237,0.757651,0.025589,-0.059343,0.458796,0.427672,0.337373,0.455675,0.712987,-0.471473,0.515714,0.375252,0.332750,0.455307,0.586793,-0.056243,0.567290,0.681414,-0.613220,0.433710,0.640375,-0.282361,0.453081,0.495442,0.225422,0.498905,0.518326,0.455461
316,2.633333,0.766930,0.126755,-0.160364,0.716250,0.721524,-0.446877,0.707646,0.144317,-0.199443,0.816345,0.500571,-0.090927,0.625620,0.683604,-0.612505,0.815833,0.537966,-0.217656,0.818677,0.389222,-0.102292,0.757741,0.025547,-0.059363,0.459380,0.429469,0.338818,0.455552,0.712892,-0.471438,0.516391,0.377150,0.334463,0.455134,0.585826,-0.056221,0.567029,0.681288,-0.613286,0.433424,0.639840,-0.282365,0.453348,0.496333,0.226161,0.499952,0.521301,0.455864
317,2.641667,0.766963,0.126740,-0.160367,0.716085,0.721468,-0.447009,0.707673,0.144326,-0.199431,0.816444,0.500572,-0.090999,0.625381,0.683448,-0.612614,0.815812,0.537994,-0.217782,0.818794,0.389203,-0.102344,0.757830,0.025494,-0.059384,0.459987,0.431235,0.340193,0.455424,0.712750,-0.471427,0.517021,0.379095,0.336022,0.454973,0.584930,-0.056198,0.566750,0.681177,-0.613344,0.433125,0.639351,-0.282361,0.453616,0.497227,0.226875,0.500840,0.524279,0.456138
318,2.650000,0.766971,0.126730,-0.160369,0.715897,0.721406,-0.447136,0.707671,0.144335,-0.199407,0.816536,0.500569,-0.091062,0.625113,0.683264,-0.612706,0.815731,0.537992,-0.217903,0.818885,0.389183,-0.102395,0.757880,0.025459,-0.059396,0.460604,0.432978,0.341493,0.455286,0.712550,-0.471440,0.517561,0.381085,0.337398,0.454820,0.584144,-0.056155,0.566472,0.681066,-0.613393,0.432847,0.638876,-0.282353,0.453888,0.498129,0.227563,0.501692,0.527237,0.456363
319,2.658333,0.766955,0.126727,-0.160371,0.715676,0.721331,-0.447265,0.707641,0.144345,-0.199372,0.816617,0.500560,-0.091117,0.624849,0.683068,-0.612755,0.815613,0.537970,-0.218018,0.818951,0.389171,-0.102450,0.757960,0.025400,-0.059421,0.461211,0.434718,0.342723,0.455123,0.712323,-0.471464,0.518044,0.383094,0.338618,0.454672,0.583480,-0.056084,0.566197,0.680943,-0.613433,0.432588,0.638452,-0.282316,0.454183,0.499042,0.228240,0.502568,0.530111,0.456618
320,2.666667,0.766920,0.126738,-0.160375,0.715402,0.721229,-0.447407,0.707587,0.144363,-0.199331,0.816682,0.500549,-0.091164,0.624589,0.682867,-0.612756,0.815500,0.537944,-0.218113,0.818991,0.389172,-0.102514,0.758100,0.025312,-0.059467,0.461805,0.436471,0.343888,0.454912,0.712154,-0.471464,0.518582,0.385049,0.339800,0.454546,0.582917,-0.056004,0.565929,0.680801,-0.613460,0.432340,0.638101,-0.282241,0.454496,0.499990,0.228910,0.503355,0.532884,0.456899
321,2.675000,0.766874,0.126767,-0.160383,0.715085,0.721109,-0.447559,0.707514,0.144390,-0.199285,0.816730,0.500543,-0.091202,0.624322,0.682683,-0.612742,0.815400,0.537920,-0.218182,0.819008,0.389191,-0.102588,0.758231,0.025255,-0.059508,0.462384,0.438252,0.344987,0.454648,0.712073,-0.471420,0.519182,0.386944,0.341000,0.454450,0.582435,-0.055921,0.565675,0.680622,-0.613470,0.432114,0.637806,-0.282143,0.454814,0.501007,0.229554,0.503981,0.535575,0.457169
322,2.683333,0.766826,0.126816,-0.160396,0.714776,0.721007,-0.447702,0.707433,0.144427,-0.199235,0.816758,0.500549,-0.091232,0.624081,0.682535,-0.612739,0.815302,0.537904,-0.218230,0.819004,0.389233,-0.102668,0.758340,0.025247,-0.059536,0.462948,0.440054,0.346008,0.454371,0.712035,-0.471353,0.519783,0.388807,0.342204,0.454383,0.582033,-0.055826,0.565432,0.680422,-0.613464,0.431905,0.637564,-0.282021,0.455138,0.502090,0.230175,0.504471,0.538202,0.457412
323,2.691667,0.766779,0.126877,-0.160408,0.714497,0.720940,-0.447833,0.707354,0.144471,-0.199180,0.816763,0.500565,-0.091253,0.623870,0.682421,-0.612753,0.815202,0.537903,-0.218257,0.818984,0.389296,-0.102740,0.758453,0.025279,-0.059556,0.463504,0.441844,0.346958,0.454125,0.711973,-0.471316,0.520398,0.390614,0.343404,0.454328,0.581725,-0.055705,0.565184,0.680251,-0.613456,0.431699,0.637358,-0.281884,0.455466,0.503205,0.230780,0.504852,0.540761,0.457622
324,2.700000,0.766737,0.126933,-0.160407,0.714218,0.720895,-0.447964,0.707286,0.144518,-0.199124,0.816744,0.500592,-0.091262,0.623670,0.682321,-0.612776,0.815095,0.537923,-0.218266,0.818951,0.389373,-0.102785,0.758579,0.025341,-0.059572,0.464067,0.443583,0.347839,0.453907,0.711858,-0.471334,0.521028,0.392397,0.344571,0.454276,0.581510,-0.055564,0.564931,0.680121,-0.613452,0.431483,0.637164,-0.281758,0.455797,0.504322,0.231350,0.505104,0.543211,0.457785
325,2.708333,0.766705,0.126976,-0.160390,0.713927,0.720858,-0.448089,0.707235,0.144567,-0.199066,0.816705,0.500625,-0.091255,0.623461,0.682219,-0.612811,0.814981,0.537965,-0.218258,0.818902,0.389443,-0.102794,0.758712,0.025422,-0.059587,0.464654,0.445227,0.348630,0.453705,0.711716,-0.471383,0.521679,0.394126,0.345677,0.454228,0.581373,-0.055411,0.564670,0.680019,-0.613451,0.431259,0.636995,-0.281651,0.456133,0.505408,0.231872,0.505208,0.545543,0.457887
326,2.716667,0.766684,0.127011,-0.160361,0.713665,0.720820,-0.448190,0.707205,0.144615,-0.199010,0.816647,0.500661,-0.091230,0.623217,0.682104,-0.612863,0.814860,0.538025,-0.218231,0.818833,0.389498,-0.102768,0.758852,0.025521,-0.059605,0.465260,0.446727,0.349330,0.453520,0.711603,-0.471412,0.522385,0.395705,0.346697,0.454191,0.581307,-0.055244,0.564400,0.679936,-0.613452,0.431048,0.636880,-0.281537,0.456464,0.506443,0.232340,0.505268,0.547734,0.457968
327,2.725000,0.766673,0.127038,-0.160324,0.713456,0.720787,-0.448266,0.707192,0.144661,-0.198959,0.816572,0.500700,-0.091189,0.622930,0.681982,-0.612934,0.814725,0.538091,-0.218187,0.818742,0.389543,-0.102710,0.759010,0.025640,-0.059625,0.465866,0.448047,0.349942,0.453350,0.711536,-0.471406,0.523076,0.397166,0.347599,0.454170,0.581334,-0.055065,0.564130,0.679860,-0.613453,0.430866,0.636838,-0.281404,0.456785,0.507395,0.232768,0.505329,0.549722,0.458048
328,2.733333,0.766673,0.127060,-0.160281,0.713286,0.720762,-0.448330,0.707188,0.144702,-0.198917,0.816478,0.500741,-0.091130,0.622634,0.681863,-0.612999,0.814561,0.538155,-0.218123,0.818635,0.389584,-0.102623,0.759183,0.025778,-0.059649,0.466447,0.449175,0.350444,0.453191,0.711500,-0.471379,0.523721,0.398494,0.348367,0.454173,0.581496,-0.054873,0.563867,0.679784,-0.613457,0.430716,0.636873,-0.281251,0.457103,0.508232,0.233165,0.505256,0.551497,0.458052
329,2.741667,0.766681,0.127078,-0.160234,0.713146,0.720748,-0.448391,0.707188,0.144741,-0.198881,0.816367,0.500785,-0.091057,0.622367,0.681737,-0.613043,0.814376,0.538210,-0.218041,0.818531,0.389624,-0.102516,0.759360,0.025924,-0.059673,0.466981,0.450101,0.350822,0.453035,0.711487,-0.471337,0.524373,0.399565,0.348988,0.454206,0.581812,-0.054660,0.563617,0.679700,-0.613465,0.430589,0.636997,-0.281071,0.457411,0.508967,0.233500,0.505027,0.553026,0.457947
330,2.750000,0.766697,0.127087,-0.160184,0.713031,0.720745,-0.448453,0.707187,0.144776,-0.198851,0.816246,0.500836,-0.090973,0.622121,0.681586,-0.613067,0.814194,0.538258,-0.217949,0.818433,0.389664,-0.102413,0.759532,0.026063,-0.059689,0.467445,0.450853,0.351076,0.452880,0.711488,-0.471286,0.524989,0.400384,0.349448,0.454271,0.582269,-0.054411,0.563398,0.679598,-0.613473,0.430476,0.637211,-0.280850,0.457696,0.509626,0.233760,0.504763,0.554218,0.457823
331,2.758333,0.766722,0.127085,-0.160128,0.712936,0.720754,-0.448521,0.707180,0.144811,-0.198826,0.816118,0.500891,-0.090886,0.621860,0.681403,-0.613072,0.814027,0.538310,-0.217851,0.818336,0.389706,-0.102324,0.759685,0.026190,-0.059695,0.467819,0.451489,0.351221,0.452732,0.711492,-0.471235,0.525481,0.401083,0.349740,0.454372,0.582815,-0.054146,0.563212,0.679467,-0.613478,0.430388,0.637461,-0.280610,0.457948,0.510242,0.233963,0.504526,0.555042,0.457796
332,2.766667,0.766764,0.127064,-0.160058,0.712856,0.720770,-0.448596,0.707169,0.144847,-0.198804,0.815976,0.500946,-0.090805,0.621575,0.681190,-0.613063,0.813876,0.538373,-0.217752,0.818236,0.389754,-0.102249,0.759804,0.026305,-0.059708,0.468098,0.452063,0.351301,0.452579,0.711503,-0.471184,0.525810,0.401749,0.349893,0.454509,0.583380,-0.053914,0.563060,0.679293,-0.613476,0.430355,0.637663,-0.280391,0.458159,0.510855,0.234127,0.504353,0.555560,0.457932
333,2.775000,0.766813,0.127034,-0.159979,0.712790,0.720793,-0.448681,0.707155,0.144890,-0.198785,0.815816,0.501004,-0.090734,0.621306,0.680973,-0.613060,0.813745,0.538454,-0.217653,0.818133,0.389812,-0.102186,0.759882,0.026410,-0.059739,0.468285,0.452603,0.351347,0.452413,0.711529,-0.471122,0.525935,0.402406,0.349949,0.454657,0.583929,-0.053728,0.562930,0.679092,-0.613472,0.430384,0.637793,-0.280210,0.458325,0.511476,0.234258,0.504310,0.555866,0.458262
334,2.783333,0.766839,0.127032,-0.159907,0.712742,0.720819,-0.448779,0.707133,0.144937,-0.198764,0.815644,0.501076,-0.090673,0.621104,0.680776,-0.613086,0.813632,0.538549,-0.217564,0.818032,0.389887,-0.102133,0.759919,0.026508,-0.059792,0.468387,0.453107,0.351375,0.452283,0.711518,-0.471091,0.525890,0.403001,0.349948,0.454792,0.584436,-0.053571,0.562808,0.678913,-0.613479,0.430459,0.637857,-0.280080,0.458448,0.512059,0.234361,0.504349,0.556053,0.458690
335,2.791667,0.766837,0.127075,-0.159850,0.712714,0.720845,-0.448889,0.707099,0.144984,-0.198738,0.815477,0.501158,-0.090624,0.620988,0.680608,-0.613149,0.813518,0.538641,-0.217497,0.817930,0.389978,-0.102086,0.759920,0.026594,-0.059857,0.468420,0.453527,0.351386,0.452221,0.711419,-0.471138,0.525801,0.403422,0.349923,0.454919,0.584873,-0.053438,0.562696,0.678765,-0.613500,0.430568,0.637881,-0.279992,0.458542,0.512540,0.234449,0.504411,0.556141,0.459059
336,2.800000,0.766820,0.127162,-0.159801,0.712707,0.720866,-0.449016,0.707059,0.145032,-0.198708,0.815321,0.501237,-0.090587,0.620953,0.680469,-0.613253,0.813395,0.538724,-0.217459,0.817827,0.390076,-0.102041,0.759911,0.026659,-0.059901,0.468423,0.453790,0.351358,0.452194,0.711286,-0.471215,0.525748,0.403608,0.349877,0.455041,0.585250,-0.053333,0.562601,0.678634,-0.613533,0.430691,0.637912,-0.279925,0.458615,0.512871,0.234513,0.504530,0.556086,0.459319
337,2.808333,0.766792,0.127302,-0.159758,0.712716,0.720879,-0.449162,0.707016,0.145072,-0.198672,0.815174,0.501310,-0.090563,0.620981,0.680353,-0.613392,0.813262,0.538800,-0.217446,0.817728,0.390175,-0.101998,0.759905,0.026701,-0.059913,0.468431,0.453823,0.351263,0.452179,0.711179,-0.471278,0.525752,0.403554,0.349785,0.455160,0.585592,-0.053263,0.562525,0.678512,-0.613584,0.430799,0.637986,-0.279877,0.458675,0.513020,0.234519,0.504594,0.555906,0.459429
338,2.816667,0.766764,0.127472,-0.159721,0.712739,0.720879,-0.449328,0.706974,0.145098,-0.198633,0.815034,0.501376,-0.090552,0.621051,0.680253,-0.613562,0.813115,0.538863,-0.217460,0.817626,0.390258,-0.101964,0.759904,0.026723,-0.059904,0.468461,0.453574,0.351078,0.452185,0.711091,-0.471335,0.525834,0.403239,0.349611,0.455271,0.585922,-0.053233,0.562469,0.678391,-0.613656,0.430882,0.638113,-0.279852,0.458730,0.512968,0.234446,0.504460,0.555601,0.459350
339,2.825000,0.766744,0.127605,-0.159689,0.712766,0.720859,-0.449519,0.706949,0.145115,-0.198605,0.814897,0.501442,-0.090559,0.621139,0.680158,-0.613757,0.812958,0.538905,-0.217495,0.817520,0.390319,-0.101946,0.759909,0.026733,-0.059877,0.468508,0.453028,0.350785,0.452217,0.711011,-0.471400,0.526020,0.402624,0.349323,0.455360,0.586254,-0.053232,0.562431,0.678268,-0.613750,0.430959,0.638276,-0.279847,0.458775,0.512711,0.234291,0.504185,0.555038,0.459146
340,2.833333,0.766733,0.127680,-0.159670,0.712775,0.720810,-0.449746,0.706940,0.145121,-0.198594,0.814764,0.501511,-0.090586,0.621225,0.680060,-0.613972,0.812813,0.538922,-0.217538,0.817413,0.390366,-0.101951,0.759917,0.026729,-0.059833,0.468545,0.452210,0.350377,0.452275,0.710936,-0.471478,0.526276,0.401739,0.348883,0.455428,0.586583,-0.053249,0.562410,0.678140,-0.613865,0.431052,0.638444,-0.279852,0.458797,0.512261,0.234072,0.503917,0.554075,0.458956
341,2.841667,0.766724,0.127715,-0.159668,0.712770,0.720748,-0.450007,0.706938,0.145110,-0.198600,0.814633,0.501575,-0.090630,0.621303,0.679958,-0.614206,0.812685,0.538912,-0.217588,0.817305,0.390402,-0.101992,0.759927,0.026703,-0.059764,0.468546,0.451173,0.349851,0.452351,0.710882,-0.471567,0.526497,0.400692,0.348270,0.455481,0.586898,-0.053270,0.562409,0.678005,-0.613998,0.431165,0.638610,-0.279871,0.458797,0.511635,0.233811,0.503590,0.552720,0.458815
