Format Version,1.23,Take Name,leg_extension_009,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.22.602 PM,Total Frames in Take,750,Total Exported Frames,750,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
389,3.241667,0.472920,0.113089,-0.108055,0.631211,0.715709,-0.369641,0.458816,0.113886,-0.181512,0.456021,0.491338,-0.046339,0.687546,0.669809,-0.551318,0.538683,0.530133,-0.141250,0.469673,0.379811,-0.040923,0.384041,0.036920,-0.021847,-0.104657,0.369798,-0.037921,0.474901,0.713633,-0.580287,-0.055568,0.318596,-0.000874,0.165527,0.567606,-0.296312,0.664252,0.674204,-0.588925,0.316487,0.637508,-0.461795,-0.032921,0.448334,-0.112552,-0.169097,0.449770,0.076583
390,3.250000,0.472931,0.113033,-0.108135,0.631305,0.715692,-0.369758,0.458797,0.113820,-0.181597,0.456066,0.491294,-0.046435,0.687904,0.669952,-0.551404,0.538776,0.530054,-0.141325,0.469693,0.379770,-0.040995,0.384032,0.036908,-0.021886,-0.105134,0.371488,-0.037522,0.475004,0.713567,-0.580435,-0.056317,0.320565,-0.000175,0.165592,0.567722,-0.296627,0.665184,0.674570,-0.588600,0.316583,0.637654,-0.462138,-0.033188,0.449479,-0.112492,-0.169341,0.451889,0.076580
391,3.258333,0.472955,0.112979,-0.108198,0.631394,0.715656,-0.369863,0.458820,0.113750,-0.181654,0.456090,0.491256,-0.046498,0.688076,0.670006,-0.551461,0.538857,0.529975,-0.141397,0.469699,0.379695,-0.041050,0.384031,0.036897,-0.021909,-0.105671,0.373264,-0.037224,0.475083,0.713506,-0.580540,-0.057039,0.322428,0.000331,0.165654,0.568080,-0.296873,0.665362,0.674594,-0.588638,0.316821,0.637695,-0.462552,-0.033454,0.451014,-0.112440,-0.169781,0.453990,0.076525
392,3.266667,0.472961,0.112922,-0.108483,0.631457,0.715640,-0.369967,0.458849,0.113707,-0.181701,0.456093,0.491172,-0.046622,0.688157,0.669971,-0.551567,0.538902,0.529887,-0.141464,0.469712,0.379666,-0.041096,0.384059,0.036985,-0.022028,-0.106281,0.375231,-0.036894,0.475177,0.713442,-0.580637,-0.057654,0.324064,0.000693,0.165725,0.568415,-0.297121,0.665399,0.674544,-0.588772,0.316877,0.637775,-0.462809,-0.033689,0.452257,-0.112374,-0.170377,0.457035,0.076708
393,3.275000,0.473003,0.112921,-0.108244,0.631541,0.715700,-0.370174,0.458941,0.113645,-0.181799,0.456112,0.491168,-0.046681,0.688320,0.670006,-0.551629,0.538920,0.529822,-0.141515,0.469733,0.379656,-0.041146,0.384056,0.036992,-0.022048,-0.106707,0.377101,-0.036558,0.475269,0.713387,-0.580717,-0.058276,0.326117,0.001236,0.165765,0.568816,-0.297293,0.665458,0.674517,-0.588892,0.317005,0.637738,-0.463110,-0.034011,0.453582,-0.112336,-0.170699,0.459204,0.076689
394,3.283333,0.473023,0.112878,-0.108522,0.631532,0.715717,-0.370276,0.459018,0.113600,-0.181813,0.456236,0.491029,-0.046893,0.688411,0.670021,-0.551681,0.538928,0.529778,-0.141601,0.469759,0.379655,-0.041194,0.384072,0.036980,-0.022065,-0.107142,0.378788,-0.036256,0.475351,0.713336,-0.580791,-0.059060,0.327988,0.001826,0.165730,0.569376,-0.297518,0.665470,0.674485,-0.589021,0.316956,0.637828,-0.463492,-0.034276,0.455227,-0.112145,-0.170938,0.461345,0.076480
395,3.291667,0.473069,0.112854,-0.108512,0.631534,0.715754,-0.370380,0.459105,0.113571,-0.181796,0.456310,0.491111,-0.047033,0.688486,0.669995,-0.551717,0.538914,0.529757,-0.141678,0.469771,0.379679,-0.041226,0.384095,0.037013,-0.022063,-0.107330,0.380177,-0.035573,0.475449,0.713300,-0.580890,-0.059744,0.329638,0.002213,0.165722,0.569899,-0.297724,0.665441,0.674404,-0.589158,0.317620,0.637906,-0.463823,-0.034722,0.456544,-0.112102,-0.171393,0.464141,0.076552
396,3.300000,0.473225,0.112905,-0.108367,0.631661,0.715842,-0.370519,0.459196,0.113573,-0.181791,0.456316,0.491118,-0.047097,0.688581,0.670018,-0.551780,0.538907,0.529749,-0.141743,0.469787,0.379705,-0.041295,0.384112,0.037027,-0.022067,-0.108517,0.382713,-0.035631,0.475554,0.713280,-0.580997,-0.060451,0.331727,0.002877,0.165733,0.570158,-0.297923,0.665447,0.674385,-0.589241,0.317528,0.638292,-0.463844,-0.035097,0.458186,-0.112111,-0.171631,0.466051,0.076746
397,3.308333,0.473288,0.112893,-0.108334,0.631689,0.715871,-0.370731,0.459334,0.113558,-0.181742,0.456292,0.491127,-0.047121,0.688720,0.670110,-0.551814,0.538884,0.529776,-0.141803,0.469805,0.379755,-0.041301,0.384143,0.037024,-0.022072,-0.108976,0.384564,-0.035243,0.475644,0.713277,-0.581104,-0.061194,0.334008,0.002930,0.165629,0.570387,-0.298314,0.665453,0.674368,-0.589315,0.317561,0.638227,-0.464394,-0.035449,0.459552,-0.112020,-0.172046,0.468722,0.076855
398,3.316667,0.473373,0.112904,-0.108279,0.631627,0.715884,-0.370857,0.459537,0.113509,-0.181667,0.456276,0.491128,-0.047172,0.688805,0.670153,-0.551852,0.538868,0.529829,-0.141828,0.469799,0.379805,-0.041274,0.384159,0.037040,-0.022067,-0.109881,0.386734,-0.034907,0.475731,0.713268,-0.581201,-0.061903,0.335684,0.003727,0.165567,0.570924,-0.298618,0.665426,0.674327,-0.589377,0.317571,0.638287,-0.464814,-0.035807,0.460791,-0.111981,-0.172581,0.471611,0.076888
399,3.325000,0.473398,0.112907,-0.108085,0.631630,0.715941,-0.370909,0.459726,0.113504,-0.181611,0.456203,0.491131,-0.047172,0.688904,0.670233,-0.551858,0.538852,0.529869,-0.141839,0.469749,0.379856,-0.041220,0.384186,0.037039,-0.022091,-0.110340,0.388555,-0.034648,0.475829,0.713241,-0.581285,-0.062707,0.337629,0.004202,0.165626,0.571345,-0.298896,0.665466,0.674356,-0.589420,0.317542,0.638488,-0.465076,-0.036135,0.462485,-0.111948,-0.172604,0.473601,0.076947
400,3.333333,0.473479,0.112913,-0.108024,0.631663,0.715963,-0.370936,0.459944,0.113462,-0.181532,0.456130,0.491114,-0.047144,0.688946,0.670239,-0.551873,0.538803,0.529973,-0.141826,0.469680,0.379887,-0.041104,0.384204,0.037051,-0.022111,-0.111107,0.390477,-0.034632,0.476253,0.712940,-0.581665,-0.063522,0.339804,0.004734,0.165652,0.571589,-0.299172,0.665345,0.674243,-0.589520,0.317365,0.638584,-0.465236,-0.036620,0.463977,-0.111948,-0.173192,0.476464,0.077000
401,3.341667,0.473553,0.112885,-0.107937,0.631702,0.716039,-0.370969,0.460179,0.113432,-0.181469,0.455965,0.491008,-0.047012,0.689083,0.670325,-0.551830,0.538717,0.530065,-0.141778,0.469603,0.379872,-0.040961,0.384215,0.037033,-0.022126,-0.111788,0.392767,-0.034112,0.476800,0.712644,-0.581767,-0.064316,0.342025,0.005070,0.165667,0.572017,-0.299286,0.665445,0.674295,-0.589520,0.317337,0.638613,-0.465410,-0.037075,0.465798,-0.111836,-0.173874,0.479190,0.076916
402,3.350000,0.473659,0.112860,-0.107857,0.631701,0.716067,-0.370956,0.461109,0.112427,-0.180781,0.455626,0.491050,-0.046854,0.689103,0.670357,-0.551819,0.538613,0.530172,-0.141729,0.469499,0.379948,-0.040722,0.384212,0.037017,-0.022147,-0.112380,0.394721,-0.033884,0.476862,0.712518,-0.581766,-0.065219,0.343938,0.005391,0.165601,0.572651,-0.299548,0.665343,0.674192,-0.589616,0.317308,0.638613,-0.465623,-0.037458,0.467329,-0.111792,-0.173964,0.481345,0.076869
403,3.358333,0.473746,0.112829,-0.107770,0.631616,0.716157,-0.371015,0.460634,0.113338,-0.181380,0.455494,0.490967,-0.046774,0.689157,0.670384,-0.551802,0.538482,0.530239,-0.141674,0.469094,0.379709,-0.040511,0.384212,0.037012,-0.022169,-0.112518,0.396257,-0.033413,0.476692,0.712399,-0.581584,-0.066037,0.346049,0.005806,0.165491,0.573284,-0.299721,0.665339,0.674165,-0.589612,0.317184,0.638663,-0.466122,-0.037852,0.469015,-0.111852,-0.174615,0.484159,0.076711
404,3.366667,0.473811,0.112812,-0.107720,0.631610,0.716204,-0.371008,0.460837,0.113295,-0.181332,0.455376,0.490884,-0.046696,0.689285,0.670479,-0.551726,0.538346,0.530300,-0.141613,0.468908,0.379643,-0.040248,0.384206,0.037011,-0.022199,-0.114113,0.399042,-0.033737,0.476728,0.712246,-0.581577,-0.066941,0.348290,0.006316,0.165480,0.573726,-0.299815,0.665230,0.674058,-0.589694,0.317184,0.638641,-0.466360,-0.038303,0.470659,-0.111802,-0.175285,0.486959,0.076764
405,3.375000,0.473865,0.112778,-0.107671,0.631574,0.716248,-0.371043,0.461054,0.113161,-0.181316,0.455252,0.490806,-0.046634,0.689292,0.670491,-0.551732,0.538208,0.530338,-0.141559,0.468796,0.379560,-0.040123,0.384173,0.037008,-0.022230,-0.114505,0.401122,-0.033100,0.476808,0.711984,-0.581539,-0.067848,0.350566,0.006765,0.165286,0.574125,-0.300090,0.665147,0.673993,-0.589708,0.317184,0.638637,-0.466776,-0.038912,0.472453,-0.111731,-0.176007,0.489629,0.076645
406,3.383333,0.473904,0.112762,-0.107613,0.631482,0.716363,-0.371094,0.461216,0.113091,-0.181318,0.455138,0.490764,-0.046574,0.689348,0.670562,-0.551709,0.538109,0.530315,-0.141531,0.468691,0.379494,-0.040006,0.384150,0.037019,-0.022259,-0.114842,0.402726,-0.032359,0.476788,0.711795,-0.581466,-0.068781,0.352855,0.007439,0.165184,0.574548,-0.300462,0.664932,0.673842,-0.589715,0.317205,0.638469,-0.467144,-0.039401,0.474002,-0.111692,-0.176573,0.492241,0.076444
407,3.391667,0.473942,0.112734,-0.107582,0.631416,0.716462,-0.371155,0.461348,0.113042,-0.181290,0.455029,0.490686,-0.046524,0.689363,0.670618,-0.551711,0.537935,0.530532,-0.141332,0.468588,0.379421,-0.039914,0.384107,0.037016,-0.022289,-0.116212,0.405687,-0.032349,0.476806,0.711683,-0.581492,-0.069769,0.355217,0.008176,0.164926,0.574958,-0.300675,0.664762,0.673731,-0.589778,0.317200,0.638318,-0.467492,-0.040042,0.475605,-0.111463,-0.177297,0.495323,0.076569
408,3.400000,0.474049,0.112779,-0.107522,0.631335,0.716581,-0.371206,0.461438,0.113008,-0.181276,0.454837,0.490615,-0.046450,0.689350,0.670655,-0.551715,0.537868,0.530552,-0.141285,0.468472,0.379363,-0.039810,0.384080,0.036999,-0.022305,-0.116394,0.407271,-0.031507,0.476952,0.711316,-0.581808,-0.070745,0.357750,0.008551,0.164747,0.575249,-0.300850,0.664681,0.673657,-0.589779,0.317139,0.638421,-0.467757,-0.040607,0.477388,-0.111463,-0.177901,0.497780,0.076440
409,3.408333,0.474041,0.112764,-0.107473,0.631182,0.716689,-0.371451,0.461503,0.112975,-0.181243,0.454752,0.490575,-0.046380,0.689328,0.670682,-0.551735,0.537823,0.530611,-0.141231,0.468377,0.379335,-0.039725,0.384033,0.037000,-0.022310,-0.117479,0.409740,-0.031090,0.476936,0.711221,-0.581857,-0.071716,0.360231,0.009226,0.164582,0.575500,-0.301019,0.664565,0.673571,-0.589801,0.317000,0.638474,-0.468007,-0.041203,0.479037,-0.111313,-0.178886,0.501237,0.076279
410,3.416667,0.473995,0.112752,-0.107407,0.631098,0.716787,-0.371503,0.461538,0.112976,-0.181215,0.454663,0.490555,-0.046308,0.689221,0.670661,-0.551763,0.537774,0.530659,-0.141172,0.468278,0.379286,-0.039649,0.383990,0.037004,-0.022306,-0.118078,0.411940,-0.030551,0.476897,0.711123,-0.581907,-0.072790,0.362467,0.010426,0.164365,0.575917,-0.301180,0.664452,0.673504,-0.589805,0.316927,0.638472,-0.468168,-0.041756,0.480807,-0.111243,-0.179306,0.504219,0.076028
411,3.425000,0.473837,0.112717,-0.107403,0.631038,0.716835,-0.371576,0.461550,0.113016,-0.181203,0.454612,0.490445,-0.046246,0.689191,0.670720,-0.551754,0.537731,0.530695,-0.141116,0.468196,0.379273,-0.039563,0.383962,0.037020,-0.022312,-0.119072,0.414427,-0.030145,0.476600,0.710976,-0.581943,-0.073827,0.364777,0.011222,0.164172,0.576308,-0.301400,0.664460,0.673552,-0.589797,0.316831,0.638457,-0.468374,-0.042414,0.482576,-0.111087,-0.179975,0.507408,0.075947
412,3.433333,0.473792,0.112747,-0.107381,0.630560,0.717362,-0.371189,0.461499,0.113062,-0.181179,0.454571,0.490479,-0.046079,0.689122,0.670712,-0.551778,0.537677,0.530741,-0.141054,0.468124,0.379310,-0.039481,0.383930,0.037020,-0.022314,-0.119644,0.416574,-0.029762,0.476550,0.710889,-0.581959,-0.074786,0.367343,0.011617,0.163867,0.576770,-0.301678,0.664376,0.673512,-0.589810,0.316568,0.638393,-0.468682,-0.042953,0.484122,-0.110885,-0.180743,0.510845,0.075834
413,3.441667,0.473766,0.112772,-0.107361,0.630481,0.717381,-0.371215,0.461456,0.113142,-0.181173,0.454507,0.490497,-0.045961,0.689028,0.670698,-0.551765,0.537618,0.530776,-0.140985,0.468035,0.379292,-0.039382,0.383888,0.037047,-0.022320,-0.120341,0.418655,-0.029358,0.476485,0.710800,-0.581981,-0.075798,0.369891,0.011912,0.163647,0.577250,-0.301738,0.664261,0.673449,-0.589851,0.316118,0.638341,-0.468936,-0.043383,0.485902,-0.110814,-0.180984,0.513956,0.075540
414,3.450000,0.473699,0.112801,-0.107353,0.630394,0.717353,-0.371263,0.461375,0.113178,-0.181146,0.454462,0.490502,-0.045858,0.688873,0.670625,-0.551773,0.537575,0.530769,-0.140957,0.467967,0.379300,-0.039300,0.383854,0.037041,-0.022315,-0.121035,0.420801,-0.028965,0.476395,0.710731,-0.582002,-0.076510,0.371576,0.012815,0.163500,0.577877,-0.301783,0.664150,0.673404,-0.589888,0.315884,0.638545,-0.469253,-0.043734,0.487361,-0.110718,-0.181005,0.516381,0.075370
415,3.458333,0.473646,0.112842,-0.107322,0.630290,0.717312,-0.371296,0.461306,0.113225,-0.181132,0.454416,0.490534,-0.045749,0.688753,0.670658,-0.551798,0.537507,0.530732,-0.140927,0.467919,0.379287,-0.039205,0.383807,0.037062,-0.022319,-0.121535,0.422741,-0.028659,0.476280,0.710702,-0.582028,-0.077301,0.373411,0.013894,0.163390,0.578328,-0.301955,0.664100,0.673406,-0.589874,0.315882,0.638647,-0.469577,-0.044114,0.488977,-0.110629,-0.181497,0.519065,0.075141
416,3.466667,0.473609,0.112871,-0.107316,0.629844,0.717318,-0.371334,0.461236,0.113306,-0.181124,0.454387,0.490536,-0.045649,0.688687,0.670695,-0.551784,0.537477,0.530656,-0.140915,0.467876,0.379290,-0.039121,0.383767,0.037063,-0.022315,-0.122061,0.424588,-0.028231,0.476171,0.710700,-0.582054,-0.078019,0.375446,0.014544,0.163125,0.578938,-0.302239,0.664021,0.673401,-0.589887,0.315698,0.638872,-0.469848,-0.044513,0.490502,-0.110529,-0.181990,0.521430,0.075119
417,3.475000,0.473548,0.112898,-0.107274,0.629898,0.717018,-0.371660,0.461186,0.113349,-0.181096,0.454434,0.490549,-0.045485,0.688528,0.670649,-0.551814,0.537373,0.530549,-0.140855,0.467795,0.379237,-0.038937,0.383729,0.037064,-0.022314,-0.122743,0.426596,-0.027899,0.476067,0.710711,-0.582083,-0.078645,0.377655,0.014698,0.162962,0.579401,-0.302346,0.663905,0.673358,-0.589911,0.315617,0.639035,-0.469961,-0.044998,0.492054,-0.110212,-0.182527,0.523893,0.075053
418,3.483333,0.473506,0.112932,-0.107269,0.629772,0.716995,-0.371683,0.461096,0.113434,-0.181103,0.454444,0.490520,-0.045419,0.688615,0.670924,-0.551679,0.537340,0.530446,-0.140839,0.467777,0.379242,-0.038853,0.383685,0.037079,-0.022309,-0.123109,0.428201,-0.027659,0.475989,0.710703,-0.582125,-0.079207,0.379533,0.015107,0.162750,0.579960,-0.302319,0.663789,0.673327,-0.589939,0.315465,0.639355,-0.470164,-0.045392,0.493340,-0.110219,-0.182648,0.525863,0.075103
419,3.491667,0.473462,0.112954,-0.107256,0.629667,0.716968,-0.371735,0.461055,0.113456,-0.181091,0.454467,0.490472,-0.045375,0.688539,0.670971,-0.551692,0.537191,0.530288,-0.140889,0.467771,0.379236,-0.038783,0.383649,0.037083,-0.022324,-0.123568,0.429736,-0.027406,0.475921,0.710682,-0.582166,-0.079727,0.381120,0.015386,0.162428,0.580564,-0.302458,0.663597,0.673268,-0.590003,0.315390,0.639461,-0.470254,-0.045751,0.494617,-0.110091,-0.183238,0.528112,0.075184
420,3.500000,0.473431,0.112965,-0.107275,0.629556,0.716971,-0.371769,0.460999,0.113474,-0.181094,0.454511,0.490459,-0.045299,0.688439,0.670995,-0.551723,0.537178,0.530081,-0.140904,0.467796,0.379236,-0.038733,0.383619,0.037085,-0.022310,-0.124252,0.431580,-0.027147,0.475837,0.710680,-0.582200,-0.080402,0.382184,0.015943,0.162319,0.581119,-0.302519,0.663500,0.673271,-0.590004,0.315297,0.639527,-0.470299,-0.046113,0.495912,-0.110063,-0.183167,0.529646,0.075421
421,3.508333,0.473397,0.112963,-0.107273,0.629473,0.716988,-0.371803,0.460968,0.113479,-0.181100,0.454504,0.490318,-0.045174,0.688446,0.671095,-0.551768,0.537200,0.530019,-0.140896,0.467821,0.379201,-0.038688,0.383607,0.037092,-0.022318,-0.124702,0.432890,-0.026964,0.475772,0.710648,-0.582244,-0.080934,0.383794,0.016406,0.162252,0.581522,-0.302513,0.663334,0.673253,-0.590026,0.315622,0.639491,-0.470378,-0.046387,0.496999,-0.109964,-0.183799,0.531667,0.075448
422,3.516667,0.473362,0.112954,-0.107291,0.629381,0.717012,-0.371848,0.460913,0.113477,-0.181115,0.454701,0.490342,-0.045124,0.688033,0.670986,-0.551859,0.537239,0.529984,-0.140900,0.467839,0.379175,-0.038645,0.383588,0.037088,-0.022323,-0.125110,0.434208,-0.026786,0.475678,0.710620,-0.582278,-0.081441,0.384823,0.016582,0.161966,0.581992,-0.302531,0.663175,0.673235,-0.590070,0.314993,0.639569,-0.470530,-0.046775,0.498106,-0.109852,-0.183687,0.532967,0.075712
423,3.525000,0.473346,0.112934,-0.107310,0.629301,0.717043,-0.371895,0.460864,0.113472,-0.181133,0.454789,0.490298,-0.045077,0.687896,0.671010,-0.551926,0.537520,0.529944,-0.140880,0.467908,0.379127,-0.038628,0.383169,0.036890,-0.022469,-0.125342,0.435399,-0.026608,0.475581,0.710583,-0.582315,-0.081939,0.386258,0.016980,0.161773,0.582299,-0.302658,0.662983,0.673221,-0.590169,0.314848,0.639505,-0.470562,-0.047102,0.499186,-0.109598,-0.183923,0.534397,0.075744
424,3.533333,0.473352,0.112917,-0.107332,0.629231,0.717087,-0.371936,0.460853,0.113455,-0.181135,0.454862,0.490287,-0.045040,0.687767,0.671046,-0.551987,0.537548,0.530089,-0.140805,0.467959,0.379122,-0.038599,0.383147,0.036892,-0.022475,-0.125704,0.436445,-0.026328,0.475292,0.710556,-0.582198,-0.082249,0.387163,0.017128,0.161706,0.582479,-0.302681,0.662766,0.673212,-0.590226,0.314875,0.639388,-0.470726,-0.047246,0.499906,-0.109572,-0.184235,0.536108,0.075800
425,3.541667,0.473368,0.112920,-0.107328,0.629202,0.717128,-0.371987,0.460847,0.113456,-0.181136,0.454965,0.490279,-0.045023,0.687702,0.671102,-0.552018,0.537626,0.530176,-0.140777,0.468038,0.379094,-0.038595,0.383153,0.036889,-0.022475,-0.125983,0.437262,-0.026010,0.475200,0.710535,-0.582215,-0.082490,0.388145,0.017467,0.161674,0.582651,-0.302772,0.662555,0.673192,-0.590321,0.314633,0.639422,-0.470812,-0.047385,0.500469,-0.109497,-0.184268,0.536677,0.075649
426,3.550000,0.473383,0.112892,-0.107328,0.629157,0.717171,-0.372028,0.460881,0.113438,-0.181131,0.455052,0.490295,-0.044995,0.687651,0.671167,-0.552050,0.537669,0.530289,-0.140816,0.468107,0.379070,-0.038569,0.383172,0.036883,-0.022473,-0.126092,0.438034,-0.025835,0.475120,0.710507,-0.582202,-0.082620,0.389560,0.017680,0.161631,0.582699,-0.302829,0.662401,0.673186,-0.590446,0.314481,0.639607,-0.471104,-0.047468,0.500884,-0.109420,-0.184467,0.537853,0.075724
427,3.558333,0.473438,0.112868,-0.107311,0.629150,0.717215,-0.372079,0.460950,0.113420,-0.181119,0.455152,0.490301,-0.044982,0.687619,0.671228,-0.552061,0.537756,0.530309,-0.140718,0.468199,0.379066,-0.038551,0.383184,0.036871,-0.022474,-0.126283,0.438763,-0.025593,0.475062,0.710491,-0.582197,-0.082757,0.390145,0.017990,0.161562,0.582595,-0.302847,0.662363,0.673244,-0.590474,0.314417,0.639593,-0.471187,-0.047594,0.501413,-0.109327,-0.184801,0.539065,0.075772
428,3.566667,0.473480,0.112864,-0.107297,0.629147,0.717242,-0.372124,0.460986,0.113423,-0.181095,0.455249,0.490312,-0.044963,0.687595,0.671291,-0.552088,0.537838,0.530378,-0.140760,0.468275,0.379032,-0.038518,0.383312,0.036905,-0.022473,-0.126279,0.439165,-0.025423,0.475007,0.710488,-0.582191,-0.082877,0.390637,0.018298,0.161537,0.582475,-0.302910,0.662107,0.673151,-0.590618,0.314348,0.639532,-0.471279,-0.047657,0.501620,-0.109264,-0.184812,0.539582,0.075795
429,3.575000,0.473527,0.112841,-0.107269,0.629283,0.717318,-0.372199,0.461071,0.113433,-0.181085,0.455451,0.490334,-0.044908,0.687515,0.671314,-0.552130,0.537892,0.530465,-0.140730,0.468355,0.379032,-0.038492,0.383620,0.037080,-0.022304,-0.125475,0.438996,-0.025114,0.474981,0.710495,-0.582197,-0.082957,0.390934,0.018555,0.161539,0.582325,-0.302962,0.662092,0.673204,-0.590619,0.314265,0.639428,-0.471355,-0.047670,0.501733,-0.109209,-0.184789,0.540042,0.075675
430,3.583333,0.473570,0.112862,-0.107238,0.629291,0.717363,-0.372225,0.461155,0.113443,-0.181056,0.455541,0.490338,-0.044901,0.687511,0.671392,-0.552152,0.538017,0.530413,-0.140738,0.468438,0.379034,-0.038472,0.383657,0.037091,-0.022295,-0.126286,0.439631,-0.025102,0.474990,0.710485,-0.582202,-0.083023,0.391232,0.018832,0.161579,0.582043,-0.303092,0.662037,0.673208,-0.590648,0.314311,0.639067,-0.471366,-0.047662,0.501783,-0.109151,-0.184611,0.540273,0.075750
431,3.591667,0.473635,0.112849,-0.107200,0.629317,0.717386,-0.372250,0.461200,0.113478,-0.181009,0.455621,0.490346,-0.044885,0.687507,0.671456,-0.552154,0.538103,0.530388,-0.140724,0.468714,0.379132,-0.038384,0.383690,0.037091,-0.022285,-0.126286,0.439737,-0.024908,0.474971,0.710477,-0.582215,-0.083023,0.391367,0.019056,0.161615,0.581815,-0.303142,0.661963,0.673247,-0.590695,0.314241,0.638740,-0.471469,-0.047614,0.501748,-0.109097,-0.184569,0.540490,0.075741
432,3.600000,0.473672,0.112846,-0.107156,0.629333,0.717412,-0.372278,0.461285,0.113448,-0.180926,0.455726,0.490345,-0.044878,0.687466,0.671511,-0.552167,0.538264,0.530271,-0.140787,0.468808,0.379139,-0.038371,0.383695,0.037082,-0.022252,-0.126199,0.439727,-0.024769,0.474985,0.710445,-0.582237,-0.082980,0.391567,0.018813,0.161716,0.581319,-0.303231,0.661930,0.673283,-0.590676,0.314248,0.638546,-0.471548,-0.047542,0.501665,-0.109039,-0.184524,0.540572,0.075744
433,3.608333,0.473845,0.112914,-0.107072,0.629268,0.717446,-0.372407,0.461364,0.113483,-0.180892,0.455822,0.490360,-0.044857,0.687452,0.671567,-0.552189,0.538371,0.530204,-0.140794,0.468901,0.379171,-0.038329,0.383412,0.036906,-0.022386,-0.126058,0.439599,-0.024648,0.474982,0.710410,-0.582272,-0.082842,0.391482,0.018967,0.161822,0.580952,-0.303364,0.661817,0.673272,-0.590740,0.314368,0.638274,-0.471674,-0.047405,0.501442,-0.108959,-0.184434,0.540545,0.075751
434,3.616667,0.473892,0.112903,-0.107035,0.629330,0.717477,-0.372312,0.461439,0.113495,-0.180841,0.455942,0.490296,-0.044847,0.687419,0.671608,-0.552204,0.538452,0.530136,-0.140796,0.469004,0.379162,-0.038315,0.383738,0.037053,-0.022225,-0.125861,0.439303,-0.024518,0.474932,0.710287,-0.582227,-0.082626,0.391310,0.019172,0.162058,0.580573,-0.303365,0.661838,0.673337,-0.590749,0.314423,0.638121,-0.471702,-0.047282,0.501184,-0.108913,-0.184307,0.540398,0.075781
435,3.625000,0.473945,0.112892,-0.106985,0.629266,0.717495,-0.372452,0.461528,0.113501,-0.180798,0.456039,0.490258,-0.044861,0.687485,0.671711,-0.552180,0.538517,0.529914,-0.140787,0.469105,0.379184,-0.038302,0.383737,0.037068,-0.022207,-0.125490,0.438830,-0.024372,0.474901,0.710251,-0.582243,-0.082333,0.390579,0.020149,0.162125,0.580230,-0.303459,0.661794,0.673363,-0.590782,0.314497,0.638047,-0.471693,-0.047163,0.500739,-0.108879,-0.184291,0.540368,0.075770
436,3.633333,0.474018,0.112914,-0.106945,0.629227,0.717575,-0.372856,0.461627,0.113501,-0.180763,0.456132,0.490251,-0.044874,0.687538,0.671817,-0.552192,0.538613,0.529793,-0.140804,0.469183,0.379199,-0.038287,0.383770,0.037062,-0.022193,-0.125251,0.438345,-0.024210,0.474883,0.710223,-0.582234,-0.082100,0.389844,0.020185,0.162188,0.579945,-0.303452,0.661868,0.673450,-0.590877,0.314548,0.638015,-0.471658,-0.046966,0.500238,-0.108846,-0.184188,0.539978,0.075937
437,3.641667,0.474090,0.112900,-0.106907,0.629260,0.717613,-0.372887,0.461727,0.113491,-0.180719,0.456297,0.490325,-0.045007,0.687601,0.671926,-0.552190,0.538710,0.529626,-0.140819,0.469288,0.379198,-0.038323,0.383794,0.037072,-0.022174,-0.125103,0.437818,-0.024007,0.474858,0.710219,-0.582220,-0.081905,0.389381,0.020224,0.162222,0.579540,-0.303377,0.661874,0.673491,-0.590878,0.314614,0.637973,-0.471595,-0.046814,0.499760,-0.108730,-0.183936,0.539284,0.076206
438,3.650000,0.474162,0.112891,-0.106881,0.629297,0.717639,-0.372906,0.461852,0.113533,-0.180671,0.456385,0.490328,-0.045049,0.687639,0.672008,-0.552232,0.538805,0.529541,-0.140875,0.469399,0.379221,-0.038350,0.383838,0.037068,-0.022159,-0.124991,0.437237,-0.023933,0.474866,0.710224,-0.582197,-0.081715,0.388787,0.020276,0.162274,0.579085,-0.303302,0.661939,0.673584,-0.590862,0.314630,0.637929,-0.471485,-0.046581,0.499145,-0.108598,-0.183588,0.538299,0.076332
439,3.658333,0.474241,0.112894,-0.106846,0.629351,0.717658,-0.372936,0.461934,0.113524,-0.180663,0.456499,0.490325,-0.045101,0.687660,0.672091,-0.552253,0.539012,0.529483,-0.141015,0.469511,0.379234,-0.038392,0.383866,0.037079,-0.022150,-0.124939,0.436397,-0.023873,0.474874,0.710266,-0.582157,-0.081502,0.388156,0.020300,0.162526,0.578464,-0.303237,0.661860,0.673592,-0.590920,0.314621,0.637849,-0.471385,-0.046488,0.498477,-0.108522,-0.183153,0.537373,0.076644
