Format Version,1.23,Take Name,squat45_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.32.272 PM,Total Frames in Take,643,Total Exported Frames,643,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
347,2.891667,0.752901,0.058725,-0.156918,0.639497,0.660491,-0.290324,0.748850,0.037674,-0.228300,0.593567,0.392280,-0.035852,0.702309,0.715276,-0.462216,0.659458,0.455122,-0.128014,0.649955,0.296886,-0.052803,0.702599,0.030602,-0.038267,0.368977,0.053607,-0.579652,0.489265,0.666167,-0.498651,0.432444,0.021632,-0.547986,0.214716,0.403034,-0.474272,0.664737,0.710806,-0.511239,0.377261,0.533874,-0.535467,0.298011,0.161717,-0.543172,0.241268,0.028629,-0.541120
348,2.900000,0.752837,0.058771,-0.156963,0.639311,0.660170,-0.290002,0.748735,0.037709,-0.228327,0.593478,0.392150,-0.035706,0.702175,0.714717,-0.462183,0.659389,0.454707,-0.127986,0.650088,0.296559,-0.052964,0.702606,0.030624,-0.038262,0.368992,0.053644,-0.579639,0.489139,0.665410,-0.498577,0.432445,0.021663,-0.547959,0.214558,0.402972,-0.474343,0.664639,0.710019,-0.511188,0.377477,0.533281,-0.535610,0.297977,0.161758,-0.543209,0.241272,0.028515,-0.541131
349,2.908333,0.752787,0.058799,-0.157009,0.639110,0.659621,-0.289836,0.748660,0.037740,-0.228343,0.593214,0.391941,-0.035576,0.702061,0.714244,-0.462060,0.659330,0.454358,-0.127782,0.650018,0.296555,-0.052980,0.702633,0.030657,-0.038282,0.368994,0.053668,-0.579619,0.489065,0.664911,-0.498510,0.432425,0.021670,-0.547915,0.214160,0.403086,-0.474393,0.664417,0.709482,-0.511095,0.377436,0.533045,-0.535556,0.297944,0.161770,-0.543225,0.241270,0.028507,-0.541160
350,2.916667,0.752761,0.058848,-0.157039,0.639043,0.659212,-0.289726,0.748545,0.037738,-0.228329,0.593127,0.391852,-0.035503,0.701766,0.713689,-0.461863,0.659343,0.454072,-0.127690,0.649960,0.296534,-0.052967,0.702647,0.030650,-0.038282,0.368979,0.053679,-0.579622,0.488980,0.664027,-0.498362,0.432415,0.021705,-0.547890,0.214059,0.402851,-0.474363,0.664274,0.708817,-0.510808,0.377144,0.532798,-0.535409,0.297906,0.161786,-0.543245,0.241241,0.028503,-0.541184
351,2.925000,0.752738,0.058851,-0.157040,0.638846,0.658593,-0.289644,0.748508,0.037761,-0.228338,0.593040,0.391746,-0.035399,0.701787,0.713090,-0.461657,0.659306,0.453825,-0.127608,0.649804,0.296494,-0.052952,0.702647,0.030641,-0.038239,0.368962,0.053695,-0.579612,0.488930,0.663408,-0.498300,0.432415,0.021712,-0.547867,0.213956,0.402729,-0.474274,0.664121,0.708362,-0.510712,0.376198,0.532468,-0.535392,0.297866,0.161796,-0.543218,0.241223,0.028614,-0.541205
352,2.933333,0.752934,0.058647,-0.157210,0.638910,0.658166,-0.289502,0.748461,0.037782,-0.228320,0.592956,0.391516,-0.035234,0.701877,0.712448,-0.461423,0.659281,0.453626,-0.127488,0.649714,0.296414,-0.052824,0.702659,0.030648,-0.038223,0.368991,0.053715,-0.579578,0.488748,0.662755,-0.498194,0.432430,0.021704,-0.547826,0.214048,0.402444,-0.474134,0.663962,0.707898,-0.510534,0.376244,0.532196,-0.535322,0.297860,0.161761,-0.543156,0.241232,0.028630,-0.541201
353,2.941667,0.752913,0.058639,-0.157190,0.638963,0.657410,-0.289519,0.748454,0.037792,-0.228315,0.592903,0.391204,-0.035124,0.701827,0.712020,-0.461302,0.659305,0.453356,-0.127323,0.649484,0.296135,-0.052499,0.702665,0.030652,-0.038216,0.368988,0.053709,-0.579526,0.489249,0.661915,-0.498016,0.432426,0.021698,-0.547783,0.213938,0.402317,-0.473990,0.663852,0.707341,-0.510500,0.376297,0.531872,-0.535170,0.297829,0.161722,-0.543066,0.241252,0.028629,-0.541183
354,2.950000,0.752899,0.058631,-0.157216,0.638970,0.656947,-0.289467,0.748413,0.037785,-0.228321,0.592849,0.391087,-0.034881,0.701216,0.711388,-0.461793,0.659110,0.452885,-0.126925,0.649119,0.296220,-0.052092,0.702554,0.030694,-0.038095,0.368994,0.053694,-0.579483,0.488682,0.661693,-0.497911,0.432441,0.021668,-0.547735,0.213538,0.402351,-0.473740,0.663760,0.706700,-0.510414,0.377130,0.531341,-0.535067,0.297783,0.161672,-0.542976,0.241263,0.028510,-0.541156
355,2.958333,0.752867,0.058616,-0.157214,0.638882,0.656560,-0.289323,0.748376,0.037764,-0.228311,0.592782,0.390938,-0.034730,0.700999,0.711032,-0.461617,0.658855,0.452648,-0.126867,0.649025,0.296056,-0.051926,0.702530,0.030659,-0.038066,0.368991,0.053708,-0.579406,0.488475,0.661272,-0.497672,0.432456,0.021642,-0.547680,0.213460,0.402225,-0.473536,0.663647,0.706272,-0.510285,0.377114,0.531142,-0.534938,0.297761,0.161601,-0.542841,0.241268,0.028625,-0.541130
356,2.966667,0.752606,0.058805,-0.157016,0.638694,0.655985,-0.289254,0.748352,0.037750,-0.228326,0.592787,0.390685,-0.034573,0.700736,0.710630,-0.461557,0.658814,0.452468,-0.126718,0.649216,0.295648,-0.052010,0.702641,0.030602,-0.038196,0.369011,0.053695,-0.579353,0.488351,0.660924,-0.497612,0.432475,0.021617,-0.547625,0.213342,0.402127,-0.473360,0.663537,0.705885,-0.510179,0.376544,0.531025,-0.534880,0.297749,0.161555,-0.542718,0.241399,0.028568,-0.541024
357,2.975000,0.752808,0.058577,-0.157208,0.638589,0.655678,-0.289114,0.748335,0.037752,-0.228331,0.592591,0.390344,-0.034217,0.700615,0.710291,-0.461441,0.658796,0.452236,-0.126597,0.649251,0.295476,-0.051816,0.702544,0.030678,-0.038091,0.369020,0.053710,-0.579294,0.487291,0.660999,-0.497108,0.432481,0.021606,-0.547590,0.213235,0.402031,-0.473146,0.663476,0.705338,-0.510030,0.376511,0.530531,-0.534761,0.297727,0.161485,-0.542590,0.241414,0.028557,-0.540995
358,2.983333,0.752806,0.058605,-0.157230,0.638490,0.655137,-0.288797,0.748296,0.037748,-0.228315,0.592545,0.390163,-0.034040,0.700775,0.709664,-0.461315,0.658808,0.451982,-0.126434,0.649224,0.295387,-0.051660,0.702659,0.030582,-0.038179,0.369008,0.053748,-0.579217,0.487951,0.660068,-0.497016,0.432489,0.021591,-0.547515,0.213056,0.401986,-0.472919,0.663407,0.704959,-0.509906,0.376488,0.530237,-0.534610,0.297698,0.161441,-0.542441,0.241408,0.028547,-0.540975
359,2.991667,0.752775,0.058605,-0.157211,0.638371,0.654844,-0.288668,0.748246,0.037733,-0.228305,0.592534,0.390053,-0.033844,0.700710,0.709253,-0.461061,0.658957,0.451729,-0.126138,0.649190,0.295304,-0.051498,0.702675,0.030583,-0.038194,0.369011,0.053759,-0.579128,0.488221,0.659646,-0.496682,0.432496,0.021610,-0.547433,0.212963,0.401914,-0.472677,0.663366,0.704601,-0.509800,0.376520,0.529966,-0.534363,0.296606,0.162055,-0.542246,0.241393,0.028567,-0.540932
360,3.000000,0.752753,0.058605,-0.157196,0.637999,0.654492,-0.288593,0.748221,0.037770,-0.228300,0.592599,0.389973,-0.033542,0.700701,0.708842,-0.460886,0.658938,0.451557,-0.125981,0.649150,0.295223,-0.051321,0.702667,0.030572,-0.038141,0.369052,0.053784,-0.579043,0.488183,0.659108,-0.496624,0.432517,0.021614,-0.547339,0.212825,0.401884,-0.472406,0.663312,0.704284,-0.509677,0.376409,0.529380,-0.534219,0.297701,0.161413,-0.542144,0.241410,0.028564,-0.540916
361,3.008333,0.752712,0.058584,-0.157186,0.637910,0.654036,-0.288391,0.748179,0.037770,-0.228281,0.592580,0.389845,-0.033369,0.701380,0.707138,-0.459260,0.658537,0.451190,-0.125765,0.649109,0.295141,-0.051179,0.702553,0.030617,-0.037985,0.369112,0.053748,-0.578873,0.488067,0.658692,-0.496543,0.432535,0.021619,-0.547254,0.212720,0.401647,-0.472191,0.663124,0.703897,-0.509628,0.376244,0.529131,-0.533948,0.297667,0.161388,-0.542008,0.241415,0.028570,-0.540886
362,3.016667,0.752710,0.058595,-0.157206,0.637811,0.653733,-0.288325,0.748168,0.037772,-0.228283,0.592549,0.389773,-0.033237,0.701205,0.706613,-0.458950,0.658486,0.451068,-0.125607,0.648940,0.294849,-0.050893,0.702558,0.030611,-0.037986,0.369113,0.053766,-0.578792,0.487995,0.658344,-0.496526,0.432557,0.021598,-0.547182,0.212580,0.401516,-0.471918,0.662961,0.703528,-0.509581,0.376195,0.528902,-0.533798,0.297614,0.161363,-0.541871,0.241401,0.028579,-0.540866
363,3.025000,0.752615,0.058809,-0.157263,0.637525,0.653253,-0.288275,0.748153,0.037774,-0.228285,0.592553,0.389579,-0.033178,0.701137,0.706334,-0.458822,0.658478,0.450932,-0.125468,0.648675,0.295142,-0.050630,0.702556,0.030629,-0.037985,0.369123,0.053774,-0.578719,0.487967,0.658076,-0.496485,0.432565,0.021601,-0.547121,0.212293,0.401434,-0.471602,0.662866,0.703243,-0.509488,0.377572,0.528107,-0.533644,0.296496,0.161957,-0.541692,0.241415,0.028569,-0.540850
364,3.033333,0.752580,0.058806,-0.157276,0.637376,0.653007,-0.288096,0.748124,0.037776,-0.228294,0.592402,0.389531,-0.032978,0.700235,0.707359,-0.460510,0.658471,0.450801,-0.125341,0.648874,0.294738,-0.050738,0.702537,0.030633,-0.037997,0.369113,0.053786,-0.578642,0.487687,0.657806,-0.496343,0.433213,0.021764,-0.547110,0.212205,0.401287,-0.471458,0.662751,0.702795,-0.509358,0.376867,0.528299,-0.533161,0.296464,0.161900,-0.541588,0.240848,0.028874,-0.540515
365,3.041667,0.752558,0.058787,-0.157282,0.637294,0.652822,-0.288014,0.748064,0.037758,-0.228311,0.592377,0.389464,-0.032899,0.700166,0.707169,-0.460422,0.658451,0.450609,-0.125157,0.648866,0.294713,-0.050644,0.702558,0.030608,-0.038005,0.369117,0.053794,-0.578587,0.487801,0.657432,-0.496336,0.432564,0.021602,-0.547004,0.212125,0.401166,-0.471324,0.662604,0.702511,-0.509092,0.376852,0.528135,-0.533063,0.296440,0.161852,-0.541519,0.240814,0.028866,-0.540650
366,3.050000,0.752542,0.058797,-0.157298,0.637221,0.652654,-0.287923,0.748015,0.037775,-0.228312,0.592239,0.389208,-0.032584,0.700111,0.707000,-0.460337,0.658499,0.450492,-0.125082,0.648667,0.295061,-0.050258,0.702545,0.030600,-0.038005,0.369103,0.053811,-0.578543,0.487719,0.657275,-0.496230,0.433215,0.021766,-0.547030,0.212431,0.400803,-0.471141,0.662498,0.702366,-0.508992,0.376733,0.528061,-0.532967,0.296399,0.161829,-0.541458,0.241407,0.028574,-0.540807
367,3.058333,0.752548,0.058808,-0.157293,0.637171,0.652539,-0.287832,0.747992,0.037782,-0.228291,0.592310,0.389129,-0.032419,0.700049,0.706837,-0.460243,0.658535,0.450361,-0.125061,0.648718,0.295002,-0.050134,0.702564,0.030573,-0.037981,0.369104,0.053826,-0.578503,0.487720,0.657128,-0.496129,0.433204,0.021751,-0.547002,0.212391,0.400723,-0.471019,0.662475,0.702204,-0.508899,0.376899,0.527643,-0.533044,0.296382,0.161776,-0.541381,0.240839,0.028864,-0.540484
368,3.066667,0.752555,0.058795,-0.157296,0.637249,0.652400,-0.287700,0.747984,0.037791,-0.228269,0.592399,0.389022,-0.032220,0.699985,0.706674,-0.460158,0.658745,0.450252,-0.124856,0.649052,0.294555,-0.050127,0.702578,0.030542,-0.037951,0.369071,0.053830,-0.578465,0.487633,0.657056,-0.496029,0.433214,0.021766,-0.546963,0.212506,0.400527,-0.470888,0.662423,0.702074,-0.508828,0.376797,0.527570,-0.532956,0.296301,0.161800,-0.541297,0.240757,0.028991,-0.540517
369,3.075000,0.752555,0.058773,-0.157252,0.637303,0.652325,-0.287467,0.747959,0.037776,-0.228224,0.592468,0.388974,-0.032072,0.699965,0.706537,-0.460081,0.658742,0.450157,-0.124815,0.648891,0.294877,-0.049826,0.702608,0.030483,-0.037917,0.369084,0.053821,-0.578412,0.487554,0.657000,-0.495944,0.433219,0.021729,-0.546956,0.212467,0.400445,-0.470786,0.662384,0.701985,-0.508754,0.376736,0.527485,-0.532897,0.296277,0.161772,-0.541225,0.240836,0.028853,-0.540462
370,3.083333,0.752663,0.058564,-0.157171,0.637293,0.652235,-0.287442,0.747975,0.037781,-0.228185,0.592561,0.388904,-0.031946,0.699945,0.706454,-0.460033,0.658769,0.450079,-0.124758,0.648950,0.294798,-0.049723,0.702650,0.030409,-0.037882,0.369110,0.053785,-0.578336,0.487537,0.656960,-0.495889,0.433209,0.021698,-0.546887,0.212210,0.400401,-0.470646,0.662296,0.701884,-0.508705,0.375741,0.527674,-0.532788,0.296258,0.161733,-0.541148,0.240829,0.028863,-0.540446
371,3.091667,0.752669,0.058533,-0.157157,0.637259,0.652186,-0.287400,0.747994,0.037788,-0.228171,0.592621,0.388875,-0.031881,0.699927,0.706415,-0.459968,0.658752,0.450030,-0.124679,0.646813,0.290466,-0.048309,0.702672,0.030379,-0.037874,0.369133,0.053763,-0.578293,0.487498,0.656980,-0.495859,0.433215,0.021672,-0.546831,0.212160,0.400337,-0.470607,0.662258,0.701864,-0.508649,0.375703,0.527644,-0.532740,0.296249,0.161690,-0.541103,0.240833,0.028834,-0.540451
372,3.100000,0.752436,0.058711,-0.156942,0.637230,0.652153,-0.287398,0.748007,0.037759,-0.228163,0.592654,0.388879,-0.031887,0.699914,0.706453,-0.459913,0.658742,0.450005,-0.124616,0.646883,0.290455,-0.048323,0.702675,0.030346,-0.037897,0.368977,0.053803,-0.578137,0.487437,0.657043,-0.495825,0.433218,0.021652,-0.546787,0.212066,0.400305,-0.470597,0.662235,0.701899,-0.508571,0.375660,0.527647,-0.532716,0.296233,0.161667,-0.541085,0.240819,0.028800,-0.540459
373,3.108333,0.752457,0.058678,-0.156939,0.637212,0.652152,-0.287399,0.748019,0.037746,-0.228137,0.592678,0.388887,-0.031922,0.699917,0.706536,-0.459839,0.658743,0.450032,-0.124613,0.646913,0.290446,-0.048350,0.702698,0.030298,-0.037901,0.369120,0.053730,-0.578250,0.487410,0.657125,-0.495823,0.433232,0.021632,-0.546764,0.212046,0.400271,-0.470612,0.662201,0.701976,-0.508523,0.375611,0.527669,-0.532700,0.296229,0.161655,-0.541096,0.240804,0.028794,-0.540479
374,3.116667,0.752447,0.058657,-0.156909,0.637189,0.652231,-0.287380,0.748033,0.037753,-0.228109,0.592697,0.388888,-0.031964,0.699891,0.706708,-0.459844,0.658754,0.450093,-0.124637,0.646948,0.290477,-0.048367,0.702717,0.030292,-0.037900,0.369131,0.053731,-0.578245,0.487396,0.657250,-0.495829,0.433204,0.021663,-0.546732,0.212046,0.400275,-0.470647,0.662187,0.702111,-0.508501,0.375561,0.527720,-0.532703,0.296249,0.161642,-0.541102,0.241357,0.028574,-0.540629
375,3.125000,0.752642,0.058404,-0.157078,0.637191,0.652376,-0.287357,0.748027,0.037751,-0.228097,0.592729,0.388892,-0.031979,0.699980,0.706975,-0.459686,0.658786,0.450127,-0.124694,0.646973,0.290499,-0.048378,0.702772,0.030257,-0.037900,0.368994,0.053771,-0.578114,0.487354,0.657418,-0.495820,0.433189,0.021642,-0.546742,0.212012,0.400325,-0.470654,0.662182,0.702314,-0.508491,0.375482,0.527817,-0.532704,0.296249,0.161677,-0.541126,0.241340,0.028585,-0.540639
376,3.133333,0.752604,0.058365,-0.157044,0.637193,0.652597,-0.287314,0.747995,0.037736,-0.228051,0.592771,0.388910,-0.032001,0.699977,0.707223,-0.459697,0.658814,0.450166,-0.124773,0.646971,0.290433,-0.048347,0.702834,0.030251,-0.037893,0.368980,0.053776,-0.578139,0.487334,0.657621,-0.495797,0.433207,0.021631,-0.546740,0.212027,0.400387,-0.470666,0.662229,0.702645,-0.508442,0.375407,0.527963,-0.532681,0.296286,0.161668,-0.541136,0.240765,0.028760,-0.540687
377,3.141667,0.752575,0.058332,-0.157007,0.637176,0.652916,-0.287282,0.747961,0.037733,-0.228011,0.592823,0.388951,-0.031986,0.700077,0.707855,-0.459020,0.658807,0.450276,-0.124818,0.647006,0.290395,-0.048287,0.702893,0.030222,-0.037876,0.369131,0.053714,-0.578287,0.486987,0.658141,-0.495636,0.433199,0.021591,-0.546790,0.212111,0.400450,-0.470654,0.662204,0.703204,-0.508372,0.375168,0.528282,-0.532614,0.296344,0.161684,-0.541149,0.241362,0.028479,-0.540868
378,3.150000,0.752564,0.058314,-0.156974,0.637031,0.653400,-0.287242,0.747979,0.037748,-0.227998,0.592900,0.388959,-0.031949,0.700180,0.708135,-0.459128,0.658617,0.450429,-0.125030,0.647033,0.290332,-0.048229,0.702731,0.030278,-0.037294,0.369151,0.053718,-0.578304,0.487370,0.658473,-0.495754,0.433195,0.021614,-0.546787,0.212305,0.400539,-0.470627,0.662165,0.703603,-0.508349,0.376051,0.528437,-0.532555,0.296468,0.161654,-0.541168,0.241369,0.028556,-0.540664
379,3.158333,0.752594,0.058278,-0.156966,0.636784,0.654069,-0.287044,0.747995,0.037726,-0.227965,0.592955,0.388964,-0.031968,0.700076,0.708640,-0.459159,0.658576,0.450621,-0.125051,0.647065,0.290288,-0.048214,0.703013,0.030180,-0.037855,0.369181,0.053707,-0.578334,0.487356,0.658897,-0.495759,0.433198,0.021584,-0.546815,0.212477,0.400583,-0.470626,0.662194,0.704044,-0.508300,0.376102,0.528622,-0.532565,0.296514,0.161653,-0.541168,0.241401,0.028460,-0.540860
380,3.166667,0.752616,0.058264,-0.156952,0.636896,0.654718,-0.286988,0.748051,0.037718,-0.227965,0.592984,0.388998,-0.032038,0.699926,0.709246,-0.459234,0.658548,0.450902,-0.125171,0.647104,0.290282,-0.048274,0.702762,0.030246,-0.037292,0.369207,0.053619,-0.578319,0.487441,0.659587,-0.495736,0.433203,0.021555,-0.546854,0.212804,0.400567,-0.470705,0.662329,0.704514,-0.508102,0.376153,0.528854,-0.532600,0.296562,0.161670,-0.541188,0.241390,0.028566,-0.540649
381,3.175000,0.752642,0.058261,-0.156949,0.636964,0.655221,-0.287047,0.748070,0.037696,-0.227959,0.592945,0.389124,-0.032206,0.699930,0.709917,-0.459105,0.658433,0.451138,-0.125189,0.647147,0.290355,-0.048377,0.703411,0.029882,-0.037750,0.369218,0.053667,-0.578386,0.487349,0.660448,-0.495702,0.433219,0.021531,-0.546870,0.212926,0.400671,-0.470725,0.662286,0.705337,-0.507934,0.376170,0.529141,-0.532604,0.296623,0.161717,-0.541218,0.241432,0.028468,-0.540858
382,3.183333,0.752655,0.058259,-0.156954,0.636761,0.655704,-0.287182,0.748113,0.037727,-0.227967,0.592886,0.389202,-0.032365,0.699973,0.710495,-0.459038,0.658335,0.451368,-0.125258,0.647128,0.290416,-0.048526,0.703412,0.029923,-0.037767,0.369237,0.053692,-0.578408,0.487410,0.661321,-0.495689,0.433226,0.021544,-0.546905,0.213050,0.400785,-0.470767,0.662378,0.706116,-0.507910,0.376129,0.529532,-0.532594,0.296666,0.161758,-0.541245,0.241420,0.028498,-0.540858
383,3.191667,0.752654,0.058265,-0.156940,0.636566,0.656371,-0.287120,0.748154,0.037717,-0.227969,0.592962,0.389450,-0.032698,0.700057,0.711090,-0.458993,0.658224,0.451608,-0.125348,0.647055,0.290469,-0.048662,0.703385,0.029928,-0.037808,0.369247,0.053674,-0.578445,0.487498,0.662064,-0.495642,0.433217,0.021547,-0.546925,0.213135,0.400921,-0.470821,0.662413,0.706897,-0.507815,0.375362,0.530189,-0.532575,0.296721,0.161823,-0.541286,0.241414,0.028520,-0.540858
384,3.200000,0.752651,0.058267,-0.156923,0.636159,0.657341,-0.286955,0.748181,0.037710,-0.227979,0.592894,0.389517,-0.032865,0.700203,0.712191,-0.458924,0.658109,0.451909,-0.125406,0.647001,0.290531,-0.048862,0.703073,0.030140,-0.038063,0.369260,0.053694,-0.578471,0.487480,0.663172,-0.495603,0.433229,0.021558,-0.546938,0.213025,0.401537,-0.470802,0.662579,0.707684,-0.507640,0.375169,0.531152,-0.532532,0.296765,0.161882,-0.541318,0.241417,0.028501,-0.540883
385,3.208333,0.752667,0.058236,-0.156923,0.636220,0.658176,-0.286822,0.748221,0.037707,-0.227966,0.592896,0.389590,-0.033157,0.700145,0.713038,-0.458887,0.658355,0.452442,-0.125526,0.646926,0.290547,-0.048981,0.703050,0.030131,-0.038080,0.369505,0.053453,-0.578533,0.487500,0.664145,-0.495540,0.433219,0.021561,-0.546957,0.213188,0.401685,-0.470845,0.662719,0.708472,-0.507490,0.376176,0.531441,-0.532478,0.296839,0.161930,-0.541357,0.241438,0.028510,-0.540907
386,3.216667,0.752681,0.058232,-0.156903,0.636286,0.659130,-0.286801,0.748280,0.037707,-0.227965,0.592800,0.389785,-0.033268,0.700168,0.713972,-0.458743,0.658203,0.452866,-0.125583,0.646889,0.290576,-0.049074,0.703049,0.030127,-0.038099,0.369274,0.053672,-0.578536,0.487617,0.664995,-0.495446,0.433219,0.021529,-0.546992,0.213431,0.401805,-0.470891,0.662624,0.709802,-0.507303,0.376161,0.531914,-0.532446,0.296932,0.161983,-0.541402,0.241442,0.028505,-0.540909
387,3.225000,0.752697,0.058196,-0.156876,0.636119,0.660415,-0.286557,0.748323,0.037672,-0.227958,0.592744,0.389895,-0.033382,0.700209,0.714754,-0.458682,0.657914,0.453273,-0.125801,0.646864,0.290581,-0.049159,0.703009,0.030108,-0.038108,0.369520,0.053433,-0.578603,0.487315,0.666396,-0.495246,0.433235,0.021526,-0.547018,0.213639,0.401944,-0.470927,0.662630,0.710726,-0.507269,0.374985,0.532834,-0.532421,0.297005,0.162010,-0.541437,0.241452,0.028478,-0.540930
388,3.233333,0.752726,0.058179,-0.156865,0.636195,0.661439,-0.286394,0.748367,0.037646,-0.227945,0.592690,0.389999,-0.033507,0.700001,0.716036,-0.458602,0.657779,0.453666,-0.125817,0.646860,0.290591,-0.049241,0.703011,0.030066,-0.038104,0.369542,0.053423,-0.578638,0.486775,0.667825,-0.495418,0.433239,0.021501,-0.547055,0.213991,0.402126,-0.470977,0.662821,0.711739,-0.507113,0.374904,0.533398,-0.532364,0.297107,0.162048,-0.541452,0.241461,0.028477,-0.540924
389,3.241667,0.752749,0.058150,-0.156842,0.636200,0.662624,-0.286420,0.748444,0.037654,-0.227916,0.592591,0.390064,-0.033784,0.699986,0.717069,-0.458470,0.657578,0.454154,-0.125836,0.646659,0.290421,-0.049411,0.702993,0.030077,-0.038129,0.369337,0.053641,-0.578636,0.486052,0.669438,-0.494970,0.433252,0.021489,-0.547086,0.214248,0.402299,-0.470979,0.662629,0.713192,-0.506996,0.375595,0.534348,-0.532290,0.297188,0.162109,-0.541461,0.241477,0.028496,-0.540921
390,3.250000,0.752767,0.058145,-0.156824,0.635891,0.664147,-0.286118,0.748506,0.037653,-0.227918,0.592570,0.390188,-0.033916,0.700230,0.718361,-0.458314,0.657381,0.454639,-0.125883,0.646700,0.290494,-0.049533,0.702985,0.030080,-0.038145,0.369566,0.053443,-0.578690,0.486063,0.670893,-0.494905,0.433244,0.021467,-0.547147,0.214476,0.402467,-0.470980,0.662727,0.714388,-0.506832,0.375130,0.535343,-0.532292,0.298397,0.161543,-0.541535,0.241481,0.028500,-0.540922
391,3.258333,0.752775,0.058135,-0.156811,0.635824,0.665275,-0.286035,0.748553,0.037646,-0.227915,0.592532,0.390388,-0.034102,0.700041,0.719745,-0.458192,0.657245,0.455082,-0.125897,0.646859,0.290777,-0.049684,0.702972,0.030087,-0.038167,0.369574,0.053464,-0.578726,0.486142,0.672179,-0.494833,0.432601,0.021316,-0.547110,0.214657,0.402668,-0.470984,0.662596,0.715920,-0.506661,0.374510,0.536069,-0.532271,0.298585,0.161524,-0.541567,0.241492,0.028510,-0.540921
392,3.266667,0.752799,0.058148,-0.156811,0.635575,0.666644,-0.286011,0.748585,0.037668,-0.227918,0.592588,0.390783,-0.034354,0.700088,0.721065,-0.457917,0.657420,0.455880,-0.125933,0.646918,0.290946,-0.049855,0.702937,0.030122,-0.038170,0.369609,0.053474,-0.578765,0.486630,0.673366,-0.494701,0.432601,0.021320,-0.547146,0.214773,0.403104,-0.470962,0.662597,0.717279,-0.506469,0.374227,0.536861,-0.532143,0.298746,0.161648,-0.541592,0.241490,0.028532,-0.540912
393,3.275000,0.752798,0.058162,-0.156792,0.635368,0.668273,-0.285727,0.748627,0.037667,-0.227916,0.592608,0.391086,-0.034679,0.699911,0.722692,-0.457712,0.657170,0.456500,-0.126141,0.646943,0.291086,-0.050058,0.702942,0.030151,-0.038203,0.369620,0.053492,-0.578809,0.486173,0.675212,-0.494687,0.432592,0.021312,-0.547178,0.214904,0.403552,-0.470971,0.662717,0.718631,-0.506267,0.375071,0.537906,-0.532058,0.298868,0.161711,-0.541634,0.241513,0.028539,-0.540920
394,3.283333,0.752821,0.058152,-0.156795,0.635074,0.669795,-0.285691,0.748698,0.037663,-0.227931,0.592525,0.391427,-0.034898,0.699819,0.724096,-0.457545,0.657021,0.457179,-0.126202,0.649526,0.295262,-0.051885,0.702896,0.030165,-0.038235,0.369616,0.053496,-0.578841,0.486006,0.677083,-0.494532,0.432595,0.021298,-0.547228,0.215411,0.403546,-0.471100,0.662479,0.720343,-0.506142,0.374164,0.538879,-0.531990,0.298939,0.161800,-0.541661,0.241501,0.028546,-0.540921
395,3.291667,0.752850,0.058127,-0.156770,0.634150,0.670878,-0.286287,0.748730,0.037623,-0.227905,0.592595,0.391632,-0.035099,0.699987,0.725903,-0.457254,0.656917,0.457848,-0.126218,0.649351,0.295703,-0.051815,0.702889,0.030152,-0.038243,0.369442,0.053684,-0.578862,0.485895,0.678686,-0.494396,0.432585,0.021285,-0.547279,0.215632,0.403769,-0.471113,0.662551,0.721829,-0.505905,0.373836,0.539741,-0.531819,0.298938,0.161927,-0.541699,0.241520,0.028524,-0.540923
396,3.300000,0.753002,0.058098,-0.156716,0.634641,0.673507,-0.285194,0.748822,0.037634,-0.227902,0.592715,0.391939,-0.035307,0.699981,0.727429,-0.456974,0.657263,0.458669,-0.126334,0.649491,0.295812,-0.051982,0.702912,0.030131,-0.038255,0.369460,0.053677,-0.578892,0.486074,0.680559,-0.494357,0.432574,0.021298,-0.547305,0.215974,0.404001,-0.471117,0.662398,0.723747,-0.505692,0.373835,0.540622,-0.531720,0.299162,0.161979,-0.541721,0.241899,0.028288,-0.540997
397,3.308333,0.753063,0.058065,-0.156684,0.634623,0.675153,-0.284984,0.749045,0.037570,-0.227905,0.592878,0.392168,-0.035507,0.699753,0.729303,-0.456730,0.656985,0.459424,-0.126591,0.649947,0.295640,-0.052355,0.702906,0.030145,-0.038254,0.369490,0.053679,-0.578940,0.485980,0.682445,-0.494216,0.432588,0.021273,-0.547355,0.216237,0.404236,-0.471117,0.662288,0.725488,-0.505457,0.374555,0.541639,-0.531627,0.299312,0.162032,-0.541742,0.241912,0.028280,-0.540986
