Format Version,1.23,Take Name,leg_extension_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.38.053 PM,Total Frames in Take,688,Total Exported Frames,688,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
342,2.850000,0.466694,0.115607,-0.125604,0.637066,0.721941,-0.374533,0.452310,0.119745,-0.199010,0.470297,0.487089,-0.041690,0.689997,0.675388,-0.553093,0.552046,0.529993,-0.138682,0.476791,0.375247,-0.040124,0.377672,0.036717,-0.042452,-0.115689,0.504030,-0.004623,0.482200,0.710187,-0.582079,-0.074558,0.458802,0.044726,0.171601,0.618098,-0.297826,0.664988,0.674720,-0.590667,0.323252,0.648144,-0.472558,-0.036501,0.558763,-0.095910,-0.167695,0.619600,0.079099
343,2.858333,0.466731,0.115553,-0.125574,0.637255,0.721817,-0.374641,0.452337,0.119699,-0.198974,0.470769,0.487052,-0.041631,0.690300,0.675407,-0.553140,0.552291,0.529984,-0.138711,0.477122,0.375174,-0.040088,0.378158,0.036630,-0.042327,-0.115421,0.502779,-0.004659,0.482218,0.710163,-0.582097,-0.074158,0.458109,0.044486,0.171633,0.617738,-0.297846,0.665024,0.674629,-0.590786,0.323000,0.647968,-0.472589,-0.036284,0.557555,-0.095984,-0.167358,0.618621,0.079020
344,2.866667,0.466788,0.115480,-0.125583,0.637846,0.720604,-0.373061,0.452347,0.119631,-0.198940,0.471354,0.486662,-0.041707,0.690215,0.675066,-0.553369,0.552563,0.529937,-0.138709,0.477435,0.375051,-0.040045,0.377676,0.036611,-0.042422,-0.115067,0.501245,-0.004734,0.482247,0.710121,-0.582106,-0.073857,0.456112,0.044715,0.171634,0.617333,-0.297898,0.665079,0.674510,-0.590904,0.323254,0.647959,-0.472484,-0.036139,0.556373,-0.096083,-0.166819,0.617238,0.078703
345,2.875000,0.466834,0.115433,-0.125582,0.637990,0.720612,-0.373150,0.452879,0.119557,-0.198871,0.471895,0.486577,-0.041540,0.690294,0.675001,-0.553439,0.552883,0.529766,-0.138745,0.477738,0.374915,-0.040049,0.378173,0.036558,-0.042307,-0.114695,0.499617,-0.004795,0.482323,0.710039,-0.582091,-0.073358,0.454666,0.044580,0.171685,0.616890,-0.297944,0.665184,0.674410,-0.590990,0.323003,0.647688,-0.472507,-0.035883,0.555048,-0.096116,-0.166894,0.615273,0.078530
346,2.883333,0.466873,0.115362,-0.125604,0.638113,0.720645,-0.373206,0.452899,0.119505,-0.198865,0.472244,0.486455,-0.041492,0.690419,0.674966,-0.553520,0.553199,0.529679,-0.138777,0.478097,0.374784,-0.040065,0.378187,0.036546,-0.042306,-0.113944,0.497504,-0.004966,0.482423,0.709934,-0.582074,-0.072704,0.453567,0.043635,0.171774,0.616260,-0.297971,0.665331,0.674374,-0.591040,0.323003,0.647438,-0.472564,-0.035588,0.553502,-0.096232,-0.166926,0.613024,0.078129
347,2.891667,0.466922,0.115311,-0.125644,0.638023,0.721529,-0.374859,0.452913,0.119459,-0.198863,0.472603,0.486360,-0.041421,0.690532,0.674891,-0.553564,0.553613,0.529616,-0.138743,0.478493,0.374530,-0.040087,0.378190,0.036543,-0.042286,-0.113342,0.495409,-0.005223,0.482485,0.709844,-0.582066,-0.071855,0.451562,0.043187,0.171736,0.615995,-0.297928,0.665447,0.674340,-0.591060,0.323039,0.647337,-0.472525,-0.035246,0.552126,-0.096279,-0.167351,0.610505,0.077879
348,2.900000,0.466946,0.115244,-0.125697,0.638273,0.721623,-0.374939,0.452940,0.119416,-0.198884,0.473140,0.486394,-0.041281,0.690612,0.674826,-0.553611,0.554153,0.529641,-0.138742,0.478821,0.374410,-0.040099,0.378209,0.036524,-0.042283,-0.112898,0.493374,-0.005625,0.482572,0.709763,-0.582061,-0.071196,0.449842,0.042742,0.171800,0.615739,-0.297768,0.665480,0.674242,-0.591149,0.323084,0.647263,-0.472424,-0.034934,0.550468,-0.096650,-0.167648,0.607591,0.077864
349,2.908333,0.466980,0.115186,-0.125732,0.638386,0.721641,-0.374976,0.452941,0.119424,-0.198888,0.473692,0.486385,-0.041167,0.690706,0.674778,-0.553671,0.554410,0.529594,-0.138732,0.479359,0.374391,-0.040060,0.378013,0.036471,-0.042352,-0.112264,0.491316,-0.006152,0.482663,0.709744,-0.582071,-0.070509,0.447724,0.042017,0.171922,0.615610,-0.297719,0.665612,0.674246,-0.591163,0.323103,0.647256,-0.472259,-0.034698,0.549299,-0.096756,-0.167854,0.604813,0.077954
350,2.916667,0.467008,0.115159,-0.125766,0.638512,0.721658,-0.375025,0.452952,0.119429,-0.198891,0.473993,0.486359,-0.041149,0.690816,0.674741,-0.553699,0.554714,0.529508,-0.138762,0.479640,0.374316,-0.040062,0.378030,0.036462,-0.042346,-0.111945,0.489408,-0.006721,0.482759,0.709749,-0.582098,-0.070028,0.445993,0.041403,0.172115,0.615251,-0.297553,0.665663,0.674215,-0.591223,0.323322,0.646937,-0.471960,-0.034429,0.547858,-0.096903,-0.167928,0.602037,0.078181
351,2.925000,0.467012,0.115117,-0.125771,0.638626,0.721677,-0.375063,0.452919,0.119432,-0.198906,0.474263,0.486323,-0.041132,0.690908,0.674702,-0.553739,0.554984,0.529501,-0.138747,0.479861,0.374269,-0.040055,0.378044,0.036456,-0.042335,-0.111818,0.487618,-0.007378,0.482796,0.709806,-0.582155,-0.069612,0.443503,0.040158,0.172168,0.614965,-0.297414,0.665706,0.674171,-0.591253,0.323345,0.646897,-0.471749,-0.034306,0.546610,-0.097032,-0.167919,0.599463,0.078624
352,2.933333,0.467026,0.115112,-0.125794,0.638764,0.721689,-0.375088,0.452905,0.119438,-0.198896,0.474497,0.486308,-0.041093,0.691147,0.674708,-0.553676,0.555205,0.529496,-0.138744,0.480088,0.374219,-0.040075,0.378053,0.036447,-0.042342,-0.111574,0.485815,-0.008019,0.482851,0.709876,-0.582215,-0.069319,0.441196,0.039268,0.172225,0.614675,-0.297277,0.665814,0.674188,-0.591245,0.323401,0.646828,-0.471525,-0.034100,0.545351,-0.097140,-0.167872,0.597013,0.078987
353,2.941667,0.467043,0.115090,-0.125788,0.638891,0.721701,-0.375119,0.452890,0.119473,-0.198882,0.474717,0.486282,-0.041050,0.691228,0.674679,-0.553702,0.555430,0.529466,-0.138747,0.480285,0.374213,-0.040076,0.378066,0.036423,-0.042333,-0.111509,0.483968,-0.008475,0.482900,0.709934,-0.582262,-0.069057,0.439198,0.038669,0.172282,0.614278,-0.297191,0.665901,0.674201,-0.591272,0.323510,0.646757,-0.471190,-0.033992,0.543722,-0.097368,-0.167552,0.594603,0.079130
354,2.950000,0.467069,0.115052,-0.125788,0.638999,0.721711,-0.375142,0.452887,0.119482,-0.198867,0.475053,0.486316,-0.041009,0.691271,0.674651,-0.553714,0.555701,0.529408,-0.138733,0.480472,0.374186,-0.040053,0.378081,0.036409,-0.042314,-0.111116,0.481827,-0.008914,0.482958,0.709970,-0.582266,-0.068544,0.436375,0.038365,0.172164,0.613982,-0.296935,0.665993,0.674224,-0.591286,0.323609,0.646610,-0.470859,-0.033659,0.542178,-0.097632,-0.166862,0.591859,0.079178
355,2.958333,0.467100,0.115013,-0.125782,0.639126,0.721719,-0.375136,0.452922,0.119483,-0.198830,0.475258,0.486290,-0.040947,0.691348,0.674627,-0.553703,0.555887,0.529320,-0.138732,0.480612,0.374150,-0.040011,0.378104,0.036380,-0.042304,-0.110446,0.479353,-0.009332,0.482999,0.709963,-0.582251,-0.068137,0.434061,0.037535,0.172541,0.613360,-0.296823,0.666065,0.674222,-0.591286,0.323718,0.646613,-0.470702,-0.033393,0.540317,-0.097901,-0.166386,0.589336,0.079175
356,2.966667,0.467127,0.114993,-0.125735,0.639200,0.721727,-0.375134,0.452961,0.119451,-0.198804,0.475583,0.486300,-0.040860,0.691432,0.674615,-0.553679,0.556217,0.529297,-0.138728,0.480723,0.374122,-0.039965,0.378121,0.036355,-0.042287,-0.109986,0.476750,-0.009711,0.483045,0.709934,-0.582215,-0.067265,0.431494,0.036864,0.172503,0.612973,-0.296845,0.666107,0.674207,-0.591291,0.323958,0.646737,-0.470459,-0.032944,0.538314,-0.098137,-0.165860,0.586607,0.078963
357,2.975000,0.467169,0.114949,-0.125723,0.639275,0.721742,-0.375114,0.453017,0.119417,-0.198765,0.475711,0.486262,-0.040824,0.691488,0.674578,-0.553648,0.556314,0.529152,-0.138746,0.480820,0.374081,-0.039927,0.378136,0.036319,-0.042269,-0.108826,0.473547,-0.010156,0.483118,0.709872,-0.582171,-0.066314,0.428470,0.036393,0.172698,0.612641,-0.296984,0.666155,0.674161,-0.591284,0.324071,0.646894,-0.470336,-0.032344,0.536053,-0.098307,-0.165229,0.583501,0.078470
358,2.983333,0.467222,0.114888,-0.125698,0.639561,0.721800,-0.375063,0.453078,0.119380,-0.198754,0.475795,0.486233,-0.040807,0.691564,0.674566,-0.553601,0.556382,0.529026,-0.138756,0.480910,0.374017,-0.039908,0.378160,0.036297,-0.042258,-0.107828,0.470166,-0.010555,0.483154,0.709848,-0.582115,-0.064923,0.425308,0.035945,0.172678,0.612453,-0.296970,0.666362,0.674223,-0.591145,0.324360,0.647330,-0.470050,-0.031695,0.533527,-0.098750,-0.164689,0.579898,0.077985
359,2.991667,0.467268,0.114849,-0.125678,0.639610,0.721797,-0.375029,0.453147,0.119348,-0.198733,0.475853,0.486177,-0.040789,0.691612,0.674516,-0.553556,0.556440,0.528926,-0.138765,0.481172,0.374027,-0.039825,0.378187,0.036288,-0.042248,-0.106418,0.466401,-0.011127,0.483173,0.709848,-0.582068,-0.063408,0.421977,0.035508,0.172651,0.612501,-0.296970,0.666348,0.674150,-0.591125,0.324305,0.647775,-0.469914,-0.031030,0.531114,-0.099119,-0.164146,0.575526,0.077433
360,3.000000,0.467295,0.114823,-0.125683,0.639663,0.721808,-0.374989,0.453263,0.119238,-0.198738,0.475881,0.486144,-0.040785,0.691706,0.674514,-0.553507,0.556481,0.528859,-0.138731,0.481202,0.373989,-0.039807,0.378205,0.036293,-0.042239,-0.104924,0.462572,-0.011979,0.483342,0.709847,-0.581935,-0.061678,0.418292,0.034388,0.172418,0.612950,-0.296815,0.666424,0.674111,-0.591064,0.324306,0.648155,-0.469785,-0.030064,0.528501,-0.099547,-0.163908,0.570791,0.076593
361,3.008333,0.467319,0.114776,-0.125683,0.639712,0.721815,-0.374950,0.453299,0.119178,-0.198740,0.475909,0.486110,-0.040798,0.691750,0.674490,-0.553459,0.556519,0.528828,-0.138711,0.481190,0.373910,-0.039777,0.378212,0.036303,-0.042231,-0.103434,0.458777,-0.012901,0.483363,0.709886,-0.581882,-0.059818,0.414920,0.033158,0.172267,0.613251,-0.296731,0.666527,0.674124,-0.590957,0.324482,0.648556,-0.469453,-0.029389,0.525902,-0.100130,-0.163779,0.565780,0.076050
362,3.016667,0.467320,0.114732,-0.125705,0.639778,0.721804,-0.374917,0.453304,0.119146,-0.198760,0.475933,0.486091,-0.040799,0.691785,0.674466,-0.553442,0.556558,0.528861,-0.138665,0.481201,0.373869,-0.039804,0.378224,0.036277,-0.042229,-0.102093,0.455199,-0.014091,0.483343,0.709939,-0.581834,-0.057878,0.411287,0.031785,0.172014,0.613858,-0.296620,0.666605,0.674132,-0.590898,0.324422,0.648606,-0.469290,-0.028684,0.523605,-0.100655,-0.163726,0.560534,0.075564
363,3.025000,0.467318,0.114743,-0.125716,0.639851,0.721797,-0.374899,0.453266,0.119124,-0.198784,0.475939,0.486096,-0.040806,0.691844,0.674478,-0.553427,0.556588,0.528894,-0.138617,0.481261,0.373863,-0.039868,0.378214,0.036271,-0.042231,-0.100752,0.451882,-0.015192,0.483356,0.709973,-0.581783,-0.056395,0.407789,0.029768,0.171876,0.614071,-0.296505,0.666683,0.674175,-0.590851,0.324053,0.648354,-0.469068,-0.028028,0.521437,-0.101137,-0.163848,0.555239,0.075485
364,3.033333,0.467301,0.114730,-0.125732,0.639931,0.721792,-0.374884,0.453221,0.119101,-0.198769,0.475936,0.486103,-0.040807,0.691849,0.674475,-0.553450,0.556596,0.528943,-0.138585,0.481263,0.373858,-0.039886,0.378213,0.036278,-0.042234,-0.099825,0.448815,-0.016510,0.483333,0.710035,-0.581703,-0.055198,0.403974,0.027215,0.171798,0.614126,-0.296338,0.666732,0.674229,-0.590853,0.324068,0.648181,-0.468863,-0.027572,0.519474,-0.101751,-0.164348,0.550216,0.075519
365,3.041667,0.467256,0.114743,-0.125740,0.640017,0.721786,-0.374883,0.453183,0.119149,-0.198799,0.475935,0.486128,-0.040823,0.691846,0.674472,-0.553466,0.556624,0.528987,-0.138546,0.481256,0.373859,-0.039932,0.378185,0.036273,-0.042228,-0.099156,0.445967,-0.017797,0.483342,0.710072,-0.581489,-0.053822,0.400404,0.024968,0.171592,0.613848,-0.296228,0.666789,0.674290,-0.590803,0.324031,0.648055,-0.468701,-0.027173,0.517558,-0.102371,-0.164566,0.545531,0.075737
366,3.050000,0.467227,0.114763,-0.125729,0.640104,0.721759,-0.374876,0.453148,0.119173,-0.198771,0.475912,0.486182,-0.040828,0.691780,0.674461,-0.553506,0.556616,0.529014,-0.138533,0.481239,0.373876,-0.039976,0.378182,0.036268,-0.042219,-0.098555,0.443429,-0.018867,0.483306,0.710107,-0.581430,-0.053219,0.398294,0.023572,0.171602,0.613478,-0.296218,0.666790,0.674335,-0.590823,0.324164,0.647737,-0.468508,-0.026975,0.515707,-0.102885,-0.164532,0.541158,0.076210
367,3.058333,0.467214,0.114792,-0.125693,0.640150,0.721786,-0.374600,0.453905,0.118346,-0.198505,0.475882,0.486247,-0.040843,0.691797,0.674494,-0.553501,0.556601,0.529038,-0.138540,0.481217,0.373898,-0.039997,0.378174,0.036262,-0.042197,-0.097953,0.440690,-0.019985,0.483270,0.710135,-0.581369,-0.052066,0.395892,0.022632,0.171537,0.613070,-0.296149,0.666834,0.674440,-0.590791,0.324092,0.647534,-0.468327,-0.026764,0.513700,-0.103252,-0.164084,0.537088,0.076440
368,3.066667,0.467200,0.114791,-0.125650,0.640200,0.721808,-0.374593,0.453148,0.119178,-0.198669,0.475824,0.486275,-0.040859,0.691782,0.674506,-0.553491,0.556578,0.529022,-0.138571,0.481187,0.373913,-0.039992,0.378176,0.036270,-0.042184,-0.097464,0.437831,-0.020950,0.483233,0.710178,-0.581323,-0.051231,0.392670,0.021251,0.171540,0.612595,-0.296072,0.666698,0.674400,-0.590843,0.324003,0.647243,-0.468234,-0.026387,0.511452,-0.103841,-0.163484,0.533483,0.076384
369,3.075000,0.467216,0.114823,-0.125590,0.640225,0.721843,-0.374580,0.453167,0.119187,-0.198617,0.475787,0.486276,-0.040871,0.691768,0.674515,-0.553461,0.556555,0.529000,-0.138617,0.480948,0.373861,-0.040041,0.378163,0.036241,-0.042181,-0.096582,0.434588,-0.021981,0.483234,0.710211,-0.581281,-0.049907,0.389401,0.020078,0.171629,0.612080,-0.296043,0.666637,0.674434,-0.590837,0.323941,0.647202,-0.468144,-0.026037,0.509109,-0.104665,-0.162392,0.530004,0.076110
370,3.083333,0.467226,0.114796,-0.125549,0.640223,0.721891,-0.374572,0.453820,0.118401,-0.198151,0.475728,0.486272,-0.040876,0.691726,0.674506,-0.553413,0.556536,0.528955,-0.138668,0.480903,0.373871,-0.040024,0.378083,0.036114,-0.042286,-0.095535,0.430922,-0.022828,0.483213,0.710216,-0.581254,-0.048941,0.385753,0.019127,0.171644,0.611698,-0.296141,0.666595,0.674415,-0.590802,0.323855,0.647334,-0.468092,-0.025166,0.506032,-0.105428,-0.161479,0.526410,0.075343
371,3.091667,0.467264,0.114772,-0.125535,0.640171,0.721953,-0.374551,0.453263,0.119129,-0.198576,0.475651,0.486263,-0.040868,0.691675,0.674454,-0.553349,0.556494,0.528901,-0.138709,0.480862,0.373837,-0.039989,0.378149,0.036168,-0.042332,-0.094027,0.426834,-0.024004,0.483178,0.710214,-0.581221,-0.047159,0.382104,0.018561,0.171718,0.611574,-0.296264,0.666558,0.674400,-0.590751,0.323855,0.647863,-0.468119,-0.024379,0.502914,-0.106350,-0.160313,0.522656,0.073929
372,3.100000,0.467273,0.114761,-0.125520,0.640114,0.721994,-0.374530,0.453922,0.118326,-0.198118,0.475596,0.486237,-0.040837,0.691616,0.674417,-0.553268,0.556440,0.528858,-0.138700,0.480828,0.373800,-0.039959,0.378176,0.036209,-0.042376,-0.091991,0.422136,-0.025100,0.483135,0.710203,-0.581187,-0.045042,0.377212,0.016981,0.171731,0.611810,-0.296592,0.666470,0.674332,-0.590716,0.323352,0.648624,-0.468009,-0.023144,0.499410,-0.107496,-0.158995,0.518183,0.072174
373,3.108333,0.467280,0.114741,-0.125516,0.640025,0.722035,-0.374505,0.453322,0.119079,-0.198566,0.475540,0.486193,-0.040798,0.691530,0.674343,-0.553221,0.556402,0.528806,-0.138667,0.480854,0.373751,-0.039862,0.378179,0.036224,-0.042379,-0.089500,0.417267,-0.026659,0.483090,0.710170,-0.581150,-0.042449,0.373244,0.016136,0.171442,0.612388,-0.297055,0.666430,0.674294,-0.590603,0.323246,0.649141,-0.468026,-0.021682,0.495750,-0.108874,-0.157707,0.513038,0.069737
374,3.116667,0.467269,0.114723,-0.125540,0.639920,0.722070,-0.374456,0.454105,0.118210,-0.198367,0.475336,0.486108,-0.040774,0.691483,0.674337,-0.553139,0.556242,0.528698,-0.138570,0.480694,0.373606,-0.039769,0.378176,0.036203,-0.042382,-0.086531,0.412214,-0.028136,0.483035,0.710142,-0.581104,-0.039645,0.369326,0.014336,0.170868,0.613032,-0.297470,0.666370,0.674299,-0.590508,0.323112,0.649894,-0.468164,-0.020112,0.492391,-0.110197,-0.156697,0.507482,0.066996
375,3.125000,0.467232,0.114712,-0.125578,0.639801,0.722091,-0.374410,0.453210,0.119048,-0.198614,0.475479,0.486134,-0.040669,0.691590,0.674370,-0.552931,0.556186,0.528651,-0.138469,0.480651,0.373560,-0.039725,0.378155,0.036157,-0.042345,-0.084240,0.408048,-0.029780,0.482856,0.710100,-0.581116,-0.036717,0.365794,0.012608,0.169932,0.613683,-0.297789,0.666298,0.674303,-0.590503,0.323041,0.649990,-0.468233,-0.018899,0.489553,-0.111451,-0.155792,0.501231,0.064508
376,3.133333,0.467174,0.114706,-0.125601,0.639693,0.722109,-0.374359,0.453907,0.118224,-0.198437,0.475447,0.486099,-0.040598,0.691571,0.674418,-0.552846,0.555974,0.528562,-0.138338,0.480613,0.373497,-0.039690,0.378113,0.036156,-0.042341,-0.082329,0.404265,-0.031520,0.482845,0.710045,-0.581101,-0.034321,0.362967,0.010940,0.169627,0.613461,-0.298064,0.666301,0.674348,-0.590482,0.322736,0.649898,-0.468265,-0.017854,0.487059,-0.112464,-0.155693,0.494796,0.063076
377,3.141667,0.467099,0.114737,-0.125621,0.639475,0.722051,-0.374296,0.452981,0.119077,-0.198663,0.475267,0.486038,-0.040616,0.691568,0.674472,-0.552779,0.555894,0.528550,-0.138243,0.480563,0.373449,-0.039685,0.378070,0.036168,-0.042347,-0.080772,0.401207,-0.033236,0.482767,0.710061,-0.581084,-0.032245,0.360182,0.008634,0.169712,0.612716,-0.298198,0.666288,0.674439,-0.590462,0.322543,0.649920,-0.468428,-0.017410,0.485084,-0.113420,-0.157145,0.488922,0.062826
378,3.150000,0.467028,0.114782,-0.125644,0.639354,0.722044,-0.374286,0.452738,0.119189,-0.198682,0.475263,0.486069,-0.040621,0.691476,0.674518,-0.552769,0.555832,0.528554,-0.138195,0.480530,0.373432,-0.039722,0.378035,0.036184,-0.042344,-0.080079,0.398616,-0.034780,0.482703,0.710105,-0.581121,-0.030892,0.357470,0.006538,0.169769,0.611460,-0.298422,0.666243,0.674511,-0.590504,0.322453,0.649621,-0.468553,-0.017121,0.483168,-0.114160,-0.158624,0.483608,0.063109
379,3.158333,0.466966,0.114832,-0.125683,0.639261,0.722040,-0.374285,0.452596,0.119269,-0.198704,0.475253,0.486115,-0.040644,0.691493,0.674615,-0.552729,0.555797,0.528601,-0.138198,0.480523,0.373471,-0.039789,0.378012,0.036202,-0.042331,-0.079519,0.396087,-0.036159,0.482666,0.710151,-0.581198,-0.029684,0.354923,0.004382,0.169797,0.610240,-0.298433,0.666258,0.674635,-0.590480,0.322355,0.648653,-0.468649,-0.017178,0.481059,-0.114708,-0.159744,0.478482,0.063307
380,3.166667,0.466908,0.114877,-0.125681,0.639259,0.722079,-0.374328,0.452486,0.119327,-0.198714,0.475234,0.486180,-0.040686,0.691450,0.674656,-0.552728,0.555770,0.528640,-0.138238,0.480525,0.373535,-0.039859,0.377978,0.036229,-0.042323,-0.079447,0.393727,-0.037691,0.482653,0.710203,-0.581317,-0.029016,0.352273,0.002248,0.169840,0.608650,-0.298394,0.666223,0.674702,-0.590457,0.322286,0.647722,-0.468876,-0.017324,0.478963,-0.115372,-0.160250,0.473674,0.063036
381,3.175000,0.466876,0.114932,-0.125683,0.638838,0.722045,-0.374312,0.452388,0.119389,-0.198704,0.475215,0.486248,-0.040734,0.691452,0.674748,-0.552705,0.555788,0.528753,-0.138370,0.480626,0.373691,-0.039970,0.378272,0.036297,-0.042241,-0.079408,0.391005,-0.039180,0.482662,0.710319,-0.581373,-0.028652,0.349945,0.000709,0.169840,0.607684,-0.298515,0.666188,0.674761,-0.590422,0.321827,0.646664,-0.469126,-0.017339,0.476590,-0.116289,-0.159668,0.469514,0.062234
382,3.183333,0.466880,0.114957,-0.125660,0.638691,0.721998,-0.374253,0.452369,0.119432,-0.198660,0.475154,0.486302,-0.040788,0.691434,0.674941,-0.552657,0.555807,0.528850,-0.138479,0.480585,0.373774,-0.040077,0.378281,0.036283,-0.042252,-0.079295,0.387979,-0.040452,0.482569,0.710443,-0.581643,-0.028279,0.346408,-0.001094,0.169883,0.606660,-0.298645,0.666137,0.674803,-0.590385,0.321475,0.645421,-0.468974,-0.017309,0.474254,-0.117077,-0.158579,0.466455,0.061435
383,3.191667,0.466932,0.114962,-0.125597,0.638767,0.722090,-0.374335,0.453182,0.118568,-0.198168,0.475073,0.486348,-0.040813,0.691339,0.674935,-0.552662,0.555843,0.528997,-0.138560,0.480590,0.373824,-0.040123,0.378324,0.036271,-0.042222,-0.078239,0.384359,-0.041704,0.482489,0.710554,-0.581739,-0.027875,0.342825,-0.002652,0.169928,0.605657,-0.298604,0.666108,0.674858,-0.590342,0.321218,0.644817,-0.468975,-0.016726,0.471218,-0.118424,-0.157883,0.464031,0.060452
384,3.200000,0.467019,0.114922,-0.125502,0.638740,0.722123,-0.374323,0.453270,0.118515,-0.198146,0.474983,0.486369,-0.040839,0.691240,0.674916,-0.552652,0.555860,0.529085,-0.138611,0.480575,0.373854,-0.040129,0.378042,0.036187,-0.042247,-0.077873,0.380863,-0.043374,0.482414,0.710630,-0.581794,-0.027205,0.339150,-0.003820,0.170006,0.605138,-0.298712,0.666070,0.674912,-0.590256,0.321059,0.644798,-0.468767,-0.016134,0.468217,-0.119752,-0.156654,0.461526,0.059380
385,3.208333,0.467140,0.114892,-0.125381,0.638885,0.722179,-0.374346,0.452591,0.119252,-0.198674,0.474862,0.486360,-0.040837,0.691199,0.674909,-0.552598,0.555828,0.529137,-0.138623,0.480531,0.373841,-0.040086,0.378070,0.036156,-0.042205,-0.076637,0.376698,-0.045116,0.482304,0.710653,-0.581792,-0.026198,0.334782,-0.005727,0.169994,0.604641,-0.299089,0.666000,0.674904,-0.590207,0.320903,0.645089,-0.468660,-0.015199,0.464939,-0.121306,-0.155152,0.458326,0.057536
386,3.216667,0.467258,0.114817,-0.125252,0.638864,0.722195,-0.374320,0.451180,0.118061,-0.199614,0.474619,0.486324,-0.040796,0.691104,0.674841,-0.552567,0.555754,0.529148,-0.138564,0.480478,0.373795,-0.039949,0.378139,0.036119,-0.042166,-0.074182,0.371924,-0.046948,0.482237,0.710593,-0.581735,-0.024584,0.329953,-0.007321,0.169632,0.604579,-0.299365,0.665982,0.674919,-0.590093,0.320721,0.645694,-0.468438,-0.014040,0.461623,-0.122984,-0.153298,0.454399,0.055078
387,3.225000,0.467486,0.114810,-0.124979,0.638554,0.722282,-0.374247,0.451055,0.117731,-0.199705,0.474504,0.486314,-0.040758,0.691072,0.674816,-0.552482,0.555602,0.529073,-0.138512,0.480320,0.373663,-0.039798,0.378203,0.036101,-0.042100,-0.072872,0.367845,-0.049169,0.482100,0.710478,-0.581737,-0.022680,0.325820,-0.009545,0.168760,0.604730,-0.299855,0.666016,0.674976,-0.590013,0.320412,0.646295,-0.468270,-0.012722,0.458457,-0.124556,-0.151202,0.450107,0.051623
388,3.233333,0.467688,0.114818,-0.124873,0.638519,0.722293,-0.374203,0.453694,0.119239,-0.198315,0.474371,0.486317,-0.040694,0.691063,0.674790,-0.552364,0.555404,0.528971,-0.138430,0.480221,0.373622,-0.039697,0.378251,0.036071,-0.042070,-0.070767,0.363794,-0.051267,0.482128,0.710340,-0.581406,-0.021619,0.318765,-0.010430,0.168120,0.604793,-0.300086,0.666076,0.675031,-0.589802,0.320576,0.646621,-0.468036,-0.011709,0.455662,-0.126112,-0.149455,0.445431,0.048204
389,3.241667,0.467769,0.114695,-0.124782,0.638367,0.722206,-0.374068,0.453816,0.119205,-0.198241,0.474255,0.486316,-0.040633,0.691082,0.674793,-0.552247,0.555137,0.528787,-0.138291,0.480105,0.373591,-0.039612,0.378273,0.036049,-0.042023,-0.068952,0.359988,-0.053524,0.482092,0.710236,-0.581261,-0.018635,0.318839,-0.013569,0.167554,0.604745,-0.300537,0.666142,0.675063,-0.589732,0.320575,0.646886,-0.467951,-0.010657,0.452926,-0.127635,-0.148425,0.439705,0.045881
390,3.250000,0.467779,0.114729,-0.124713,0.638319,0.722158,-0.374010,0.453812,0.119234,-0.198189,0.474130,0.486268,-0.040584,0.691130,0.674796,-0.552130,0.554973,0.528711,-0.138193,0.479987,0.373575,-0.039568,0.378259,0.036047,-0.042004,-0.067565,0.356439,-0.055612,0.482031,0.710173,-0.581110,-0.016631,0.315644,-0.016076,0.167264,0.604147,-0.300958,0.666152,0.675073,-0.589705,0.320594,0.647248,-0.467973,-0.010056,0.450615,-0.128897,-0.148585,0.434468,0.044582
391,3.258333,0.467718,0.114755,-0.124716,0.638274,0.722111,-0.373934,0.453731,0.119282,-0.198178,0.473998,0.486319,-0.040547,0.691144,0.674788,-0.552038,0.554800,0.528657,-0.138125,0.479903,0.373615,-0.039562,0.378247,0.035959,-0.041908,-0.066543,0.353372,-0.057689,0.481970,0.710211,-0.580987,-0.014881,0.312758,-0.018415,0.167141,0.603193,-0.301219,0.666121,0.675050,-0.589723,0.320592,0.647308,-0.467910,-0.009594,0.448187,-0.130241,-0.149565,0.428844,0.043967
392,3.266667,0.467602,0.114842,-0.124712,0.638157,0.721958,-0.373951,0.453577,0.119373,-0.198181,0.473883,0.486383,-0.040515,0.691194,0.674807,-0.551935,0.554663,0.528639,-0.138081,0.479789,0.373658,-0.039604,0.378211,0.035971,-0.041897,-0.065740,0.350350,-0.059635,0.481965,0.710312,-0.580923,-0.013523,0.309987,-0.020965,0.167159,0.602265,-0.301384,0.666244,0.675145,-0.589619,0.320610,0.647187,-0.467878,-0.009416,0.445899,-0.131380,-0.150852,0.422800,0.043083
