Format Version,1.23,Take Name,leg_extension_006,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.53.838 PM,Total Frames in Take,696,Total Exported Frames,696,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
358,2.983333,0.464909,0.118101,-0.123081,0.623621,0.725227,-0.368504,0.449591,0.119568,-0.195530,0.447538,0.492797,-0.047267,0.688292,0.682921,-0.542750,0.533840,0.533724,-0.139585,0.460511,0.382164,-0.047130,0.379370,0.036209,-0.038037,-0.115166,0.441791,-0.021445,0.483631,0.711805,-0.584260,-0.069641,0.396640,0.022508,0.168426,0.587598,-0.305231,0.659015,0.679150,-0.587357,0.319183,0.636433,-0.476832,-0.037581,0.505417,-0.109242,-0.169464,0.548742,0.074813
359,2.991667,0.464915,0.118038,-0.123134,0.623785,0.725400,-0.368791,0.449613,0.119461,-0.195629,0.447708,0.492686,-0.047609,0.688448,0.682818,-0.542928,0.533918,0.533788,-0.139720,0.460541,0.382144,-0.047237,0.379365,0.036213,-0.038050,-0.115210,0.441359,-0.021737,0.483758,0.711793,-0.584354,-0.069762,0.396277,0.022083,0.168428,0.587653,-0.305440,0.659162,0.679101,-0.587476,0.319308,0.636442,-0.476887,-0.037486,0.505072,-0.109716,-0.169112,0.548263,0.074480
360,3.000000,0.464920,0.117969,-0.123191,0.623959,0.725422,-0.368908,0.449645,0.119348,-0.195699,0.447773,0.492669,-0.047782,0.688555,0.682687,-0.543146,0.534011,0.533834,-0.139860,0.460611,0.382082,-0.047378,0.379371,0.036202,-0.038082,-0.115261,0.440997,-0.022298,0.483927,0.711757,-0.584435,-0.069848,0.395907,0.021765,0.168586,0.587553,-0.305600,0.659254,0.679020,-0.587590,0.319433,0.636475,-0.476931,-0.037440,0.504811,-0.110045,-0.168811,0.547981,0.074083
361,3.008333,0.464945,0.117882,-0.123258,0.624144,0.725443,-0.369041,0.449696,0.119203,-0.195786,0.447864,0.492596,-0.047941,0.689652,0.686590,-0.543901,0.534275,0.533923,-0.139956,0.460681,0.382004,-0.047512,0.379393,0.036187,-0.038097,-0.115243,0.440490,-0.022696,0.484047,0.711727,-0.584520,-0.069816,0.395459,0.021364,0.168692,0.587483,-0.305750,0.659394,0.678991,-0.587685,0.319534,0.636525,-0.476968,-0.037346,0.504457,-0.110386,-0.168308,0.547485,0.073592
362,3.016667,0.464977,0.117792,-0.123313,0.624418,0.725555,-0.369372,0.449731,0.119076,-0.195859,0.447952,0.492531,-0.048118,0.689793,0.686565,-0.544010,0.534378,0.533929,-0.140084,0.460795,0.381908,-0.047688,0.379396,0.036188,-0.038127,-0.115067,0.439851,-0.023115,0.484211,0.711660,-0.584619,-0.069561,0.394225,0.021111,0.168773,0.587417,-0.305922,0.659556,0.678961,-0.587813,0.319752,0.636509,-0.477071,-0.037245,0.503992,-0.110784,-0.168174,0.547026,0.073325
363,3.025000,0.464983,0.117720,-0.123379,0.624498,0.725553,-0.369583,0.449792,0.118950,-0.195944,0.448042,0.492509,-0.048281,0.689879,0.686521,-0.544110,0.534485,0.533904,-0.140242,0.460902,0.381834,-0.047851,0.379408,0.036184,-0.038159,-0.115014,0.439319,-0.023546,0.485156,0.711141,-0.585096,-0.069413,0.393717,0.019936,0.168845,0.587369,-0.306066,0.659670,0.678916,-0.587942,0.319859,0.636520,-0.477155,-0.037137,0.503602,-0.111068,-0.168268,0.545970,0.072970
364,3.033333,0.464998,0.117617,-0.123467,0.624606,0.725599,-0.369709,0.449798,0.118828,-0.196044,0.448139,0.492461,-0.048446,0.690016,0.686483,-0.544222,0.534607,0.533827,-0.140382,0.461023,0.381781,-0.047992,0.379415,0.036202,-0.038174,-0.114901,0.438748,-0.024137,0.485306,0.711076,-0.585205,-0.069282,0.393168,0.019485,0.169002,0.587226,-0.306327,0.659832,0.678882,-0.588055,0.319936,0.636478,-0.477223,-0.036999,0.503008,-0.111467,-0.168645,0.545100,0.072701
365,3.041667,0.464903,0.117541,-0.123557,0.625057,0.725356,-0.370005,0.449767,0.118748,-0.196137,0.448263,0.492426,-0.048576,0.690834,0.686552,-0.544446,0.534735,0.533739,-0.140529,0.461101,0.381819,-0.048091,0.379430,0.036204,-0.038208,-0.114806,0.437928,-0.024517,0.485464,0.710999,-0.585324,-0.069114,0.392593,0.018980,0.169161,0.587051,-0.306556,0.659916,0.678696,-0.588412,0.320018,0.636365,-0.477293,-0.036892,0.502455,-0.111810,-0.168875,0.543945,0.072448
366,3.050000,0.464884,0.117486,-0.123636,0.625196,0.725376,-0.370123,0.449752,0.118667,-0.196215,0.448363,0.492398,-0.048686,0.691030,0.686506,-0.544569,0.534857,0.533661,-0.140640,0.461189,0.381795,-0.048195,0.379428,0.036226,-0.038233,-0.114690,0.437230,-0.024964,0.485653,0.710933,-0.585435,-0.068996,0.392075,0.018576,0.169232,0.586810,-0.306716,0.660052,0.678644,-0.588494,0.320173,0.636153,-0.477416,-0.036836,0.502015,-0.112055,-0.168923,0.542995,0.072194
367,3.058333,0.464893,0.117489,-0.123680,0.625350,0.725363,-0.370239,0.449720,0.118641,-0.196254,0.448475,0.492403,-0.048749,0.691182,0.686475,-0.544677,0.534987,0.533603,-0.140760,0.461347,0.381720,-0.048328,0.379422,0.036252,-0.038236,-0.114515,0.436439,-0.025377,0.485699,0.710943,-0.585523,-0.068895,0.391317,0.018104,0.169313,0.586691,-0.306801,0.660153,0.678560,-0.588592,0.320278,0.636042,-0.477445,-0.036765,0.501563,-0.112290,-0.168799,0.541972,0.071946
368,3.066667,0.464903,0.117459,-0.123682,0.625897,0.725437,-0.370394,0.449726,0.118629,-0.196264,0.448591,0.492402,-0.048815,0.691377,0.686432,-0.544780,0.535112,0.533561,-0.140847,0.461467,0.381732,-0.048402,0.379442,0.036249,-0.038231,-0.114313,0.435692,-0.025809,0.485797,0.710943,-0.585621,-0.068721,0.389883,0.017796,0.169391,0.586598,-0.306851,0.660283,0.678487,-0.588683,0.320366,0.636018,-0.477404,-0.036690,0.501099,-0.112569,-0.168923,0.541256,0.071664
369,3.075000,0.464918,0.117477,-0.123650,0.626082,0.725443,-0.370493,0.449732,0.118626,-0.196244,0.448727,0.492409,-0.048848,0.691553,0.686367,-0.544873,0.535230,0.533544,-0.140920,0.461574,0.381787,-0.048432,0.379445,0.036247,-0.038223,-0.114344,0.434862,-0.026437,0.485818,0.711021,-0.585691,-0.068736,0.389200,0.016648,0.169448,0.586552,-0.306886,0.660157,0.678053,-0.588709,0.320449,0.636040,-0.477346,-0.036649,0.500482,-0.112926,-0.168699,0.539940,0.071297
370,3.083333,0.465079,0.117496,-0.123601,0.626267,0.725466,-0.370592,0.449788,0.118632,-0.196209,0.448835,0.492433,-0.048874,0.691680,0.686267,-0.544955,0.535333,0.533549,-0.140990,0.461710,0.381836,-0.048513,0.379446,0.036243,-0.038197,-0.114340,0.434138,-0.026925,0.485874,0.711085,-0.585739,-0.068764,0.388475,0.015970,0.169496,0.586443,-0.306891,0.660253,0.677959,-0.588818,0.320439,0.636119,-0.477222,-0.036709,0.499958,-0.113227,-0.168328,0.538884,0.071352
371,3.091667,0.465140,0.117494,-0.123547,0.626446,0.725538,-0.370690,0.449822,0.118589,-0.196168,0.448968,0.492431,-0.048913,0.691824,0.686179,-0.545030,0.535436,0.533597,-0.141114,0.461773,0.381820,-0.048457,0.379460,0.036249,-0.038168,-0.114684,0.433793,-0.027370,0.485974,0.711184,-0.585683,-0.068891,0.387768,0.015380,0.169567,0.586221,-0.306891,0.660915,0.678153,-0.589059,0.320473,0.636111,-0.477149,-0.036697,0.499439,-0.113597,-0.168466,0.538086,0.071349
372,3.100000,0.465209,0.117505,-0.123482,0.626714,0.725597,-0.371041,0.449902,0.118569,-0.196143,0.449096,0.492449,-0.048932,0.691965,0.686108,-0.545116,0.535509,0.533551,-0.141273,0.461864,0.381803,-0.048451,0.379487,0.036268,-0.038146,-0.114280,0.433009,-0.027665,0.486023,0.711232,-0.585698,-0.069047,0.386774,0.014722,0.169682,0.585711,-0.306878,0.661028,0.678077,-0.589170,0.320483,0.636037,-0.477064,-0.036716,0.498962,-0.113817,-0.168857,0.537437,0.071431
373,3.108333,0.465284,0.117503,-0.123439,0.626913,0.725793,-0.370989,0.449304,0.119396,-0.196567,0.449436,0.492419,-0.049086,0.692060,0.686016,-0.545181,0.535605,0.533531,-0.141352,0.462001,0.381880,-0.048502,0.379528,0.036275,-0.038116,-0.115155,0.432673,-0.028223,0.486045,0.711289,-0.585723,-0.069219,0.386064,0.014279,0.169737,0.585281,-0.306918,0.660946,0.677959,-0.589327,0.320491,0.635912,-0.477004,-0.036786,0.498496,-0.113919,-0.168771,0.536308,0.071463
374,3.116667,0.465329,0.117504,-0.123382,0.626853,0.726111,-0.370940,0.449373,0.119429,-0.196565,0.449564,0.492428,-0.049097,0.692140,0.685930,-0.545265,0.535689,0.533507,-0.141421,0.462090,0.381889,-0.048470,0.379556,0.036304,-0.038108,-0.115158,0.432020,-0.028548,0.486017,0.711352,-0.585753,-0.069327,0.385305,0.013946,0.169786,0.584817,-0.306916,0.661028,0.677909,-0.589379,0.320638,0.635800,-0.476885,-0.036694,0.497912,-0.114000,-0.168827,0.535554,0.071368
375,3.125000,0.465366,0.117519,-0.123328,0.626998,0.726167,-0.370992,0.449743,0.119703,-0.196511,0.449681,0.492457,-0.049080,0.692209,0.685872,-0.545333,0.535765,0.533486,-0.141534,0.462110,0.381831,-0.048372,0.379573,0.036295,-0.038072,-0.115984,0.432070,-0.029527,0.485984,0.711408,-0.585800,-0.069301,0.384396,0.014183,0.169883,0.584337,-0.306973,0.661066,0.677866,-0.589453,0.320737,0.635599,-0.476908,-0.036769,0.497182,-0.114145,-0.168209,0.534674,0.071185
376,3.133333,0.465375,0.117558,-0.123274,0.627199,0.726283,-0.371103,0.449734,0.119744,-0.196455,0.449805,0.492467,-0.049086,0.692283,0.685827,-0.545411,0.535848,0.533452,-0.141584,0.462250,0.381914,-0.048400,0.379575,0.036278,-0.038039,-0.115865,0.431320,-0.029825,0.485970,0.711404,-0.585864,-0.069164,0.383515,0.013945,0.169837,0.583908,-0.306999,0.661022,0.677772,-0.589520,0.320807,0.635331,-0.476771,-0.036705,0.496408,-0.114398,-0.168086,0.533983,0.070978
377,3.141667,0.465374,0.117581,-0.123214,0.627281,0.726305,-0.371126,0.449752,0.119780,-0.196410,0.449891,0.492520,-0.049092,0.692414,0.685719,-0.545439,0.535935,0.533410,-0.141623,0.462251,0.381969,-0.048439,0.379553,0.036256,-0.038017,-0.114842,0.429336,-0.029160,0.485917,0.711439,-0.585928,-0.069026,0.382400,0.013695,0.169872,0.583638,-0.307042,0.661035,0.677750,-0.589589,0.320806,0.635264,-0.476761,-0.036598,0.495726,-0.114561,-0.168053,0.533438,0.070823
378,3.150000,0.465339,0.117628,-0.123189,0.627624,0.726075,-0.371274,0.449689,0.119858,-0.196356,0.450104,0.492599,-0.049065,0.692515,0.685698,-0.545455,0.536001,0.533384,-0.141643,0.462310,0.382023,-0.048450,0.379527,0.036271,-0.038014,-0.114421,0.428214,-0.029337,0.485912,0.711447,-0.585979,-0.068743,0.381494,0.013614,0.169930,0.583402,-0.307085,0.661132,0.677736,-0.589615,0.320839,0.635182,-0.476775,-0.036419,0.494930,-0.114754,-0.167929,0.532050,0.070295
379,3.158333,0.465304,0.117650,-0.123180,0.627702,0.726102,-0.371301,0.449660,0.119907,-0.196349,0.450176,0.492627,-0.049071,0.692606,0.685678,-0.545446,0.536080,0.533337,-0.141669,0.462352,0.382075,-0.048448,0.379508,0.036288,-0.038013,-0.114049,0.427140,-0.029508,0.485875,0.711473,-0.586013,-0.068361,0.380770,0.012878,0.169935,0.583243,-0.307095,0.661155,0.677652,-0.589641,0.320869,0.635113,-0.476783,-0.036372,0.493922,-0.115018,-0.168092,0.530751,0.070014
380,3.166667,0.465278,0.117698,-0.123186,0.627573,0.726488,-0.371140,0.449595,0.119933,-0.196351,0.450255,0.492640,-0.049108,0.692780,0.685547,-0.545451,0.536131,0.533319,-0.141686,0.462399,0.382077,-0.048483,0.379494,0.036297,-0.038028,-0.113821,0.425944,-0.029746,0.485881,0.711473,-0.586034,-0.068033,0.379784,0.012578,0.169952,0.583097,-0.307089,0.661238,0.677617,-0.589639,0.321088,0.635049,-0.476773,-0.036008,0.493032,-0.115186,-0.168123,0.529374,0.069654
381,3.175000,0.465252,0.117712,-0.123218,0.627606,0.726523,-0.371158,0.449535,0.119959,-0.196379,0.450339,0.492640,-0.049153,0.692848,0.685532,-0.545442,0.536174,0.533292,-0.141724,0.462459,0.382074,-0.048527,0.379480,0.036307,-0.038030,-0.113582,0.425071,-0.030026,0.485874,0.711488,-0.586029,-0.067654,0.378625,0.012038,0.169932,0.582842,-0.307126,0.661287,0.677588,-0.589646,0.321109,0.635001,-0.476741,-0.035788,0.492320,-0.115256,-0.168408,0.527893,0.069605
382,3.183333,0.465249,0.117708,-0.123254,0.627631,0.726568,-0.371175,0.449510,0.119931,-0.196405,0.450409,0.492650,-0.049170,0.692867,0.685516,-0.545458,0.536204,0.533282,-0.141749,0.462545,0.382100,-0.048596,0.379470,0.036347,-0.038040,-0.113353,0.424323,-0.030410,0.485871,0.711498,-0.586016,-0.067403,0.377869,0.011695,0.170054,0.582447,-0.307035,0.661332,0.677567,-0.589653,0.321131,0.634906,-0.476704,-0.035661,0.491700,-0.115327,-0.168388,0.526772,0.069721
383,3.191667,0.465249,0.117695,-0.123280,0.627654,0.726613,-0.371197,0.449495,0.119929,-0.196437,0.450472,0.492630,-0.049194,0.692918,0.685534,-0.545469,0.536349,0.533225,-0.141885,0.462617,0.382098,-0.048650,0.379469,0.036344,-0.038037,-0.113221,0.423725,-0.030625,0.485877,0.711513,-0.586016,-0.067197,0.377225,0.011355,0.170206,0.582049,-0.307095,0.661372,0.677555,-0.589666,0.321361,0.634888,-0.476419,-0.035599,0.491223,-0.115382,-0.168676,0.525862,0.069883
384,3.200000,0.465251,0.117671,-0.123280,0.627691,0.726648,-0.371207,0.449477,0.119898,-0.196424,0.450528,0.492606,-0.049215,0.692904,0.685532,-0.545504,0.536416,0.533268,-0.141921,0.462678,0.382069,-0.048698,0.379465,0.036340,-0.038028,-0.113062,0.422979,-0.030807,0.485875,0.711557,-0.586051,-0.067046,0.376542,0.011086,0.170261,0.581860,-0.307045,0.661311,0.677548,-0.589691,0.321542,0.634440,-0.476443,-0.035549,0.490570,-0.115470,-0.168413,0.524364,0.069870
385,3.208333,0.465251,0.117636,-0.123280,0.628004,0.726648,-0.371227,0.449493,0.119864,-0.196438,0.450575,0.492565,-0.049250,0.692893,0.685528,-0.545533,0.536451,0.533280,-0.141950,0.462720,0.382048,-0.048714,0.379471,0.036332,-0.038018,-0.112798,0.421986,-0.030931,0.485789,0.711650,-0.586097,-0.066734,0.375101,0.011111,0.170185,0.581708,-0.306960,0.661301,0.677543,-0.589723,0.321669,0.634020,-0.476594,-0.035482,0.490043,-0.115531,-0.168293,0.523580,0.069893
386,3.216667,0.465286,0.117604,-0.123277,0.627700,0.726715,-0.371298,0.449506,0.119845,-0.196435,0.450608,0.492566,-0.049271,0.692887,0.685533,-0.545595,0.536481,0.533317,-0.141985,0.462751,0.382019,-0.048724,0.379480,0.036304,-0.038013,-0.112656,0.421254,-0.031058,0.485677,0.711749,-0.586152,-0.066624,0.374579,0.010572,0.170157,0.581583,-0.306836,0.661226,0.677535,-0.589786,0.320840,0.634078,-0.476506,-0.035327,0.489433,-0.115582,-0.168038,0.522601,0.069949
387,3.225000,0.465303,0.117602,-0.123270,0.627682,0.726741,-0.371343,0.449548,0.119807,-0.196413,0.450628,0.492532,-0.049264,0.692885,0.685537,-0.545624,0.536500,0.533316,-0.142005,0.462770,0.381962,-0.048694,0.379486,0.036296,-0.038011,-0.112498,0.420598,-0.031102,0.485595,0.711806,-0.586205,-0.066411,0.373970,0.010542,0.170075,0.581330,-0.306757,0.661218,0.677548,-0.589837,0.320751,0.633951,-0.476407,-0.035249,0.488903,-0.115563,-0.167748,0.521968,0.070043
388,3.233333,0.465332,0.117565,-0.123280,0.628239,0.726467,-0.371432,0.449567,0.119793,-0.196431,0.450649,0.492525,-0.049276,0.692846,0.685554,-0.545674,0.536506,0.533317,-0.142023,0.462784,0.381926,-0.048673,0.379501,0.036284,-0.038019,-0.112316,0.419835,-0.031111,0.485512,0.711819,-0.586241,-0.066138,0.373434,0.010647,0.170199,0.580794,-0.306697,0.661220,0.677549,-0.589872,0.320747,0.633942,-0.476363,-0.035165,0.488263,-0.115498,-0.167527,0.521010,0.070135
389,3.241667,0.465351,0.117569,-0.123273,0.627943,0.726470,-0.371492,0.449610,0.119782,-0.196418,0.450646,0.492547,-0.049273,0.692871,0.685528,-0.545714,0.536448,0.533319,-0.142030,0.462781,0.381901,-0.048665,0.379506,0.036281,-0.038030,-0.112182,0.419024,-0.031101,0.485434,0.711807,-0.586259,-0.065904,0.372256,0.010475,0.170295,0.580553,-0.306608,0.661174,0.677520,-0.589938,0.320726,0.633991,-0.476296,-0.035084,0.487554,-0.115464,-0.167523,0.520390,0.070263
390,3.250000,0.465354,0.117567,-0.123270,0.627903,0.726481,-0.371532,0.449602,0.119798,-0.196407,0.450667,0.492545,-0.049286,0.692852,0.685565,-0.545772,0.536420,0.533305,-0.142052,0.462787,0.381889,-0.048644,0.379495,0.036304,-0.038030,-0.112097,0.418069,-0.031115,0.485343,0.711794,-0.586419,-0.065717,0.371344,0.010457,0.170130,0.580440,-0.306603,0.661092,0.677480,-0.589987,0.320775,0.634097,-0.476270,-0.034957,0.486700,-0.115520,-0.167445,0.519214,0.070336
391,3.258333,0.465343,0.117569,-0.123259,0.627854,0.726462,-0.371565,0.449595,0.119800,-0.196405,0.450664,0.492559,-0.049272,0.692845,0.685550,-0.545805,0.536384,0.533329,-0.142052,0.462783,0.381895,-0.048638,0.379492,0.036289,-0.038041,-0.111804,0.417142,-0.031148,0.485319,0.711722,-0.586259,-0.065428,0.370593,0.010541,0.170102,0.580285,-0.306549,0.661038,0.677437,-0.590007,0.320727,0.634149,-0.476150,-0.034817,0.486003,-0.115564,-0.167404,0.518409,0.070274
392,3.266667,0.465341,0.117579,-0.123245,0.627832,0.726431,-0.371593,0.449583,0.119835,-0.196378,0.450661,0.492573,-0.049291,0.692728,0.685492,-0.545848,0.536354,0.533397,-0.142068,0.462805,0.381910,-0.048636,0.379474,0.036278,-0.038034,-0.110774,0.415789,-0.031070,0.485278,0.711686,-0.586246,-0.065059,0.369778,0.010545,0.170135,0.579975,-0.306356,0.660952,0.677392,-0.590034,0.320635,0.634178,-0.476045,-0.034615,0.485181,-0.115505,-0.166848,0.517509,0.070176
393,3.275000,0.465325,0.117594,-0.123212,0.627786,0.726404,-0.371603,0.449591,0.119856,-0.196340,0.450662,0.492592,-0.049256,0.692644,0.685432,-0.545880,0.536323,0.533465,-0.142042,0.462791,0.381916,-0.048633,0.379476,0.036269,-0.038017,-0.111180,0.414919,-0.031283,0.485209,0.711641,-0.586244,-0.064515,0.368234,0.010233,0.170000,0.579925,-0.306339,0.660864,0.677347,-0.590038,0.320444,0.634112,-0.475698,-0.034431,0.484535,-0.115530,-0.166450,0.515872,0.069818
394,3.283333,0.465322,0.117579,-0.123204,0.627760,0.726350,-0.371601,0.449574,0.119874,-0.196329,0.450642,0.492601,-0.049218,0.692647,0.685390,-0.545905,0.536330,0.533564,-0.142017,0.462791,0.381927,-0.048616,0.379469,0.036245,-0.038022,-0.110637,0.413631,-0.031485,0.485096,0.711559,-0.586317,-0.064042,0.367445,0.010128,0.169903,0.579984,-0.306226,0.660798,0.677287,-0.590054,0.320207,0.633890,-0.475374,-0.034168,0.483593,-0.115715,-0.166410,0.514624,0.069736
395,3.291667,0.465323,0.117600,-0.123175,0.627729,0.726311,-0.371596,0.449577,0.119904,-0.196310,0.450635,0.492597,-0.049188,0.692463,0.685313,-0.545947,0.536299,0.533634,-0.141989,0.462779,0.381923,-0.048588,0.379450,0.036259,-0.038014,-0.110300,0.412780,-0.031677,0.484954,0.711568,-0.586527,-0.063646,0.366372,0.009484,0.169808,0.580023,-0.306094,0.660728,0.677245,-0.590083,0.320104,0.633793,-0.475303,-0.033962,0.482941,-0.115695,-0.166403,0.512922,0.069732
396,3.300000,0.465313,0.117631,-0.123162,0.627689,0.726299,-0.371596,0.449579,0.119922,-0.196291,0.450608,0.492607,-0.049144,0.692380,0.685260,-0.545984,0.536259,0.533670,-0.141963,0.462774,0.381934,-0.048582,0.379455,0.036270,-0.038018,-0.109952,0.412040,-0.031871,0.484929,0.711527,-0.586339,-0.063250,0.365062,0.008802,0.169726,0.579949,-0.305978,0.660612,0.677222,-0.590095,0.320045,0.633681,-0.475232,-0.033898,0.482468,-0.115635,-0.166575,0.511322,0.070122
397,3.308333,0.465296,0.117638,-0.123178,0.627531,0.726209,-0.371645,0.449586,0.119911,-0.196307,0.450612,0.492569,-0.049142,0.692300,0.685206,-0.545990,0.536208,0.533666,-0.141939,0.462758,0.381913,-0.048552,0.379462,0.036263,-0.038018,-0.109029,0.410898,-0.031715,0.484829,0.711507,-0.586345,-0.063015,0.364446,0.008581,0.169674,0.579711,-0.305888,0.660520,0.677197,-0.590102,0.319960,0.633414,-0.475158,-0.033871,0.481994,-0.115547,-0.167134,0.509913,0.070537
398,3.316667,0.465273,0.117630,-0.123199,0.627471,0.726192,-0.371640,0.449529,0.119911,-0.196321,0.450598,0.492560,-0.049140,0.692205,0.685165,-0.546000,0.536175,0.533634,-0.141921,0.462743,0.381911,-0.048535,0.379442,0.036253,-0.038015,-0.109773,0.410514,-0.031970,0.484623,0.711531,-0.586537,-0.062828,0.363853,0.008416,0.169625,0.579284,-0.305788,0.660390,0.677182,-0.590112,0.319895,0.633309,-0.475065,-0.033865,0.481417,-0.115405,-0.167348,0.508769,0.070838
399,3.325000,0.465263,0.117587,-0.123223,0.627431,0.726192,-0.371646,0.449493,0.119884,-0.196344,0.450587,0.492533,-0.049123,0.692093,0.685142,-0.545998,0.536081,0.533644,-0.141829,0.462727,0.381879,-0.048538,0.379440,0.036226,-0.038015,-0.109822,0.409881,-0.031997,0.484556,0.711488,-0.586508,-0.062646,0.363253,0.008321,0.169366,0.578982,-0.305543,0.660340,0.677182,-0.590114,0.319829,0.633211,-0.474961,-0.033855,0.480693,-0.115407,-0.167261,0.507700,0.071258
400,3.333333,0.465247,0.117584,-0.123243,0.627397,0.726203,-0.371628,0.449483,0.119848,-0.196381,0.450560,0.492506,-0.049097,0.692002,0.685119,-0.546000,0.536126,0.533575,-0.141901,0.462708,0.381835,-0.048546,0.379421,0.036248,-0.038033,-0.109679,0.409148,-0.032011,0.484550,0.711410,-0.586264,-0.062517,0.362511,0.008294,0.169278,0.578561,-0.305452,0.660223,0.677152,-0.590091,0.319756,0.633135,-0.474857,-0.033877,0.479993,-0.115394,-0.166786,0.506640,0.071424
401,3.341667,0.465249,0.117540,-0.123249,0.627372,0.726208,-0.371628,0.449470,0.119798,-0.196384,0.450532,0.492457,-0.049053,0.691901,0.685071,-0.545996,0.536047,0.533587,-0.141783,0.462716,0.381774,-0.048529,0.379407,0.036235,-0.038042,-0.109558,0.408192,-0.032019,0.484442,0.711393,-0.586197,-0.062253,0.361104,0.008182,0.169306,0.578225,-0.305330,0.660107,0.677112,-0.590051,0.319669,0.633106,-0.474732,-0.033701,0.479147,-0.115423,-0.166388,0.505913,0.071550
402,3.350000,0.465235,0.117530,-0.123252,0.627332,0.726218,-0.371597,0.449450,0.119765,-0.196396,0.450508,0.492405,-0.049007,0.691841,0.685043,-0.545981,0.536018,0.533539,-0.141754,0.462699,0.381731,-0.048506,0.379417,0.036190,-0.038050,-0.109472,0.406923,-0.032008,0.484371,0.711369,-0.586127,-0.061955,0.360182,0.008253,0.169230,0.578089,-0.305259,0.659999,0.677099,-0.590046,0.319519,0.633206,-0.474537,-0.033528,0.478202,-0.115438,-0.165943,0.505298,0.071239
403,3.358333,0.465255,0.117493,-0.123253,0.627322,0.726232,-0.371578,0.449492,0.119712,-0.196407,0.450492,0.492362,-0.048937,0.691751,0.685006,-0.545945,0.536003,0.533482,-0.141707,0.462632,0.381587,-0.048366,0.379421,0.036165,-0.038038,-0.108796,0.405485,-0.032062,0.483887,0.711424,-0.585882,-0.061702,0.359140,0.008321,0.169143,0.578025,-0.305212,0.659889,0.677077,-0.590033,0.319460,0.633275,-0.474279,-0.033405,0.477213,-0.115569,-0.165640,0.504350,0.070932
404,3.366667,0.465251,0.117457,-0.123261,0.627316,0.726235,-0.371551,0.449517,0.119694,-0.196406,0.450475,0.492303,-0.048884,0.691651,0.684953,-0.545947,0.535968,0.533414,-0.141649,0.462626,0.381520,-0.048311,0.379415,0.036178,-0.038045,-0.108263,0.404096,-0.032245,0.483783,0.711439,-0.585795,-0.061124,0.357395,0.008103,0.168878,0.578189,-0.305175,0.659804,0.677035,-0.590031,0.319402,0.633363,-0.474165,-0.033155,0.476253,-0.115708,-0.165205,0.502563,0.070387
405,3.375000,0.465352,0.117228,-0.123296,0.627292,0.726227,-0.371530,0.449551,0.119662,-0.196401,0.450456,0.492258,-0.048819,0.691561,0.684884,-0.545916,0.535954,0.533345,-0.141578,0.462606,0.381431,-0.048208,0.379425,0.036147,-0.038050,-0.107679,0.402361,-0.032584,0.483694,0.711425,-0.585708,-0.060344,0.356388,0.008049,0.168765,0.578337,-0.305096,0.659730,0.677005,-0.590012,0.319348,0.633451,-0.474047,-0.032808,0.475226,-0.115866,-0.165219,0.501120,0.069931
406,3.383333,0.465360,0.117213,-0.123282,0.627265,0.726229,-0.371516,0.449557,0.119654,-0.196409,0.450459,0.492223,-0.048740,0.691477,0.684831,-0.545912,0.535969,0.533278,-0.141476,0.462599,0.381370,-0.048153,0.379413,0.036132,-0.038048,-0.106833,0.400746,-0.032928,0.483607,0.711402,-0.585641,-0.059574,0.354485,0.007585,0.168616,0.578581,-0.304992,0.659676,0.676961,-0.590004,0.319282,0.633558,-0.473915,-0.032376,0.474320,-0.115966,-0.164965,0.498976,0.069403
407,3.391667,0.465293,0.117411,-0.123237,0.627220,0.726245,-0.371513,0.449576,0.119675,-0.196400,0.450356,0.492330,-0.048537,0.691488,0.684826,-0.545887,0.535951,0.533239,-0.141419,0.462602,0.381342,-0.048093,0.379433,0.036132,-0.038042,-0.106161,0.399330,-0.033369,0.483484,0.711416,-0.585583,-0.058829,0.353437,0.007266,0.168515,0.578802,-0.304896,0.659578,0.676898,-0.589978,0.319114,0.633702,-0.473773,-0.031895,0.473192,-0.116216,-0.165155,0.496979,0.068701
408,3.400000,0.465360,0.117239,-0.123252,0.627186,0.726247,-0.371498,0.449572,0.119706,-0.196360,0.450370,0.492333,-0.048479,0.691411,0.684774,-0.545873,0.535922,0.533232,-0.141352,0.462620,0.381329,-0.048032,0.379419,0.036149,-0.038038,-0.105533,0.397750,-0.033929,0.483431,0.711388,-0.585563,-0.057984,0.351528,0.006095,0.168419,0.579001,-0.304796,0.659518,0.676850,-0.589961,0.319021,0.633932,-0.473554,-0.031601,0.472310,-0.116439,-0.165080,0.494704,0.068813
