Format Version,1.23,Take Name,leg_extension_007,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.02.892 PM,Total Frames in Take,653,Total Exported Frames,653,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
369,3.075000,0.474073,0.111493,-0.124139,0.621145,0.725078,-0.371092,0.459801,0.112935,-0.197712,0.456604,0.485386,-0.044724,0.681991,0.683950,-0.545098,0.537853,0.529314,-0.140465,0.470335,0.374182,-0.043465,0.386048,0.036663,-0.036487,-0.123972,0.416272,-0.036408,0.478772,0.711943,-0.582507,-0.079486,0.369556,0.006259,0.158829,0.583197,-0.307414,0.650737,0.680071,-0.588485,0.312559,0.636572,-0.474583,-0.047187,0.486363,-0.119131,-0.183454,0.516222,0.062403
370,3.083333,0.474029,0.111497,-0.124166,0.621198,0.725061,-0.371129,0.459770,0.112923,-0.197737,0.456633,0.485397,-0.044757,0.682014,0.683887,-0.545153,0.537890,0.529196,-0.140525,0.470356,0.374189,-0.043497,0.386011,0.036697,-0.036493,-0.123810,0.415371,-0.036670,0.478793,0.711886,-0.582502,-0.079320,0.368951,0.006087,0.158781,0.583063,-0.307587,0.650763,0.680026,-0.588516,0.312604,0.636684,-0.474605,-0.047159,0.485707,-0.119371,-0.183357,0.515499,0.061958
371,3.091667,0.473976,0.111517,-0.124178,0.621255,0.725039,-0.371165,0.459731,0.112937,-0.197754,0.456634,0.485415,-0.044795,0.682084,0.683856,-0.545177,0.537869,0.529141,-0.140563,0.470344,0.374187,-0.043549,0.386000,0.036720,-0.036505,-0.123628,0.414436,-0.036984,0.478833,0.711821,-0.582506,-0.079062,0.368333,0.005952,0.158678,0.582996,-0.307677,0.650804,0.679988,-0.588534,0.312481,0.637047,-0.474424,-0.047075,0.485021,-0.119599,-0.183503,0.514405,0.061474
372,3.100000,0.473937,0.111538,-0.124212,0.621281,0.725018,-0.371184,0.459677,0.112957,-0.197770,0.456616,0.485426,-0.044856,0.682181,0.683856,-0.545173,0.537852,0.529118,-0.140595,0.470332,0.374194,-0.043613,0.385982,0.036731,-0.036525,-0.123219,0.413425,-0.037283,0.478843,0.711808,-0.582495,-0.078692,0.367042,0.005543,0.158609,0.582976,-0.307751,0.650824,0.679969,-0.588543,0.312470,0.637166,-0.474420,-0.046887,0.484382,-0.119794,-0.183577,0.513300,0.061063
373,3.108333,0.473870,0.111539,-0.124232,0.621308,0.725012,-0.371191,0.459616,0.112984,-0.197798,0.456570,0.485447,-0.044885,0.682181,0.683794,-0.545218,0.537817,0.529116,-0.140638,0.470289,0.374227,-0.043650,0.385950,0.036758,-0.036531,-0.122716,0.412389,-0.037606,0.478891,0.711773,-0.582506,-0.078263,0.366039,0.004800,0.158537,0.582988,-0.307805,0.650879,0.679940,-0.588542,0.312464,0.637246,-0.474411,-0.046765,0.483766,-0.119983,-0.183787,0.512203,0.060674
374,3.116667,0.473814,0.111551,-0.124275,0.621927,0.724518,-0.371262,0.459537,0.113008,-0.197818,0.456508,0.485468,-0.044932,0.682219,0.683787,-0.545229,0.537784,0.529164,-0.140640,0.470225,0.374240,-0.043717,0.385902,0.036781,-0.036528,-0.122474,0.411540,-0.037878,0.478895,0.711790,-0.582534,-0.077746,0.365399,0.004448,0.158449,0.582852,-0.307807,0.650892,0.679929,-0.588548,0.312451,0.637276,-0.474362,-0.046625,0.483010,-0.120317,-0.183720,0.510563,0.060386
375,3.125000,0.473767,0.111581,-0.124277,0.621971,0.724482,-0.371270,0.459465,0.113015,-0.197832,0.456398,0.485496,-0.044994,0.682256,0.683780,-0.545253,0.537734,0.529236,-0.140658,0.470123,0.374302,-0.043755,0.385887,0.036761,-0.036539,-0.122228,0.410574,-0.038237,0.478915,0.711807,-0.582571,-0.077410,0.364812,0.004071,0.158378,0.582828,-0.307808,0.650822,0.679890,-0.588552,0.312443,0.637243,-0.474312,-0.046504,0.482427,-0.120539,-0.183981,0.509302,0.060227
376,3.133333,0.473701,0.111596,-0.124311,0.622293,0.724455,-0.371234,0.459411,0.113027,-0.197848,0.456297,0.485562,-0.045030,0.682263,0.683769,-0.545266,0.537641,0.529308,-0.140640,0.470025,0.374344,-0.043803,0.385845,0.036769,-0.036552,-0.122165,0.409936,-0.038685,0.478892,0.711858,-0.582603,-0.077199,0.364220,0.003696,0.158340,0.582750,-0.307782,0.650806,0.679895,-0.588563,0.312421,0.637164,-0.474289,-0.046446,0.481988,-0.120668,-0.184223,0.508028,0.060245
377,3.141667,0.473653,0.111624,-0.124322,0.622320,0.724425,-0.371229,0.459340,0.113036,-0.197852,0.456007,0.485547,-0.045112,0.682275,0.683757,-0.545272,0.537560,0.529383,-0.140639,0.469896,0.374385,-0.043862,0.385831,0.036757,-0.036552,-0.121967,0.409297,-0.039079,0.478847,0.711910,-0.582614,-0.076981,0.362999,0.003054,0.158342,0.582602,-0.307762,0.650837,0.679930,-0.588578,0.312412,0.637037,-0.474264,-0.046423,0.481552,-0.120716,-0.184326,0.506690,0.060345
378,3.150000,0.473613,0.111638,-0.124343,0.622434,0.724406,-0.371117,0.459289,0.113060,-0.197868,0.455835,0.485563,-0.045156,0.682317,0.683763,-0.545255,0.537277,0.529390,-0.140658,0.469785,0.374400,-0.043905,0.385778,0.036670,-0.036631,-0.121957,0.408784,-0.039356,0.478851,0.711910,-0.582609,-0.076886,0.362368,0.002692,0.158344,0.582337,-0.307681,0.650851,0.679937,-0.588619,0.312468,0.636740,-0.474355,-0.046348,0.481061,-0.120708,-0.184349,0.505642,0.060552
379,3.158333,0.473589,0.111661,-0.124336,0.622458,0.724409,-0.371097,0.459271,0.113044,-0.197858,0.455651,0.485581,-0.045189,0.682318,0.683754,-0.545236,0.537138,0.529381,-0.140666,0.469644,0.374424,-0.043933,0.384976,0.036388,-0.037081,-0.121993,0.408217,-0.039543,0.478793,0.711940,-0.582573,-0.076854,0.361792,0.002471,0.158388,0.582027,-0.307698,0.650875,0.679944,-0.588604,0.312414,0.636563,-0.474254,-0.046337,0.480544,-0.120769,-0.184132,0.504901,0.060749
380,3.166667,0.473549,0.111653,-0.124341,0.622475,0.724410,-0.371062,0.459297,0.113033,-0.197861,0.455384,0.485582,-0.045236,0.683523,0.687513,-0.545926,0.536886,0.529361,-0.140684,0.469500,0.374438,-0.043950,0.385543,0.036801,-0.036616,-0.121970,0.407320,-0.039677,0.478800,0.711918,-0.582536,-0.076714,0.360749,0.001959,0.158452,0.581666,-0.307734,0.650849,0.679940,-0.588582,0.312473,0.636354,-0.474144,-0.046305,0.479774,-0.120936,-0.183648,0.504121,0.061002
381,3.175000,0.473541,0.111648,-0.124325,0.622507,0.724407,-0.371047,0.459310,0.113009,-0.197856,0.455193,0.485634,-0.045279,0.683527,0.687512,-0.545909,0.536744,0.529332,-0.140722,0.469144,0.374387,-0.044020,0.384952,0.036397,-0.037078,-0.121806,0.406359,-0.039754,0.478837,0.711878,-0.582487,-0.076555,0.359423,0.001718,0.158413,0.581296,-0.307718,0.650874,0.679940,-0.588557,0.312467,0.636323,-0.474075,-0.046236,0.479074,-0.121038,-0.183280,0.503163,0.060935
382,3.183333,0.473553,0.111648,-0.124292,0.622499,0.724417,-0.371017,0.459353,0.112981,-0.197832,0.455040,0.485649,-0.045326,0.683555,0.687512,-0.545876,0.536602,0.529316,-0.140717,0.468980,0.374306,-0.044107,0.384943,0.036386,-0.037085,-0.121566,0.405330,-0.039821,0.478817,0.711860,-0.582414,-0.076282,0.358324,0.001706,0.158473,0.580943,-0.307651,0.650834,0.679933,-0.588509,0.312468,0.636355,-0.473997,-0.046101,0.478188,-0.121199,-0.182905,0.502307,0.060757
383,3.191667,0.473541,0.111634,-0.124272,0.622507,0.724412,-0.370983,0.459399,0.112958,-0.197810,0.454868,0.485650,-0.045380,0.683545,0.687477,-0.545872,0.536474,0.529299,-0.140728,0.468821,0.374306,-0.044118,0.384933,0.036394,-0.037074,-0.120882,0.403701,-0.039928,0.478807,0.711853,-0.582378,-0.075819,0.357286,0.001728,0.158438,0.580771,-0.307642,0.650856,0.679920,-0.588487,0.312472,0.636420,-0.473892,-0.045792,0.477073,-0.121297,-0.182551,0.501277,0.060288
384,3.200000,0.473570,0.111622,-0.124214,0.622295,0.724575,-0.370873,0.459439,0.112923,-0.197787,0.454660,0.485654,-0.045437,0.683519,0.687480,-0.545845,0.536332,0.529279,-0.140727,0.468576,0.374412,-0.044032,0.384942,0.036378,-0.037064,-0.120338,0.402182,-0.040087,0.478775,0.711869,-0.582352,-0.075003,0.355575,0.001419,0.158400,0.580679,-0.307637,0.650809,0.679905,-0.588484,0.312407,0.636675,-0.473671,-0.045243,0.475656,-0.121597,-0.182130,0.499575,0.059851
385,3.208333,0.473557,0.111613,-0.124179,0.622301,0.724564,-0.370855,0.459483,0.112886,-0.197744,0.454469,0.485649,-0.045481,0.683517,0.687439,-0.545855,0.536225,0.529270,-0.140726,0.468418,0.374413,-0.044046,0.384941,0.036349,-0.037054,-0.118867,0.400246,-0.040187,0.478733,0.711881,-0.582318,-0.074308,0.354382,0.001356,0.158258,0.580766,-0.307577,0.650816,0.679906,-0.588465,0.312387,0.636816,-0.473525,-0.044862,0.474510,-0.121788,-0.182156,0.497861,0.059228
386,3.216667,0.473569,0.111613,-0.124153,0.622303,0.724543,-0.370844,0.459537,0.112854,-0.197743,0.454109,0.485539,-0.045647,0.683494,0.687430,-0.545837,0.536092,0.529251,-0.140720,0.468273,0.374402,-0.044048,0.385173,0.036414,-0.036813,-0.118572,0.398601,-0.040720,0.478684,0.711887,-0.582294,-0.073251,0.352499,0.001064,0.158175,0.580899,-0.307506,0.650760,0.679878,-0.588467,0.312359,0.636939,-0.473388,-0.044431,0.473521,-0.121963,-0.182022,0.495462,0.058527
387,3.225000,0.473603,0.111611,-0.124081,0.622295,0.724544,-0.370831,0.459554,0.112858,-0.197746,0.453898,0.485535,-0.045698,0.683424,0.687391,-0.545830,0.535959,0.529241,-0.140686,0.468143,0.374427,-0.044041,0.384918,0.036350,-0.037048,-0.117708,0.396915,-0.041205,0.478667,0.711890,-0.582271,-0.072414,0.351334,0.000709,0.158128,0.581061,-0.307406,0.650717,0.679862,-0.588476,0.312338,0.637042,-0.473105,-0.044070,0.472427,-0.122149,-0.181705,0.493189,0.058118
388,3.233333,0.473593,0.111607,-0.124081,0.622274,0.724532,-0.370798,0.459599,0.112835,-0.197722,0.453715,0.485549,-0.045747,0.683422,0.687378,-0.545848,0.535832,0.529217,-0.140669,0.468017,0.374432,-0.044059,0.384908,0.036342,-0.037047,-0.116954,0.395423,-0.041673,0.478628,0.711893,-0.582229,-0.071348,0.349528,0.000106,0.158071,0.581155,-0.307283,0.650692,0.679854,-0.588459,0.312250,0.637186,-0.472867,-0.043514,0.471247,-0.122267,-0.181717,0.490767,0.057935
389,3.241667,0.473588,0.111633,-0.124072,0.622270,0.724511,-0.370770,0.459587,0.112829,-0.197725,0.453456,0.485537,-0.045810,0.683358,0.687373,-0.545834,0.535709,0.529186,-0.140682,0.467901,0.374443,-0.044084,0.385141,0.036424,-0.036820,-0.116392,0.393891,-0.042269,0.478565,0.711898,-0.582181,-0.070676,0.348152,-0.000845,0.158033,0.581133,-0.307150,0.650618,0.679839,-0.588456,0.312155,0.637165,-0.472646,-0.043217,0.470344,-0.122438,-0.181710,0.488389,0.057764
390,3.250000,0.473594,0.111647,-0.124053,0.622259,0.724492,-0.370752,0.459579,0.112862,-0.197713,0.453293,0.485573,-0.045900,0.683362,0.687358,-0.545851,0.535573,0.529209,-0.140677,0.467808,0.374482,-0.044107,0.384898,0.036353,-0.037051,-0.115891,0.392538,-0.042741,0.478501,0.711924,-0.582158,-0.069986,0.346229,-0.001885,0.157923,0.581124,-0.306997,0.650615,0.679876,-0.588438,0.312071,0.637238,-0.472461,-0.042930,0.469462,-0.122569,-0.181727,0.485850,0.057836
391,3.258333,0.473599,0.111670,-0.124020,0.622251,0.724474,-0.370719,0.459609,0.112877,-0.197682,0.453170,0.485652,-0.045938,0.683321,0.687393,-0.545864,0.535471,0.529295,-0.140622,0.467666,0.374659,-0.044104,0.384898,0.036345,-0.037048,-0.115367,0.391052,-0.043277,0.478437,0.711957,-0.582122,-0.069210,0.345000,-0.002389,0.157947,0.580930,-0.306932,0.650525,0.679895,-0.588400,0.312329,0.637096,-0.472159,-0.042748,0.468365,-0.122741,-0.181642,0.483475,0.058173
392,3.266667,0.473604,0.111703,-0.123963,0.622257,0.724453,-0.370688,0.459636,0.112893,-0.197634,0.453067,0.485680,-0.045987,0.681966,0.683583,-0.545188,0.535395,0.529335,-0.140631,0.467601,0.374701,-0.044119,0.385135,0.036416,-0.036795,-0.114909,0.389389,-0.043834,0.478385,0.711971,-0.582093,-0.068620,0.342983,-0.003074,0.157853,0.580736,-0.306800,0.650454,0.679909,-0.588401,0.312267,0.637051,-0.472007,-0.042414,0.467064,-0.122913,-0.181281,0.481615,0.058293
393,3.275000,0.473610,0.111698,-0.123912,0.622246,0.724443,-0.370655,0.459664,0.112902,-0.197587,0.452968,0.485709,-0.045992,0.681911,0.683611,-0.545178,0.535338,0.529367,-0.140624,0.467528,0.374740,-0.044119,0.385128,0.036411,-0.036781,-0.113691,0.387357,-0.044129,0.478325,0.712000,-0.582066,-0.067937,0.341236,-0.003947,0.157789,0.580509,-0.306706,0.650440,0.679951,-0.588374,0.312372,0.637154,-0.471746,-0.042132,0.465849,-0.123144,-0.180774,0.479435,0.058208
394,3.283333,0.473630,0.111717,-0.123857,0.622248,0.724447,-0.370619,0.459712,0.112933,-0.197523,0.452882,0.485731,-0.046007,0.681851,0.683612,-0.545174,0.535114,0.529341,-0.140645,0.467447,0.374748,-0.044098,0.385137,0.036410,-0.036769,-0.113448,0.385375,-0.044901,0.478203,0.712045,-0.582011,-0.066760,0.338989,-0.004785,0.157642,0.580464,-0.306614,0.650330,0.679945,-0.588360,0.312342,0.637148,-0.471638,-0.041684,0.464194,-0.123625,-0.179853,0.476815,0.057680
395,3.291667,0.473661,0.111724,-0.123780,0.622242,0.724449,-0.370590,0.459801,0.112914,-0.197466,0.452815,0.485741,-0.046009,0.681784,0.683605,-0.545150,0.535097,0.529342,-0.140621,0.467396,0.374766,-0.044051,0.385154,0.036390,-0.036759,-0.112533,0.383229,-0.045411,0.478105,0.712067,-0.581966,-0.065828,0.336560,-0.005423,0.157572,0.580438,-0.306571,0.650271,0.679967,-0.588344,0.312286,0.637250,-0.471500,-0.040967,0.462526,-0.124070,-0.179002,0.474299,0.057122
396,3.300000,0.473729,0.111712,-0.123731,0.622229,0.724458,-0.370556,0.459872,0.112901,-0.197401,0.452730,0.485754,-0.045968,0.681736,0.683609,-0.545130,0.535067,0.529346,-0.140573,0.467340,0.374761,-0.043983,0.385157,0.036397,-0.036733,-0.111305,0.380549,-0.046112,0.477988,0.712083,-0.581881,-0.064667,0.334733,-0.005735,0.157497,0.580484,-0.306540,0.650211,0.679977,-0.588354,0.311912,0.637444,-0.471401,-0.040262,0.460750,-0.124397,-0.178204,0.471757,0.056648
397,3.308333,0.473751,0.111715,-0.123663,0.622191,0.724482,-0.370539,0.459966,0.112901,-0.197351,0.452684,0.485735,-0.045927,0.681622,0.683562,-0.545112,0.535025,0.529350,-0.140507,0.467309,0.374745,-0.043898,0.385182,0.036392,-0.036727,-0.109866,0.377871,-0.046802,0.477890,0.712089,-0.581802,-0.063135,0.331880,-0.006683,0.157372,0.580655,-0.306465,0.649937,0.679936,-0.588446,0.311857,0.637761,-0.471238,-0.039545,0.458966,-0.124991,-0.177248,0.468289,0.055644
398,3.316667,0.473808,0.111707,-0.123617,0.622166,0.724501,-0.370507,0.460088,0.112880,-0.197306,0.452640,0.485731,-0.045872,0.681538,0.683532,-0.545095,0.534984,0.529322,-0.140454,0.467284,0.374708,-0.043830,0.385199,0.036392,-0.036704,-0.108373,0.375012,-0.047638,0.477792,0.712081,-0.581722,-0.061341,0.329132,-0.007587,0.157266,0.580839,-0.306432,0.650064,0.679953,-0.588287,0.311782,0.638323,-0.470981,-0.038606,0.456933,-0.125422,-0.176747,0.465023,0.054769
399,3.325000,0.473942,0.111729,-0.123418,0.622102,0.724521,-0.370472,0.460188,0.112870,-0.197234,0.452624,0.485725,-0.045822,0.681495,0.683546,-0.545049,0.534963,0.529313,-0.140376,0.467282,0.374674,-0.043774,0.385218,0.036376,-0.036685,-0.106792,0.372192,-0.048573,0.476932,0.712494,-0.581300,-0.059424,0.326506,-0.008399,0.157134,0.581211,-0.306434,0.649787,0.679904,-0.588349,0.311737,0.638673,-0.470797,-0.037682,0.454965,-0.126136,-0.176229,0.461692,0.053599
400,3.333333,0.473984,0.111718,-0.123355,0.622028,0.724534,-0.370426,0.460278,0.112845,-0.197181,0.452620,0.485725,-0.045745,0.681423,0.683534,-0.545040,0.534925,0.529280,-0.140301,0.467296,0.374657,-0.043697,0.385692,0.036514,-0.036470,-0.104294,0.368806,-0.049513,0.476480,0.712527,-0.581102,-0.057477,0.323962,-0.009646,0.156982,0.581394,-0.306401,0.649746,0.679935,-0.588305,0.311571,0.638991,-0.470355,-0.036818,0.452991,-0.126648,-0.175613,0.457164,0.052485
401,3.341667,0.474022,0.111714,-0.123309,0.621970,0.724523,-0.370388,0.460384,0.112835,-0.197121,0.452649,0.485688,-0.045712,0.681376,0.683583,-0.544984,0.534935,0.529254,-0.140231,0.467328,0.374654,-0.043620,0.385728,0.036500,-0.036465,-0.103677,0.366414,-0.050737,0.476484,0.712484,-0.581071,-0.055828,0.322010,-0.010789,0.156866,0.581415,-0.306349,0.649624,0.679929,-0.588254,0.311603,0.639122,-0.470361,-0.036051,0.451131,-0.127223,-0.175401,0.453167,0.051728
402,3.350000,0.474096,0.111712,-0.123243,0.621327,0.724816,-0.370382,0.460458,0.112842,-0.197047,0.452680,0.485688,-0.045686,0.681314,0.683599,-0.544970,0.534953,0.529226,-0.140180,0.467379,0.374625,-0.043577,0.385814,0.036554,-0.036438,-0.102335,0.363886,-0.051740,0.476400,0.712507,-0.581054,-0.054360,0.319539,-0.011897,0.156839,0.581103,-0.306303,0.649558,0.679975,-0.588219,0.311544,0.639119,-0.470307,-0.035460,0.449307,-0.127905,-0.175167,0.449252,0.051309
403,3.358333,0.474131,0.111729,-0.123187,0.621637,0.724498,-0.370320,0.460563,0.112855,-0.196960,0.452755,0.485697,-0.045617,0.681238,0.683633,-0.544966,0.535191,0.529276,-0.140118,0.467452,0.374636,-0.043541,0.385870,0.036644,-0.036361,-0.101401,0.361385,-0.052866,0.476324,0.712575,-0.581039,-0.052662,0.316764,-0.013754,0.156842,0.580738,-0.306245,0.649428,0.680034,-0.588187,0.311418,0.638881,-0.470130,-0.034770,0.447360,-0.128399,-0.174920,0.445338,0.050986
404,3.366667,0.474176,0.111721,-0.123119,0.621599,0.724473,-0.370280,0.460629,0.112857,-0.196881,0.452804,0.485723,-0.045561,0.681181,0.683665,-0.544960,0.535248,0.529269,-0.140070,0.467515,0.374670,-0.043490,0.385797,0.036474,-0.036426,-0.099606,0.358642,-0.053913,0.476249,0.712626,-0.581040,-0.050910,0.314284,-0.014941,0.156743,0.580477,-0.306201,0.649318,0.680131,-0.588170,0.311346,0.638693,-0.470094,-0.034058,0.445332,-0.129139,-0.174688,0.441187,0.050507
405,3.375000,0.474199,0.111739,-0.123048,0.621578,0.724453,-0.370243,0.460703,0.112871,-0.196811,0.452878,0.485727,-0.045508,0.680843,0.683593,-0.544994,0.535350,0.529277,-0.140021,0.467585,0.374690,-0.043434,0.385809,0.036473,-0.036397,-0.098939,0.355935,-0.055213,0.476096,0.712745,-0.581038,-0.050661,0.308772,-0.015379,0.156765,0.579983,-0.306247,0.649196,0.680178,-0.588136,0.311182,0.638519,-0.470173,-0.033492,0.443305,-0.129753,-0.173855,0.437302,0.049867
406,3.383333,0.474230,0.111726,-0.122950,0.621195,0.724745,-0.370250,0.460795,0.112898,-0.196735,0.452947,0.485732,-0.045452,0.680785,0.683639,-0.544984,0.535444,0.529296,-0.139968,0.467640,0.374676,-0.043373,0.385862,0.036523,-0.036355,-0.097823,0.353223,-0.056362,0.475966,0.712832,-0.581035,-0.048116,0.309247,-0.017666,0.156712,0.579709,-0.306223,0.649077,0.680255,-0.588125,0.311101,0.638072,-0.470091,-0.032844,0.441090,-0.130615,-0.172820,0.433816,0.049332
407,3.391667,0.474278,0.111743,-0.122871,0.621540,0.724455,-0.370194,0.460872,0.112913,-0.196667,0.453024,0.485731,-0.045386,0.680679,0.683649,-0.545017,0.535538,0.529217,-0.139956,0.467676,0.374682,-0.043284,0.385823,0.036455,-0.036356,-0.096290,0.350025,-0.057640,0.475834,0.712864,-0.581003,-0.046310,0.305952,-0.019354,0.156680,0.579536,-0.306261,0.648932,0.680308,-0.588123,0.310583,0.637961,-0.469921,-0.031817,0.438836,-0.131478,-0.171638,0.430164,0.048179
408,3.400000,0.474392,0.111783,-0.122811,0.621517,0.724468,-0.370178,0.460912,0.112917,-0.196611,0.453101,0.485725,-0.045328,0.680645,0.683711,-0.545024,0.535637,0.529213,-0.139917,0.467721,0.374644,-0.043213,0.385834,0.036434,-0.036328,-0.094638,0.346823,-0.058984,0.476044,0.712575,-0.580928,-0.044762,0.302929,-0.020692,0.156541,0.579486,-0.306328,0.648807,0.680314,-0.588121,0.310556,0.638018,-0.469800,-0.030896,0.436417,-0.132492,-0.170141,0.426178,0.046834
409,3.408333,0.474453,0.111751,-0.122757,0.621161,0.724781,-0.370201,0.460984,0.112899,-0.196553,0.453235,0.485775,-0.045181,0.680510,0.683691,-0.545069,0.535732,0.529184,-0.139899,0.467769,0.374601,-0.043140,0.385828,0.036441,-0.036326,-0.092771,0.343338,-0.060444,0.475874,0.712560,-0.580864,-0.042680,0.299522,-0.022434,0.156269,0.579564,-0.306424,0.648728,0.680544,-0.588136,0.310348,0.638065,-0.469798,-0.029697,0.434083,-0.133452,-0.168861,0.422134,0.045396
410,3.416667,0.474492,0.111745,-0.122722,0.621144,0.724830,-0.370193,0.461090,0.112855,-0.196525,0.453320,0.485738,-0.045158,0.680462,0.683763,-0.545072,0.535821,0.529147,-0.139858,0.467900,0.374449,-0.043091,0.385873,0.036551,-0.036242,-0.090878,0.340156,-0.061870,0.475685,0.712548,-0.580751,-0.040614,0.296750,-0.023743,0.155956,0.579603,-0.306502,0.648816,0.680773,-0.588026,0.310158,0.638059,-0.469827,-0.028725,0.431759,-0.134432,-0.167878,0.417682,0.043896
411,3.425000,0.474569,0.111714,-0.122704,0.621470,0.724559,-0.370158,0.461162,0.112829,-0.196514,0.453434,0.485659,-0.045144,0.680361,0.683784,-0.545108,0.535923,0.529074,-0.139842,0.468015,0.374308,-0.043060,0.385929,0.036488,-0.036280,-0.089126,0.336950,-0.063338,0.475500,0.712364,-0.580552,-0.038494,0.293652,-0.025630,0.155520,0.579479,-0.306747,0.648715,0.680819,-0.588043,0.309987,0.638032,-0.469885,-0.027688,0.429530,-0.135383,-0.166646,0.413134,0.042713
412,3.433333,0.474639,0.111679,-0.122678,0.621450,0.724588,-0.370141,0.461244,0.112784,-0.196498,0.453636,0.485660,-0.045098,0.680351,0.683891,-0.545099,0.536023,0.528976,-0.139788,0.468108,0.374243,-0.043017,0.385915,0.036415,-0.036288,-0.087547,0.333894,-0.064885,0.475366,0.712128,-0.580633,-0.036498,0.291054,-0.026998,0.155408,0.578990,-0.306828,0.648689,0.680886,-0.588039,0.309433,0.637856,-0.470367,-0.026768,0.427217,-0.136457,-0.166256,0.409053,0.041570
413,3.441667,0.474718,0.111644,-0.122656,0.621421,0.724600,-0.370135,0.461312,0.112738,-0.196480,0.453769,0.485604,-0.045071,0.680306,0.683939,-0.545105,0.536146,0.528892,-0.139753,0.468231,0.374160,-0.043025,0.385955,0.036510,-0.036218,-0.085992,0.330966,-0.066375,0.475303,0.712086,-0.580546,-0.034293,0.288292,-0.029053,0.155390,0.578461,-0.307039,0.648698,0.680994,-0.588072,0.309384,0.637817,-0.470398,-0.026117,0.425001,-0.137383,-0.165810,0.404210,0.040443
414,3.450000,0.474777,0.111624,-0.122639,0.621370,0.724600,-0.370108,0.461373,0.112692,-0.196464,0.453899,0.485576,-0.045041,0.680129,0.684005,-0.545202,0.536246,0.528785,-0.139702,0.468324,0.374097,-0.042985,0.385933,0.036374,-0.036274,-0.084725,0.328052,-0.067910,0.475233,0.712075,-0.580495,-0.032558,0.285435,-0.030900,0.155348,0.577716,-0.307272,0.648637,0.681047,-0.588080,0.309300,0.637656,-0.470374,-0.025227,0.422617,-0.138459,-0.165340,0.399857,0.039577
415,3.458333,0.474833,0.111586,-0.122619,0.621316,0.724598,-0.370091,0.461436,0.112675,-0.196444,0.454026,0.485540,-0.045039,0.680043,0.684038,-0.545219,0.536376,0.528665,-0.139683,0.468427,0.374030,-0.042959,0.385959,0.036357,-0.036268,-0.083392,0.325209,-0.069514,0.475143,0.712111,-0.580492,-0.030952,0.282664,-0.032614,0.155608,0.576994,-0.307521,0.648605,0.681124,-0.588095,0.309261,0.637461,-0.470441,-0.024265,0.420351,-0.139335,-0.164864,0.395347,0.038377
416,3.466667,0.474866,0.111566,-0.122591,0.621273,0.724586,-0.370069,0.461466,0.112683,-0.196410,0.454277,0.485559,-0.044965,0.680031,0.684160,-0.545186,0.536436,0.528511,-0.139578,0.468515,0.373977,-0.042928,0.385962,0.036324,-0.036260,-0.081143,0.321766,-0.070982,0.475007,0.712205,-0.580480,-0.029038,0.280005,-0.034677,0.155656,0.576322,-0.307729,0.648517,0.681173,-0.588099,0.309201,0.636989,-0.470595,-0.023785,0.417994,-0.140652,-0.163611,0.391084,0.037100
417,3.475000,0.474904,0.111565,-0.122551,0.621207,0.724593,-0.370030,0.461499,0.112680,-0.196372,0.454359,0.485554,-0.044950,0.679963,0.684229,-0.545190,0.536532,0.528425,-0.139547,0.468595,0.373951,-0.042871,0.385874,0.036300,-0.036022,-0.080439,0.319117,-0.073024,0.474932,0.712268,-0.580509,-0.027538,0.277678,-0.036228,0.155653,0.575899,-0.307922,0.648465,0.681233,-0.588120,0.309107,0.636739,-0.470659,-0.022890,0.415697,-0.141916,-0.162775,0.387682,0.035756
418,3.483333,0.475040,0.111606,-0.122481,0.621148,0.724591,-0.370005,0.461530,0.112690,-0.196335,0.454447,0.485543,-0.044919,0.679924,0.684330,-0.545164,0.536641,0.528362,-0.139503,0.468634,0.373947,-0.042813,0.385877,0.036292,-0.036003,-0.078793,0.315989,-0.074885,0.474798,0.712329,-0.580524,-0.025833,0.274308,-0.038522,0.155644,0.575491,-0.308162,0.648392,0.681288,-0.588114,0.308562,0.636531,-0.470722,-0.021756,0.413198,-0.143247,-0.161518,0.383831,0.033986
419,3.491667,0.475071,0.111602,-0.122453,0.621088,0.724590,-0.369980,0.461548,0.112710,-0.196297,0.454510,0.485561,-0.044884,0.679854,0.684400,-0.545161,0.536844,0.528345,-0.139483,0.468699,0.373938,-0.042764,0.385886,0.036288,-0.035986,-0.077100,0.312803,-0.076989,0.474649,0.712378,-0.580549,-0.023939,0.271054,-0.040643,0.155526,0.575365,-0.308397,0.648358,0.681349,-0.588105,0.308394,0.636389,-0.470700,-0.020858,0.411049,-0.144533,-0.159930,0.379847,0.032090
