Format Version,1.23,Take Name,squat1_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.35.03.217 PM,Total Frames in Take,691,Total Exported Frames,691,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
364,3.033333,0.564715,0.057490,-0.317309,0.437170,0.503080,-0.372892,0.500348,0.035715,-0.353507,0.587741,0.375740,-0.121821,0.344060,0.562392,-0.524595,0.561163,0.390058,-0.242147,0.595793,0.286420,-0.169289,0.636037,0.028578,-0.213653,0.055719,0.064542,-0.298277,0.179407,0.510523,-0.403614,0.122972,0.031463,-0.330765,0.023760,0.405375,-0.126491,0.287760,0.558917,-0.530616,0.085168,0.450882,-0.323718,0.035104,0.169635,-0.223798,-0.014635,0.035431,-0.191264
365,3.041667,0.564743,0.057459,-0.317204,0.437546,0.499736,-0.372820,0.500288,0.035800,-0.353329,0.588963,0.375195,-0.121691,0.343373,0.558609,-0.524658,0.562747,0.389002,-0.241805,0.596373,0.286241,-0.169162,0.636352,0.028486,-0.213661,0.054449,0.064631,-0.298853,0.179802,0.506746,-0.403821,0.123003,0.031455,-0.330655,0.022826,0.405302,-0.127229,0.287979,0.555322,-0.530641,0.085236,0.448726,-0.324591,0.034666,0.169577,-0.224237,-0.015600,0.035102,-0.191686
366,3.050000,0.564789,0.057447,-0.317136,0.437758,0.496349,-0.372633,0.500246,0.035843,-0.353192,0.590357,0.374849,-0.121672,0.344347,0.555007,-0.524420,0.563753,0.388174,-0.241630,0.601217,0.291966,-0.168975,0.636811,0.028507,-0.213627,0.054689,0.064623,-0.298867,0.179078,0.503465,-0.403787,0.123054,0.031405,-0.330505,0.021634,0.405357,-0.127947,0.288118,0.551684,-0.530681,0.085232,0.446489,-0.325061,0.034189,0.169370,-0.224611,-0.016343,0.034595,-0.192243
367,3.058333,0.564770,0.057335,-0.317116,0.438335,0.493158,-0.372423,0.500026,0.035639,-0.353072,0.591380,0.374383,-0.121743,0.344515,0.551318,-0.524314,0.559048,0.379393,-0.242659,0.601738,0.291432,-0.169221,0.637157,0.028229,-0.213833,0.054283,0.064540,-0.299307,0.179074,0.500212,-0.403769,0.123080,0.031446,-0.330364,0.020852,0.405190,-0.128781,0.288285,0.547700,-0.530501,0.085099,0.444631,-0.325829,0.033821,0.169343,-0.224977,-0.017185,0.034291,-0.192692
368,3.066667,0.564811,0.057279,-0.317095,0.428465,0.480025,-0.377676,0.500032,0.035713,-0.352968,0.592653,0.373859,-0.121776,0.344770,0.547525,-0.524325,0.559963,0.377978,-0.242738,0.603754,0.288407,-0.168548,0.637397,0.028156,-0.213893,0.054181,0.064501,-0.299436,0.180219,0.496085,-0.403342,0.123105,0.031474,-0.330214,0.019997,0.405350,-0.129434,0.288717,0.543774,-0.530263,0.085328,0.442736,-0.326428,0.033309,0.169595,-0.225361,-0.017614,0.034350,-0.192875
369,3.075000,0.564783,0.057181,-0.317076,0.439951,0.487226,-0.371716,0.499960,0.035742,-0.352903,0.593782,0.373427,-0.121699,0.345096,0.544010,-0.524319,0.564848,0.382051,-0.241231,0.604074,0.287629,-0.168637,0.638033,0.027835,-0.214301,0.054743,0.064076,-0.299338,0.180005,0.493095,-0.403283,0.123119,0.031498,-0.330073,0.019153,0.405378,-0.130021,0.288930,0.540331,-0.530272,0.085469,0.440761,-0.326996,0.032893,0.169772,-0.225684,-0.018711,0.034027,-0.193023
370,3.083333,0.564603,0.056702,-0.317156,0.440436,0.484183,-0.371189,0.499884,0.035764,-0.352786,0.594600,0.373584,-0.121248,0.345167,0.540724,-0.524374,0.561108,0.374794,-0.242764,0.604282,0.286965,-0.168631,0.641533,0.032829,-0.216700,0.054622,0.064048,-0.299442,0.179833,0.490136,-0.403172,0.123060,0.031584,-0.329967,0.018373,0.405497,-0.130505,0.289097,0.536927,-0.530340,0.085490,0.439199,-0.327287,0.032552,0.169960,-0.225957,-0.019354,0.033839,-0.193689
371,3.091667,0.564634,0.056712,-0.317070,0.429411,0.470259,-0.376904,0.499786,0.035935,-0.352667,0.595837,0.372752,-0.121233,0.345212,0.537117,-0.524423,0.561722,0.373469,-0.242734,0.604554,0.286184,-0.168691,0.636363,0.029628,-0.215298,0.054506,0.064037,-0.299542,0.179898,0.487094,-0.403039,0.123014,0.031658,-0.329877,0.017788,0.405389,-0.130871,0.289233,0.533581,-0.530358,0.085917,0.437248,-0.327532,0.032274,0.170128,-0.226210,-0.019854,0.033858,-0.193970
372,3.100000,0.564614,0.056675,-0.317022,0.440336,0.477476,-0.371103,0.499729,0.036034,-0.352532,0.596980,0.372266,-0.121167,0.344733,0.533834,-0.524483,0.562462,0.371720,-0.242491,0.604993,0.285280,-0.168474,0.636506,0.029646,-0.215285,0.055404,0.063454,-0.299611,0.180094,0.484001,-0.402840,0.122987,0.031753,-0.329772,0.017304,0.405345,-0.131292,0.289365,0.530293,-0.530300,0.086335,0.435574,-0.327863,0.032067,0.170237,-0.226411,-0.020165,0.033732,-0.194088
373,3.108333,0.564787,0.057147,-0.316883,0.440538,0.474469,-0.371171,0.499732,0.036228,-0.352343,0.597953,0.371908,-0.120974,0.345862,0.530449,-0.524251,0.563077,0.370406,-0.242314,0.605165,0.284766,-0.168409,0.636540,0.029608,-0.215280,0.055321,0.063453,-0.299657,0.181258,0.480198,-0.402315,0.122979,0.031795,-0.329661,0.016746,0.405352,-0.131575,0.289882,0.526263,-0.529877,0.086686,0.433607,-0.328170,0.031833,0.170325,-0.226605,-0.020865,0.033397,-0.194186
374,3.116667,0.565060,0.057370,-0.316595,0.440640,0.471555,-0.371120,0.499617,0.036288,-0.352201,0.598815,0.371606,-0.120890,0.345832,0.527417,-0.524365,0.563955,0.369051,-0.242145,0.605417,0.284387,-0.168377,0.638429,0.028942,-0.214924,0.055294,0.063423,-0.299689,0.181200,0.477470,-0.402184,0.123010,0.031808,-0.329571,0.016418,0.405273,-0.131731,0.290115,0.522915,-0.529831,0.087108,0.431810,-0.328279,0.031644,0.170309,-0.226766,-0.021040,0.033325,-0.194293
375,3.125000,0.564990,0.057326,-0.316542,0.430956,0.459198,-0.376248,0.499421,0.036291,-0.352065,0.599510,0.371705,-0.120619,0.345898,0.524288,-0.524404,0.564206,0.367594,-0.241918,0.603657,0.283558,-0.168146,0.638462,0.028907,-0.214918,0.055296,0.063434,-0.299692,0.181297,0.474732,-0.401998,0.123008,0.031898,-0.329506,0.016101,0.405264,-0.131806,0.290199,0.519688,-0.529853,0.087508,0.429795,-0.328260,0.031431,0.170506,-0.226931,-0.021057,0.033431,-0.194505
376,3.133333,0.564962,0.057342,-0.316439,0.442040,0.466966,-0.370484,0.499334,0.036415,-0.351863,0.600490,0.370552,-0.120513,0.346107,0.520923,-0.524320,0.564713,0.366121,-0.241821,0.604182,0.283306,-0.167919,0.638398,0.028087,-0.214323,0.055320,0.063408,-0.299706,0.181549,0.471832,-0.401743,0.123050,0.031902,-0.329456,0.015988,0.405136,-0.131831,0.290097,0.516442,-0.529823,0.087568,0.428258,-0.328274,0.031408,0.170513,-0.226946,-0.021125,0.033397,-0.194565
377,3.141667,0.564890,0.057258,-0.316369,0.441513,0.463699,-0.370694,0.502594,0.041274,-0.349784,0.601366,0.370167,-0.120259,0.345929,0.517874,-0.524293,0.565377,0.365035,-0.241458,0.605288,0.283420,-0.167337,0.638465,0.027999,-0.214300,0.055362,0.063365,-0.299679,0.182632,0.468613,-0.401441,0.123111,0.031841,-0.329405,0.015954,0.404632,-0.131841,0.290227,0.513232,-0.529785,0.087934,0.426182,-0.328148,0.031576,0.170322,-0.226807,-0.021176,0.033373,-0.194598
378,3.150000,0.564823,0.057192,-0.316308,0.442487,0.461812,-0.369969,0.499050,0.036378,-0.351575,0.602286,0.369706,-0.120017,0.345041,0.514816,-0.524423,0.566117,0.363869,-0.240833,0.605638,0.282663,-0.167213,0.638540,0.027926,-0.214271,0.055410,0.063397,-0.299666,0.181882,0.466222,-0.401213,0.123168,0.031871,-0.329381,0.016065,0.404509,-0.131821,0.290615,0.509751,-0.529442,0.088128,0.424315,-0.328072,0.031710,0.170352,-0.226726,-0.021181,0.033380,-0.194617
379,3.158333,0.564726,0.057114,-0.316242,0.443030,0.459731,-0.369505,0.498952,0.036393,-0.351471,0.602836,0.369675,-0.119571,0.345888,0.511625,-0.524067,0.566815,0.362857,-0.240492,0.606176,0.282412,-0.166986,0.638582,0.027823,-0.214206,0.055640,0.063213,-0.299607,0.181663,0.463992,-0.401074,0.123253,0.031880,-0.329344,0.016246,0.404365,-0.131769,0.290562,0.506709,-0.529415,0.088437,0.422148,-0.327984,0.031863,0.170404,-0.226664,-0.021097,0.033352,-0.194778
380,3.166667,0.564636,0.057063,-0.316200,0.442662,0.456745,-0.369572,0.499029,0.036509,-0.351247,0.603717,0.368688,-0.119417,0.345589,0.508819,-0.524021,0.567065,0.361536,-0.240109,0.606835,0.282332,-0.166673,0.638650,0.027750,-0.214049,0.054642,0.064009,-0.299608,0.182122,0.460756,-0.400699,0.123329,0.031864,-0.329298,0.016563,0.404132,-0.131686,0.290424,0.503846,-0.529358,0.088880,0.420036,-0.327886,0.032001,0.170451,-0.226599,-0.021072,0.033362,-0.194776
381,3.175000,0.564589,0.057096,-0.316118,0.442568,0.454354,-0.369521,0.498979,0.036586,-0.351152,0.604438,0.368411,-0.119174,0.345680,0.505871,-0.524112,0.567427,0.360253,-0.239725,0.607171,0.282019,-0.166365,0.638613,0.027711,-0.213997,0.054721,0.064050,-0.299546,0.182199,0.458341,-0.400469,0.123444,0.031822,-0.329233,0.016776,0.403960,-0.131524,0.290523,0.500856,-0.529319,0.089706,0.418342,-0.327626,0.032168,0.170444,-0.226402,-0.021042,0.033381,-0.194772
382,3.183333,0.564538,0.057152,-0.316031,0.443400,0.452562,-0.368882,0.498834,0.036578,-0.351048,0.604842,0.368064,-0.118874,0.345023,0.503140,-0.524201,0.567924,0.359397,-0.239388,0.607373,0.281756,-0.166108,0.638558,0.027654,-0.213934,0.054780,0.064205,-0.299521,0.183242,0.454975,-0.399867,0.123567,0.031796,-0.329150,0.017164,0.403701,-0.131220,0.290618,0.497967,-0.529280,0.089974,0.416685,-0.327210,0.032323,0.170437,-0.226243,-0.021003,0.033406,-0.194761
383,3.191667,0.564362,0.057064,-0.315963,0.442735,0.449747,-0.369245,0.498798,0.036672,-0.350896,0.605225,0.367733,-0.118611,0.345219,0.500493,-0.524179,0.568184,0.358242,-0.239159,0.607572,0.281497,-0.165861,0.638508,0.027626,-0.213856,0.054874,0.064238,-0.299432,0.182412,0.453419,-0.399498,0.123663,0.031786,-0.329082,0.017451,0.403404,-0.130756,0.290478,0.495255,-0.529203,0.090428,0.415074,-0.327001,0.032468,0.170406,-0.226060,-0.020969,0.033427,-0.194744
384,3.200000,0.564151,0.056947,-0.315909,0.443234,0.447682,-0.369000,0.498655,0.036673,-0.350800,0.605617,0.367413,-0.118381,0.345944,0.497692,-0.524166,0.568339,0.356957,-0.239043,0.607780,0.281179,-0.165628,0.638447,0.027611,-0.213780,0.054955,0.064270,-0.299352,0.182105,0.451425,-0.399118,0.123798,0.031687,-0.328949,0.017758,0.403293,-0.130429,0.290875,0.492316,-0.528836,0.090803,0.413401,-0.326424,0.032658,0.170363,-0.225885,-0.021040,0.033328,-0.194605
385,3.208333,0.563969,0.056834,-0.315867,0.443500,0.445624,-0.368803,0.498576,0.036738,-0.350646,0.606007,0.367470,-0.118061,0.345816,0.495074,-0.524134,0.568757,0.356130,-0.238866,0.607870,0.280507,-0.165499,0.638467,0.027206,-0.213540,0.054433,0.064529,-0.299469,0.183022,0.448483,-0.398559,0.123864,0.031630,-0.328894,0.018042,0.403043,-0.130131,0.291002,0.489475,-0.528575,0.091393,0.411757,-0.326175,0.032891,0.170303,-0.225734,-0.021091,0.033359,-0.194432
386,3.216667,0.563726,0.056729,-0.315868,0.444996,0.444506,-0.367779,0.498426,0.036717,-0.350577,0.606732,0.366392,-0.118002,0.345320,0.492291,-0.524173,0.569563,0.355215,-0.238378,0.608128,0.280185,-0.165301,0.638302,0.026995,-0.213335,0.054513,0.064547,-0.299392,0.183964,0.445935,-0.398219,0.123902,0.031647,-0.328869,0.018449,0.402973,-0.129912,0.291122,0.486778,-0.528521,0.091621,0.410387,-0.325701,0.033140,0.170362,-0.225548,-0.020969,0.033332,-0.194565
387,3.225000,0.563658,0.056683,-0.315805,0.443848,0.441244,-0.368737,0.498333,0.036744,-0.350458,0.607258,0.366094,-0.117818,0.345274,0.489878,-0.524118,0.569816,0.353923,-0.238179,0.608384,0.279902,-0.165084,0.638274,0.026968,-0.213301,0.054603,0.064565,-0.299338,0.182982,0.444856,-0.398061,0.123968,0.031616,-0.328828,0.019271,0.402728,-0.129540,0.291131,0.484580,-0.528515,0.092046,0.408910,-0.325135,0.033421,0.170542,-0.225475,-0.020996,0.033371,-0.194391
388,3.233333,0.563428,0.056421,-0.315713,0.444750,0.439600,-0.368081,0.498216,0.036714,-0.350386,0.607527,0.365744,-0.117682,0.346203,0.487254,-0.523947,0.569717,0.352444,-0.238125,0.608639,0.279505,-0.164866,0.638617,0.027315,-0.212818,0.055059,0.064663,-0.299031,0.182921,0.442716,-0.397838,0.124014,0.031598,-0.328800,0.019761,0.402446,-0.129202,0.290952,0.482223,-0.528475,0.092747,0.407519,-0.325035,0.033658,0.170646,-0.225364,-0.020948,0.033407,-0.194369
389,3.241667,0.563357,0.056379,-0.315681,0.444628,0.437434,-0.368326,0.498147,0.036772,-0.350300,0.607869,0.365467,-0.117520,0.346044,0.485157,-0.524024,0.570114,0.351353,-0.237687,0.605148,0.275951,-0.166930,0.638190,0.027012,-0.213137,0.056390,0.063979,-0.299004,0.184620,0.439635,-0.397135,0.124061,0.031610,-0.328774,0.020066,0.402443,-0.128839,0.291080,0.479685,-0.528480,0.093367,0.406151,-0.324704,0.033873,0.170706,-0.225221,-0.020889,0.033439,-0.194338
390,3.250000,0.563224,0.056322,-0.315649,0.445363,0.435745,-0.367994,0.498008,0.036761,-0.350243,0.608154,0.365271,-0.117423,0.346269,0.482706,-0.524108,0.570451,0.350518,-0.237468,0.605296,0.275876,-0.166846,0.638961,0.026651,-0.212785,0.056472,0.064029,-0.298956,0.184538,0.437903,-0.396920,0.124107,0.031617,-0.328758,0.020408,0.402319,-0.128243,0.291213,0.477363,-0.528436,0.093520,0.404871,-0.324359,0.034264,0.170664,-0.224999,-0.020720,0.033527,-0.194333
391,3.258333,0.563049,0.056244,-0.315648,0.445282,0.433678,-0.368193,0.497977,0.036857,-0.350137,0.608517,0.365120,-0.117371,0.345362,0.480612,-0.524269,0.570709,0.349703,-0.237315,0.605397,0.275795,-0.166807,0.636695,0.025716,-0.213353,0.055508,0.064727,-0.298955,0.184889,0.435748,-0.396621,0.124169,0.031585,-0.328760,0.020963,0.402176,-0.127975,0.291344,0.474975,-0.528347,0.094000,0.403788,-0.323818,0.034475,0.170656,-0.224840,-0.019965,0.033730,-0.194289
392,3.266667,0.562975,0.056224,-0.315619,0.445840,0.432065,-0.368074,0.497834,0.036798,-0.350091,0.608791,0.364923,-0.117358,0.346273,0.478246,-0.524037,0.570750,0.348827,-0.237310,0.605623,0.275779,-0.166801,0.636670,0.025734,-0.213354,0.055594,0.064745,-0.298917,0.184407,0.434674,-0.396614,0.124219,0.031592,-0.328761,0.021388,0.401978,-0.127675,0.291736,0.472692,-0.527992,0.094503,0.402354,-0.323751,0.034702,0.170647,-0.224673,-0.019892,0.033779,-0.194265
393,3.275000,0.562891,0.056157,-0.315603,0.445593,0.430037,-0.368140,0.497719,0.036776,-0.350039,0.609062,0.364695,-0.117386,0.346125,0.476396,-0.524023,0.570806,0.347714,-0.237249,0.605782,0.275739,-0.166779,0.636643,0.025693,-0.213348,0.055671,0.064760,-0.298911,0.184203,0.432809,-0.396448,0.124258,0.031568,-0.328754,0.021685,0.401865,-0.127537,0.291903,0.470576,-0.527915,0.094813,0.400847,-0.323368,0.034908,0.170645,-0.224580,-0.020119,0.033819,-0.194270
394,3.283333,0.562892,0.056156,-0.315564,0.445717,0.428323,-0.368198,0.497670,0.036763,-0.350016,0.609450,0.364219,-0.117439,0.345410,0.474289,-0.524007,0.571126,0.347075,-0.237206,0.605990,0.275660,-0.166768,0.636650,0.025687,-0.213358,0.056834,0.064107,-0.298796,0.184939,0.430818,-0.396081,0.124325,0.031506,-0.328755,0.022059,0.401661,-0.127413,0.291894,0.468511,-0.527746,0.095434,0.399835,-0.323304,0.035073,0.170630,-0.224505,-0.020093,0.033878,-0.194233
395,3.291667,0.562824,0.056055,-0.315576,0.446355,0.426946,-0.367813,0.497590,0.036693,-0.350008,0.609713,0.364066,-0.117459,0.345486,0.472418,-0.523945,0.571415,0.346589,-0.237219,0.606252,0.275554,-0.166737,0.636642,0.025629,-0.213352,0.056918,0.064108,-0.298693,0.185501,0.428577,-0.395748,0.124375,0.031473,-0.328749,0.022410,0.401606,-0.127412,0.291805,0.466869,-0.527731,0.095897,0.398498,-0.323406,0.035239,0.170611,-0.224418,-0.020506,0.033590,-0.194121
396,3.300000,0.562819,0.056041,-0.315527,0.445950,0.424978,-0.368071,0.497545,0.036690,-0.349966,0.609927,0.363977,-0.117514,0.344876,0.471175,-0.523727,0.571422,0.345827,-0.237321,0.606513,0.275527,-0.166713,0.636658,0.025644,-0.213347,0.057211,0.063880,-0.298687,0.184729,0.428047,-0.395402,0.124432,0.031430,-0.328739,0.022671,0.401511,-0.127406,0.291850,0.464999,-0.527675,0.095651,0.397552,-0.323147,0.035427,0.170542,-0.224289,-0.019984,0.033938,-0.194265
397,3.308333,0.562748,0.056002,-0.315517,0.446851,0.423987,-0.367858,0.497529,0.036708,-0.349932,0.610125,0.363891,-0.117585,0.345156,0.469081,-0.523519,0.571451,0.345002,-0.237401,0.606741,0.275552,-0.166643,0.636643,0.025621,-0.213350,0.057296,0.063860,-0.298584,0.184784,0.426372,-0.395318,0.124500,0.031392,-0.328734,0.022949,0.401478,-0.127289,0.291971,0.463389,-0.527582,0.095830,0.396643,-0.323110,0.035586,0.170510,-0.224231,-0.019943,0.033956,-0.194261
398,3.316667,0.562750,0.056035,-0.315494,0.446267,0.421991,-0.368022,0.497434,0.036701,-0.349913,0.610231,0.363808,-0.117619,0.346543,0.467372,-0.523538,0.571510,0.344501,-0.237437,0.606818,0.275476,-0.166679,0.636635,0.025441,-0.213426,0.057347,0.063899,-0.298574,0.184582,0.425384,-0.395163,0.124529,0.031435,-0.328768,0.023133,0.401409,-0.127233,0.292052,0.461781,-0.527452,0.096240,0.395795,-0.323076,0.035683,0.170538,-0.224163,-0.019884,0.033964,-0.194226
399,3.325000,0.562618,0.055967,-0.315480,0.436308,0.410841,-0.373223,0.497399,0.036757,-0.349849,0.610314,0.363763,-0.117678,0.345016,0.466140,-0.523396,0.570268,0.344672,-0.238417,0.606891,0.275495,-0.166665,0.636595,0.025604,-0.213344,0.057383,0.063889,-0.298563,0.184724,0.423740,-0.395109,0.124553,0.031394,-0.328779,0.023447,0.401229,-0.127363,0.292473,0.459949,-0.527121,0.096463,0.394711,-0.322950,0.035793,0.170522,-0.224123,-0.020258,0.033596,-0.194039
400,3.333333,0.562549,0.055970,-0.315480,0.437097,0.410157,-0.373276,0.497284,0.036741,-0.349830,0.610366,0.363690,-0.117760,0.345052,0.465055,-0.523333,0.571759,0.343672,-0.237460,0.606853,0.275491,-0.166706,0.636552,0.025647,-0.213359,0.057393,0.063923,-0.298565,0.184441,0.422987,-0.394983,0.124587,0.031317,-0.328788,0.023637,0.401247,-0.127347,0.292581,0.458485,-0.526983,0.096619,0.394112,-0.322768,0.035887,0.170499,-0.224087,-0.019681,0.034047,-0.194261
401,3.341667,0.562492,0.055958,-0.315461,0.437020,0.408902,-0.373187,0.497180,0.036697,-0.349845,0.610405,0.363631,-0.117798,0.345199,0.463533,-0.523129,0.571912,0.343290,-0.237477,0.606864,0.275510,-0.166733,0.636504,0.025644,-0.213368,0.057497,0.063895,-0.298561,0.184608,0.422114,-0.394865,0.124604,0.031393,-0.328827,0.023888,0.401093,-0.127231,0.292707,0.457191,-0.526951,0.096616,0.393273,-0.322613,0.035984,0.170496,-0.224038,-0.019621,0.034076,-0.194234
402,3.350000,0.562428,0.055924,-0.315456,0.436575,0.407150,-0.373173,0.497083,0.036655,-0.349852,0.610405,0.363559,-0.117840,0.345315,0.462173,-0.523057,0.571762,0.342681,-0.237536,0.606865,0.275490,-0.166730,0.636459,0.025472,-0.213438,0.057559,0.063909,-0.298537,0.185284,0.420200,-0.394651,0.124662,0.031368,-0.328828,0.024028,0.401010,-0.127171,0.292740,0.456240,-0.526864,0.096898,0.392771,-0.322614,0.036080,0.170472,-0.223971,-0.019568,0.034114,-0.194224
403,3.358333,0.562356,0.055876,-0.315465,0.436684,0.406290,-0.373145,0.497063,0.036651,-0.349842,0.610404,0.363489,-0.117843,0.345341,0.461215,-0.522835,0.571543,0.342071,-0.237547,0.606883,0.275464,-0.166689,0.636430,0.025459,-0.213431,0.057623,0.063884,-0.298495,0.185484,0.419451,-0.394503,0.124715,0.031325,-0.328808,0.023995,0.401024,-0.126948,0.292780,0.455040,-0.526740,0.097201,0.392124,-0.322597,0.036095,0.170422,-0.223812,-0.019534,0.034123,-0.194205
404,3.366667,0.562283,0.055819,-0.315447,0.437389,0.405882,-0.373114,0.497058,0.036646,-0.349807,0.610371,0.363399,-0.117817,0.345379,0.459981,-0.522742,0.571478,0.341646,-0.237496,0.606889,0.275405,-0.166629,0.636406,0.025619,-0.213359,0.057666,0.063889,-0.298451,0.186086,0.418300,-0.394105,0.124758,0.031333,-0.328787,0.024051,0.400951,-0.126879,0.292920,0.453931,-0.526708,0.097254,0.391659,-0.322471,0.036162,0.170426,-0.223713,-0.019495,0.034130,-0.194195
405,3.375000,0.562212,0.055822,-0.315419,0.437506,0.404870,-0.372946,0.496925,0.036583,-0.349802,0.610335,0.363247,-0.117756,0.345504,0.459181,-0.522706,0.571457,0.344315,-0.238854,0.606800,0.275305,-0.166560,0.636362,0.025625,-0.213341,0.057725,0.063867,-0.298423,0.186135,0.417691,-0.393991,0.124811,0.031339,-0.328803,0.024218,0.400751,-0.126686,0.292965,0.453185,-0.526620,0.097323,0.391140,-0.322489,0.036209,0.170409,-0.223653,-0.019456,0.034127,-0.194193
406,3.383333,0.562110,0.055798,-0.315383,0.437212,0.403821,-0.372759,0.496848,0.036575,-0.349759,0.610251,0.363137,-0.117689,0.345574,0.458361,-0.522562,0.571353,0.344052,-0.238699,0.606627,0.275190,-0.166507,0.636374,0.025767,-0.213377,0.057782,0.064005,-0.298403,0.186691,0.416328,-0.393905,0.124850,0.031320,-0.328782,0.024324,0.400616,-0.126571,0.292927,0.452296,-0.526499,0.097398,0.390604,-0.322380,0.036275,0.170346,-0.223580,-0.019444,0.034115,-0.194190
407,3.391667,0.562040,0.055802,-0.315330,0.437145,0.403164,-0.372695,0.496784,0.036605,-0.349727,0.610070,0.363063,-0.117545,0.345577,0.457757,-0.522473,0.571222,0.343771,-0.238533,0.606453,0.275100,-0.166433,0.636369,0.025826,-0.213372,0.057800,0.064003,-0.298383,0.186309,0.416062,-0.393947,0.124877,0.031299,-0.328755,0.024403,0.400577,-0.126514,0.292735,0.451862,-0.526419,0.097420,0.390252,-0.322272,0.036456,0.170166,-0.223416,-0.019435,0.034091,-0.194182
408,3.400000,0.561917,0.055746,-0.315295,0.437158,0.402742,-0.372585,0.496690,0.036567,-0.349713,0.609748,0.362896,-0.117481,0.345745,0.456754,-0.522214,0.571088,0.343482,-0.238320,0.606186,0.274995,-0.166341,0.636304,0.025796,-0.213361,0.057895,0.064048,-0.298371,0.186324,0.415726,-0.393891,0.124881,0.031299,-0.328751,0.024480,0.400536,-0.126461,0.292751,0.451414,-0.526344,0.097395,0.389661,-0.322068,0.036483,0.170209,-0.223329,-0.019418,0.034045,-0.194146
409,3.408333,0.561813,0.055738,-0.315266,0.437207,0.402440,-0.372506,0.496623,0.036538,-0.349673,0.609515,0.362788,-0.117328,0.345721,0.456444,-0.522146,0.570539,0.341476,-0.237137,0.605912,0.274895,-0.166213,0.638346,0.030192,-0.214900,0.057870,0.064017,-0.298347,0.185795,0.415619,-0.393782,0.124915,0.031291,-0.328725,0.024551,0.400506,-0.126392,0.293012,0.450553,-0.525980,0.097428,0.389463,-0.322012,0.036585,0.170174,-0.223368,-0.019409,0.034043,-0.194139
410,3.416667,0.561670,0.055711,-0.315242,0.437231,0.402208,-0.372435,0.496555,0.036536,-0.349684,0.609266,0.362712,-0.117116,0.345707,0.456226,-0.522098,0.570381,0.339345,-0.236594,0.605590,0.274764,-0.166084,0.638290,0.030234,-0.214877,0.057933,0.064077,-0.298340,0.185792,0.415399,-0.393731,0.124935,0.031305,-0.328722,0.024605,0.400455,-0.126189,0.293058,0.450218,-0.525937,0.097414,0.389242,-0.321879,0.036581,0.170235,-0.223267,-0.019404,0.034101,-0.194156
411,3.425000,0.561593,0.055724,-0.315189,0.437108,0.401949,-0.372419,0.496535,0.036549,-0.349655,0.608914,0.362586,-0.116866,0.345408,0.456272,-0.522071,0.569983,0.339052,-0.236406,0.605350,0.274701,-0.165900,0.638244,0.030295,-0.214863,0.057929,0.064107,-0.298328,0.185722,0.415322,-0.393684,0.124950,0.031354,-0.328725,0.024658,0.400405,-0.126109,0.293049,0.450060,-0.525856,0.097394,0.389310,-0.321708,0.036617,0.170215,-0.223224,-0.019376,0.034147,-0.194210
412,3.433333,0.562175,0.056493,-0.314760,0.437149,0.401866,-0.372322,0.496464,0.036546,-0.349625,0.608501,0.362439,-0.116627,0.345401,0.456214,-0.522007,0.570208,0.339391,-0.235896,0.605307,0.274965,-0.165510,0.638156,0.030337,-0.214837,0.057973,0.064094,-0.298311,0.185645,0.415311,-0.393649,0.124957,0.031363,-0.328729,0.024683,0.400383,-0.126015,0.293039,0.449998,-0.525761,0.097388,0.389275,-0.321632,0.036630,0.170204,-0.223190,-0.019369,0.034135,-0.194153
413,3.441667,0.562076,0.056522,-0.314709,0.437053,0.401829,-0.372280,0.496426,0.036591,-0.349613,0.608112,0.362349,-0.116363,0.345367,0.456263,-0.521946,0.569730,0.339200,-0.235756,0.604796,0.274713,-0.165330,0.638736,0.031233,-0.213422,0.057964,0.064110,-0.298310,0.185640,0.415330,-0.393596,0.124957,0.031347,-0.328726,0.024718,0.400366,-0.125933,0.292959,0.450143,-0.525641,0.097276,0.389254,-0.321497,0.036643,0.170199,-0.223148,-0.019355,0.034126,-0.194148
414,3.450000,0.562074,0.056626,-0.314636,0.437054,0.401881,-0.372198,0.496337,0.036585,-0.349596,0.607836,0.362282,-0.116092,0.345360,0.456364,-0.521879,0.569407,0.339232,-0.235590,0.604339,0.274442,-0.165098,0.636053,0.026553,-0.213236,0.057990,0.064119,-0.298293,0.185537,0.415488,-0.393543,0.124971,0.031351,-0.328715,0.024730,0.400359,-0.125856,0.292949,0.450283,-0.525540,0.097257,0.389301,-0.321436,0.036659,0.170200,-0.223111,-0.019359,0.034139,-0.194128
