Format Version,1.23,Take Name,squat45_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.58.056 PM,Total Frames in Take,627,Total Exported Frames,627,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
295,2.458333,0.753611,0.052017,-0.150284,0.624694,0.810377,-0.262741,0.748108,0.033073,-0.219491,0.612694,0.420179,-0.053049,0.700745,0.848019,-0.437799,0.662661,0.523879,-0.126747,0.665895,0.312193,-0.061950,0.686167,0.032403,-0.031354,0.390162,0.049511,-0.577231,0.483174,0.811582,-0.476370,0.448874,0.022470,-0.541872,0.256819,0.427741,-0.469345,0.663697,0.842588,-0.488279,0.375866,0.611766,-0.511855,0.326103,0.168746,-0.538829,0.254287,0.021484,-0.537994
296,2.466667,0.753414,0.052131,-0.150312,0.625226,0.807013,-0.263266,0.747938,0.033121,-0.219493,0.611810,0.419343,-0.052191,0.701680,0.845196,-0.438556,0.662378,0.522389,-0.126203,0.665350,0.311855,-0.061382,0.686232,0.032476,-0.031344,0.390152,0.049519,-0.577037,0.483647,0.808379,-0.477015,0.448856,0.022459,-0.541669,0.255840,0.427144,-0.469120,0.664245,0.839688,-0.488952,0.375909,0.609819,-0.512504,0.324504,0.168957,-0.538528,0.254137,0.021516,-0.538270
297,2.475000,0.753110,0.052022,-0.150308,0.625703,0.803688,-0.263794,0.747788,0.033159,-0.219520,0.611120,0.418628,-0.050995,0.703251,0.842451,-0.439639,0.662105,0.520676,-0.125916,0.664869,0.311507,-0.060829,0.686339,0.032560,-0.031331,0.390148,0.049543,-0.576876,0.484450,0.805121,-0.477845,0.448870,0.022408,-0.541473,0.255517,0.425782,-0.468404,0.664685,0.836736,-0.489621,0.375945,0.607764,-0.513057,0.324194,0.168612,-0.538231,0.253855,0.021697,-0.538508
298,2.483333,0.752988,0.052020,-0.150350,0.625909,0.800397,-0.264386,0.747635,0.033173,-0.219553,0.610778,0.418033,-0.050152,0.702242,0.839168,-0.440027,0.662369,0.519378,-0.125515,0.664203,0.310966,-0.060149,0.686444,0.032634,-0.031306,0.390155,0.049518,-0.576753,0.484575,0.802145,-0.478366,0.448882,0.022383,-0.541338,0.253588,0.426027,-0.468187,0.665090,0.833802,-0.490193,0.376030,0.605867,-0.513645,0.324916,0.167745,-0.538062,0.253656,0.021697,-0.538766
299,2.491667,0.752220,0.052616,-0.150066,0.626356,0.797042,-0.265121,0.747468,0.033123,-0.219566,0.610248,0.417242,-0.049369,0.703891,0.836419,-0.441000,0.662197,0.517644,-0.125318,0.663785,0.310416,-0.059574,0.686545,0.032618,-0.031294,0.390157,0.049473,-0.576669,0.485208,0.798697,-0.479142,0.448883,0.022340,-0.541207,0.253175,0.424097,-0.467986,0.665563,0.830830,-0.490763,0.376321,0.603540,-0.514337,0.324624,0.167436,-0.537923,0.253544,0.021644,-0.538965
300,2.500000,0.752529,0.052324,-0.150234,0.625890,0.794193,-0.264976,0.747236,0.033066,-0.219588,0.609675,0.416708,-0.048614,0.704273,0.833407,-0.441556,0.662463,0.516214,-0.125043,0.663173,0.310207,-0.058886,0.686620,0.032606,-0.031266,0.390091,0.049415,-0.576577,0.485509,0.795556,-0.479801,0.448875,0.022313,-0.541087,0.252333,0.423364,-0.467816,0.665985,0.828082,-0.491284,0.376139,0.602055,-0.514929,0.323067,0.167761,-0.537707,0.253432,0.021577,-0.539161
301,2.508333,0.752433,0.052314,-0.150293,0.626740,0.789676,-0.268085,0.747036,0.033038,-0.219659,0.608882,0.415715,-0.047935,0.704788,0.830492,-0.442026,0.661952,0.514381,-0.124870,0.662603,0.309644,-0.058300,0.686660,0.032674,-0.031287,0.390073,0.049403,-0.576498,0.485801,0.792490,-0.480453,0.448883,0.022312,-0.540974,0.251503,0.422247,-0.467620,0.666484,0.825089,-0.491854,0.376274,0.599949,-0.515297,0.322745,0.167487,-0.537580,0.253258,0.021289,-0.539401
302,2.516667,0.752583,0.051972,-0.150543,0.627300,0.786405,-0.268762,0.748806,0.032221,-0.221066,0.608505,0.414965,-0.047466,0.705271,0.827575,-0.442550,0.661993,0.512664,-0.124694,0.662380,0.308903,-0.058060,0.686723,0.032813,-0.031354,0.390061,0.049469,-0.576379,0.486661,0.789253,-0.481575,0.448871,0.022330,-0.540797,0.250587,0.421777,-0.467324,0.667110,0.822095,-0.492649,0.376369,0.598290,-0.516033,0.322373,0.167226,-0.537410,0.253161,0.021347,-0.539553
303,2.525000,0.752477,0.052033,-0.150631,0.627861,0.783108,-0.269398,0.748648,0.032289,-0.221149,0.608019,0.414249,-0.046787,0.705613,0.824660,-0.443116,0.662002,0.511098,-0.124839,0.661551,0.308648,-0.057270,0.687329,0.032479,-0.031731,0.390070,0.049489,-0.576238,0.486999,0.786259,-0.482170,0.448875,0.022369,-0.540607,0.249707,0.421083,-0.467107,0.667387,0.819403,-0.493496,0.376596,0.596101,-0.516556,0.323018,0.166483,-0.537221,0.253044,0.021379,-0.539732
304,2.533333,0.752508,0.052213,-0.150766,0.627925,0.779669,-0.270013,0.748447,0.032337,-0.221189,0.607603,0.413604,-0.046231,0.706071,0.821838,-0.443632,0.661861,0.509475,-0.124756,0.660990,0.308197,-0.056909,0.686913,0.032991,-0.031411,0.390056,0.049541,-0.575999,0.487249,0.783291,-0.482717,0.448888,0.022394,-0.540408,0.248927,0.420342,-0.466825,0.667777,0.816784,-0.494134,0.376739,0.594400,-0.517103,0.322787,0.166126,-0.536886,0.252953,0.021297,-0.540035
305,2.541667,0.752426,0.052260,-0.150794,0.628426,0.776215,-0.270811,0.748275,0.032388,-0.221237,0.606995,0.412885,-0.045423,0.706232,0.819035,-0.444257,0.662006,0.508147,-0.124650,0.660581,0.307894,-0.056425,0.687855,0.032511,-0.031611,0.390021,0.049533,-0.575758,0.488133,0.780024,-0.483528,0.449661,0.022576,-0.540189,0.248069,0.419737,-0.466460,0.668139,0.813944,-0.494812,0.376983,0.592480,-0.517525,0.322554,0.165798,-0.536618,0.252820,0.021382,-0.540222
306,2.550000,0.752340,0.052294,-0.150830,0.629314,0.773410,-0.270503,0.748138,0.032420,-0.221280,0.606364,0.412337,-0.044954,0.706516,0.816221,-0.444992,0.662158,0.506677,-0.124602,0.660511,0.307355,-0.056337,0.688016,0.032542,-0.031564,0.390039,0.049550,-0.575533,0.488826,0.776961,-0.484070,0.449696,0.022572,-0.539965,0.247388,0.418899,-0.466212,0.668661,0.811224,-0.495332,0.377009,0.590679,-0.517951,0.322328,0.165496,-0.536319,0.253049,0.021039,-0.540677
307,2.558333,0.752235,0.052336,-0.150875,0.629692,0.770014,-0.271608,0.745266,0.031620,-0.220803,0.605783,0.411708,-0.044391,0.707056,0.813330,-0.445656,0.661514,0.505028,-0.124580,0.659615,0.307330,-0.055707,0.688113,0.032587,-0.031519,0.390046,0.049550,-0.575320,0.489079,0.774056,-0.484658,0.449673,0.022541,-0.539793,0.246825,0.418379,-0.465964,0.669051,0.808509,-0.495918,0.377161,0.588992,-0.518503,0.322141,0.165116,-0.536056,0.252979,0.021087,-0.540834
308,2.566667,0.752116,0.052352,-0.150911,0.630247,0.766440,-0.272791,0.747813,0.032471,-0.221352,0.605248,0.411364,-0.043928,0.707477,0.810592,-0.446260,0.661649,0.503514,-0.124688,0.659160,0.306967,-0.055387,0.688152,0.032580,-0.031531,0.390008,0.049523,-0.575143,0.489937,0.770872,-0.485776,0.448974,0.022291,-0.539543,0.246101,0.417748,-0.465616,0.669453,0.805811,-0.496527,0.377590,0.587019,-0.519078,0.321723,0.164919,-0.535765,0.252897,0.021056,-0.541061
309,2.575000,0.751993,0.052345,-0.150972,0.630637,0.763288,-0.273437,0.747674,0.032455,-0.221415,0.604811,0.410778,-0.043624,0.707966,0.807903,-0.446769,0.661415,0.502028,-0.124684,0.658936,0.306304,-0.055324,0.688170,0.032551,-0.031544,0.389990,0.049502,-0.575037,0.489815,0.768283,-0.486515,0.448965,0.022249,-0.539404,0.245560,0.417068,-0.465390,0.669855,0.803330,-0.497070,0.377834,0.585495,-0.519680,0.321570,0.164518,-0.535666,0.252782,0.021054,-0.541244
310,2.583333,0.751888,0.052331,-0.151008,0.630802,0.760131,-0.274125,0.747558,0.032437,-0.221467,0.603971,0.410032,-0.043299,0.708078,0.805248,-0.447348,0.661692,0.500433,-0.124923,0.658422,0.305846,-0.055090,0.688193,0.032504,-0.031554,0.389972,0.049495,-0.574937,0.490047,0.765467,-0.487138,0.448950,0.022208,-0.539301,0.245022,0.416513,-0.465132,0.670390,0.800699,-0.497619,0.378584,0.583890,-0.520070,0.321367,0.164296,-0.535518,0.252595,0.021047,-0.541476
311,2.591667,0.751787,0.052358,-0.151051,0.631017,0.757375,-0.274515,0.747482,0.032517,-0.221614,0.603507,0.409584,-0.043191,0.708520,0.802692,-0.447822,0.661146,0.498639,-0.125083,0.657880,0.305422,-0.054900,0.688155,0.032503,-0.031559,0.389933,0.049522,-0.574859,0.490986,0.762356,-0.488041,0.448929,0.022203,-0.539229,0.244657,0.415779,-0.464743,0.670833,0.798149,-0.498514,0.378405,0.582144,-0.520501,0.320916,0.164314,-0.535250,0.252507,0.021033,-0.541621
312,2.600000,0.751559,0.052346,-0.151244,0.631453,0.754347,-0.275108,0.747360,0.032509,-0.221671,0.603032,0.409234,-0.043106,0.708984,0.800236,-0.448241,0.660935,0.497372,-0.125533,0.657390,0.305173,-0.054749,0.688066,0.032561,-0.031589,0.389840,0.049562,-0.574721,0.491267,0.759636,-0.488661,0.448913,0.022210,-0.539177,0.244125,0.415288,-0.464425,0.671323,0.795716,-0.499053,0.378637,0.580764,-0.521023,0.320761,0.164128,-0.535089,0.252416,0.021031,-0.541738
313,2.608333,0.751441,0.052386,-0.151302,0.631746,0.751382,-0.275752,0.747207,0.032554,-0.221719,0.602302,0.408786,-0.043052,0.709201,0.797836,-0.448885,0.661234,0.496118,-0.125648,0.656614,0.305319,-0.054408,0.688028,0.032578,-0.031625,0.389853,0.049594,-0.574639,0.491980,0.756803,-0.489661,0.448917,0.022182,-0.539097,0.244786,0.414317,-0.463928,0.671639,0.793660,-0.499636,0.378631,0.579063,-0.521347,0.320552,0.164042,-0.534854,0.252376,0.021056,-0.541814
314,2.616667,0.751339,0.052443,-0.151352,0.631941,0.747980,-0.277427,0.746926,0.032607,-0.221724,0.601766,0.408281,-0.042775,0.709512,0.795586,-0.449617,0.660878,0.494906,-0.125801,0.656086,0.305075,-0.054275,0.688045,0.032561,-0.031611,0.389773,0.049660,-0.574477,0.493173,0.754032,-0.490260,0.448940,0.022152,-0.539011,0.244166,0.414085,-0.463413,0.672145,0.791330,-0.500072,0.378809,0.577712,-0.521735,0.320411,0.163905,-0.534617,0.252364,0.021088,-0.541848
315,2.625000,0.751185,0.052754,-0.151320,0.632333,0.745277,-0.278121,0.746833,0.032639,-0.221736,0.601396,0.407964,-0.042639,0.709681,0.793171,-0.450228,0.660628,0.493858,-0.125935,0.655991,0.304632,-0.054395,0.688021,0.032554,-0.031595,0.389782,0.049686,-0.574331,0.492910,0.752055,-0.490825,0.448988,0.022128,-0.538886,0.243778,0.413681,-0.463054,0.672525,0.789059,-0.500532,0.378940,0.576236,-0.522069,0.320285,0.163705,-0.534316,0.252372,0.021125,-0.541850
316,2.633333,0.750658,0.052931,-0.151080,0.633184,0.743026,-0.278192,0.746772,0.032658,-0.221748,0.601032,0.407677,-0.042536,0.710057,0.790858,-0.450814,0.660653,0.492852,-0.126190,0.655346,0.304879,-0.054147,0.688022,0.032559,-0.031581,0.389810,0.049704,-0.574213,0.493062,0.749631,-0.491324,0.449032,0.022091,-0.538764,0.242745,0.413401,-0.462825,0.673120,0.786913,-0.500783,0.379318,0.574930,-0.522360,0.320104,0.163518,-0.534055,0.252387,0.021146,-0.541845
317,2.641667,0.750602,0.052996,-0.151128,0.633740,0.740335,-0.278812,0.746715,0.032683,-0.221767,0.600690,0.407430,-0.042524,0.710425,0.788657,-0.451393,0.660663,0.491903,-0.126405,0.655001,0.304765,-0.054167,0.688075,0.032541,-0.031572,0.389780,0.049725,-0.574106,0.494423,0.746670,-0.492156,0.449025,0.022057,-0.538657,0.243148,0.412663,-0.462488,0.672894,0.784976,-0.501980,0.379769,0.573419,-0.523061,0.319772,0.163446,-0.533821,0.252384,0.021153,-0.541866
318,2.650000,0.750585,0.053052,-0.151146,0.633410,0.737426,-0.279852,0.746651,0.032709,-0.221770,0.600058,0.407048,-0.042486,0.710635,0.786726,-0.451979,0.660391,0.490820,-0.126561,0.654708,0.304676,-0.054152,0.688145,0.032512,-0.031543,0.389780,0.049707,-0.574056,0.493941,0.744805,-0.492621,0.449027,0.022063,-0.538599,0.242770,0.412349,-0.462333,0.676658,0.784562,-0.500822,0.379941,0.572291,-0.523323,0.319581,0.163334,-0.533721,0.252359,0.021173,-0.541891
319,2.658333,0.750514,0.053045,-0.151177,0.634429,0.735508,-0.279758,0.746592,0.032730,-0.221813,0.599777,0.406793,-0.042472,0.711035,0.784521,-0.452398,0.660594,0.489830,-0.126886,0.654448,0.304587,-0.054100,0.688140,0.032501,-0.031549,0.389762,0.049706,-0.574029,0.494338,0.742568,-0.493338,0.449018,0.022050,-0.538553,0.242371,0.412009,-0.462202,0.673710,0.780572,-0.502945,0.380804,0.571248,-0.523656,0.318411,0.163764,-0.533637,0.252349,0.021182,-0.541950
320,2.666667,0.750456,0.053041,-0.151215,0.634869,0.732862,-0.280669,0.746514,0.032703,-0.221844,0.599550,0.406527,-0.042438,0.711448,0.782317,-0.452780,0.660824,0.488937,-0.127241,0.654172,0.304411,-0.053984,0.688155,0.032496,-0.031556,0.389806,0.049696,-0.573946,0.495315,0.740127,-0.494329,0.449002,0.022066,-0.538537,0.241987,0.411723,-0.462145,0.675077,0.776886,-0.501842,0.380838,0.569744,-0.524160,0.318272,0.163676,-0.533616,0.252324,0.021179,-0.542003
321,2.675000,0.750415,0.053069,-0.151280,0.635042,0.730515,-0.281278,0.746441,0.032711,-0.221875,0.599506,0.405993,-0.042393,0.711360,0.780440,-0.453231,0.661077,0.488091,-0.127579,0.653864,0.304157,-0.053905,0.688189,0.032532,-0.031553,0.389809,0.049692,-0.573934,0.495432,0.737772,-0.494794,0.448991,0.022088,-0.538519,0.240996,0.411550,-0.462201,0.675445,0.774917,-0.502318,0.380963,0.568708,-0.524513,0.318166,0.163576,-0.533599,0.252306,0.021196,-0.542066
322,2.683333,0.750384,0.053119,-0.151322,0.635328,0.728130,-0.282163,0.746358,0.032743,-0.221907,0.599287,0.405632,-0.042146,0.711710,0.778296,-0.453630,0.661389,0.487111,-0.127796,0.653712,0.303996,-0.053783,0.688242,0.032581,-0.031554,0.389788,0.049741,-0.573910,0.495407,0.735743,-0.495128,0.448983,0.022120,-0.538467,0.240708,0.411174,-0.462126,0.675736,0.772988,-0.502784,0.380909,0.567934,-0.524921,0.319027,0.163011,-0.533580,0.252144,0.021407,-0.542119
323,2.691667,0.750349,0.053143,-0.151345,0.635206,0.725436,-0.283038,0.746302,0.032788,-0.221915,0.599175,0.405434,-0.041999,0.712061,0.776210,-0.454020,0.661149,0.486070,-0.127935,0.653856,0.303587,-0.053842,0.688330,0.032593,-0.031515,0.389785,0.049764,-0.573867,0.495830,0.734002,-0.495621,0.448912,0.022158,-0.538279,0.241052,0.410819,-0.461951,0.676094,0.771009,-0.503242,0.381018,0.566713,-0.525488,0.319046,0.162750,-0.533606,0.252132,0.021457,-0.542148
324,2.700000,0.750319,0.053178,-0.151353,0.636240,0.723421,-0.283259,0.746220,0.032787,-0.221919,0.599112,0.405206,-0.041823,0.712174,0.774550,-0.454608,0.661206,0.485173,-0.128005,0.653755,0.303483,-0.053661,0.688454,0.032553,-0.031452,0.389787,0.049736,-0.573812,0.496796,0.731360,-0.496336,0.448925,0.022173,-0.538227,0.240805,0.410502,-0.461938,0.676228,0.769313,-0.503829,0.381545,0.565666,-0.525726,0.318902,0.162637,-0.533522,0.252134,0.021472,-0.542157
325,2.708333,0.750290,0.053203,-0.151366,0.636194,0.721600,-0.283241,0.746141,0.032794,-0.221921,0.599074,0.404987,-0.041659,0.712272,0.772577,-0.455110,0.661347,0.484503,-0.128163,0.653697,0.303294,-0.053379,0.688494,0.032601,-0.031429,0.389778,0.049732,-0.573723,0.496597,0.729631,-0.496568,0.448944,0.022166,-0.538137,0.239924,0.410349,-0.461968,0.676560,0.767344,-0.504279,0.381476,0.564478,-0.526159,0.318758,0.162498,-0.533405,0.252140,0.021501,-0.542161
326,2.716667,0.750191,0.053210,-0.151482,0.636683,0.719160,-0.284063,0.746092,0.032803,-0.221960,0.599041,0.404789,-0.041493,0.712240,0.770428,-0.455803,0.661521,0.483626,-0.128384,0.653653,0.303173,-0.053249,0.688582,0.032726,-0.031393,0.389798,0.049765,-0.573652,0.497009,0.727892,-0.497101,0.448981,0.022147,-0.538018,0.240231,0.409931,-0.461943,0.676707,0.765467,-0.504639,0.381771,0.563246,-0.526738,0.318403,0.162528,-0.533213,0.252151,0.021515,-0.542176
327,2.725000,0.750160,0.053271,-0.151547,0.636812,0.717011,-0.284284,0.746012,0.032834,-0.222008,0.599018,0.404632,-0.041354,0.712336,0.768671,-0.456172,0.661791,0.482694,-0.128439,0.653614,0.303075,-0.053158,0.688695,0.032778,-0.031395,0.389826,0.049747,-0.573580,0.497032,0.725897,-0.497732,0.448996,0.022179,-0.537909,0.240003,0.409442,-0.462169,0.676848,0.763729,-0.505198,0.382146,0.562165,-0.527473,0.318263,0.162412,-0.533202,0.252126,0.021521,-0.542239
328,2.733333,0.750127,0.053351,-0.151628,0.636580,0.714943,-0.284698,0.745964,0.032819,-0.222111,0.599009,0.404497,-0.041270,0.712641,0.766631,-0.456556,0.661966,0.482005,-0.128453,0.653584,0.303028,-0.053120,0.688799,0.032913,-0.031434,0.389802,0.049719,-0.573545,0.497597,0.723911,-0.498326,0.448975,0.022194,-0.537834,0.239662,0.409043,-0.462342,0.677019,0.761773,-0.505549,0.382234,0.560972,-0.527962,0.318130,0.162346,-0.533276,0.252078,0.021515,-0.542333
329,2.741667,0.750035,0.053348,-0.151842,0.637258,0.712675,-0.285395,0.745869,0.032845,-0.222151,0.598907,0.404219,-0.041023,0.712742,0.765005,-0.456864,0.662021,0.481031,-0.128482,0.653580,0.303017,-0.053077,0.689033,0.033055,-0.031471,0.389754,0.049735,-0.573541,0.498071,0.721827,-0.498997,0.448949,0.022239,-0.537788,0.238287,0.409166,-0.462835,0.677280,0.760033,-0.505787,0.382587,0.559871,-0.528507,0.318214,0.162094,-0.533491,0.252019,0.021449,-0.542589
330,2.750000,0.750350,0.053195,-0.152175,0.637215,0.710360,-0.286321,0.745813,0.032864,-0.222180,0.598917,0.404035,-0.040868,0.712860,0.762923,-0.457152,0.662353,0.480167,-0.128639,0.653577,0.303022,-0.053010,0.689025,0.033051,-0.031395,0.389747,0.049750,-0.573554,0.497973,0.719668,-0.499389,0.448935,0.022294,-0.537740,0.237782,0.409077,-0.463239,0.677619,0.758071,-0.506050,0.382947,0.558849,-0.528879,0.318064,0.162027,-0.533627,0.251975,0.021401,-0.542739
331,2.758333,0.750048,0.053420,-0.151926,0.636878,0.707957,-0.287130,0.745712,0.032913,-0.222128,0.598944,0.403868,-0.040689,0.713096,0.761095,-0.457320,0.662711,0.479346,-0.128696,0.653584,0.303019,-0.052922,0.689156,0.033056,-0.031312,0.389731,0.049743,-0.573545,0.497986,0.717777,-0.499678,0.448904,0.022323,-0.537689,0.237994,0.408696,-0.463439,0.676829,0.757856,-0.507886,0.383058,0.557967,-0.529346,0.316584,0.162661,-0.533658,0.251904,0.021389,-0.542905
332,2.766667,0.750323,0.053234,-0.152225,0.636907,0.706095,-0.287489,0.745608,0.032874,-0.222183,0.599036,0.403649,-0.040428,0.713211,0.759262,-0.457582,0.662981,0.478692,-0.128784,0.653590,0.302986,-0.052746,0.689223,0.033067,-0.031263,0.389717,0.049738,-0.573552,0.498320,0.715714,-0.500100,0.448921,0.022384,-0.537604,0.237727,0.408291,-0.463713,0.677989,0.754340,-0.506694,0.383272,0.556836,-0.529967,0.316443,0.162567,-0.533750,0.252044,0.021037,-0.543344
333,2.775000,0.749990,0.053441,-0.151967,0.637536,0.704390,-0.287325,0.745405,0.032792,-0.222124,0.599125,0.403424,-0.040129,0.713299,0.757215,-0.457795,0.663159,0.477949,-0.128913,0.653610,0.302759,-0.052417,0.688757,0.033561,-0.030966,0.389693,0.049721,-0.573542,0.499121,0.713264,-0.500679,0.448891,0.022399,-0.537526,0.237434,0.408026,-0.463904,0.678141,0.752401,-0.506791,0.383340,0.556124,-0.530293,0.316298,0.162494,-0.533814,0.251888,0.020918,-0.543548
334,2.783333,0.749991,0.053442,-0.152006,0.637535,0.702153,-0.288141,0.745300,0.032809,-0.222115,0.599197,0.403077,-0.039710,0.713485,0.755256,-0.458048,0.663288,0.476963,-0.128794,0.653652,0.302523,-0.052133,0.688865,0.033572,-0.030878,0.389662,0.049731,-0.573525,0.499665,0.710659,-0.500818,0.448851,0.022433,-0.537446,0.237262,0.407713,-0.464114,0.678288,0.750495,-0.507253,0.383589,0.555223,-0.530719,0.316188,0.162433,-0.533870,0.251777,0.020916,-0.543713
335,2.791667,0.750003,0.053458,-0.152017,0.638349,0.700326,-0.287921,0.745207,0.032823,-0.222117,0.599217,0.402826,-0.039063,0.713646,0.753359,-0.458310,0.663610,0.476218,-0.128719,0.653710,0.302215,-0.051764,0.690544,0.032306,-0.030893,0.389669,0.049692,-0.573493,0.499440,0.709291,-0.501025,0.448841,0.022432,-0.537387,0.236686,0.407560,-0.464410,0.678442,0.748602,-0.507474,0.383918,0.554067,-0.531016,0.316073,0.162373,-0.533896,0.251564,0.021039,-0.543957
336,2.800000,0.750003,0.053458,-0.152010,0.638703,0.698255,-0.288112,0.745125,0.032853,-0.222099,0.599266,0.402621,-0.038796,0.713837,0.751450,-0.458576,0.663815,0.475592,-0.128670,0.653870,0.302103,-0.051474,0.690346,0.032474,-0.031006,0.389690,0.049678,-0.573465,0.499828,0.707058,-0.501138,0.448834,0.022419,-0.537301,0.236400,0.407329,-0.464652,0.678773,0.746804,-0.507587,0.384083,0.552796,-0.531389,0.315905,0.162332,-0.533948,0.251487,0.021016,-0.544115
337,2.808333,0.750032,0.053472,-0.152013,0.638171,0.695651,-0.288909,0.745078,0.032932,-0.222016,0.599293,0.402449,-0.038556,0.714076,0.749449,-0.458778,0.663998,0.474791,-0.128636,0.653897,0.302000,-0.051261,0.690506,0.032410,-0.030910,0.389701,0.049667,-0.573453,0.499375,0.705302,-0.501358,0.448813,0.022432,-0.537220,0.235348,0.407341,-0.465097,0.678966,0.744944,-0.507813,0.384411,0.551917,-0.531866,0.315810,0.162294,-0.534046,0.251420,0.020981,-0.544285
338,2.816667,0.750072,0.053514,-0.151998,0.638512,0.693514,-0.288957,0.745047,0.032992,-0.221968,0.599294,0.402284,-0.038326,0.714132,0.747687,-0.458881,0.664097,0.473683,-0.128326,0.653934,0.301976,-0.051092,0.690664,0.032323,-0.030780,0.389690,0.049682,-0.573418,0.499640,0.703590,-0.501517,0.448784,0.022442,-0.537124,0.235676,0.407012,-0.465314,0.679263,0.742986,-0.507869,0.384786,0.550795,-0.532326,0.316921,0.161580,-0.534229,0.251325,0.020967,-0.544462
339,2.825000,0.750106,0.053499,-0.151977,0.639332,0.691751,-0.288809,0.745008,0.033030,-0.221926,0.599321,0.401936,-0.038169,0.714441,0.745696,-0.458999,0.664640,0.473157,-0.128296,0.653926,0.302021,-0.050852,0.690771,0.032291,-0.030610,0.389668,0.049696,-0.573403,0.500089,0.701296,-0.501643,0.448741,0.022493,-0.537036,0.235452,0.406795,-0.465506,0.679496,0.741114,-0.508105,0.385185,0.549679,-0.532638,0.315540,0.162248,-0.534336,0.251234,0.020660,-0.544733
340,2.833333,0.750394,0.053307,-0.152243,0.639105,0.689299,-0.289488,0.744781,0.033060,-0.221888,0.599230,0.401581,-0.037762,0.714761,0.743829,-0.459098,0.664908,0.472568,-0.128161,0.653962,0.301955,-0.050688,0.690823,0.032279,-0.030571,0.389674,0.049683,-0.573398,0.500573,0.698974,-0.501884,0.448712,0.022516,-0.536969,0.235215,0.406614,-0.465735,0.679826,0.739036,-0.508211,0.385328,0.548647,-0.532993,0.316658,0.161455,-0.534545,0.251104,0.020645,-0.544901
341,2.841667,0.750388,0.053298,-0.152272,0.640009,0.687624,-0.289254,0.744696,0.033053,-0.221880,0.599332,0.401256,-0.037420,0.715041,0.741931,-0.459214,0.665271,0.471854,-0.127827,0.653909,0.301774,-0.050400,0.690905,0.032253,-0.030531,0.389668,0.049722,-0.573350,0.501680,0.696907,-0.502423,0.448679,0.022520,-0.536896,0.234925,0.406339,-0.465922,0.679390,0.738529,-0.509814,0.385975,0.547627,-0.533348,0.316508,0.161426,-0.534648,0.251034,0.020558,-0.545218
342,2.850000,0.750082,0.053498,-0.152013,0.640159,0.685728,-0.289376,0.744548,0.033124,-0.221858,0.599472,0.401041,-0.036991,0.715374,0.739894,-0.459306,0.665157,0.470820,-0.127599,0.653900,0.301615,-0.050123,0.690977,0.032203,-0.030473,0.389657,0.049681,-0.573399,0.501987,0.694573,-0.502647,0.448658,0.022517,-0.536825,0.234986,0.405870,-0.466256,0.679555,0.736853,-0.509934,0.386703,0.546655,-0.533500,0.316281,0.161468,-0.534739,0.250955,0.020524,-0.545415
343,2.858333,0.750055,0.053483,-0.151998,0.640487,0.683889,-0.289152,0.744470,0.033151,-0.221841,0.599867,0.400831,-0.036472,0.715443,0.738091,-0.459384,0.665426,0.470067,-0.127519,0.653868,0.301406,-0.049780,0.690809,0.032379,-0.030285,0.389646,0.049695,-0.573332,0.502111,0.692489,-0.502790,0.448624,0.022520,-0.536756,0.234468,0.405740,-0.466461,0.679954,0.734740,-0.510069,0.386574,0.545712,-0.534017,0.316153,0.161408,-0.534788,0.250886,0.020467,-0.545629
344,2.866667,0.750021,0.053437,-0.151954,0.640862,0.681707,-0.289704,0.744382,0.033144,-0.221822,0.599800,0.400426,-0.035663,0.715768,0.736070,-0.459476,0.665856,0.469085,-0.127278,0.653854,0.301164,-0.049398,0.690885,0.032326,-0.030195,0.389652,0.049656,-0.573286,0.502903,0.690518,-0.502913,0.448603,0.022518,-0.536671,0.233637,0.405594,-0.466740,0.680180,0.732873,-0.510125,0.387801,0.544252,-0.534280,0.316087,0.161275,-0.534811,0.250793,0.020388,-0.545833
345,2.875000,0.749999,0.053409,-0.151952,0.640209,0.679464,-0.290158,0.744306,0.033167,-0.221807,0.599845,0.400119,-0.035290,0.716150,0.734024,-0.459550,0.665668,0.468046,-0.126989,0.653950,0.300888,-0.048965,0.691013,0.032252,-0.029994,0.389630,0.049655,-0.573245,0.502501,0.688791,-0.503102,0.448587,0.022490,-0.536581,0.234045,0.405216,-0.466858,0.680504,0.731028,-0.510244,0.387160,0.543480,-0.534474,0.315992,0.161186,-0.534826,0.250856,0.020190,-0.546328
