Format Version,1.23,Take Name,leg_extension_008,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.11.272 PM,Total Frames in Take,679,Total Exported Frames,679,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
322,2.683333,0.461017,0.110151,-0.121021,0.631645,0.719747,-0.378134,0.446041,0.110792,-0.194132,0.453957,0.488183,-0.053082,0.683574,0.675869,-0.558597,0.538427,0.531042,-0.145565,0.464876,0.376004,-0.050255,0.372808,0.037194,-0.032620,-0.104751,0.386974,-0.018335,0.470923,0.710809,-0.582378,-0.055278,0.337475,0.019398,0.168204,0.562459,-0.291498,0.657112,0.676583,-0.595448,0.316168,0.633251,-0.460800,-0.031602,0.458589,-0.098479,-0.165873,0.472511,0.094366
323,2.691667,0.461045,0.110137,-0.121008,0.631731,0.719710,-0.378267,0.446077,0.110747,-0.194144,0.454036,0.488178,-0.053120,0.683649,0.675843,-0.558699,0.538492,0.531141,-0.145621,0.464905,0.375997,-0.050241,0.372818,0.037209,-0.032628,-0.105527,0.389250,-0.017709,0.470995,0.710781,-0.582485,-0.056108,0.339743,0.020719,0.168301,0.562355,-0.291787,0.657147,0.676518,-0.595570,0.316111,0.633063,-0.461221,-0.031995,0.460067,-0.098181,-0.166280,0.475834,0.094501
324,2.700000,0.461063,0.110116,-0.121030,0.631631,0.719681,-0.378709,0.446078,0.110716,-0.194167,0.454097,0.488159,-0.053181,0.683699,0.675787,-0.558820,0.538558,0.531191,-0.145697,0.464950,0.375977,-0.050250,0.372832,0.037195,-0.032630,-0.106228,0.391553,-0.017103,0.470976,0.710708,-0.582755,-0.057051,0.342043,0.021570,0.168336,0.562406,-0.292149,0.657160,0.676405,-0.595713,0.316153,0.633183,-0.461360,-0.032404,0.461767,-0.098165,-0.166889,0.479036,0.094789
325,2.708333,0.461068,0.110110,-0.121057,0.631774,0.719631,-0.378745,0.446090,0.110692,-0.194201,0.454316,0.488182,-0.053189,0.683564,0.675704,-0.559049,0.538589,0.531204,-0.145747,0.465008,0.375944,-0.050301,0.372824,0.037207,-0.032639,-0.106789,0.393877,-0.016499,0.471232,0.710674,-0.583007,-0.057860,0.344393,0.022460,0.168074,0.562654,-0.292547,0.657141,0.676305,-0.595819,0.316091,0.633037,-0.461890,-0.032722,0.463251,-0.097884,-0.167034,0.482214,0.095004
326,2.716667,0.461064,0.110101,-0.121093,0.631689,0.719682,-0.378936,0.446056,0.110661,-0.194240,0.454384,0.488159,-0.053248,0.683673,0.675694,-0.559120,0.538622,0.531168,-0.145839,0.465078,0.375960,-0.050363,0.372813,0.037251,-0.032647,-0.107515,0.396075,-0.015926,0.471313,0.710634,-0.583114,-0.058547,0.346873,0.022858,0.168109,0.562741,-0.292817,0.657075,0.676133,-0.595985,0.316066,0.632711,-0.462614,-0.033211,0.464857,-0.097636,-0.167194,0.484970,0.094982
327,2.725000,0.461053,0.110095,-0.121133,0.631698,0.719683,-0.379034,0.445965,0.110618,-0.194296,0.454428,0.488143,-0.053300,0.683726,0.675620,-0.559199,0.538637,0.531124,-0.145926,0.465146,0.375953,-0.050424,0.372792,0.037270,-0.032664,-0.108117,0.398387,-0.015247,0.471402,0.710587,-0.583224,-0.059338,0.348964,0.024158,0.168118,0.562638,-0.293147,0.657127,0.676052,-0.596046,0.316074,0.632684,-0.462849,-0.033526,0.466511,-0.097402,-0.167387,0.488053,0.095084
328,2.733333,0.461022,0.110112,-0.121153,0.631608,0.719678,-0.379268,0.445931,0.110595,-0.194326,0.454484,0.488126,-0.053357,0.683841,0.675582,-0.559265,0.538655,0.531036,-0.146029,0.465176,0.375961,-0.050512,0.372775,0.037277,-0.032688,-0.108584,0.400390,-0.014631,0.471476,0.710574,-0.583316,-0.060131,0.351131,0.025083,0.168063,0.562701,-0.293355,0.657129,0.675925,-0.596124,0.316414,0.632825,-0.463085,-0.033886,0.467793,-0.097227,-0.168044,0.491251,0.095137
329,2.741667,0.461004,0.110113,-0.121179,0.631616,0.719650,-0.379347,0.445883,0.110601,-0.194355,0.454526,0.488120,-0.053386,0.683963,0.675547,-0.559310,0.538673,0.530991,-0.146110,0.465228,0.375999,-0.050529,0.372733,0.037289,-0.032696,-0.108599,0.402014,-0.013696,0.471561,0.710537,-0.583422,-0.060719,0.353440,0.026011,0.167973,0.562786,-0.293531,0.657299,0.675923,-0.596117,0.316421,0.632847,-0.463278,-0.034153,0.469321,-0.097132,-0.168467,0.494212,0.094999
330,2.750000,0.460971,0.110115,-0.121190,0.631627,0.719619,-0.379417,0.445853,0.110623,-0.194360,0.454536,0.488082,-0.053392,0.684294,0.675601,-0.559293,0.538686,0.530948,-0.146158,0.465232,0.375983,-0.050545,0.372720,0.037277,-0.032719,-0.109071,0.404084,-0.013176,0.471620,0.710514,-0.583501,-0.061296,0.355798,0.026953,0.167893,0.562872,-0.293730,0.657359,0.675810,-0.596158,0.316491,0.632901,-0.463545,-0.034563,0.470799,-0.096959,-0.168541,0.496711,0.095090
331,2.758333,0.460954,0.110152,-0.121169,0.631676,0.719569,-0.379507,0.445885,0.110616,-0.194374,0.454544,0.488054,-0.053308,0.684302,0.675471,-0.559366,0.538695,0.530909,-0.146152,0.465208,0.375997,-0.050484,0.372519,0.037285,-0.032713,-0.110425,0.406870,-0.013215,0.471673,0.710485,-0.583562,-0.061956,0.358061,0.026705,0.167765,0.563024,-0.293949,0.657475,0.675764,-0.596170,0.316041,0.632883,-0.463903,-0.034851,0.472301,-0.096666,-0.168944,0.499726,0.095057
332,2.766667,0.460948,0.110165,-0.121153,0.631696,0.719522,-0.379540,0.445906,0.110651,-0.194340,0.454520,0.488028,-0.053274,0.684395,0.675407,-0.559376,0.538687,0.530918,-0.146136,0.465154,0.376006,-0.050394,0.372499,0.037308,-0.032723,-0.110624,0.408856,-0.012399,0.471726,0.710456,-0.583613,-0.062679,0.360190,0.028463,0.167623,0.563264,-0.294194,0.657616,0.675710,-0.596157,0.316334,0.632906,-0.464089,-0.035160,0.473783,-0.096485,-0.169198,0.502666,0.095177
333,2.775000,0.460949,0.110186,-0.121103,0.631738,0.719470,-0.379590,0.446011,0.110707,-0.194290,0.454495,0.488017,-0.053205,0.684323,0.675065,-0.559538,0.538684,0.530890,-0.146086,0.465095,0.375994,-0.050273,0.372484,0.037303,-0.032733,-0.110601,0.410245,-0.011564,0.471778,0.710405,-0.583646,-0.063243,0.362195,0.029194,0.167564,0.563352,-0.294475,0.657701,0.675622,-0.596201,0.316315,0.632841,-0.464331,-0.035571,0.475230,-0.096354,-0.169368,0.505178,0.095326
334,2.783333,0.460961,0.110210,-0.121037,0.631928,0.719240,-0.379681,0.446441,0.109609,-0.193741,0.454447,0.488047,-0.053129,0.684371,0.674948,-0.559589,0.538620,0.530871,-0.146029,0.465050,0.376011,-0.050142,0.372470,0.037284,-0.032725,-0.111814,0.412940,-0.011409,0.471829,0.710345,-0.583669,-0.063849,0.364474,0.029591,0.167306,0.563523,-0.294725,0.657818,0.675542,-0.596207,0.316159,0.632889,-0.464719,-0.035791,0.476641,-0.096114,-0.169769,0.507853,0.095371
335,2.791667,0.460987,0.110205,-0.120968,0.631990,0.719187,-0.379715,0.446662,0.109695,-0.193627,0.454400,0.488064,-0.053080,0.684467,0.674822,-0.559613,0.538454,0.530864,-0.145997,0.464975,0.376133,-0.049967,0.372460,0.037306,-0.032705,-0.112528,0.414993,-0.011191,0.471898,0.710300,-0.583682,-0.064641,0.366282,0.030679,0.167239,0.563621,-0.294840,0.657851,0.675387,-0.596262,0.315619,0.632819,-0.465057,-0.036217,0.478056,-0.095770,-0.170104,0.510792,0.095551
336,2.800000,0.461034,0.110230,-0.120861,0.632037,0.719119,-0.379768,0.446862,0.109725,-0.193526,0.454186,0.488036,-0.053046,0.684515,0.674682,-0.559664,0.538392,0.530840,-0.145936,0.464919,0.376163,-0.049859,0.372478,0.037302,-0.032710,-0.112734,0.416831,-0.010489,0.471990,0.710235,-0.583698,-0.065328,0.368286,0.031449,0.167176,0.563713,-0.294945,0.658003,0.675311,-0.596248,0.315631,0.632710,-0.465228,-0.036626,0.479510,-0.095681,-0.170210,0.513036,0.095644
337,2.808333,0.461102,0.110260,-0.120739,0.632111,0.719049,-0.379834,0.447069,0.109777,-0.193388,0.454075,0.488065,-0.052999,0.684597,0.674565,-0.559672,0.538299,0.530825,-0.145894,0.464832,0.376190,-0.049768,0.372506,0.037275,-0.032696,-0.113206,0.418510,-0.010041,0.472055,0.710162,-0.583707,-0.065783,0.369907,0.031955,0.167068,0.563843,-0.295015,0.658936,0.675598,-0.595822,0.315596,0.632571,-0.465287,-0.036908,0.480691,-0.095485,-0.170491,0.515282,0.095537
338,2.816667,0.461169,0.110284,-0.120619,0.632207,0.719111,-0.380005,0.447249,0.109835,-0.193242,0.453954,0.488121,-0.052947,0.684629,0.674401,-0.559706,0.538206,0.530798,-0.145859,0.464741,0.376238,-0.049661,0.372673,0.037298,-0.032667,-0.113767,0.420207,-0.009661,0.472123,0.710077,-0.583728,-0.066313,0.371939,0.032274,0.166963,0.563996,-0.295056,0.658675,0.675273,-0.596326,0.315450,0.632514,-0.465435,-0.037283,0.481856,-0.095332,-0.170877,0.517534,0.095584
339,2.825000,0.461218,0.110304,-0.120491,0.632263,0.719076,-0.380073,0.447415,0.109911,-0.193080,0.453791,0.488191,-0.052907,0.684795,0.674265,-0.559659,0.538098,0.530776,-0.145830,0.464647,0.376300,-0.049561,0.372716,0.037289,-0.032627,-0.114423,0.421835,-0.009547,0.472384,0.709800,-0.583725,-0.066842,0.373886,0.032845,0.166868,0.564144,-0.295100,0.658833,0.675213,-0.596249,0.315425,0.632400,-0.465471,-0.037539,0.483111,-0.095244,-0.171151,0.519361,0.095581
340,2.833333,0.461258,0.110371,-0.120353,0.632311,0.719029,-0.380114,0.447566,0.109991,-0.192921,0.453659,0.488278,-0.052882,0.684831,0.674139,-0.559680,0.538020,0.530782,-0.145827,0.464534,0.376396,-0.049451,0.372751,0.037281,-0.032592,-0.113950,0.422713,-0.008520,0.472399,0.709728,-0.583713,-0.067303,0.375163,0.033220,0.166792,0.564268,-0.295143,0.658942,0.675135,-0.596197,0.315390,0.632390,-0.465571,-0.037754,0.484153,-0.095062,-0.171578,0.521718,0.095594
341,2.841667,0.461266,0.110453,-0.120184,0.632362,0.718986,-0.380142,0.447010,0.110911,-0.193219,0.453501,0.488368,-0.052858,0.684910,0.674049,-0.559670,0.537906,0.530780,-0.145815,0.464428,0.376497,-0.049369,0.372754,0.037279,-0.032542,-0.114187,0.424063,-0.008241,0.472295,0.709567,-0.583617,-0.067730,0.376586,0.034163,0.166726,0.564362,-0.295203,0.659018,0.675056,-0.596159,0.315364,0.632360,-0.465696,-0.038098,0.485200,-0.094828,-0.171813,0.523114,0.095586
342,2.850000,0.461298,0.110525,-0.120043,0.632422,0.718952,-0.380167,0.447066,0.111013,-0.193105,0.453298,0.488440,-0.052839,0.684940,0.673950,-0.559693,0.537787,0.530810,-0.145796,0.464254,0.376640,-0.049155,0.372754,0.037274,-0.032505,-0.114490,0.425431,-0.007877,0.472315,0.709452,-0.583583,-0.068046,0.377944,0.034636,0.166695,0.564588,-0.295298,0.659004,0.674906,-0.596209,0.315350,0.632325,-0.465810,-0.038256,0.486075,-0.094720,-0.172068,0.525157,0.095569
343,2.858333,0.461239,0.110550,-0.119951,0.632467,0.718915,-0.380179,0.447108,0.111099,-0.193005,0.453167,0.488545,-0.052767,0.684972,0.673855,-0.559669,0.537687,0.530851,-0.145784,0.463962,0.376679,-0.049136,0.372765,0.037263,-0.032482,-0.115830,0.427667,-0.008188,0.472340,0.709354,-0.583566,-0.068363,0.379623,0.035264,0.166678,0.564664,-0.295413,0.658813,0.674650,-0.596220,0.315069,0.632478,-0.466113,-0.038484,0.487080,-0.094600,-0.172039,0.526414,0.095638
344,2.866667,0.461243,0.110617,-0.119859,0.632501,0.718888,-0.380193,0.447131,0.111177,-0.192942,0.453077,0.488631,-0.052703,0.685049,0.673799,-0.559645,0.537570,0.530940,-0.145756,0.463897,0.376745,-0.049080,0.372770,0.037253,-0.032460,-0.115100,0.428117,-0.007111,0.472378,0.709279,-0.583534,-0.068633,0.380832,0.035737,0.166630,0.564707,-0.295517,0.658886,0.674605,-0.596197,0.315060,0.632437,-0.466231,-0.038591,0.487986,-0.094452,-0.172542,0.528658,0.095673
345,2.875000,0.461234,0.110657,-0.119804,0.632510,0.718874,-0.380205,0.447146,0.111241,-0.192887,0.452986,0.488708,-0.052672,0.685091,0.673743,-0.559636,0.537477,0.531033,-0.145701,0.463831,0.376781,-0.049046,0.372751,0.037259,-0.032451,-0.115350,0.429459,-0.006744,0.472301,0.709204,-0.583473,-0.068923,0.382646,0.036071,0.166567,0.564863,-0.295755,0.658888,0.674497,-0.596237,0.315033,0.632373,-0.466370,-0.038841,0.488864,-0.094414,-0.172491,0.529895,0.095608
346,2.883333,0.461229,0.110720,-0.119754,0.632522,0.718874,-0.380230,0.447183,0.111315,-0.192850,0.452916,0.488753,-0.052683,0.685142,0.673689,-0.559623,0.537429,0.531102,-0.145671,0.463780,0.376819,-0.049031,0.372739,0.037275,-0.032443,-0.115569,0.430556,-0.006373,0.472462,0.709188,-0.583559,-0.069317,0.384467,0.036295,0.166606,0.564640,-0.296022,0.658922,0.674437,-0.596250,0.315024,0.632299,-0.466510,-0.038994,0.489657,-0.094304,-0.172518,0.531734,0.095626
347,2.891667,0.461227,0.110776,-0.119710,0.632510,0.718894,-0.380258,0.447173,0.111361,-0.192813,0.452838,0.488834,-0.052689,0.685202,0.673658,-0.559618,0.537379,0.531156,-0.145652,0.463741,0.376855,-0.049029,0.372735,0.037292,-0.032446,-0.115795,0.431849,-0.005997,0.472522,0.709169,-0.583613,-0.069596,0.384891,0.037473,0.166552,0.564563,-0.296131,0.659077,0.674433,-0.596161,0.315080,0.632159,-0.466687,-0.039176,0.490474,-0.094160,-0.172826,0.533695,0.095721
348,2.900000,0.461222,0.110809,-0.119681,0.632518,0.718917,-0.380298,0.447157,0.111433,-0.192789,0.452788,0.488863,-0.052699,0.685272,0.673658,-0.559604,0.537347,0.531206,-0.145653,0.463715,0.376918,-0.049043,0.372718,0.037307,-0.032438,-0.115938,0.432758,-0.005793,0.472563,0.709170,-0.583682,-0.069817,0.386220,0.037415,0.166440,0.564486,-0.296313,0.659156,0.674407,-0.596131,0.315010,0.632136,-0.466922,-0.039287,0.491105,-0.094069,-0.172827,0.534800,0.095533
349,2.908333,0.461217,0.110807,-0.119679,0.632496,0.718956,-0.380320,0.447201,0.111421,-0.192769,0.452750,0.488878,-0.052729,0.685303,0.673630,-0.559650,0.537330,0.531245,-0.145679,0.463691,0.376945,-0.049053,0.372737,0.037308,-0.032432,-0.116110,0.433651,-0.005559,0.473034,0.708974,-0.583825,-0.070127,0.387107,0.038255,0.166329,0.564533,-0.296557,0.658312,0.673404,-0.596300,0.315115,0.632214,-0.467183,-0.039385,0.491616,-0.094053,-0.172989,0.536048,0.095293
350,2.916667,0.461233,0.110811,-0.119678,0.632525,0.718991,-0.380378,0.447225,0.111418,-0.192768,0.452730,0.488892,-0.052761,0.685331,0.673616,-0.559691,0.537323,0.531290,-0.145708,0.463683,0.376968,-0.049059,0.372725,0.037330,-0.032440,-0.116151,0.434443,-0.005515,0.473085,0.708949,-0.583896,-0.070278,0.387841,0.038490,0.166300,0.564812,-0.296665,0.658340,0.673374,-0.596315,0.315100,0.632178,-0.467308,-0.039513,0.492284,-0.094080,-0.173286,0.537445,0.095192
351,2.925000,0.461238,0.110782,-0.119689,0.632513,0.719035,-0.380450,0.447322,0.111328,-0.192772,0.452728,0.488875,-0.052791,0.685406,0.673645,-0.559730,0.537325,0.531315,-0.145740,0.463669,0.376954,-0.049079,0.372727,0.037315,-0.032451,-0.116179,0.435155,-0.005427,0.472714,0.709097,-0.583907,-0.070373,0.388555,0.038612,0.166281,0.565050,-0.296740,0.658331,0.673320,-0.596382,0.315107,0.632185,-0.467437,-0.039524,0.492857,-0.094131,-0.173173,0.537979,0.094917
352,2.933333,0.461276,0.110785,-0.119697,0.632520,0.719074,-0.380517,0.447354,0.111310,-0.192812,0.452691,0.488949,-0.052854,0.685437,0.673652,-0.559808,0.537338,0.531322,-0.145814,0.463664,0.376948,-0.049093,0.372741,0.037312,-0.032450,-0.116248,0.435840,-0.005452,0.473128,0.708858,-0.584036,-0.070419,0.389346,0.038655,0.166285,0.565407,-0.296822,0.658346,0.673319,-0.596422,0.315162,0.632061,-0.467684,-0.039534,0.493487,-0.094131,-0.173513,0.538692,0.094728
353,2.941667,0.461318,0.110757,-0.119683,0.632529,0.719113,-0.380601,0.447411,0.111298,-0.192818,0.452710,0.488954,-0.052906,0.685447,0.673656,-0.559884,0.537363,0.531304,-0.145879,0.463708,0.376928,-0.049117,0.372735,0.037321,-0.032462,-0.116528,0.436584,-0.005476,0.472736,0.709010,-0.584037,-0.070511,0.390243,0.038737,0.166265,0.565826,-0.296844,0.658332,0.673288,-0.596522,0.315149,0.632065,-0.467808,-0.039674,0.494068,-0.094068,-0.173900,0.539349,0.094522
354,2.950000,0.461472,0.110800,-0.119523,0.632517,0.719135,-0.380687,0.447539,0.111272,-0.192801,0.452739,0.488946,-0.052988,0.685494,0.673667,-0.559960,0.537402,0.531290,-0.145943,0.463736,0.376953,-0.049131,0.371661,0.036874,-0.032646,-0.116671,0.437292,-0.005477,0.472730,0.709005,-0.584092,-0.070643,0.391041,0.038690,0.166287,0.566066,-0.296884,0.658358,0.673275,-0.596592,0.315523,0.632016,-0.467917,-0.039733,0.494652,-0.094066,-0.173997,0.540034,0.094615
355,2.958333,0.461524,0.110792,-0.119507,0.632542,0.719161,-0.380776,0.447647,0.111254,-0.192778,0.452782,0.488950,-0.053051,0.685575,0.673724,-0.560037,0.537430,0.531271,-0.146024,0.463784,0.376988,-0.049146,0.371707,0.036896,-0.032621,-0.116788,0.438123,-0.005506,0.473002,0.708808,-0.584397,-0.070798,0.391613,0.038626,0.166243,0.566254,-0.297014,0.658324,0.673357,-0.597281,0.315554,0.631972,-0.468041,-0.039910,0.495245,-0.094118,-0.173959,0.540848,0.094546
356,2.966667,0.461600,0.110800,-0.119459,0.632569,0.719190,-0.380854,0.447737,0.111269,-0.192744,0.452844,0.488959,-0.053100,0.685591,0.673719,-0.560139,0.537471,0.531267,-0.146113,0.463832,0.376998,-0.049146,0.371766,0.036914,-0.032609,-0.116942,0.438927,-0.005465,0.473035,0.708802,-0.584487,-0.070994,0.392261,0.038689,0.166241,0.566289,-0.297139,0.658349,0.673363,-0.597356,0.315537,0.631947,-0.468132,-0.039967,0.495857,-0.094212,-0.173902,0.541695,0.094571
357,2.975000,0.461806,0.110860,-0.119385,0.632731,0.719274,-0.380976,0.447857,0.111286,-0.192689,0.452893,0.488971,-0.053146,0.685597,0.673712,-0.560230,0.537536,0.531280,-0.146191,0.463890,0.377046,-0.049139,0.372156,0.036962,-0.032362,-0.117160,0.439652,-0.005351,0.473057,0.708816,-0.584582,-0.071221,0.393254,0.038841,0.166303,0.566191,-0.297329,0.658331,0.673351,-0.597473,0.315358,0.632077,-0.468287,-0.040050,0.496295,-0.094255,-0.173926,0.542782,0.094643
358,2.983333,0.461884,0.110885,-0.119308,0.632758,0.719290,-0.381029,0.447969,0.111308,-0.192636,0.452946,0.489042,-0.053172,0.685864,0.673830,-0.560278,0.537586,0.531334,-0.146259,0.463932,0.377077,-0.049124,0.372200,0.036965,-0.032333,-0.117229,0.440131,-0.005139,0.473497,0.708627,-0.584753,-0.071374,0.393889,0.039035,0.166280,0.566118,-0.297481,0.658499,0.673436,-0.597571,0.314981,0.631925,-0.468524,-0.040056,0.496778,-0.094276,-0.173753,0.543787,0.094540
359,2.991667,0.461962,0.110911,-0.119232,0.632743,0.719303,-0.381088,0.448098,0.111326,-0.192557,0.452979,0.489079,-0.053174,0.685899,0.673832,-0.560332,0.537633,0.531412,-0.146292,0.464195,0.377182,-0.049038,0.372250,0.036970,-0.032290,-0.117228,0.440653,-0.005017,0.473165,0.708771,-0.584989,-0.071430,0.394437,0.039215,0.166104,0.566091,-0.297770,0.658476,0.673402,-0.597679,0.315275,0.631893,-0.468629,-0.040064,0.497066,-0.094307,-0.173754,0.544484,0.094350
360,3.000000,0.462027,0.110911,-0.119144,0.632711,0.719325,-0.381125,0.448191,0.111349,-0.192481,0.453036,0.489087,-0.053156,0.685897,0.673808,-0.560387,0.537674,0.531472,-0.146317,0.464251,0.377233,-0.048998,0.372311,0.036972,-0.032262,-0.117201,0.441235,-0.005009,0.473608,0.708564,-0.585150,-0.071360,0.395602,0.039276,0.166048,0.565900,-0.297924,0.658474,0.673360,-0.597749,0.314948,0.631681,-0.469026,-0.040115,0.497306,-0.094389,-0.173957,0.545252,0.094204
361,3.008333,0.462212,0.110915,-0.119011,0.632704,0.719349,-0.381177,0.448284,0.111337,-0.192405,0.453099,0.489095,-0.053138,0.685934,0.673826,-0.560425,0.537717,0.531516,-0.146333,0.464306,0.377261,-0.048971,0.372827,0.037156,-0.032254,-0.117165,0.441739,-0.004779,0.473646,0.708524,-0.585246,-0.071363,0.396107,0.039521,0.166046,0.565786,-0.298113,0.658410,0.673279,-0.597877,0.314765,0.631593,-0.469330,-0.040097,0.497531,-0.094396,-0.174023,0.545874,0.094018
362,3.016667,0.462287,0.110901,-0.118958,0.632651,0.719396,-0.381228,0.448365,0.111349,-0.192336,0.453148,0.489110,-0.053149,0.686027,0.673896,-0.560433,0.537726,0.531571,-0.146374,0.464368,0.377285,-0.048966,0.372365,0.036942,-0.032197,-0.117104,0.442077,-0.004716,0.473404,0.708657,-0.585350,-0.071410,0.396641,0.039753,0.166033,0.565692,-0.298276,0.658421,0.673246,-0.597900,0.314838,0.631319,-0.469651,-0.040177,0.497722,-0.094486,-0.174171,0.546813,0.093705
363,3.025000,0.462389,0.110866,-0.118883,0.632588,0.719461,-0.381268,0.448510,0.111309,-0.192197,0.453205,0.489109,-0.053187,0.686066,0.673919,-0.560482,0.537758,0.531602,-0.146458,0.464440,0.377298,-0.048982,0.372416,0.036937,-0.032186,-0.117151,0.442357,-0.004686,0.473296,0.708578,-0.585374,-0.076716,0.394661,0.037736,0.166110,0.565535,-0.298533,0.658377,0.673176,-0.597964,0.314822,0.631217,-0.469792,-0.040239,0.497863,-0.094549,-0.174547,0.547198,0.093348
364,3.033333,0.462497,0.110824,-0.118838,0.632617,0.719775,-0.381410,0.448676,0.111305,-0.192144,0.453222,0.489117,-0.053239,0.686081,0.673960,-0.560550,0.537772,0.531637,-0.146590,0.464509,0.377329,-0.049000,0.372719,0.037022,-0.032304,-0.117193,0.442585,-0.004700,0.472938,0.708803,-0.585577,-0.076734,0.395032,0.037819,0.166089,0.565463,-0.298712,0.658404,0.673185,-0.597984,0.314797,0.630945,-0.470007,-0.040316,0.498027,-0.094625,-0.174840,0.547834,0.093173
365,3.041667,0.462613,0.110804,-0.118774,0.632591,0.719936,-0.381510,0.448869,0.111286,-0.192080,0.453217,0.489140,-0.053338,0.686123,0.674041,-0.560595,0.537765,0.531665,-0.146735,0.464548,0.377372,-0.049021,0.372797,0.037014,-0.032295,-0.117307,0.442849,-0.004756,0.473062,0.708614,-0.585823,-0.077455,0.393601,0.038484,0.166039,0.565463,-0.298742,0.658359,0.673139,-0.598023,0.314707,0.630772,-0.470091,-0.040530,0.498328,-0.094751,-0.175057,0.548111,0.093017
366,3.050000,0.462683,0.110763,-0.118602,0.632509,0.720091,-0.381580,0.449828,0.110407,-0.191631,0.453180,0.489169,-0.053459,0.686182,0.674143,-0.560663,0.537709,0.531747,-0.146895,0.464569,0.377422,-0.049057,0.372894,0.037042,-0.032283,-0.117447,0.443094,-0.004813,0.473024,0.708472,-0.585830,-0.077520,0.393938,0.038481,0.166005,0.565432,-0.298760,0.658280,0.673081,-0.598112,0.314730,0.630461,-0.470248,-0.040636,0.498504,-0.094798,-0.175425,0.548399,0.092852
367,3.058333,0.462813,0.110749,-0.118527,0.632152,0.720544,-0.381752,0.450103,0.110424,-0.191551,0.453110,0.489209,-0.053574,0.686155,0.674198,-0.560746,0.537636,0.531776,-0.147037,0.464547,0.377479,-0.049086,0.372966,0.037041,-0.032264,-0.117659,0.443440,-0.004888,0.472977,0.708447,-0.585901,-0.072131,0.399139,0.039644,0.165971,0.565324,-0.298742,0.658186,0.673040,-0.598184,0.314660,0.630084,-0.470344,-0.040806,0.498736,-0.094784,-0.175595,0.548697,0.092632
368,3.066667,0.462920,0.110751,-0.118469,0.632106,0.720731,-0.381849,0.450359,0.110400,-0.191489,0.453012,0.489469,-0.053758,0.686224,0.674361,-0.560840,0.537550,0.531840,-0.147269,0.464497,0.377535,-0.049129,0.373317,0.037296,-0.032042,-0.117817,0.443736,-0.004880,0.472928,0.708432,-0.585950,-0.079650,0.391413,0.038394,0.165990,0.565193,-0.298802,0.658222,0.673111,-0.598166,0.314629,0.629904,-0.470387,-0.040915,0.498904,-0.094798,-0.175712,0.548802,0.092525
369,3.075000,0.463038,0.110771,-0.118395,0.632099,0.720914,-0.381949,0.449805,0.111248,-0.191804,0.452880,0.489536,-0.053873,0.686191,0.674405,-0.560925,0.537393,0.531874,-0.147393,0.464451,0.377634,-0.049274,0.373180,0.037162,-0.032162,-0.117864,0.443988,-0.004764,0.472856,0.708404,-0.585996,-0.078429,0.394736,0.038842,0.165954,0.565086,-0.298846,0.658155,0.673131,-0.598219,0.314632,0.629718,-0.470444,-0.041015,0.499087,-0.094810,-0.176156,0.549373,0.092178
370,3.083333,0.463132,0.110779,-0.118341,0.631997,0.721060,-0.382216,0.449994,0.111239,-0.191732,0.452706,0.489614,-0.053972,0.686159,0.674443,-0.561021,0.537048,0.531870,-0.147575,0.464264,0.377822,-0.049332,0.373220,0.037167,-0.032157,-0.118027,0.444306,-0.004660,0.472798,0.708366,-0.586018,-0.078507,0.395164,0.039061,0.165903,0.564968,-0.298885,0.658083,0.673108,-0.598289,0.314628,0.629610,-0.470469,-0.041097,0.499171,-0.094814,-0.176532,0.549918,0.091962
371,3.091667,0.463197,0.110818,-0.118286,0.632488,0.720919,-0.382449,0.450117,0.111239,-0.191703,0.452524,0.489673,-0.054101,0.685823,0.674174,-0.561326,0.536727,0.531888,-0.147750,0.463860,0.378002,-0.049408,0.373525,0.037254,-0.031979,-0.118129,0.444521,-0.004522,0.472722,0.708332,-0.586043,-0.072809,0.400285,0.040121,0.165783,0.564943,-0.299037,0.658035,0.673113,-0.598342,0.314600,0.629573,-0.470466,-0.041163,0.499239,-0.094814,-0.176821,0.550285,0.091762
372,3.100000,0.463219,0.110860,-0.118237,0.632523,0.721034,-0.382548,0.451031,0.110316,-0.191272,0.452119,0.489697,-0.054266,0.685859,0.674208,-0.561399,0.536526,0.531977,-0.147858,0.463663,0.378087,-0.049474,0.373419,0.037323,-0.032029,-0.118114,0.444770,-0.004489,0.472669,0.708282,-0.586066,-0.072857,0.400658,0.040370,0.165727,0.564722,-0.299078,0.657962,0.673101,-0.598428,0.314561,0.629574,-0.470493,-0.041208,0.499272,-0.094819,-0.176913,0.550765,0.091565
