Format Version,1.23,Take Name,squat45_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.39.934 PM,Total Frames in Take,649,Total Exported Frames,649,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
311,2.591667,0.731151,0.054927,-0.179060,0.669547,0.627326,-0.326687,0.722192,0.036881,-0.247558,0.606514,0.405419,-0.066182,0.727934,0.694271,-0.490574,0.682165,0.453672,-0.161026,0.652316,0.305439,-0.078830,0.684461,0.031947,-0.060146,0.388133,0.049872,-0.565639,0.524621,0.637012,-0.537746,0.449518,0.022007,-0.530323,0.247719,0.412475,-0.482462,0.693477,0.690725,-0.539623,0.414745,0.521676,-0.565280,0.319657,0.163911,-0.534070,0.259757,0.031448,-0.515562
312,2.600000,0.731123,0.054967,-0.179064,0.669972,0.624626,-0.327074,0.722128,0.036939,-0.247585,0.606580,0.405324,-0.066267,0.728096,0.691766,-0.490793,0.682567,0.452664,-0.161338,0.652304,0.305508,-0.078871,0.684523,0.031946,-0.060168,0.388169,0.049930,-0.565654,0.524841,0.634489,-0.537849,0.449393,0.022233,-0.530240,0.247652,0.412380,-0.482523,0.693674,0.688334,-0.539886,0.415560,0.520311,-0.565721,0.319655,0.164026,-0.534128,0.259757,0.031430,-0.515610
313,2.608333,0.731140,0.055020,-0.179133,0.670239,0.621687,-0.328029,0.722109,0.036918,-0.247637,0.606653,0.405233,-0.066314,0.728210,0.689605,-0.491102,0.682855,0.451869,-0.161595,0.652277,0.305577,-0.078943,0.684503,0.032024,-0.060238,0.388144,0.049943,-0.565684,0.524987,0.632553,-0.538016,0.449387,0.022286,-0.530212,0.247543,0.412255,-0.482703,0.693949,0.685801,-0.540096,0.415744,0.518949,-0.565911,0.319633,0.164070,-0.534220,0.259884,0.031423,-0.515693
314,2.616667,0.731396,0.054767,-0.179547,0.670616,0.619587,-0.327730,0.722048,0.036935,-0.247675,0.606754,0.405043,-0.066323,0.728405,0.687238,-0.491260,0.682915,0.450816,-0.161671,0.652256,0.305643,-0.079060,0.684285,0.032354,-0.060203,0.388116,0.049950,-0.565692,0.525279,0.629896,-0.538060,0.449365,0.022319,-0.530198,0.247349,0.412068,-0.482885,0.693954,0.683441,-0.540202,0.415160,0.518143,-0.566139,0.319599,0.164094,-0.534309,0.259871,0.031442,-0.515721
315,2.625000,0.731369,0.054759,-0.179554,0.671267,0.616624,-0.328276,0.722003,0.036951,-0.247685,0.606845,0.404938,-0.066310,0.728488,0.684651,-0.491443,0.683142,0.450079,-0.161855,0.652269,0.305762,-0.079132,0.684520,0.032068,-0.060294,0.388041,0.050036,-0.565810,0.525265,0.627400,-0.538096,0.449357,0.022326,-0.530194,0.247471,0.411740,-0.483247,0.694095,0.681125,-0.540412,0.416324,0.516918,-0.566401,0.319594,0.164123,-0.534456,0.259877,0.031462,-0.515758
316,2.633333,0.731349,0.054717,-0.179521,0.671759,0.613993,-0.328581,0.721986,0.036954,-0.247680,0.606974,0.404751,-0.066306,0.728562,0.682327,-0.491601,0.683466,0.448995,-0.162070,0.652273,0.305802,-0.079149,0.684529,0.032030,-0.060230,0.388078,0.050025,-0.565848,0.525542,0.624770,-0.538123,0.449359,0.022357,-0.530168,0.246200,0.412089,-0.483722,0.694225,0.678721,-0.540569,0.415855,0.515781,-0.566674,0.319599,0.164092,-0.534609,0.259907,0.031416,-0.515831
317,2.641667,0.731373,0.054698,-0.179541,0.672152,0.611486,-0.328888,0.721934,0.036932,-0.247653,0.607063,0.404592,-0.066264,0.728650,0.680070,-0.491864,0.683768,0.447961,-0.162285,0.652285,0.305730,-0.079153,0.684522,0.031884,-0.060184,0.388057,0.049976,-0.565863,0.525774,0.622270,-0.538083,0.449341,0.022345,-0.530135,0.246467,0.411937,-0.484222,0.694234,0.676423,-0.540643,0.417113,0.514313,-0.567138,0.319529,0.164077,-0.534789,0.259877,0.031347,-0.515896
318,2.650000,0.731384,0.054658,-0.179540,0.672329,0.608939,-0.329674,0.721919,0.036882,-0.247611,0.607155,0.404435,-0.066241,0.728617,0.677570,-0.492090,0.684068,0.447056,-0.162222,0.652292,0.305551,-0.079178,0.684495,0.031730,-0.060081,0.388015,0.049896,-0.565895,0.526116,0.619857,-0.538144,0.449312,0.022341,-0.530106,0.245698,0.411790,-0.484898,0.694308,0.673997,-0.540938,0.417890,0.512939,-0.567751,0.319405,0.164052,-0.535010,0.259745,0.031109,-0.515987
319,2.658333,0.731107,0.054976,-0.179164,0.672661,0.606361,-0.329998,0.721853,0.036835,-0.247578,0.607227,0.404254,-0.066205,0.728627,0.675241,-0.492316,0.683804,0.445490,-0.162286,0.652269,0.305449,-0.079138,0.684464,0.031621,-0.059973,0.388013,0.049805,-0.565971,0.525872,0.617680,-0.538374,0.449291,0.022327,-0.530108,0.245661,0.411513,-0.485453,0.694296,0.671603,-0.541067,0.418321,0.511737,-0.568241,0.319250,0.164090,-0.535243,0.258904,0.030795,-0.516237
320,2.666667,0.731084,0.054956,-0.179146,0.673154,0.603957,-0.330419,0.721799,0.036859,-0.247585,0.607337,0.404074,-0.066149,0.728675,0.673051,-0.492523,0.683796,0.444512,-0.162541,0.652278,0.305386,-0.079078,0.684455,0.031553,-0.059983,0.387989,0.049788,-0.566078,0.526150,0.614956,-0.538494,0.449243,0.022351,-0.530149,0.246332,0.411069,-0.485891,0.694450,0.669272,-0.541221,0.418982,0.510128,-0.568814,0.319157,0.164103,-0.535574,0.259452,0.030995,-0.516227
321,2.675000,0.731303,0.054604,-0.179527,0.673285,0.601645,-0.330736,0.721781,0.036882,-0.247592,0.607435,0.403904,-0.066024,0.728637,0.670609,-0.492669,0.683981,0.443774,-0.162611,0.652245,0.305333,-0.078966,0.684434,0.031554,-0.059999,0.387965,0.049785,-0.566178,0.526435,0.612214,-0.538646,0.449210,0.022390,-0.530169,0.246005,0.410940,-0.486571,0.694409,0.666911,-0.541458,0.419048,0.509149,-0.569090,0.319252,0.164046,-0.535930,0.259308,0.030952,-0.516416
322,2.683333,0.731305,0.054680,-0.179549,0.673195,0.599349,-0.330884,0.721773,0.036921,-0.247623,0.607502,0.403709,-0.065848,0.728779,0.668209,-0.492789,0.684252,0.442817,-0.162702,0.652229,0.305278,-0.078861,0.683948,0.031979,-0.059691,0.387946,0.049795,-0.566241,0.526706,0.609499,-0.538815,0.449190,0.022423,-0.530169,0.245093,0.411298,-0.487301,0.694338,0.664647,-0.541598,0.419931,0.507607,-0.569804,0.319164,0.164117,-0.536181,0.259291,0.030936,-0.516531
323,2.691667,0.731300,0.054691,-0.179564,0.673276,0.596727,-0.331127,0.721697,0.036915,-0.247599,0.607815,0.403601,-0.065635,0.728742,0.666189,-0.492948,0.684300,0.441653,-0.162567,0.652194,0.305258,-0.078773,0.683997,0.031945,-0.059683,0.387930,0.049781,-0.566286,0.526613,0.607326,-0.539028,0.449160,0.022459,-0.530153,0.245554,0.410960,-0.487773,0.694537,0.662393,-0.541700,0.420170,0.506018,-0.570307,0.319072,0.164177,-0.536374,0.258784,0.030724,-0.516695
324,2.700000,0.731263,0.054701,-0.179543,0.673200,0.594202,-0.331383,0.721663,0.036975,-0.247591,0.607905,0.403226,-0.065551,0.728714,0.663795,-0.493030,0.684390,0.440964,-0.162603,0.652160,0.305256,-0.078672,0.684441,0.031552,-0.059949,0.387919,0.049766,-0.566312,0.526901,0.604901,-0.539346,0.449139,0.022483,-0.530103,0.245413,0.410566,-0.488245,0.694555,0.660083,-0.541815,0.420518,0.505023,-0.570670,0.318999,0.164233,-0.536608,0.259220,0.030982,-0.516697
325,2.708333,0.730907,0.055162,-0.179253,0.673311,0.591265,-0.330046,0.721606,0.036998,-0.247594,0.607849,0.402849,-0.065289,0.728814,0.661574,-0.493138,0.684552,0.440246,-0.162550,0.652073,0.305183,-0.078549,0.683961,0.031915,-0.059608,0.387954,0.049759,-0.566368,0.527454,0.602062,-0.539242,0.449146,0.022502,-0.530099,0.245166,0.410407,-0.488823,0.694506,0.657818,-0.541878,0.420174,0.503839,-0.571119,0.319194,0.164107,-0.536907,0.258460,0.031252,-0.517249
326,2.716667,0.731183,0.054704,-0.179544,0.673092,0.588545,-0.330226,0.721531,0.036976,-0.247579,0.607880,0.402597,-0.065125,0.728545,0.659626,-0.493097,0.684494,0.439147,-0.162312,0.651958,0.305021,-0.078442,0.683984,0.031840,-0.059600,0.387973,0.049726,-0.566418,0.527720,0.599487,-0.539333,0.449141,0.022507,-0.530102,0.244194,0.410543,-0.489460,0.694517,0.655572,-0.541821,0.420694,0.502443,-0.571409,0.319198,0.164044,-0.537119,0.259180,0.030946,-0.517062
327,2.725000,0.731173,0.054666,-0.179557,0.671253,0.583599,-0.332047,0.721478,0.036938,-0.247561,0.607963,0.402127,-0.065037,0.728709,0.657309,-0.493080,0.684624,0.438263,-0.162304,0.651837,0.304847,-0.078343,0.683759,0.031893,-0.059435,0.387960,0.049688,-0.566455,0.527705,0.597854,-0.539464,0.449135,0.022467,-0.530083,0.244017,0.410286,-0.489832,0.694464,0.653333,-0.541733,0.420915,0.501341,-0.571616,0.319158,0.163922,-0.537285,0.259174,0.030912,-0.517173
328,2.733333,0.731149,0.054669,-0.179530,0.670908,0.581012,-0.332370,0.721445,0.036916,-0.247547,0.607937,0.401881,-0.064832,0.728877,0.655204,-0.493240,0.684672,0.437558,-0.162294,0.651692,0.304717,-0.078276,0.683725,0.031790,-0.059333,0.387960,0.049640,-0.566506,0.527582,0.595631,-0.539521,0.449131,0.022456,-0.530080,0.243918,0.410116,-0.490184,0.694621,0.651222,-0.541744,0.421869,0.499665,-0.572031,0.319083,0.163883,-0.537407,0.259032,0.031141,-0.517421
329,2.741667,0.731114,0.054663,-0.179508,0.674013,0.583477,-0.332771,0.721369,0.036958,-0.247516,0.607576,0.401553,-0.064735,0.728648,0.653317,-0.493225,0.684751,0.436813,-0.162215,0.651787,0.304419,-0.078472,0.683725,0.031719,-0.059264,0.387980,0.049639,-0.566524,0.527827,0.593198,-0.539536,0.449111,0.022478,-0.530069,0.244642,0.409576,-0.490373,0.694530,0.649140,-0.541817,0.421626,0.498481,-0.572078,0.319053,0.163878,-0.537498,0.259014,0.031089,-0.517494
330,2.750000,0.730737,0.055139,-0.179240,0.674260,0.581671,-0.332845,0.721335,0.036985,-0.247531,0.607413,0.401393,-0.064378,0.728744,0.650984,-0.493322,0.684598,0.435738,-0.161933,0.651496,0.304310,-0.078386,0.684140,0.031251,-0.059391,0.387965,0.049663,-0.566531,0.528058,0.590851,-0.539530,0.449081,0.022494,-0.530027,0.244419,0.409464,-0.490449,0.694549,0.646897,-0.541831,0.421903,0.497286,-0.572221,0.319020,0.163906,-0.537538,0.259112,0.030745,-0.517359
331,2.758333,0.730683,0.055181,-0.179275,0.674275,0.579721,-0.333043,0.721260,0.036991,-0.247556,0.607074,0.401058,-0.064196,0.728749,0.649119,-0.493372,0.684486,0.435085,-0.161775,0.650904,0.304398,-0.077988,0.683587,0.031724,-0.059292,0.387957,0.049660,-0.566502,0.528213,0.587964,-0.539199,0.449067,0.022520,-0.530008,0.243454,0.409708,-0.490516,0.694654,0.644863,-0.541901,0.422275,0.495961,-0.572041,0.319006,0.163901,-0.537554,0.258784,0.031111,-0.517616
332,2.766667,0.730606,0.055231,-0.179314,0.674517,0.577857,-0.333131,0.721147,0.037010,-0.247587,0.606947,0.400788,-0.063956,0.728660,0.647103,-0.493428,0.684659,0.434192,-0.161802,0.650690,0.304331,-0.077880,0.683565,0.031692,-0.059337,0.387920,0.049682,-0.566508,0.527904,0.587095,-0.539444,0.449043,0.022552,-0.529973,0.244165,0.409180,-0.490495,0.694567,0.642930,-0.541962,0.422556,0.494851,-0.572049,0.318950,0.163940,-0.537552,0.258770,0.031089,-0.517646
333,2.775000,0.730546,0.055218,-0.179308,0.674633,0.576182,-0.333325,0.721061,0.037033,-0.247583,0.606880,0.400518,-0.063688,0.728695,0.645184,-0.493497,0.683931,0.432919,-0.161565,0.650489,0.304203,-0.077730,0.683504,0.031703,-0.059305,0.387948,0.049691,-0.566506,0.528128,0.584823,-0.539359,0.449052,0.022571,-0.529947,0.243979,0.409052,-0.490428,0.694556,0.640940,-0.541984,0.423098,0.493886,-0.571835,0.318989,0.163925,-0.537529,0.258785,0.031095,-0.517650
334,2.783333,0.730488,0.055255,-0.179321,0.674296,0.574056,-0.333701,0.721062,0.037079,-0.247648,0.606790,0.400279,-0.063396,0.728665,0.643348,-0.493616,0.683950,0.432127,-0.161373,0.650317,0.304092,-0.077582,0.683498,0.031728,-0.059329,0.387997,0.049726,-0.566485,0.528010,0.584055,-0.539286,0.449050,0.022586,-0.529923,0.243764,0.408939,-0.490298,0.694540,0.639109,-0.542036,0.422815,0.492729,-0.571765,0.319016,0.163945,-0.537468,0.259095,0.030731,-0.517720
335,2.791667,0.730460,0.055263,-0.179344,0.675074,0.572840,-0.333586,0.721014,0.037121,-0.247679,0.606748,0.400123,-0.063029,0.728576,0.641466,-0.493620,0.683962,0.431452,-0.161239,0.650216,0.303936,-0.077348,0.683483,0.031738,-0.059389,0.387975,0.049768,-0.566455,0.527837,0.581993,-0.539188,0.449056,0.022580,-0.529906,0.242815,0.408694,-0.490123,0.694552,0.637069,-0.541999,0.422881,0.491617,-0.571607,0.319006,0.163922,-0.537395,0.258973,0.031008,-0.517516
336,2.800000,0.730424,0.055305,-0.179358,0.674676,0.570758,-0.333872,0.720980,0.037131,-0.247679,0.606648,0.399905,-0.062798,0.728562,0.639704,-0.493678,0.683773,0.430508,-0.160896,0.650018,0.303811,-0.077250,0.683441,0.031712,-0.059383,0.387978,0.049761,-0.566395,0.528422,0.580026,-0.538843,0.449080,0.022576,-0.529860,0.242609,0.408484,-0.489894,0.694426,0.635340,-0.541979,0.423113,0.490324,-0.571529,0.318971,0.163852,-0.537264,0.258962,0.030982,-0.517488
337,2.808333,0.730634,0.055161,-0.179574,0.675385,0.569555,-0.333651,0.720936,0.037169,-0.247678,0.606457,0.399553,-0.062461,0.728595,0.637810,-0.493724,0.683788,0.429921,-0.160706,0.649848,0.303709,-0.077096,0.683439,0.031685,-0.059361,0.387991,0.049771,-0.566328,0.528299,0.578176,-0.538729,0.449076,0.022600,-0.529816,0.242376,0.408285,-0.489610,0.694545,0.633369,-0.541850,0.423031,0.489261,-0.571110,0.318887,0.163754,-0.537119,0.258987,0.030938,-0.517469
338,2.816667,0.730578,0.055158,-0.179579,0.675426,0.567564,-0.333690,0.720822,0.037254,-0.247648,0.606351,0.399358,-0.062226,0.728457,0.636095,-0.493746,0.683848,0.429404,-0.160481,0.649624,0.303645,-0.076951,0.683401,0.031698,-0.059372,0.387990,0.049854,-0.566248,0.528604,0.574552,-0.538518,0.449073,0.022624,-0.529756,0.242153,0.408133,-0.489271,0.694313,0.631603,-0.541791,0.423054,0.488008,-0.570762,0.318774,0.163809,-0.536903,0.258973,0.030982,-0.517416
339,2.825000,0.730510,0.055173,-0.179572,0.675697,0.566364,-0.333648,0.720733,0.037307,-0.247632,0.606250,0.399125,-0.061942,0.728517,0.634251,-0.493768,0.683888,0.428767,-0.160355,0.649516,0.303519,-0.076754,0.683954,0.030907,-0.059074,0.388001,0.049869,-0.566151,0.528158,0.574985,-0.538508,0.449072,0.022620,-0.529667,0.241884,0.408077,-0.488819,0.694384,0.629759,-0.541653,0.423119,0.487010,-0.570271,0.318686,0.163761,-0.536656,0.258970,0.030959,-0.517370
340,2.833333,0.730403,0.055182,-0.179563,0.675710,0.564551,-0.333615,0.720610,0.037314,-0.247618,0.606232,0.398852,-0.061567,0.728456,0.632523,-0.493676,0.683680,0.427787,-0.160028,0.649356,0.303331,-0.076465,0.683788,0.031164,-0.059197,0.387958,0.049913,-0.566020,0.528359,0.572907,-0.538426,0.449061,0.022619,-0.529560,0.241716,0.407661,-0.488260,0.694328,0.628044,-0.541761,0.422996,0.486125,-0.570054,0.318543,0.163761,-0.536384,0.258929,0.030935,-0.517331
341,2.841667,0.730334,0.055165,-0.179543,0.676526,0.563350,-0.333440,0.720522,0.037304,-0.247605,0.606064,0.398391,-0.060955,0.728486,0.630790,-0.493868,0.683851,0.426937,-0.159826,0.649550,0.302795,-0.076408,0.683891,0.030860,-0.059038,0.387965,0.049928,-0.565881,0.528437,0.571634,-0.538288,0.449063,0.022605,-0.529446,0.242626,0.406952,-0.487744,0.694415,0.626232,-0.541669,0.422996,0.484535,-0.569773,0.317374,0.164400,-0.536041,0.258933,0.030894,-0.517277
342,2.850000,0.730276,0.055126,-0.179542,0.676565,0.561714,-0.333551,0.720499,0.037315,-0.247599,0.606264,0.397845,-0.060544,0.728474,0.629063,-0.493839,0.683956,0.426194,-0.159439,0.649490,0.302595,-0.076121,0.683845,0.031085,-0.059452,0.388009,0.049967,-0.565669,0.528686,0.569603,-0.538177,0.449051,0.022597,-0.529296,0.241451,0.406943,-0.487171,0.694310,0.624577,-0.541737,0.423994,0.483120,-0.569518,0.317300,0.164378,-0.535695,0.258937,0.030913,-0.517211
343,2.858333,0.730226,0.055121,-0.179539,0.676139,0.559942,-0.334025,0.720458,0.037328,-0.247597,0.606321,0.397527,-0.060171,0.728567,0.627468,-0.494026,0.683579,0.425207,-0.159051,0.649451,0.302409,-0.075840,0.683857,0.031079,-0.059427,0.387984,0.050025,-0.565474,0.528689,0.568424,-0.538122,0.449063,0.022581,-0.529141,0.241218,0.406680,-0.486592,0.694565,0.622937,-0.541606,0.424800,0.481699,-0.569057,0.317126,0.164414,-0.535325,0.258950,0.030902,-0.517123
344,2.866667,0.730178,0.055129,-0.179554,0.676013,0.558399,-0.334292,0.720368,0.037333,-0.247617,0.606557,0.397167,-0.059796,0.728619,0.625832,-0.493908,0.683691,0.424448,-0.158747,0.649383,0.302291,-0.075494,0.683947,0.030824,-0.059056,0.388001,0.050079,-0.565234,0.528616,0.566577,-0.537998,0.449816,0.022870,-0.528930,0.240882,0.406450,-0.486111,0.694444,0.621290,-0.541648,0.424088,0.480816,-0.568438,0.318450,0.163498,-0.534974,0.258975,0.030867,-0.517033
345,2.875000,0.730136,0.055117,-0.179549,0.676514,0.557000,-0.334190,0.720308,0.037371,-0.247628,0.606440,0.396876,-0.059324,0.728541,0.624275,-0.493941,0.683555,0.423473,-0.158274,0.649062,0.302469,-0.074882,0.683975,0.030865,-0.059061,0.388157,0.050074,-0.565014,0.528966,0.565070,-0.537590,0.449133,0.022551,-0.528864,0.240768,0.406305,-0.485576,0.694486,0.619601,-0.541465,0.424160,0.479779,-0.568256,0.318554,0.163338,-0.534642,0.258967,0.030971,-0.516751
346,2.883333,0.730090,0.055161,-0.179563,0.677269,0.555905,-0.333913,0.720234,0.037439,-0.247640,0.606516,0.396652,-0.059003,0.728577,0.622598,-0.493789,0.683684,0.422770,-0.158096,0.649298,0.301971,-0.074983,0.683944,0.031087,-0.059422,0.388210,0.050155,-0.564902,0.529246,0.563117,-0.537503,0.449147,0.022546,-0.528803,0.240944,0.405881,-0.484880,0.694492,0.618059,-0.541461,0.424178,0.478747,-0.567868,0.318604,0.163364,-0.534352,0.258998,0.030955,-0.516679
347,2.891667,0.729978,0.055290,-0.179504,0.676858,0.554381,-0.333711,0.720149,0.037461,-0.247631,0.606868,0.396559,-0.058643,0.728520,0.621079,-0.493809,0.683865,0.422095,-0.157990,0.649053,0.302307,-0.074447,0.683900,0.031135,-0.059129,0.388221,0.050236,-0.564807,0.529318,0.561983,-0.537441,0.449156,0.022567,-0.528751,0.241696,0.405484,-0.484076,0.694698,0.616429,-0.541253,0.423321,0.478005,-0.567583,0.318444,0.163616,-0.533994,0.259021,0.030945,-0.516641
348,2.900000,0.729906,0.055280,-0.179499,0.676952,0.552892,-0.333742,0.720063,0.037512,-0.247674,0.606829,0.396467,-0.058186,0.728443,0.619528,-0.493757,0.684027,0.421462,-0.157820,0.649047,0.302201,-0.074228,0.684040,0.031145,-0.059356,0.388257,0.050285,-0.564690,0.529529,0.560094,-0.537316,0.449209,0.022596,-0.528657,0.241548,0.405407,-0.483591,0.694506,0.614829,-0.541125,0.424818,0.476581,-0.567115,0.318421,0.163623,-0.533706,0.259043,0.030944,-0.516558
349,2.908333,0.729838,0.055317,-0.179541,0.677229,0.551578,-0.333625,0.720015,0.037521,-0.247717,0.607071,0.396101,-0.057976,0.728550,0.617955,-0.493720,0.683928,0.420654,-0.157449,0.649027,0.301985,-0.074087,0.683511,0.031669,-0.059287,0.388281,0.050375,-0.564533,0.529199,0.559164,-0.537100,0.449220,0.022589,-0.528582,0.240504,0.405600,-0.483107,0.694602,0.613191,-0.540815,0.424760,0.475662,-0.566660,0.318442,0.163556,-0.533444,0.259085,0.030925,-0.516493
350,2.916667,0.729817,0.055331,-0.179576,0.677428,0.550320,-0.333604,0.719931,0.037543,-0.247749,0.607008,0.395725,-0.057358,0.728685,0.616505,-0.493649,0.684046,0.420049,-0.157360,0.649007,0.301810,-0.073825,0.683512,0.031684,-0.059322,0.388310,0.050409,-0.564419,0.529587,0.557297,-0.536854,0.449226,0.022577,-0.528492,0.240309,0.405186,-0.482554,0.694700,0.611713,-0.540774,0.424352,0.475092,-0.565909,0.318278,0.163650,-0.533103,0.259083,0.030930,-0.516441
351,2.925000,0.729572,0.055193,-0.179576,0.677408,0.548919,-0.333582,0.719839,0.037541,-0.247764,0.607069,0.395473,-0.056996,0.728902,0.615013,-0.493487,0.684227,0.419434,-0.157132,0.648971,0.301620,-0.073523,0.683542,0.031662,-0.059284,0.388306,0.050425,-0.564300,0.529669,0.556262,-0.536616,0.449234,0.022549,-0.528389,0.240236,0.404931,-0.481908,0.694911,0.610086,-0.540640,0.424047,0.474370,-0.565513,0.318210,0.163621,-0.532845,0.259085,0.030891,-0.516392
352,2.933333,0.729486,0.055194,-0.179553,0.677839,0.547562,-0.333568,0.719757,0.037544,-0.247786,0.607152,0.395209,-0.056621,0.728940,0.613560,-0.493342,0.684113,0.418538,-0.156716,0.649210,0.301154,-0.073461,0.683522,0.031661,-0.059282,0.388320,0.050478,-0.564172,0.529945,0.554286,-0.535945,0.449249,0.022516,-0.528302,0.241080,0.404209,-0.481308,0.694787,0.608718,-0.540469,0.423492,0.473667,-0.565263,0.318141,0.163601,-0.532533,0.259050,0.030806,-0.516263
353,2.941667,0.729424,0.055171,-0.179548,0.677921,0.546199,-0.333494,0.720909,0.036880,-0.250164,0.607300,0.394935,-0.056176,0.729112,0.612067,-0.492963,0.684024,0.418078,-0.156428,0.649116,0.300824,-0.073076,0.683517,0.031642,-0.059310,0.388378,0.050484,-0.564014,0.530206,0.553019,-0.535841,0.449262,0.022499,-0.528210,0.239996,0.404456,-0.480890,0.695010,0.607275,-0.540176,0.424898,0.471780,-0.564671,0.318166,0.163535,-0.532261,0.259064,0.030816,-0.516206
354,2.950000,0.729066,0.055509,-0.179440,0.678151,0.544960,-0.333447,0.721027,0.037214,-0.250314,0.607244,0.394592,-0.055725,0.729258,0.610766,-0.492974,0.684048,0.417635,-0.156226,0.649053,0.300597,-0.072807,0.683541,0.031592,-0.059302,0.388390,0.050504,-0.563873,0.530241,0.552007,-0.535626,0.449296,0.022452,-0.528102,0.239869,0.404329,-0.480464,0.695160,0.605877,-0.540139,0.424803,0.470982,-0.564183,0.318290,0.163334,-0.531971,0.259098,0.030815,-0.516137
355,2.958333,0.729037,0.055551,-0.179446,0.678493,0.543737,-0.333221,0.719546,0.037603,-0.247814,0.607278,0.394356,-0.055389,0.729318,0.609195,-0.492734,0.683641,0.416679,-0.156032,0.649007,0.300511,-0.072589,0.684176,0.031025,-0.059298,0.388407,0.050532,-0.563733,0.530084,0.550633,-0.535325,0.449319,0.022441,-0.528006,0.239803,0.404207,-0.479999,0.695262,0.604463,-0.540044,0.424154,0.470767,-0.563593,0.318133,0.163370,-0.531594,0.259120,0.030814,-0.516074
356,2.966667,0.729241,0.055258,-0.179610,0.676053,0.538112,-0.332754,0.720951,0.037421,-0.250267,0.607156,0.394241,-0.054918,0.729279,0.607957,-0.492623,0.683512,0.415806,-0.155554,0.648975,0.300507,-0.072355,0.684167,0.030935,-0.059235,0.388436,0.050619,-0.563595,0.530465,0.549464,-0.535275,0.449330,0.022420,-0.527905,0.239714,0.404106,-0.479475,0.695403,0.602885,-0.539828,0.424356,0.469778,-0.563361,0.318196,0.163347,-0.531345,0.259115,0.030823,-0.516017
357,2.975000,0.729211,0.055246,-0.179579,0.678574,0.541216,-0.332980,0.719403,0.037754,-0.247772,0.607252,0.393907,-0.054660,0.729354,0.606369,-0.492501,0.683623,0.415191,-0.155324,0.648597,0.300772,-0.071760,0.684206,0.030916,-0.059181,0.388446,0.050663,-0.563473,0.530666,0.547961,-0.534987,0.449324,0.022430,-0.527820,0.240356,0.403690,-0.478924,0.695355,0.601550,-0.539656,0.424491,0.468868,-0.563095,0.318223,0.163379,-0.531121,0.259108,0.030817,-0.515976
358,2.983333,0.729187,0.055286,-0.179576,0.679010,0.540195,-0.332546,0.719348,0.037782,-0.247741,0.607241,0.393479,-0.054026,0.729447,0.604881,-0.492261,0.683726,0.414566,-0.155058,0.648620,0.300672,-0.071512,0.684244,0.030881,-0.059127,0.388447,0.050715,-0.563383,0.531022,0.546528,-0.534542,0.449332,0.022418,-0.527749,0.240799,0.403342,-0.478556,0.695544,0.599973,-0.539222,0.425503,0.467477,-0.562765,0.318315,0.163328,-0.530949,0.259132,0.030784,-0.515957
359,2.991667,0.729172,0.055279,-0.179562,0.679649,0.539160,-0.332028,0.719278,0.037816,-0.247688,0.607324,0.393175,-0.053518,0.729483,0.603607,-0.492054,0.683566,0.413738,-0.154537,0.648862,0.300269,-0.071498,0.684295,0.030833,-0.059081,0.388479,0.050741,-0.563310,0.531466,0.545221,-0.534421,0.449335,0.022412,-0.527699,0.240739,0.403291,-0.478227,0.695632,0.598697,-0.539014,0.425467,0.466839,-0.562401,0.318407,0.163302,-0.530794,0.259144,0.030799,-0.515942
360,3.000000,0.729136,0.055251,-0.179517,0.679036,0.537651,-0.331671,0.719227,0.037825,-0.247641,0.607526,0.392745,-0.052938,0.729673,0.602039,-0.491907,0.683580,0.413293,-0.154109,0.648464,0.300182,-0.070832,0.684750,0.030326,-0.058977,0.388509,0.050773,-0.563237,0.531467,0.543717,-0.534209,0.449339,0.022383,-0.527642,0.240638,0.403248,-0.477851,0.695792,0.597229,-0.538761,0.425646,0.466272,-0.562070,0.318322,0.163462,-0.530556,0.259166,0.030785,-0.515925
361,3.008333,0.729071,0.055221,-0.179463,0.679082,0.536687,-0.331491,0.719163,0.037826,-0.247609,0.607689,0.392323,-0.052392,0.729708,0.600930,-0.491534,0.683524,0.412613,-0.153862,0.648656,0.299476,-0.070647,0.684794,0.030286,-0.058932,0.388537,0.050759,-0.563156,0.531561,0.542723,-0.534075,0.449348,0.022286,-0.527534,0.239861,0.403243,-0.477583,0.695875,0.595845,-0.538476,0.424688,0.465475,-0.561771,0.318335,0.163400,-0.530384,0.259166,0.030775,-0.515893
