Format Version,1.23,Take Name,squat1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.33.30.450 PM,Total Frames in Take,734,Total Exported Frames,734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
406,3.383333,0.603070,0.059360,-0.311409,0.467627,0.613553,-0.348314,0.542050,0.041580,-0.354743,0.624543,0.380247,-0.116729,0.375305,0.674866,-0.495361,0.600458,0.430211,-0.233157,0.639372,0.284398,-0.166464,0.653846,0.035339,-0.196309,0.098797,0.067613,-0.273564,0.214273,0.624004,-0.359948,0.160864,0.028257,-0.316679,0.093175,0.402592,-0.086409,0.316760,0.670653,-0.497171,0.129145,0.508914,-0.269426,0.088123,0.165603,-0.194536,0.061971,0.042223,-0.148060
407,3.391667,0.603024,0.059419,-0.311390,0.467049,0.610013,-0.349265,0.541961,0.041485,-0.354704,0.624614,0.380044,-0.116732,0.375004,0.671435,-0.495837,0.600563,0.429050,-0.233422,0.639313,0.284293,-0.166357,0.653802,0.035384,-0.196280,0.098859,0.067618,-0.273558,0.214404,0.619610,-0.361009,0.160857,0.028331,-0.316810,0.093376,0.402026,-0.086465,0.316322,0.667222,-0.497838,0.129370,0.506048,-0.270587,0.088330,0.165459,-0.194364,0.062016,0.042234,-0.148108
408,3.400000,0.602963,0.059440,-0.311383,0.467010,0.606504,-0.349955,0.541858,0.041634,-0.354631,0.625580,0.381552,-0.117589,0.374579,0.667563,-0.496228,0.598904,0.423417,-0.233324,0.639292,0.284258,-0.166351,0.653750,0.035407,-0.196257,0.098937,0.067659,-0.273564,0.213856,0.615963,-0.361640,0.160970,0.028245,-0.316733,0.093473,0.401837,-0.086450,0.316027,0.663486,-0.498416,0.129595,0.503872,-0.271286,0.088417,0.165490,-0.194340,0.062051,0.042255,-0.148141
409,3.408333,0.602913,0.059472,-0.311376,0.466987,0.603029,-0.350574,0.541748,0.041544,-0.354658,0.625618,0.381395,-0.117684,0.374384,0.664166,-0.496600,0.600038,0.426102,-0.234537,0.639292,0.284246,-0.166376,0.653769,0.035406,-0.196288,0.098950,0.067688,-0.273565,0.213527,0.612872,-0.361995,0.160994,0.028251,-0.316735,0.093476,0.401507,-0.086401,0.315832,0.660133,-0.498820,0.129829,0.501893,-0.272124,0.088436,0.165529,-0.194312,0.062042,0.042287,-0.148163
410,3.416667,0.602874,0.059502,-0.311365,0.467057,0.599633,-0.351196,0.541577,0.041422,-0.354735,0.625784,0.381291,-0.117827,0.374062,0.660827,-0.496971,0.600163,0.424901,-0.235028,0.639367,0.284268,-0.166417,0.653795,0.035419,-0.196302,0.098945,0.067670,-0.273554,0.213589,0.608591,-0.362363,0.161010,0.028205,-0.316718,0.093447,0.401322,-0.086401,0.315616,0.656716,-0.499149,0.129894,0.499721,-0.272883,0.088451,0.165472,-0.194270,0.062020,0.042262,-0.148174
411,3.425000,0.604267,0.062565,-0.312453,0.467003,0.596201,-0.351829,0.541517,0.041836,-0.354641,0.626045,0.381152,-0.118006,0.373904,0.657150,-0.497302,0.600442,0.423582,-0.235567,0.639577,0.284286,-0.166490,0.653773,0.035420,-0.196304,0.098999,0.067665,-0.273548,0.213677,0.604988,-0.363062,0.161040,0.028245,-0.316728,0.093375,0.401121,-0.086352,0.315376,0.652849,-0.499440,0.130161,0.497792,-0.273518,0.088466,0.165472,-0.194233,0.062041,0.042196,-0.148272
412,3.433333,0.602757,0.059470,-0.311358,0.467663,0.593008,-0.352616,0.542530,0.040016,-0.356106,0.626907,0.381147,-0.118375,0.373524,0.653865,-0.497829,0.600583,0.422615,-0.236014,0.639772,0.284197,-0.166598,0.653811,0.035382,-0.196315,0.099038,0.067702,-0.273558,0.213079,0.601791,-0.363481,0.161071,0.028255,-0.316720,0.093248,0.401024,-0.086359,0.315113,0.649635,-0.499793,0.130237,0.495793,-0.274360,0.088503,0.165480,-0.194202,0.062076,0.042214,-0.148286
413,3.441667,0.602780,0.059443,-0.311394,0.466836,0.589247,-0.353504,0.541235,0.036888,-0.354639,0.627072,0.380575,-0.118773,0.373366,0.650601,-0.498130,0.600811,0.421069,-0.236620,0.640086,0.284161,-0.166704,0.653925,0.035323,-0.196381,0.099077,0.067669,-0.273555,0.212440,0.597699,-0.364016,0.161117,0.028209,-0.316729,0.093148,0.400814,-0.086380,0.314854,0.646327,-0.500230,0.130222,0.493949,-0.274922,0.088535,0.165376,-0.194162,0.061851,0.041861,-0.148137
414,3.450000,0.602825,0.059386,-0.311441,0.466822,0.585842,-0.354069,0.541403,0.041786,-0.354502,0.626590,0.376381,-0.118122,0.372997,0.647088,-0.498457,0.601096,0.419967,-0.237022,0.640414,0.284126,-0.166810,0.654180,0.035146,-0.196454,0.099099,0.067608,-0.273543,0.213005,0.594403,-0.364122,0.161165,0.028151,-0.316707,0.093001,0.400616,-0.086391,0.314573,0.642555,-0.500502,0.130245,0.492013,-0.275616,0.088516,0.165294,-0.194111,0.062053,0.042176,-0.148324
415,3.458333,0.602812,0.059213,-0.311628,0.466794,0.582503,-0.354623,0.541409,0.041780,-0.354493,0.628366,0.379968,-0.119392,0.372836,0.643650,-0.498779,0.601424,0.418828,-0.237776,0.640873,0.284225,-0.166958,0.654297,0.035096,-0.196516,0.099128,0.067634,-0.273535,0.213322,0.590761,-0.364761,0.161221,0.028147,-0.316684,0.092823,0.400458,-0.086400,0.314227,0.639459,-0.500885,0.130430,0.490021,-0.276299,0.088503,0.165240,-0.194078,0.062060,0.042162,-0.148325
416,3.466667,0.602877,0.059218,-0.311664,0.466706,0.579145,-0.355135,0.541415,0.041818,-0.354484,0.627853,0.376310,-0.118622,0.372370,0.640690,-0.499056,0.601433,0.417346,-0.238376,0.641269,0.284277,-0.167112,0.654387,0.035071,-0.196549,0.099195,0.067643,-0.273523,0.213082,0.587374,-0.364994,0.161307,0.028163,-0.316645,0.092454,0.400375,-0.086434,0.314056,0.636287,-0.501169,0.130412,0.488440,-0.276829,0.088491,0.165224,-0.194043,0.062042,0.042263,-0.148224
417,3.475000,0.602884,0.059215,-0.311708,0.466659,0.575837,-0.355567,0.541387,0.041852,-0.354457,0.628368,0.376119,-0.118948,0.372191,0.637472,-0.499350,0.601515,0.416340,-0.238967,0.641635,0.284339,-0.167304,0.654443,0.035069,-0.196582,0.099302,0.067642,-0.273475,0.212704,0.584023,-0.365454,0.161338,0.028172,-0.316603,0.092134,0.399978,-0.086518,0.313690,0.633272,-0.501361,0.130490,0.486411,-0.277350,0.088428,0.165199,-0.194035,0.062004,0.042260,-0.148228
418,3.483333,0.602854,0.059227,-0.311758,0.466594,0.572514,-0.356065,0.541309,0.041757,-0.354410,0.629668,0.379560,-0.120167,0.371820,0.634436,-0.499577,0.601747,0.415167,-0.239495,0.641901,0.284439,-0.167483,0.654716,0.034963,-0.196206,0.099208,0.067598,-0.273507,0.212753,0.580770,-0.365609,0.161378,0.028146,-0.316553,0.091852,0.399452,-0.086504,0.313539,0.629975,-0.501508,0.130405,0.484966,-0.277971,0.088358,0.165170,-0.194020,0.061965,0.042134,-0.148332
419,3.491667,0.602824,0.059221,-0.311788,0.466448,0.569427,-0.356427,0.541257,0.041780,-0.354383,0.629047,0.375608,-0.119571,0.371717,0.631284,-0.499679,0.602104,0.413916,-0.239883,0.642124,0.284497,-0.167643,0.654593,0.034857,-0.196506,0.099235,0.067581,-0.273503,0.212790,0.577653,-0.365679,0.161397,0.028226,-0.316547,0.091609,0.399233,-0.086426,0.313314,0.626375,-0.501576,0.130254,0.483029,-0.278578,0.088295,0.165158,-0.194023,0.061913,0.042238,-0.148255
420,3.500000,0.602814,0.059224,-0.311818,0.466483,0.566204,-0.356739,0.541272,0.041725,-0.354266,0.630916,0.379285,-0.120734,0.371584,0.627713,-0.499866,0.602085,0.412929,-0.240220,0.642353,0.284521,-0.167755,0.654654,0.034848,-0.196543,0.099315,0.067678,-0.273459,0.212821,0.574553,-0.365696,0.161456,0.028264,-0.316519,0.091128,0.399331,-0.086297,0.313043,0.623362,-0.501684,0.130331,0.481264,-0.278916,0.088259,0.165164,-0.194009,0.061911,0.042234,-0.148254
421,3.508333,0.602818,0.059210,-0.311833,0.466427,0.562999,-0.357037,0.541218,0.041698,-0.354213,0.630069,0.374801,-0.120100,0.371133,0.624804,-0.500006,0.602483,0.411653,-0.240777,0.642555,0.284454,-0.167833,0.654721,0.034844,-0.196569,0.099359,0.067639,-0.273444,0.212811,0.571487,-0.365715,0.161521,0.028262,-0.316479,0.090927,0.399174,-0.086288,0.312857,0.620347,-0.501752,0.130425,0.479568,-0.279238,0.088214,0.165088,-0.193974,0.061887,0.042225,-0.148251
422,3.516667,0.602794,0.059163,-0.311832,0.466182,0.559930,-0.357346,0.541145,0.041698,-0.354155,0.630682,0.374640,-0.120212,0.370942,0.621591,-0.500012,0.602466,0.410340,-0.240863,0.642822,0.284333,-0.167830,0.654808,0.034794,-0.196597,0.099382,0.067614,-0.273432,0.212160,0.568704,-0.365783,0.161586,0.028226,-0.316444,0.090724,0.399011,-0.086248,0.312636,0.617242,-0.501698,0.130324,0.477629,-0.279768,0.088317,0.164844,-0.193809,0.061862,0.042198,-0.148261
423,3.525000,0.602749,0.059120,-0.311814,0.466441,0.556993,-0.357469,0.541007,0.041770,-0.354101,0.631166,0.374395,-0.120255,0.370609,0.618701,-0.500082,0.602449,0.409338,-0.241012,0.642726,0.283678,-0.168057,0.654875,0.034751,-0.196612,0.099441,0.067611,-0.273409,0.212159,0.565672,-0.365770,0.161662,0.028244,-0.316399,0.090374,0.398754,-0.086209,0.312575,0.614126,-0.501577,0.130352,0.476117,-0.280233,0.088291,0.164729,-0.193767,0.061894,0.042098,-0.148347
424,3.533333,0.602704,0.059128,-0.311795,0.465498,0.553672,-0.357436,0.540919,0.041764,-0.354035,0.631650,0.374142,-0.120238,0.370349,0.615754,-0.500154,0.603105,0.407960,-0.241272,0.643120,0.283505,-0.167861,0.654946,0.034725,-0.196633,0.099514,0.067604,-0.273392,0.212277,0.562446,-0.366125,0.161377,0.028838,-0.316665,0.090234,0.397850,-0.085888,0.312282,0.611224,-0.501567,0.130144,0.474240,-0.280524,0.088264,0.164642,-0.193714,0.061875,0.042183,-0.148253
425,3.541667,0.602637,0.059111,-0.311779,0.465269,0.550814,-0.357480,0.540816,0.041776,-0.353942,0.633394,0.377633,-0.121079,0.370030,0.612887,-0.500174,0.602737,0.406653,-0.241169,0.643293,0.283425,-0.167788,0.654978,0.034725,-0.196657,0.099567,0.067561,-0.273374,0.211282,0.559416,-0.366427,0.161330,0.028821,-0.316556,0.089921,0.397533,-0.085714,0.312043,0.607941,-0.501532,0.130119,0.472454,-0.280929,0.088203,0.164540,-0.193649,0.061852,0.042174,-0.148260
426,3.550000,0.602582,0.059142,-0.311748,0.465207,0.547868,-0.357530,0.540618,0.041928,-0.353796,0.634018,0.377648,-0.120834,0.369760,0.610011,-0.500207,0.602632,0.405572,-0.241190,0.643440,0.283383,-0.167693,0.654996,0.034731,-0.196654,0.099626,0.067583,-0.273348,0.211728,0.556786,-0.366083,0.161979,0.028206,-0.316211,0.089409,0.397596,-0.085713,0.311681,0.604897,-0.501457,0.129983,0.470739,-0.281016,0.088167,0.164509,-0.193568,0.061854,0.042172,-0.148248
427,3.558333,0.602481,0.059119,-0.311712,0.465613,0.545254,-0.357368,0.540499,0.041973,-0.353731,0.633915,0.377071,-0.120899,0.369522,0.606848,-0.500198,0.603081,0.404222,-0.241169,0.643525,0.283308,-0.167581,0.654995,0.034732,-0.196655,0.099718,0.067604,-0.273306,0.210816,0.552646,-0.366288,0.162141,0.028224,-0.316118,0.089072,0.397507,-0.085613,0.311646,0.601913,-0.501396,0.129992,0.468889,-0.281272,0.088161,0.164445,-0.193496,0.061829,0.042178,-0.148224
428,3.566667,0.602385,0.059107,-0.311660,0.465805,0.542826,-0.357218,0.540368,0.041996,-0.353620,0.633427,0.373013,-0.119612,0.369575,0.603887,-0.499945,0.603153,0.403322,-0.241122,0.643627,0.283256,-0.167447,0.655003,0.034719,-0.196652,0.099805,0.067588,-0.273251,0.210850,0.549987,-0.366069,0.162281,0.028222,-0.316011,0.088874,0.397173,-0.085347,0.311364,0.599107,-0.501370,0.129758,0.467517,-0.281381,0.088128,0.164385,-0.193395,0.061798,0.042157,-0.148212
429,3.575000,0.602309,0.059127,-0.311601,0.466525,0.540567,-0.356947,0.540234,0.041992,-0.353524,0.633180,0.371967,-0.119674,0.369441,0.600887,-0.499725,0.603094,0.402455,-0.240988,0.642116,0.282509,-0.168382,0.655032,0.034667,-0.196662,0.099904,0.067540,-0.273208,0.210801,0.547249,-0.365915,0.162436,0.028202,-0.315905,0.088615,0.396767,-0.085135,0.311227,0.596325,-0.501202,0.129911,0.465811,-0.281380,0.088113,0.164298,-0.193299,0.061759,0.042139,-0.148197
430,3.583333,0.602221,0.059124,-0.311556,0.467266,0.538622,-0.356373,0.540105,0.041999,-0.353431,0.634032,0.372095,-0.119184,0.369168,0.598247,-0.499598,0.603724,0.401293,-0.240950,0.644082,0.283111,-0.167003,0.655036,0.034669,-0.196647,0.100033,0.067534,-0.273146,0.210627,0.544526,-0.365737,0.162608,0.028191,-0.315805,0.088207,0.396389,-0.084955,0.311449,0.593216,-0.500811,0.129834,0.464189,-0.281444,0.088136,0.164093,-0.193155,0.061737,0.041917,-0.147978
431,3.591667,0.603471,0.061504,-0.311065,0.468102,0.536537,-0.355905,0.539993,0.042038,-0.353340,0.635621,0.375352,-0.119925,0.369210,0.595491,-0.499505,0.603731,0.400178,-0.240663,0.644263,0.282920,-0.166783,0.655018,0.034639,-0.196628,0.100112,0.067794,-0.273118,0.210750,0.542028,-0.365745,0.162767,0.028243,-0.315722,0.087913,0.396173,-0.084515,0.311186,0.590679,-0.500655,0.129957,0.462708,-0.281432,0.088154,0.164062,-0.193046,0.061752,0.042121,-0.148152
432,3.600000,0.601856,0.059119,-0.311340,0.468602,0.534529,-0.355547,0.539886,0.041973,-0.353269,0.635978,0.375224,-0.119359,0.369076,0.593154,-0.499417,0.603172,0.399191,-0.240269,0.644245,0.282536,-0.166490,0.655030,0.034603,-0.196612,0.100546,0.067480,-0.273048,0.210366,0.539212,-0.365585,0.162980,0.028209,-0.315629,0.087656,0.395947,-0.084317,0.311248,0.588028,-0.500441,0.129916,0.461116,-0.281461,0.088191,0.163954,-0.192923,0.061400,0.042105,-0.147637
433,3.608333,0.603797,0.062923,-0.312250,0.468577,0.532590,-0.354801,0.539711,0.041731,-0.353228,0.636125,0.374801,-0.119070,0.368961,0.590562,-0.499291,0.603149,0.397882,-0.240010,0.644055,0.282098,-0.166211,0.655019,0.034588,-0.196588,0.100634,0.067475,-0.272987,0.210455,0.536591,-0.365368,0.163115,0.028181,-0.315539,0.087497,0.395727,-0.084104,0.311167,0.585547,-0.500183,0.130069,0.459377,-0.281303,0.088229,0.163791,-0.192837,0.061393,0.042088,-0.147612
434,3.616667,0.603836,0.063032,-0.312289,0.468563,0.528905,-0.353966,0.539539,0.041246,-0.353203,0.636125,0.374463,-0.118668,0.369342,0.587694,-0.498823,0.603129,0.396656,-0.239681,0.643992,0.281887,-0.165904,0.655003,0.034588,-0.196549,0.099901,0.068048,-0.273018,0.210447,0.534225,-0.364984,0.163263,0.028217,-0.315454,0.087452,0.395370,-0.083841,0.311091,0.583331,-0.500002,0.130167,0.457955,-0.281445,0.088296,0.163740,-0.192730,0.061396,0.042109,-0.147611
435,3.625000,0.603824,0.063094,-0.312301,0.467973,0.526191,-0.354000,0.539377,0.040766,-0.353137,0.636330,0.373854,-0.118329,0.369177,0.585344,-0.498666,0.603277,0.395716,-0.239183,0.644525,0.282268,-0.165248,0.654960,0.034618,-0.196519,0.100035,0.068057,-0.272967,0.210616,0.531958,-0.364948,0.163367,0.028288,-0.315380,0.087338,0.395121,-0.083666,0.311156,0.580726,-0.499540,0.130290,0.456327,-0.281287,0.088363,0.163787,-0.192591,0.061740,0.041893,-0.147876
436,3.633333,0.603768,0.063125,-0.312312,0.464132,0.519412,-0.355303,0.540260,0.040034,-0.354308,0.636407,0.373247,-0.117825,0.368931,0.583107,-0.498453,0.603005,0.394629,-0.238864,0.644498,0.282148,-0.164967,0.654933,0.034628,-0.196484,0.100793,0.067903,-0.272720,0.210756,0.529743,-0.364574,0.163529,0.028255,-0.315282,0.087308,0.394730,-0.083346,0.311239,0.578226,-0.499330,0.130377,0.455156,-0.281406,0.088460,0.163730,-0.192455,0.061768,0.042079,-0.148086
437,3.641667,0.601161,0.058970,-0.310859,0.463612,0.517161,-0.355171,0.537672,0.038765,-0.353725,0.636501,0.372871,-0.117470,0.368925,0.580977,-0.498094,0.602976,0.393464,-0.238397,0.644306,0.281847,-0.164660,0.654914,0.034628,-0.196446,0.101170,0.067834,-0.272757,0.208727,0.533195,-0.365346,0.163681,0.028252,-0.315189,0.087378,0.394470,-0.083016,0.310999,0.576016,-0.499134,0.130612,0.453789,-0.281416,0.088554,0.163700,-0.192342,0.061425,0.042105,-0.147598
438,3.650000,0.600996,0.058932,-0.310753,0.463539,0.515200,-0.354910,0.538578,0.036398,-0.352655,0.636559,0.372487,-0.117112,0.369029,0.578957,-0.497889,0.602800,0.392355,-0.238194,0.644205,0.281564,-0.164311,0.654890,0.034593,-0.196419,0.101308,0.067866,-0.272713,0.209825,0.530203,-0.364791,0.163833,0.028244,-0.315103,0.087387,0.394206,-0.082793,0.310744,0.574237,-0.498941,0.130540,0.452546,-0.281273,0.088671,0.163678,-0.192163,0.061800,0.042063,-0.148077
439,3.658333,0.600877,0.058918,-0.310644,0.463605,0.513203,-0.354663,0.539893,0.040073,-0.353967,0.638360,0.372686,-0.116975,0.369089,0.576898,-0.497418,0.602624,0.391535,-0.237928,0.643854,0.280985,-0.163929,0.654855,0.034593,-0.196371,0.101458,0.067865,-0.272658,0.210092,0.528237,-0.364698,0.163934,0.028256,-0.315018,0.087460,0.394024,-0.082619,0.310897,0.572255,-0.498763,0.131017,0.451067,-0.281282,0.088807,0.163610,-0.191994,0.061807,0.042078,-0.148078
440,3.666667,0.600752,0.058918,-0.310536,0.463600,0.511720,-0.354309,0.539774,0.040082,-0.353880,0.636710,0.371644,-0.116173,0.368958,0.575234,-0.497313,0.601641,0.390185,-0.238421,0.643741,0.280687,-0.163582,0.654804,0.034590,-0.196330,0.101376,0.068200,-0.272520,0.209778,0.526623,-0.364432,0.164059,0.028236,-0.314948,0.087570,0.393846,-0.082454,0.311072,0.570061,-0.498271,0.131136,0.449993,-0.281060,0.088925,0.163589,-0.191907,0.061838,0.042066,-0.148076
441,3.675000,0.600615,0.058901,-0.310456,0.463393,0.510078,-0.353951,0.539689,0.040075,-0.353793,0.636755,0.371231,-0.115770,0.369072,0.573439,-0.496938,0.601606,0.389114,-0.237947,0.643455,0.279992,-0.163347,0.654770,0.034571,-0.196293,0.101535,0.068193,-0.272489,0.210374,0.524563,-0.364123,0.164202,0.028186,-0.314887,0.087689,0.393661,-0.082302,0.311103,0.568385,-0.498057,0.131247,0.448925,-0.280925,0.089077,0.163537,-0.191802,0.061870,0.042067,-0.148075
442,3.683333,0.600538,0.058896,-0.310387,0.464184,0.509053,-0.353344,0.539613,0.040100,-0.353740,0.636792,0.370721,-0.115270,0.369296,0.571843,-0.496692,0.601467,0.388367,-0.237635,0.643413,0.279867,-0.163015,0.654741,0.034562,-0.196280,0.101699,0.068174,-0.272445,0.211683,0.522092,-0.363525,0.164383,0.028104,-0.314831,0.087960,0.393363,-0.082070,0.311086,0.566902,-0.497767,0.131529,0.447860,-0.281109,0.089406,0.163496,-0.191616,0.061901,0.042056,-0.148076
443,3.691667,0.600473,0.058904,-0.310343,0.463968,0.507382,-0.353115,0.539546,0.040118,-0.353675,0.636836,0.370429,-0.114928,0.369410,0.570368,-0.496466,0.604861,0.389606,-0.235914,0.643833,0.280176,-0.162396,0.654716,0.034530,-0.196271,0.102175,0.067795,-0.272321,0.212567,0.520258,-0.363375,0.164499,0.028050,-0.314757,0.088050,0.393036,-0.081959,0.310989,0.565524,-0.497432,0.131877,0.446958,-0.280952,0.089552,0.163442,-0.191517,0.061908,0.042041,-0.148070
444,3.700000,0.600410,0.058933,-0.310279,0.463961,0.506363,-0.352868,0.539452,0.040127,-0.353616,0.636857,0.370163,-0.114615,0.369531,0.569150,-0.496067,0.604247,0.388939,-0.235477,0.643655,0.279994,-0.162136,0.654686,0.034528,-0.196235,0.102269,0.067790,-0.272290,0.212272,0.519010,-0.363106,0.164695,0.027889,-0.314608,0.088272,0.392923,-0.081617,0.311113,0.564263,-0.497269,0.131869,0.446023,-0.280776,0.089725,0.163377,-0.191441,0.061919,0.042030,-0.148068
445,3.708333,0.600355,0.058962,-0.310219,0.463888,0.505023,-0.352591,0.539377,0.040131,-0.353542,0.636945,0.369875,-0.114279,0.369788,0.568043,-0.495740,0.605269,0.388632,-0.235138,0.643388,0.279620,-0.161860,0.654690,0.034499,-0.196222,0.102411,0.067899,-0.272221,0.212631,0.518041,-0.362900,0.164811,0.027891,-0.314551,0.088396,0.393006,-0.081390,0.311254,0.563340,-0.497033,0.132081,0.445567,-0.280719,0.089900,0.163376,-0.191341,0.061926,0.042040,-0.148061
446,3.716667,0.600323,0.058960,-0.310162,0.463693,0.503572,-0.352504,0.539297,0.040104,-0.353402,0.638634,0.370114,-0.114222,0.369991,0.566918,-0.495595,0.605189,0.387938,-0.234686,0.643214,0.279274,-0.161583,0.654477,0.034222,-0.196101,0.102544,0.067904,-0.272177,0.214172,0.515985,-0.362536,0.164926,0.027878,-0.314493,0.088677,0.392820,-0.081219,0.311669,0.562011,-0.496623,0.132378,0.445125,-0.280664,0.090044,0.163439,-0.191290,0.061937,0.042036,-0.148058
447,3.725000,0.600451,0.059065,-0.309915,0.464059,0.503021,-0.352278,0.539254,0.040108,-0.353328,0.638837,0.369732,-0.113804,0.370141,0.565955,-0.495166,0.605514,0.387574,-0.234359,0.643260,0.279112,-0.161343,0.654715,0.034391,-0.196208,0.102659,0.067833,-0.272153,0.213786,0.515475,-0.362292,0.165033,0.027816,-0.314445,0.088797,0.392724,-0.081117,0.311905,0.561211,-0.496438,0.132621,0.444658,-0.280658,0.090149,0.163408,-0.191252,0.061928,0.042044,-0.148073
448,3.733333,0.600419,0.059056,-0.309869,0.464552,0.502479,-0.351815,0.539203,0.040113,-0.353249,0.638957,0.369482,-0.113524,0.370364,0.565352,-0.494943,0.606103,0.387240,-0.233947,0.643350,0.279004,-0.161151,0.654495,0.034128,-0.196088,0.102701,0.067860,-0.272134,0.212718,0.515705,-0.362498,0.165160,0.027742,-0.314391,0.088908,0.392630,-0.081034,0.312077,0.560366,-0.496270,0.133145,0.444012,-0.280354,0.090250,0.163355,-0.191211,0.061929,0.042033,-0.148067
449,3.741667,0.600432,0.059090,-0.309834,0.464731,0.502032,-0.351526,0.539166,0.040125,-0.353198,0.639095,0.369292,-0.113297,0.370575,0.564961,-0.494758,0.606081,0.386921,-0.233729,0.643418,0.278890,-0.160975,0.654501,0.034131,-0.196069,0.102835,0.067841,-0.272114,0.212876,0.515321,-0.362381,0.165244,0.027743,-0.314354,0.089039,0.392572,-0.080971,0.312226,0.559950,-0.496106,0.133345,0.443770,-0.280313,0.090358,0.163356,-0.191180,0.061949,0.042039,-0.148078
450,3.750000,0.600416,0.059082,-0.309801,0.464752,0.501559,-0.351230,0.539134,0.040154,-0.353152,0.639275,0.369077,-0.113093,0.370937,0.564538,-0.494571,0.606077,0.386560,-0.233522,0.643611,0.278852,-0.160832,0.654517,0.034094,-0.196047,0.102896,0.067867,-0.272119,0.214307,0.514066,-0.361846,0.165328,0.027730,-0.314343,0.089176,0.392585,-0.080849,0.312364,0.559640,-0.495959,0.133490,0.443477,-0.280381,0.090443,0.163347,-0.191161,0.061964,0.042035,-0.148097
451,3.758333,0.600413,0.059075,-0.309771,0.465403,0.501700,-0.350669,0.539108,0.040169,-0.353050,0.639491,0.368903,-0.112912,0.371287,0.564258,-0.494231,0.606169,0.386317,-0.233321,0.643752,0.278792,-0.160736,0.654529,0.034052,-0.196050,0.102977,0.067801,-0.272108,0.214327,0.513917,-0.361770,0.165396,0.027692,-0.314307,0.089231,0.392521,-0.080826,0.312523,0.559420,-0.495779,0.133659,0.443177,-0.280475,0.090482,0.163312,-0.191134,0.061947,0.042027,-0.148093
452,3.766667,0.600417,0.059066,-0.309748,0.465547,0.501578,-0.350487,0.539107,0.040165,-0.352996,0.639850,0.368785,-0.112702,0.371472,0.564217,-0.494067,0.606328,0.386175,-0.233157,0.643890,0.278712,-0.160638,0.654569,0.034010,-0.196049,0.103001,0.067840,-0.272095,0.214405,0.513884,-0.361713,0.165451,0.027687,-0.314279,0.089237,0.392410,-0.080754,0.312697,0.559350,-0.495603,0.133894,0.443077,-0.280455,0.090518,0.163289,-0.191124,0.061943,0.042012,-0.148107
453,3.775000,0.600420,0.059033,-0.309736,0.465632,0.501581,-0.350319,0.539081,0.040167,-0.352965,0.638475,0.368009,-0.112278,0.371682,0.564321,-0.493898,0.606456,0.386105,-0.233093,0.644082,0.278678,-0.160583,0.654594,0.033977,-0.196050,0.103057,0.067830,-0.272100,0.214503,0.513999,-0.361675,0.165502,0.027718,-0.314283,0.089251,0.392406,-0.080759,0.313048,0.559305,-0.495449,0.134000,0.443338,-0.280231,0.090543,0.163295,-0.191141,0.061922,0.042041,-0.148130
454,3.783333,0.600456,0.059015,-0.309742,0.465827,0.501782,-0.350113,0.539084,0.040168,-0.352946,0.638754,0.367959,-0.112094,0.372119,0.564309,-0.493511,0.606555,0.386103,-0.233043,0.644324,0.278671,-0.160536,0.654637,0.033928,-0.196043,0.103052,0.067851,-0.272098,0.214563,0.514241,-0.361624,0.165545,0.027698,-0.314245,0.089238,0.392418,-0.080780,0.313336,0.559419,-0.495170,0.134085,0.443457,-0.280216,0.090538,0.163315,-0.191161,0.061919,0.042013,-0.148134
455,3.791667,0.600477,0.058992,-0.309724,0.465929,0.502047,-0.349944,0.539069,0.040210,-0.352885,0.640674,0.368557,-0.112371,0.372187,0.564783,-0.493287,0.606708,0.386174,-0.233010,0.644781,0.278778,-0.160495,0.654689,0.033901,-0.196064,0.103091,0.067802,-0.272105,0.214689,0.514601,-0.361568,0.165576,0.027680,-0.314226,0.089198,0.392442,-0.080956,0.313754,0.559894,-0.494831,0.134164,0.443651,-0.280208,0.090532,0.163282,-0.191177,0.061911,0.041986,-0.148138
456,3.800000,0.600484,0.058937,-0.309739,0.466214,0.502566,-0.349695,0.539063,0.040200,-0.352869,0.639425,0.367849,-0.112042,0.372650,0.565365,-0.493124,0.606893,0.386252,-0.232985,0.645007,0.278641,-0.160484,0.654728,0.033863,-0.196065,0.103088,0.067819,-0.272110,0.215081,0.515239,-0.361453,0.165601,0.027672,-0.314213,0.089132,0.392502,-0.081019,0.313937,0.560340,-0.494623,0.134255,0.444017,-0.280283,0.090529,0.163295,-0.191221,0.061873,0.042007,-0.148141
