Format Version,1.23,Take Name,leg_extension_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.53.617 PM,Total Frames in Take,847,Total Exported Frames,847,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
489,4.075000,0.773699,0.106400,-0.156185,0.711103,0.719023,-0.455579,0.714437,0.116150,-0.199747,0.818844,0.483534,-0.096495,0.629032,0.667836,-0.629895,0.812258,0.530266,-0.222800,0.828993,0.370778,-0.101431,0.770062,0.031122,-0.036878,0.481990,0.445914,0.332973,0.452073,0.705349,-0.491097,0.541295,0.398252,0.320900,0.458327,0.600177,-0.062085,0.569281,0.666031,-0.628476,0.435211,0.645077,-0.291349,0.468658,0.511535,0.220282,0.529264,0.531943,0.449839
490,4.083333,0.773666,0.106388,-0.156185,0.711056,0.719049,-0.455592,0.714416,0.116140,-0.199750,0.818797,0.483543,-0.096526,0.628951,0.667868,-0.629883,0.812233,0.530288,-0.222832,0.828951,0.370793,-0.101465,0.769895,0.031240,-0.036684,0.481946,0.443773,0.332173,0.452002,0.705366,-0.491104,0.541313,0.396196,0.319848,0.458163,0.599843,-0.062046,0.569201,0.666065,-0.628465,0.435186,0.644931,-0.291285,0.468582,0.509932,0.219851,0.529244,0.529036,0.449591
491,4.091667,0.773636,0.106378,-0.156182,0.711012,0.719070,-0.455602,0.714395,0.116134,-0.199749,0.818761,0.483563,-0.096550,0.628876,0.667905,-0.629870,0.812217,0.530317,-0.222852,0.828912,0.370809,-0.101489,0.769773,0.031305,-0.036558,0.481802,0.441663,0.331371,0.451922,0.705396,-0.491105,0.540928,0.393997,0.318531,0.458015,0.599524,-0.062006,0.569128,0.666103,-0.628452,0.435172,0.644755,-0.291230,0.468467,0.508391,0.219420,0.529433,0.526050,0.449412
492,4.100000,0.773609,0.106371,-0.156179,0.710968,0.719090,-0.455609,0.714373,0.116132,-0.199744,0.818732,0.483590,-0.096571,0.628808,0.667946,-0.629853,0.812204,0.530347,-0.222862,0.828878,0.370827,-0.101509,0.769681,0.031335,-0.036478,0.481569,0.439578,0.330575,0.451830,0.705439,-0.491095,0.540452,0.391859,0.317124,0.457887,0.599207,-0.061974,0.569061,0.666146,-0.628437,0.435172,0.644577,-0.291180,0.468319,0.506888,0.218993,0.529783,0.523058,0.449261
493,4.108333,0.773585,0.106367,-0.156176,0.710926,0.719113,-0.455615,0.714349,0.116130,-0.199737,0.818708,0.483621,-0.096592,0.628745,0.667989,-0.629832,0.812193,0.530373,-0.222867,0.828849,0.370850,-0.101531,0.769606,0.031349,-0.036427,0.481286,0.437489,0.329789,0.451721,0.705494,-0.491072,0.539987,0.389759,0.315803,0.457774,0.598895,-0.061945,0.569000,0.666189,-0.628417,0.435199,0.644422,-0.291122,0.468147,0.505386,0.218571,0.530131,0.520134,0.449045
494,4.116667,0.773561,0.106363,-0.156175,0.710890,0.719141,-0.455623,0.714324,0.116131,-0.199729,0.818689,0.483658,-0.096621,0.628688,0.668029,-0.629805,0.812180,0.530393,-0.222878,0.828824,0.370874,-0.101558,0.769541,0.031362,-0.036396,0.480983,0.435368,0.329010,0.451591,0.705562,-0.491034,0.539537,0.387609,0.314605,0.457667,0.598596,-0.061912,0.568944,0.666231,-0.628392,0.435262,0.644313,-0.291043,0.467956,0.503858,0.218148,0.530299,0.517297,0.448700
495,4.125000,0.773542,0.106363,-0.156177,0.710863,0.719179,-0.455634,0.714301,0.116135,-0.199720,0.818673,0.483696,-0.096658,0.628634,0.668069,-0.629774,0.812162,0.530407,-0.222904,0.828808,0.370899,-0.101594,0.769500,0.031375,-0.036374,0.480670,0.433204,0.328220,0.451440,0.705645,-0.490982,0.539141,0.385409,0.313493,0.457557,0.598297,-0.061868,0.568892,0.666272,-0.628362,0.435347,0.644267,-0.290939,0.467748,0.502285,0.217719,0.530206,0.514522,0.448240
496,4.133333,0.773529,0.106367,-0.156181,0.710851,0.719230,-0.455650,0.714280,0.116142,-0.199712,0.818664,0.483730,-0.096697,0.628585,0.668112,-0.629742,0.812141,0.530421,-0.222945,0.828799,0.370925,-0.101638,0.769485,0.031387,-0.036357,0.480354,0.430995,0.327405,0.451290,0.705738,-0.490917,0.538793,0.383150,0.312451,0.457440,0.597968,-0.061815,0.568844,0.666317,-0.628331,0.435434,0.644275,-0.290814,0.467521,0.500654,0.217270,0.529899,0.511754,0.447741
497,4.141667,0.773519,0.106371,-0.156186,0.710851,0.719285,-0.455668,0.714264,0.116149,-0.199703,0.818663,0.483758,-0.096734,0.628544,0.668155,-0.629708,0.812126,0.530438,-0.222999,0.828796,0.370948,-0.101685,0.769491,0.031396,-0.036341,0.480051,0.428725,0.326560,0.451174,0.705830,-0.490845,0.538494,0.380818,0.311465,0.457308,0.597591,-0.061754,0.568805,0.666361,-0.628298,0.435516,0.644323,-0.290666,0.467286,0.498946,0.216795,0.529511,0.508923,0.447288
498,4.150000,0.773512,0.106373,-0.156189,0.710856,0.719336,-0.455682,0.714251,0.116156,-0.199693,0.818674,0.483778,-0.096765,0.628515,0.668194,-0.629671,0.812121,0.530457,-0.223057,0.828801,0.370964,-0.101727,0.769518,0.031401,-0.036325,0.479780,0.426377,0.325676,0.451109,0.705909,-0.490772,0.538303,0.378495,0.310447,0.457159,0.597156,-0.061692,0.568778,0.666401,-0.628263,0.435589,0.644399,-0.290500,0.467051,0.497152,0.216295,0.529049,0.506025,0.446874
499,4.158333,0.773510,0.106376,-0.156188,0.710864,0.719380,-0.455688,0.714241,0.116166,-0.199681,0.818698,0.483789,-0.096785,0.628491,0.668232,-0.629635,0.812133,0.530470,-0.223108,0.828813,0.370967,-0.101758,0.769554,0.031402,-0.036310,0.479546,0.423946,0.324746,0.451091,0.705976,-0.490698,0.538253,0.376260,0.309310,0.456997,0.596665,-0.061649,0.568755,0.666440,-0.628228,0.435647,0.644478,-0.290318,0.466812,0.495280,0.215759,0.528384,0.503121,0.446404
500,4.166667,0.773515,0.106382,-0.156183,0.710874,0.719416,-0.455682,0.714235,0.116176,-0.199665,0.818735,0.483789,-0.096791,0.628474,0.668268,-0.629602,0.812165,0.530475,-0.223142,0.828834,0.370959,-0.101772,0.769585,0.031398,-0.036295,0.479343,0.421454,0.323776,0.451115,0.706029,-0.490623,0.538271,0.374019,0.308119,0.456819,0.596135,-0.061634,0.568740,0.666477,-0.628196,0.435684,0.644517,-0.290136,0.466569,0.493357,0.215189,0.527581,0.500233,0.445853
501,4.175000,0.773528,0.106390,-0.156176,0.710883,0.719443,-0.455660,0.714235,0.116188,-0.199648,0.818786,0.483778,-0.096784,0.628484,0.668294,-0.629565,0.812215,0.530472,-0.223156,0.828866,0.370943,-0.101772,0.769604,0.031393,-0.036281,0.479145,0.418941,0.322789,0.451166,0.706059,-0.490556,0.538268,0.371734,0.306932,0.456612,0.595587,-0.061640,0.568752,0.666505,-0.628161,0.435697,0.644471,-0.289989,0.466315,0.491420,0.214599,0.526920,0.497267,0.445309
502,4.183333,0.773544,0.106397,-0.156169,0.710887,0.719460,-0.455620,0.714238,0.116200,-0.199631,0.818849,0.483754,-0.096764,0.628526,0.668305,-0.629523,0.812281,0.530461,-0.223150,0.828908,0.370924,-0.101761,0.769616,0.031387,-0.036269,0.478925,0.416440,0.321808,0.451217,0.706070,-0.490500,0.538210,0.369464,0.305743,0.456373,0.595010,-0.061660,0.568795,0.666517,-0.628120,0.435683,0.644321,-0.289893,0.466051,0.489476,0.214013,0.526451,0.494182,0.444788
503,4.191667,0.773562,0.106402,-0.156164,0.710873,0.719468,-0.455560,0.714246,0.116212,-0.199617,0.818921,0.483722,-0.096739,0.628584,0.668305,-0.629474,0.812358,0.530443,-0.223132,0.828960,0.370902,-0.101748,0.769623,0.031382,-0.036261,0.478676,0.413952,0.320853,0.451256,0.706071,-0.490456,0.538092,0.367211,0.304565,0.456116,0.594375,-0.061689,0.568855,0.666519,-0.628072,0.435636,0.644071,-0.289842,0.465777,0.487518,0.213448,0.526006,0.491094,0.444264
504,4.200000,0.773581,0.106407,-0.156162,0.710828,0.719467,-0.455482,0.714257,0.116224,-0.199607,0.819002,0.483693,-0.096715,0.628653,0.668295,-0.629414,0.812439,0.530417,-0.223109,0.829018,0.370881,-0.101738,0.769628,0.031379,-0.036257,0.478408,0.411465,0.319922,0.451289,0.706067,-0.490423,0.537899,0.364950,0.303411,0.455858,0.593680,-0.061720,0.568924,0.666510,-0.628013,0.435557,0.643749,-0.289815,0.465489,0.485553,0.212895,0.525623,0.488004,0.443787
505,4.208333,0.773604,0.106412,-0.156162,0.710735,0.719450,-0.455386,0.714271,0.116239,-0.199600,0.819090,0.483672,-0.096696,0.628731,0.668272,-0.629336,0.812525,0.530385,-0.223090,0.829082,0.370863,-0.101735,0.769633,0.031376,-0.036257,0.478141,0.408969,0.319001,0.451319,0.706061,-0.490399,0.537674,0.362658,0.302266,0.455600,0.592950,-0.061737,0.569005,0.666489,-0.627936,0.435448,0.643404,-0.289771,0.465180,0.483577,0.212341,0.525326,0.484858,0.443352
506,4.216667,0.773631,0.106417,-0.156162,0.710611,0.719422,-0.455275,0.714287,0.116259,-0.199593,0.819186,0.483658,-0.096678,0.628823,0.668227,-0.629228,0.812626,0.530354,-0.223081,0.829152,0.370848,-0.101738,0.769640,0.031371,-0.036258,0.477877,0.406447,0.318066,0.451347,0.706055,-0.490382,0.537479,0.360333,0.301118,0.455336,0.592204,-0.061729,0.569098,0.666444,-0.627830,0.435313,0.643061,-0.289696,0.464859,0.481576,0.211782,0.524917,0.481741,0.442856
507,4.225000,0.773664,0.106425,-0.156160,0.710508,0.719402,-0.455163,0.714304,0.116284,-0.199583,0.819291,0.483652,-0.096656,0.628915,0.668172,-0.629100,0.812744,0.530334,-0.223080,0.829227,0.370837,-0.101741,0.769646,0.031363,-0.036259,0.477613,0.403880,0.317094,0.451378,0.706049,-0.490366,0.537321,0.357976,0.299948,0.455064,0.591459,-0.061702,0.569191,0.666391,-0.627703,0.435158,0.642727,-0.289597,0.464540,0.479543,0.211211,0.524338,0.478695,0.442260
508,4.233333,0.773708,0.106442,-0.156155,0.710443,0.719395,-0.455056,0.714324,0.116314,-0.199568,0.819410,0.483653,-0.096625,0.628985,0.668142,-0.628979,0.812864,0.530327,-0.223080,0.829307,0.370825,-0.101737,0.769653,0.031350,-0.036259,0.477356,0.401260,0.316067,0.451415,0.706043,-0.490345,0.537184,0.355567,0.298738,0.454787,0.590744,-0.061655,0.569264,0.666362,-0.627583,0.434996,0.642404,-0.289472,0.464231,0.477477,0.210608,0.523751,0.475607,0.441620
509,4.241667,0.773767,0.106474,-0.156146,0.710402,0.719391,-0.454952,0.714347,0.116350,-0.199546,0.819545,0.483663,-0.096582,0.629038,0.668142,-0.628876,0.812980,0.530329,-0.223070,0.829388,0.370812,-0.101721,0.769659,0.031334,-0.036257,0.477113,0.398591,0.314974,0.451461,0.706033,-0.490316,0.537065,0.353103,0.297487,0.454507,0.590061,-0.061593,0.569317,0.666364,-0.627481,0.434833,0.642095,-0.289323,0.463922,0.475377,0.209956,0.523163,0.472414,0.440945
510,4.250000,0.773847,0.106528,-0.156137,0.710376,0.719388,-0.454847,0.714372,0.116394,-0.199516,0.819697,0.483685,-0.096524,0.629082,0.668157,-0.628784,0.813091,0.530331,-0.223045,0.829471,0.370795,-0.101689,0.769665,0.031317,-0.036253,0.476882,0.395876,0.313822,0.451515,0.706019,-0.490273,0.536969,0.350606,0.296185,0.454224,0.589409,-0.061535,0.569363,0.666380,-0.627391,0.434677,0.641811,-0.289174,0.463604,0.473253,0.209263,0.522494,0.469137,0.440218
511,4.258333,0.773935,0.106595,-0.156126,0.710360,0.719384,-0.454741,0.714401,0.116448,-0.199479,0.819864,0.483720,-0.096450,0.629123,0.668180,-0.628703,0.813193,0.530327,-0.223001,0.829552,0.370775,-0.101645,0.769671,0.031300,-0.036248,0.476643,0.393130,0.312625,0.451562,0.706000,-0.490206,0.536891,0.348073,0.294838,0.453931,0.588795,-0.061487,0.569406,0.666405,-0.627310,0.434536,0.641567,-0.289037,0.463279,0.471121,0.208547,0.521832,0.465749,0.439497
512,4.266667,0.774000,0.106650,-0.156113,0.710356,0.719380,-0.454631,0.714437,0.116516,-0.199435,0.820041,0.483768,-0.096364,0.629163,0.668208,-0.628629,0.813281,0.530308,-0.222941,0.829629,0.370751,-0.101593,0.769676,0.031286,-0.036243,0.476364,0.390381,0.311399,0.451598,0.705974,-0.490113,0.536743,0.345499,0.293476,0.453622,0.588217,-0.061437,0.569447,0.666434,-0.627238,0.434423,0.641361,-0.288911,0.462946,0.469007,0.207824,0.521156,0.462294,0.438787
513,4.275000,0.774032,0.106687,-0.156095,0.710365,0.719377,-0.454517,0.714476,0.116592,-0.199386,0.820223,0.483821,-0.096272,0.629201,0.668242,-0.628563,0.813350,0.530274,-0.222870,0.829698,0.370728,-0.101539,0.769680,0.031276,-0.036240,0.476030,0.387656,0.310180,0.451628,0.705944,-0.490001,0.536413,0.342899,0.292139,0.453310,0.587650,-0.061380,0.569487,0.666469,-0.627173,0.434339,0.641185,-0.288788,0.462599,0.466922,0.207109,0.520437,0.458848,0.438053
514,4.283333,0.774033,0.106706,-0.156073,0.710384,0.719374,-0.454397,0.714508,0.116667,-0.199331,0.820406,0.483879,-0.096176,0.629233,0.668287,-0.628505,0.813395,0.530224,-0.222796,0.829762,0.370714,-0.101490,0.769683,0.031268,-0.036237,0.475639,0.384964,0.308993,0.451661,0.705914,-0.489889,0.535977,0.340354,0.290777,0.453015,0.587066,-0.061322,0.569520,0.666515,-0.627117,0.434277,0.641020,-0.288654,0.462242,0.464863,0.206421,0.519870,0.455356,0.437350
515,4.291667,0.774003,0.106704,-0.156048,0.710412,0.719370,-0.454272,0.714531,0.116734,-0.199269,0.820573,0.483933,-0.096080,0.629253,0.668352,-0.628458,0.813419,0.530163,-0.222721,0.829819,0.370710,-0.101449,0.769686,0.031260,-0.036235,0.475208,0.382306,0.307834,0.451700,0.705888,-0.489783,0.535566,0.337947,0.289328,0.452740,0.586468,-0.061265,0.569542,0.666581,-0.627071,0.434225,0.640845,-0.288509,0.461873,0.462838,0.205758,0.519456,0.451839,0.436675
516,4.300000,0.773956,0.106689,-0.156020,0.710455,0.719367,-0.454138,0.714554,0.116797,-0.199196,0.820705,0.483967,-0.095988,0.629255,0.668451,-0.628427,0.813429,0.530097,-0.222648,0.829869,0.370710,-0.101414,0.769687,0.031251,-0.036232,0.474757,0.379684,0.306696,0.451746,0.705867,-0.489685,0.535137,0.335600,0.287863,0.452478,0.585866,-0.061208,0.569546,0.666682,-0.627041,0.434173,0.640651,-0.288357,0.461483,0.460858,0.205107,0.518968,0.448440,0.435945
517,4.308333,0.773920,0.106678,-0.155994,0.710527,0.719368,-0.453989,0.714584,0.116849,-0.199112,0.820804,0.483973,-0.095898,0.629246,0.668574,-0.628405,0.813446,0.530033,-0.222578,0.829912,0.370711,-0.101381,0.769685,0.031238,-0.036228,0.474288,0.377104,0.305572,0.451798,0.705858,-0.489592,0.534679,0.333232,0.286429,0.452227,0.585266,-0.061148,0.569538,0.666807,-0.627020,0.434115,0.640439,-0.288200,0.461075,0.458901,0.204458,0.518371,0.445177,0.435149
518,4.316667,0.773904,0.106677,-0.155972,0.710640,0.719379,-0.453821,0.714617,0.116883,-0.199033,0.820877,0.483954,-0.095805,0.629248,0.668683,-0.628367,0.813475,0.529971,-0.222512,0.829949,0.370709,-0.101346,0.769682,0.031221,-0.036225,0.473810,0.374551,0.304449,0.451843,0.705866,-0.489496,0.534243,0.330851,0.285010,0.451983,0.584676,-0.061088,0.569542,0.666916,-0.626984,0.434053,0.640222,-0.288031,0.460671,0.456938,0.203793,0.517762,0.441958,0.434337
519,4.325000,0.773902,0.106682,-0.155954,0.710768,0.719395,-0.453639,0.714639,0.116899,-0.198978,0.820930,0.483912,-0.095709,0.629269,0.668763,-0.628307,0.813511,0.529904,-0.222445,0.829979,0.370698,-0.101307,0.769674,0.031201,-0.036222,0.473343,0.372007,0.303303,0.451874,0.705879,-0.489391,0.533821,0.328478,0.283610,0.451752,0.584100,-0.061040,0.569564,0.666998,-0.626924,0.433981,0.640015,-0.287847,0.460268,0.454966,0.203098,0.517192,0.438724,0.433555
520,4.333333,0.773915,0.106694,-0.155943,0.710877,0.719410,-0.453464,0.714645,0.116899,-0.198949,0.820966,0.483851,-0.095611,0.629304,0.668824,-0.628232,0.813546,0.529825,-0.222378,0.830000,0.370675,-0.101263,0.769662,0.031183,-0.036221,0.472894,0.369459,0.302113,0.451896,0.705893,-0.489273,0.533418,0.326113,0.282218,0.451533,0.583537,-0.061014,0.569600,0.667061,-0.626851,0.433902,0.639822,-0.287659,0.459846,0.452994,0.202373,0.516714,0.435420,0.432804
521,4.341667,0.773926,0.106705,-0.155937,0.710987,0.719437,-0.453312,0.714636,0.116879,-0.198944,0.820993,0.483782,-0.095512,0.629350,0.668869,-0.628149,0.813577,0.529735,-0.222311,0.830013,0.370639,-0.101217,0.769646,0.031167,-0.036225,0.472459,0.366891,0.300874,0.451910,0.705905,-0.489131,0.533033,0.323747,0.280805,0.451316,0.582986,-0.061007,0.569648,0.667107,-0.626770,0.433829,0.639627,-0.287483,0.459418,0.451010,0.201613,0.516279,0.432060,0.432039
522,4.350000,0.773897,0.106688,-0.155935,0.711109,0.719482,-0.453180,0.714613,0.116844,-0.198957,0.821016,0.483712,-0.095415,0.629409,0.668895,-0.628058,0.813605,0.529646,-0.222244,0.830020,0.370594,-0.101170,0.769625,0.031155,-0.036232,0.472034,0.364294,0.299587,0.451919,0.705916,-0.488968,0.532647,0.321390,0.279347,0.451096,0.582442,-0.061007,0.569709,0.667134,-0.626680,0.433772,0.639422,-0.287318,0.459003,0.448988,0.200809,0.515711,0.428732,0.431195
523,4.358333,0.773827,0.106645,-0.155936,0.711215,0.719535,-0.453059,0.714572,0.116806,-0.198976,0.821035,0.483651,-0.095327,0.629478,0.668904,-0.627954,0.813627,0.529565,-0.222178,0.830020,0.370545,-0.101128,0.769596,0.031148,-0.036243,0.471633,0.361668,0.298245,0.451919,0.705926,-0.488801,0.532272,0.319035,0.277844,0.450856,0.581913,-0.060998,0.569779,0.667144,-0.626577,0.433727,0.639218,-0.287162,0.458591,0.446931,0.199967,0.514928,0.425465,0.430212
524,4.366667,0.773751,0.106601,-0.155939,0.711295,0.719589,-0.452945,0.714522,0.116776,-0.198991,0.821050,0.483602,-0.095249,0.629548,0.668902,-0.627832,0.813642,0.529496,-0.222118,0.830017,0.370498,-0.101090,0.769553,0.031145,-0.036257,0.471251,0.359020,0.296847,0.451922,0.705938,-0.488641,0.531917,0.316679,0.276300,0.450574,0.581413,-0.060980,0.569852,0.667143,-0.626456,0.433681,0.639024,-0.287018,0.458181,0.444858,0.199094,0.514019,0.422207,0.429135
525,4.375000,0.773683,0.106565,-0.155943,0.711356,0.719643,-0.452839,0.714471,0.116755,-0.199000,0.821063,0.483563,-0.095172,0.629624,0.668882,-0.627683,0.813655,0.529444,-0.222062,0.830013,0.370457,-0.101055,0.769501,0.031147,-0.036271,0.470865,0.356369,0.295404,0.451947,0.705959,-0.488497,0.531571,0.314330,0.274706,0.450255,0.580934,-0.060950,0.569929,0.667126,-0.626308,0.433625,0.638848,-0.286877,0.457772,0.442801,0.198196,0.513139,0.418907,0.428065
526,4.383333,0.773625,0.106541,-0.155943,0.711404,0.719696,-0.452740,0.714416,0.116739,-0.199002,0.821076,0.483535,-0.095092,0.629703,0.668853,-0.627518,0.813673,0.529414,-0.222005,0.830010,0.370427,-0.101017,0.769457,0.031147,-0.036282,0.470454,0.353742,0.293942,0.451993,0.705989,-0.488372,0.531198,0.311988,0.273065,0.449927,0.580461,-0.060912,0.570009,0.667097,-0.626144,0.433558,0.638684,-0.286739,0.457358,0.440778,0.197291,0.512331,0.415563,0.426998
527,4.391667,0.773576,0.106526,-0.155936,0.711447,0.719747,-0.452644,0.714366,0.116734,-0.198995,0.821090,0.483518,-0.095006,0.629764,0.668840,-0.627369,0.813700,0.529402,-0.221945,0.830009,0.370409,-0.100974,0.769425,0.031142,-0.036288,0.470022,0.351154,0.292483,0.452035,0.706026,-0.488259,0.530823,0.309627,0.271403,0.449607,0.579980,-0.060880,0.570072,0.667086,-0.625997,0.433479,0.638513,-0.286614,0.456946,0.438783,0.196393,0.511637,0.412165,0.425932
528,4.400000,0.773536,0.106517,-0.155923,0.711484,0.719796,-0.452550,0.714329,0.116742,-0.198980,0.821104,0.483509,-0.094922,0.629805,0.668854,-0.627248,0.813731,0.529403,-0.221878,0.830010,0.370404,-0.100925,0.769401,0.031136,-0.036289,0.469578,0.348608,0.291034,0.452063,0.706063,-0.488154,0.530521,0.307223,0.269735,0.449294,0.579488,-0.060861,0.570115,0.667101,-0.625877,0.433384,0.638333,-0.286508,0.456532,0.436831,0.195507,0.511129,0.408711,0.424920
529,4.408333,0.773506,0.106514,-0.155905,0.711517,0.719846,-0.452452,0.714307,0.116760,-0.198958,0.821118,0.483508,-0.094841,0.629834,0.668882,-0.627143,0.813764,0.529411,-0.221805,0.830017,0.370415,-0.100872,0.769388,0.031130,-0.036284,0.469117,0.346116,0.289607,0.452074,0.706094,-0.488061,0.530212,0.304836,0.268073,0.448981,0.578991,-0.060852,0.570145,0.667131,-0.625773,0.433278,0.638145,-0.286420,0.456106,0.434942,0.194632,0.510698,0.405320,0.423914
530,4.416667,0.773488,0.106517,-0.155886,0.711549,0.719904,-0.452345,0.714302,0.116784,-0.198934,0.821129,0.483512,-0.094766,0.629855,0.668917,-0.627048,0.813795,0.529421,-0.221728,0.830031,0.370443,-0.100816,0.769387,0.031125,-0.036276,0.468636,0.343680,0.288204,0.452068,0.706116,-0.487980,0.529804,0.302515,0.266429,0.448679,0.578491,-0.060855,0.570168,0.667167,-0.625680,0.433164,0.637950,-0.286339,0.455683,0.433085,0.193767,0.510279,0.402032,0.422874
531,4.425000,0.773484,0.106526,-0.155870,0.711571,0.719966,-0.452234,0.714318,0.116813,-0.198911,0.821137,0.483521,-0.094699,0.629867,0.668956,-0.626961,0.813826,0.529435,-0.221651,0.830049,0.370483,-0.100763,0.769398,0.031123,-0.036267,0.468137,0.341288,0.286812,0.452040,0.706133,-0.487906,0.529377,0.300208,0.264798,0.448399,0.577994,-0.060879,0.570181,0.667207,-0.625593,0.433038,0.637754,-0.286254,0.455258,0.431248,0.192910,0.509872,0.398797,0.421824
532,4.433333,0.773492,0.106538,-0.155859,0.711569,0.720013,-0.452131,0.714346,0.116841,-0.198894,0.821139,0.483530,-0.094644,0.629868,0.668998,-0.626876,0.813865,0.529456,-0.221578,0.830064,0.370521,-0.100721,0.769421,0.031122,-0.036255,0.467622,0.338921,0.285419,0.451995,0.706145,-0.487841,0.528946,0.297902,0.263181,0.448131,0.577501,-0.060919,0.570183,0.667251,-0.625510,0.432895,0.637561,-0.286157,0.454815,0.429432,0.192052,0.509354,0.395651,0.420745
533,4.441667,0.773507,0.106548,-0.155855,0.711539,0.720043,-0.452041,0.714377,0.116863,-0.198884,0.821136,0.483538,-0.094601,0.629853,0.669045,-0.626793,0.813899,0.529479,-0.221519,0.830073,0.370551,-0.100695,0.769458,0.031123,-0.036244,0.467103,0.336550,0.284015,0.451948,0.706151,-0.487786,0.528521,0.295594,0.261593,0.447866,0.577009,-0.060955,0.570170,0.667299,-0.625428,0.432736,0.637379,-0.286047,0.454366,0.427613,0.191189,0.508740,0.392577,0.419662
534,4.450000,0.773525,0.106554,-0.155857,0.711492,0.720063,-0.451965,0.714412,0.116883,-0.198876,0.821128,0.483541,-0.094571,0.629820,0.669099,-0.626710,0.813896,0.529484,-0.221492,0.830079,0.370571,-0.100684,0.769500,0.031122,-0.036236,0.466587,0.334174,0.282595,0.451907,0.706158,-0.487729,0.528176,0.293250,0.260023,0.447594,0.576523,-0.060973,0.570139,0.667354,-0.625346,0.432565,0.637218,-0.285922,0.453913,0.425787,0.190309,0.508153,0.389489,0.418643
535,4.458333,0.773539,0.106551,-0.155865,0.711437,0.720079,-0.451899,0.714444,0.116892,-0.198878,0.821121,0.483537,-0.094549,0.629776,0.669156,-0.626624,0.813858,0.529473,-0.221493,0.830084,0.370578,-0.100682,0.769532,0.031121,-0.036233,0.466065,0.331816,0.281155,0.451871,0.706171,-0.487665,0.527795,0.290944,0.258462,0.447304,0.576049,-0.060972,0.570096,0.667412,-0.625262,0.432375,0.637084,-0.285772,0.453452,0.423971,0.189410,0.507524,0.386396,0.417600
536,4.466667,0.773548,0.106541,-0.155875,0.711381,0.720093,-0.451839,0.714463,0.116879,-0.198894,0.821116,0.483526,-0.094531,0.629736,0.669205,-0.626531,0.813827,0.529467,-0.221498,0.830089,0.370570,-0.100682,0.769546,0.031116,-0.036235,0.465526,0.329493,0.279695,0.451841,0.706189,-0.487591,0.527306,0.288729,0.256902,0.447009,0.575581,-0.060966,0.570058,0.667462,-0.625170,0.432175,0.636947,-0.285617,0.452991,0.422173,0.188501,0.506746,0.383343,0.416436
537,4.475000,0.773549,0.106525,-0.155887,0.711322,0.720103,-0.451783,0.714468,0.116855,-0.198914,0.821116,0.483507,-0.094512,0.629705,0.669244,-0.626441,0.813822,0.529472,-0.221494,0.830097,0.370550,-0.100678,0.769544,0.031107,-0.036241,0.464971,0.327216,0.278226,0.451814,0.706207,-0.487509,0.526814,0.286558,0.255316,0.446713,0.575108,-0.060967,0.570028,0.667503,-0.625081,0.431990,0.636760,-0.285486,0.452530,0.420402,0.187586,0.505985,0.380268,0.415248
538,4.483333,0.773543,0.106502,-0.155898,0.711257,0.720106,-0.451726,0.714456,0.116830,-0.198930,0.821121,0.483485,-0.094491,0.629675,0.669278,-0.626364,0.813845,0.529483,-0.221477,0.830112,0.370525,-0.100668,0.769524,0.031099,-0.036249,0.464408,0.324995,0.276762,0.451788,0.706218,-0.487422,0.526360,0.284400,0.253700,0.446411,0.574632,-0.060972,0.570000,0.667538,-0.625005,0.431816,0.636537,-0.285372,0.452064,0.418665,0.186673,0.505359,0.377156,0.414111
539,4.491667,0.773533,0.106480,-0.155908,0.711173,0.720097,-0.451664,0.714428,0.116803,-0.198942,0.821130,0.483464,-0.094469,0.629655,0.669306,-0.626285,0.813899,0.529498,-0.221441,0.830133,0.370497,-0.100656,0.769494,0.031094,-0.036259,0.463844,0.322835,0.275317,0.451759,0.706221,-0.487334,0.525949,0.282239,0.252058,0.446100,0.574159,-0.060980,0.569982,0.667567,-0.624928,0.431639,0.636310,-0.285274,0.451592,0.416968,0.185775,0.504818,0.374101,0.413018
540,4.500000,0.773523,0.106464,-0.155915,0.711053,0.720070,-0.451590,0.714390,0.116778,-0.198951,0.821139,0.483447,-0.094447,0.629647,0.669326,-0.626197,0.813971,0.529512,-0.221391,0.830156,0.370470,-0.100644,0.769470,0.031088,-0.036267,0.463282,0.320715,0.273895,0.451727,0.706216,-0.487242,0.525567,0.280084,0.250406,0.445778,0.573684,-0.061002,0.569975,0.667589,-0.624841,0.431465,0.636082,-0.285187,0.451119,0.415302,0.184885,0.504283,0.371168,0.411924
