Format Version,1.23,Take Name,squat45,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.23.687 PM,Total Frames in Take,740,Total Exported Frames,740,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
332,2.766667,0.764880,0.060379,-0.173484,0.667468,0.596162,-0.337485,0.757377,0.036245,-0.244159,0.614498,0.390433,-0.056419,0.717655,0.660533,-0.501449,0.679817,0.431886,-0.159093,0.667222,0.298398,-0.071067,0.716211,0.034695,-0.054569,0.352521,0.054269,-0.568696,0.512964,0.609110,-0.536484,0.418482,0.019920,-0.540790,0.216604,0.406985,-0.464252,0.681934,0.657488,-0.547505,0.387719,0.504781,-0.552101,0.284773,0.163343,-0.529219,0.223407,0.030213,-0.522621
333,2.775000,0.764796,0.060412,-0.173474,0.665982,0.590039,-0.336829,0.757244,0.036270,-0.244135,0.614344,0.390118,-0.056058,0.717487,0.658126,-0.501249,0.679579,0.430872,-0.158647,0.666913,0.298179,-0.070715,0.716268,0.034636,-0.054487,0.352477,0.054292,-0.568671,0.513443,0.607003,-0.536347,0.418457,0.019977,-0.540717,0.215552,0.406829,-0.464421,0.682021,0.655011,-0.547349,0.387873,0.503300,-0.552173,0.284635,0.163312,-0.529230,0.223347,0.030166,-0.522732
334,2.783333,0.764650,0.060471,-0.173397,0.667895,0.591569,-0.337390,0.757052,0.036324,-0.244090,0.614123,0.389532,-0.055467,0.717709,0.655596,-0.501205,0.679054,0.429781,-0.158587,0.666943,0.297635,-0.070596,0.716761,0.034006,-0.054314,0.352469,0.054288,-0.568645,0.513456,0.604306,-0.536483,0.418413,0.019969,-0.540637,0.215252,0.406403,-0.464445,0.682180,0.652458,-0.547017,0.387938,0.501993,-0.552176,0.284489,0.163262,-0.529228,0.223566,0.030092,-0.522801
335,2.791667,0.764549,0.060475,-0.173381,0.667968,0.589137,-0.337427,0.756916,0.036350,-0.244066,0.614011,0.389104,-0.055053,0.717594,0.653274,-0.501003,0.679295,0.428766,-0.158292,0.666722,0.297337,-0.070248,0.716823,0.033924,-0.054234,0.352453,0.054240,-0.568611,0.513955,0.602143,-0.536350,0.418377,0.019958,-0.540533,0.215659,0.405867,-0.464446,0.682143,0.649986,-0.547000,0.386953,0.501034,-0.552130,0.284369,0.163207,-0.529240,0.223515,0.029920,-0.523102
336,2.800000,0.764483,0.060456,-0.173385,0.667464,0.586609,-0.337489,0.756767,0.036354,-0.244053,0.614048,0.388639,-0.054598,0.717670,0.650986,-0.500951,0.678955,0.427522,-0.157990,0.666477,0.296974,-0.069887,0.716889,0.033844,-0.054153,0.352419,0.054222,-0.568589,0.513657,0.599981,-0.536406,0.418346,0.019959,-0.540438,0.215393,0.405629,-0.464474,0.682280,0.647818,-0.546834,0.388069,0.499539,-0.552091,0.284223,0.163130,-0.529256,0.223451,0.029841,-0.523243
337,2.808333,0.764438,0.060460,-0.173381,0.667764,0.584322,-0.337434,0.756643,0.036381,-0.244004,0.613924,0.388121,-0.054084,0.717857,0.648461,-0.500664,0.679020,0.426537,-0.157446,0.666303,0.296511,-0.069491,0.716997,0.033752,-0.054049,0.352399,0.054202,-0.568575,0.513751,0.597317,-0.536229,0.418294,0.019957,-0.540406,0.214358,0.405682,-0.464565,0.682330,0.645361,-0.546762,0.388157,0.498290,-0.552029,0.284131,0.163067,-0.529251,0.223716,0.029386,-0.523713
338,2.816667,0.764398,0.060479,-0.173344,0.667827,0.581902,-0.337474,0.756523,0.036449,-0.243973,0.613902,0.387635,-0.053706,0.717841,0.646265,-0.500604,0.678730,0.425433,-0.157061,0.666185,0.296335,-0.069205,0.717140,0.033683,-0.053876,0.352357,0.054245,-0.568537,0.513723,0.595144,-0.536377,0.418250,0.020019,-0.540309,0.214819,0.405135,-0.464493,0.682392,0.642910,-0.546678,0.387401,0.497154,-0.551897,0.284017,0.163045,-0.529230,0.223621,0.029339,-0.523829
339,2.825000,0.764067,0.061221,-0.173157,0.667292,0.579552,-0.337520,0.756403,0.036501,-0.243953,0.613717,0.387410,-0.053193,0.717874,0.644002,-0.500578,0.678801,0.424450,-0.156746,0.666035,0.296245,-0.068958,0.717285,0.033602,-0.053713,0.352341,0.054262,-0.568503,0.513893,0.592595,-0.536282,0.418211,0.020105,-0.540198,0.213401,0.404950,-0.464611,0.682299,0.640703,-0.546700,0.389138,0.494993,-0.551768,0.283928,0.163005,-0.529181,0.223364,0.029471,-0.523918
340,2.833333,0.764011,0.061297,-0.173160,0.667751,0.577379,-0.337468,0.756238,0.036611,-0.243896,0.613677,0.387150,-0.052735,0.717673,0.641557,-0.500387,0.678656,0.423340,-0.156264,0.665906,0.296309,-0.068658,0.717408,0.033595,-0.053603,0.352239,0.054373,-0.568330,0.514278,0.590226,-0.535942,0.417520,0.019909,-0.540024,0.213103,0.404757,-0.464552,0.682232,0.638321,-0.546516,0.389125,0.493680,-0.551529,0.283841,0.163002,-0.529093,0.223317,0.029441,-0.523963
341,2.841667,0.763945,0.061365,-0.173159,0.668092,0.575080,-0.337643,0.756095,0.036756,-0.243838,0.613547,0.386828,-0.052160,0.717759,0.639257,-0.500353,0.678781,0.422471,-0.156017,0.665799,0.296373,-0.068330,0.718109,0.033025,-0.052776,0.352224,0.054477,-0.568263,0.514194,0.587887,-0.535749,0.417473,0.020017,-0.539921,0.213179,0.404616,-0.464276,0.682346,0.635789,-0.546210,0.389330,0.492682,-0.551439,0.283768,0.163038,-0.529020,0.223277,0.029450,-0.524018
342,2.850000,0.763907,0.061439,-0.173140,0.668015,0.573114,-0.337552,0.755926,0.036870,-0.243782,0.613584,0.386617,-0.051719,0.717579,0.636974,-0.500369,0.678671,0.421487,-0.155572,0.665746,0.296358,-0.068089,0.718197,0.032991,-0.052654,0.352209,0.054534,-0.568217,0.514339,0.585489,-0.535769,0.417434,0.020065,-0.539857,0.213741,0.404063,-0.464113,0.682101,0.633567,-0.546030,0.389274,0.491435,-0.551344,0.283706,0.163069,-0.528975,0.223237,0.029440,-0.524090
343,2.858333,0.763876,0.061450,-0.173123,0.668352,0.570806,-0.337647,0.755794,0.036929,-0.243744,0.613726,0.386473,-0.051129,0.717633,0.634586,-0.500218,0.678780,0.420651,-0.155374,0.665750,0.296313,-0.067791,0.718309,0.032912,-0.052548,0.352227,0.054591,-0.568191,0.514114,0.583049,-0.535713,0.417403,0.020127,-0.539797,0.213142,0.404067,-0.463832,0.682172,0.631102,-0.545986,0.389261,0.489997,-0.551280,0.283646,0.163048,-0.528937,0.223192,0.029396,-0.524153
344,2.866667,0.763778,0.061459,-0.173163,0.668607,0.568535,-0.337746,0.755691,0.036984,-0.243697,0.613768,0.386027,-0.050514,0.717502,0.632016,-0.500101,0.678969,0.419651,-0.154991,0.665616,0.296041,-0.067385,0.717547,0.033699,-0.052939,0.352167,0.054553,-0.568183,0.515018,0.580673,-0.535556,0.417374,0.020147,-0.539760,0.212809,0.403832,-0.463752,0.682093,0.628548,-0.545876,0.389246,0.488672,-0.551157,0.283579,0.163009,-0.528900,0.222916,0.029416,-0.524129
345,2.875000,0.763880,0.061488,-0.173099,0.668352,0.566517,-0.337640,0.755583,0.037075,-0.243652,0.613745,0.385843,-0.049885,0.717372,0.629897,-0.500108,0.678831,0.418770,-0.154517,0.665871,0.295940,-0.066983,0.717655,0.033658,-0.052838,0.352118,0.054571,-0.568116,0.515209,0.578084,-0.535457,0.417312,0.020182,-0.539664,0.211512,0.403459,-0.463907,0.682093,0.626186,-0.545727,0.388465,0.487332,-0.550719,0.283496,0.162959,-0.528846,0.222849,0.029363,-0.524194
346,2.883333,0.763879,0.061483,-0.173058,0.668578,0.564199,-0.337663,0.755541,0.037106,-0.243575,0.614074,0.385259,-0.049329,0.717332,0.627402,-0.500073,0.679023,0.417755,-0.154252,0.665961,0.295629,-0.066476,0.717667,0.033670,-0.052395,0.352097,0.054595,-0.568048,0.515127,0.575633,-0.535368,0.417250,0.020198,-0.539483,0.211520,0.403381,-0.463710,0.681876,0.623799,-0.545773,0.389960,0.485494,-0.550577,0.283425,0.162873,-0.528754,0.222792,0.029329,-0.524244
347,2.891667,0.763891,0.061469,-0.173024,0.666882,0.557905,-0.337014,0.755477,0.037139,-0.243507,0.614180,0.384671,-0.048668,0.717324,0.624878,-0.500125,0.679015,0.416639,-0.153678,0.666023,0.295414,-0.066046,0.718497,0.033172,-0.052687,0.352225,0.054591,-0.567860,0.515092,0.573427,-0.535026,0.417213,0.020230,-0.539367,0.212175,0.402621,-0.463544,0.682037,0.621431,-0.545587,0.389750,0.484378,-0.550207,0.283331,0.162780,-0.528647,0.222744,0.029278,-0.524297
348,2.900000,0.763894,0.061481,-0.172991,0.669390,0.560396,-0.337353,0.755397,0.037200,-0.243449,0.614628,0.384414,-0.048087,0.717137,0.622732,-0.500133,0.679210,0.415690,-0.153412,0.665936,0.294985,-0.065452,0.718940,0.032575,-0.051955,0.352189,0.054626,-0.567780,0.514613,0.571037,-0.534922,0.417084,0.020429,-0.539174,0.211629,0.402478,-0.463359,0.681698,0.618933,-0.545458,0.389745,0.482963,-0.550026,0.283120,0.162773,-0.528569,0.222644,0.029227,-0.524296
349,2.908333,0.761917,0.057027,-0.171267,0.669396,0.557989,-0.337420,0.755201,0.037324,-0.243335,0.614908,0.384057,-0.047532,0.717025,0.620266,-0.500006,0.679343,0.414912,-0.153090,0.665978,0.294908,-0.065067,0.718764,0.033007,-0.052455,0.352190,0.054639,-0.567678,0.514276,0.569018,-0.534745,0.417058,0.020468,-0.539031,0.211324,0.402171,-0.463223,0.681720,0.616516,-0.545506,0.389905,0.481557,-0.550012,0.283011,0.162766,-0.528486,0.222569,0.028735,-0.524542
350,2.916667,0.761590,0.056862,-0.171343,0.666779,0.551346,-0.337244,0.755087,0.037403,-0.243264,0.615066,0.383793,-0.047026,0.717223,0.617708,-0.499986,0.679251,0.413910,-0.152558,0.663500,0.290994,-0.063218,0.718822,0.033189,-0.051928,0.352207,0.054665,-0.567605,0.514095,0.566725,-0.534811,0.417046,0.020520,-0.538917,0.210960,0.401981,-0.463091,0.681693,0.614055,-0.545449,0.389167,0.480288,-0.549788,0.282955,0.162780,-0.528386,0.222510,0.028728,-0.524605
351,2.925000,0.761539,0.056882,-0.171325,0.669091,0.553576,-0.337382,0.754975,0.037493,-0.243220,0.615023,0.383550,-0.046215,0.717096,0.615315,-0.499857,0.679443,0.412859,-0.152108,0.663498,0.290832,-0.062884,0.718923,0.033189,-0.051820,0.352198,0.054732,-0.567525,0.514170,0.564206,-0.534419,0.417022,0.020540,-0.538819,0.210600,0.401713,-0.463006,0.681660,0.611475,-0.545397,0.390630,0.478299,-0.549486,0.282860,0.162820,-0.528319,0.222442,0.028737,-0.524654
352,2.933333,0.761522,0.056898,-0.171325,0.669064,0.551226,-0.337370,0.754874,0.037554,-0.243176,0.615254,0.383229,-0.045704,0.717018,0.613011,-0.499842,0.679330,0.411945,-0.151628,0.663541,0.290770,-0.062601,0.719091,0.032984,-0.051791,0.352195,0.054745,-0.567454,0.514274,0.561953,-0.534280,0.416994,0.020594,-0.538714,0.209491,0.401661,-0.462985,0.681545,0.608977,-0.545372,0.390510,0.476855,-0.549278,0.282738,0.162833,-0.528243,0.221711,0.028753,-0.524744
353,2.941667,0.761487,0.056881,-0.171331,0.668734,0.548983,-0.337245,0.754772,0.037570,-0.243163,0.615502,0.383071,-0.045070,0.716931,0.610348,-0.499799,0.679466,0.411133,-0.151332,0.663735,0.290777,-0.062299,0.719202,0.032935,-0.051723,0.352153,0.054782,-0.567390,0.514580,0.558999,-0.533918,0.416954,0.020612,-0.538604,0.209265,0.401270,-0.462829,0.681445,0.606590,-0.545250,0.390511,0.475555,-0.549137,0.283636,0.162336,-0.528157,0.222331,0.028697,-0.524773
354,2.950000,0.761468,0.056874,-0.171347,0.668943,0.546905,-0.337144,0.754676,0.037591,-0.243139,0.615637,0.382617,-0.044512,0.717085,0.607691,-0.499648,0.679771,0.410205,-0.151079,0.663847,0.290670,-0.061895,0.719224,0.033001,-0.051508,0.352143,0.054780,-0.567314,0.513975,0.557306,-0.533832,0.416928,0.020627,-0.538504,0.209634,0.400735,-0.462672,0.681325,0.604003,-0.545208,0.389450,0.474577,-0.548805,0.282528,0.162842,-0.528066,0.222269,0.028682,-0.524835
355,2.958333,0.761497,0.056928,-0.171345,0.669293,0.544615,-0.337175,0.754581,0.037641,-0.243113,0.616202,0.382306,-0.044055,0.716884,0.605448,-0.499673,0.679892,0.408850,-0.150719,0.664025,0.290586,-0.061559,0.720343,0.032192,-0.051037,0.352168,0.054802,-0.567227,0.514048,0.555051,-0.533742,0.416916,0.020621,-0.538415,0.209033,0.400714,-0.462419,0.681228,0.601446,-0.544885,0.390433,0.473016,-0.548701,0.282457,0.162803,-0.527988,0.222229,0.028692,-0.524879
356,2.966667,0.761466,0.056891,-0.171342,0.669277,0.542648,-0.336962,0.754535,0.037680,-0.243086,0.616520,0.381965,-0.043577,0.716730,0.602919,-0.499587,0.680125,0.407956,-0.150511,0.664101,0.290287,-0.061250,0.720468,0.032188,-0.050963,0.352151,0.054852,-0.567117,0.514379,0.552487,-0.533509,0.416883,0.020633,-0.538280,0.207717,0.401130,-0.462669,0.681144,0.598949,-0.544808,0.390493,0.471565,-0.548624,0.282356,0.162808,-0.527885,0.222077,0.028682,-0.525008
357,2.975000,0.761447,0.056868,-0.171331,0.669555,0.540335,-0.337041,0.754424,0.037679,-0.243052,0.616671,0.381729,-0.042905,0.716839,0.600267,-0.499594,0.680159,0.406798,-0.150083,0.664300,0.290117,-0.060765,0.720576,0.032129,-0.050877,0.352155,0.054840,-0.567031,0.514017,0.550201,-0.533251,0.416855,0.020627,-0.538160,0.207183,0.400828,-0.462897,0.681176,0.596407,-0.544681,0.391390,0.469520,-0.548382,0.282271,0.162757,-0.527782,0.222001,0.028669,-0.525058
358,2.983333,0.761436,0.056838,-0.171330,0.669874,0.538158,-0.337036,0.754293,0.037685,-0.243031,0.616904,0.381344,-0.042310,0.717774,0.596593,-0.497677,0.680468,0.405678,-0.149926,0.664353,0.289825,-0.060387,0.720685,0.032058,-0.050804,0.352079,0.054858,-0.566890,0.514087,0.547869,-0.533028,0.416819,0.020608,-0.538013,0.208350,0.399687,-0.462260,0.681277,0.593910,-0.544531,0.390878,0.468587,-0.548066,0.282210,0.162714,-0.527685,0.221413,0.028848,-0.525184
359,2.991667,0.761431,0.056836,-0.171325,0.670034,0.536184,-0.336874,0.754222,0.037730,-0.243010,0.617313,0.380873,-0.041794,0.717771,0.594210,-0.497594,0.680750,0.404862,-0.149616,0.664502,0.289609,-0.060082,0.720790,0.032062,-0.050721,0.352077,0.054890,-0.566801,0.514323,0.545636,-0.532835,0.416787,0.020618,-0.537874,0.208203,0.399353,-0.462167,0.681258,0.591476,-0.544442,0.390705,0.467222,-0.547780,0.282218,0.162680,-0.527594,0.221367,0.028825,-0.525257
360,3.000000,0.761384,0.056834,-0.171327,0.670551,0.534149,-0.336808,0.754063,0.037814,-0.242956,0.617856,0.380691,-0.041314,0.717921,0.591822,-0.497700,0.680686,0.403790,-0.149193,0.664637,0.289515,-0.059805,0.720669,0.032264,-0.050863,0.352116,0.054894,-0.566730,0.514113,0.543297,-0.532432,0.416757,0.020642,-0.537736,0.208072,0.399158,-0.462088,0.681357,0.589112,-0.544603,0.390936,0.465969,-0.547743,0.282191,0.162743,-0.527502,0.221275,0.028842,-0.525469
361,3.008333,0.761348,0.056834,-0.171337,0.671102,0.532621,-0.336584,0.753937,0.037858,-0.242935,0.618137,0.380425,-0.040957,0.717913,0.589363,-0.497864,0.680833,0.402748,-0.148986,0.664853,0.289508,-0.059518,0.720758,0.032264,-0.050810,0.352097,0.054934,-0.566643,0.514355,0.540739,-0.532270,0.416731,0.020636,-0.537626,0.207664,0.399103,-0.461912,0.681258,0.586617,-0.544507,0.390692,0.464877,-0.547539,0.282172,0.162743,-0.527429,0.221212,0.028823,-0.525563
362,3.016667,0.761331,0.056811,-0.171334,0.672056,0.530672,-0.336323,0.753762,0.037809,-0.242911,0.618387,0.379948,-0.040409,0.717958,0.586844,-0.497797,0.680961,0.401559,-0.148681,0.664952,0.289442,-0.059283,0.720842,0.032225,-0.050761,0.352111,0.054935,-0.566583,0.514644,0.538919,-0.532216,0.416664,0.020622,-0.537506,0.207599,0.398906,-0.461828,0.681385,0.584210,-0.544570,0.390816,0.463497,-0.547274,0.282188,0.162729,-0.527355,0.221147,0.028828,-0.525659
363,3.025000,0.761313,0.056819,-0.171347,0.672078,0.528933,-0.336302,0.753667,0.037819,-0.242904,0.618652,0.379730,-0.040062,0.717889,0.584549,-0.498018,0.681024,0.400796,-0.148383,0.665080,0.289390,-0.059045,0.720940,0.032217,-0.050721,0.352119,0.054949,-0.566536,0.514703,0.536666,-0.532024,0.416642,0.020647,-0.537392,0.207551,0.398806,-0.461742,0.681312,0.581610,-0.544452,0.392109,0.461467,-0.547244,0.282180,0.162779,-0.527292,0.221092,0.028838,-0.525755
364,3.033333,0.761321,0.056830,-0.171345,0.673598,0.527835,-0.335723,0.753630,0.037822,-0.242915,0.618881,0.379548,-0.039738,0.718023,0.582072,-0.498039,0.681373,0.399866,-0.148225,0.665210,0.289343,-0.058739,0.721033,0.032224,-0.050687,0.352142,0.054965,-0.566508,0.514693,0.534323,-0.531925,0.416628,0.020641,-0.537345,0.207570,0.398675,-0.461642,0.681221,0.579265,-0.544527,0.392010,0.460149,-0.547044,0.282207,0.162785,-0.527255,0.221622,0.028670,-0.525860
365,3.041667,0.761319,0.056815,-0.171363,0.673817,0.525866,-0.335526,0.753574,0.037821,-0.242917,0.619147,0.379458,-0.039319,0.718045,0.579864,-0.497958,0.681402,0.398835,-0.147879,0.665340,0.289256,-0.058555,0.721138,0.032224,-0.050663,0.352173,0.054974,-0.566481,0.514832,0.532576,-0.532135,0.416624,0.020629,-0.537273,0.207624,0.398571,-0.461557,0.681397,0.577115,-0.544401,0.392573,0.458716,-0.547112,0.282250,0.162796,-0.527191,0.221575,0.028707,-0.525972
366,3.050000,0.761327,0.056813,-0.171367,0.668993,0.516798,-0.336868,0.753520,0.037830,-0.242908,0.619640,0.379399,-0.039003,0.718216,0.577595,-0.498057,0.681646,0.397999,-0.147760,0.665527,0.289221,-0.058335,0.721225,0.032198,-0.050639,0.352196,0.054973,-0.566432,0.515247,0.530164,-0.532145,0.416626,0.020631,-0.537209,0.207678,0.398457,-0.461439,0.681483,0.574597,-0.544511,0.392490,0.457723,-0.547013,0.282302,0.162775,-0.527109,0.221557,0.028694,-0.526100
367,3.058333,0.761326,0.056785,-0.171375,0.668806,0.514364,-0.337001,0.753456,0.037837,-0.242908,0.619670,0.379201,-0.038439,0.718323,0.575357,-0.498127,0.681910,0.397227,-0.147684,0.665606,0.289046,-0.058079,0.721300,0.032174,-0.050637,0.352200,0.054986,-0.566388,0.514599,0.528681,-0.531182,0.416627,0.020587,-0.537145,0.206903,0.398889,-0.461627,0.681555,0.572308,-0.544566,0.392763,0.456319,-0.546880,0.282321,0.162762,-0.527027,0.221504,0.028720,-0.526204
368,3.066667,0.761343,0.056776,-0.171374,0.669379,0.512855,-0.336973,0.753395,0.037837,-0.242958,0.619906,0.379009,-0.038173,0.718464,0.573104,-0.498252,0.682209,0.396402,-0.147633,0.665966,0.289169,-0.057840,0.721370,0.032167,-0.050603,0.352241,0.054984,-0.566343,0.514938,0.527007,-0.531213,0.417311,0.020792,-0.537066,0.207002,0.398793,-0.461543,0.681728,0.570216,-0.544613,0.393324,0.455018,-0.546893,0.282377,0.162750,-0.526928,0.221480,0.028738,-0.526292
369,3.075000,0.761349,0.056752,-0.171370,0.669201,0.510553,-0.337049,0.753368,0.037855,-0.242925,0.620321,0.378557,-0.037866,0.718656,0.570882,-0.498306,0.682282,0.395473,-0.147375,0.666087,0.289043,-0.057636,0.721439,0.032169,-0.050570,0.352308,0.054989,-0.566300,0.515702,0.523800,-0.531744,0.417320,0.020784,-0.536989,0.207168,0.398786,-0.461441,0.681974,0.567806,-0.544666,0.394494,0.453352,-0.546722,0.282442,0.162775,-0.526845,0.221421,0.028854,-0.526430
370,3.083333,0.761368,0.056735,-0.171370,0.669687,0.508707,-0.337131,0.753365,0.037857,-0.242946,0.620647,0.378332,-0.037601,0.717997,0.570060,-0.500251,0.682545,0.394769,-0.147311,0.666208,0.288944,-0.057494,0.721543,0.032159,-0.050555,0.352372,0.055029,-0.566267,0.516085,0.521379,-0.531802,0.417332,0.020746,-0.536949,0.207331,0.398743,-0.461356,0.682025,0.565575,-0.544663,0.394633,0.452118,-0.546420,0.282541,0.162800,-0.526777,0.221398,0.028729,-0.526813
371,3.091667,0.761388,0.056740,-0.171382,0.669585,0.506724,-0.337099,0.753311,0.037838,-0.242952,0.621277,0.378020,-0.037400,0.718206,0.568430,-0.499930,0.682793,0.394174,-0.147170,0.666331,0.288872,-0.057390,0.721604,0.032148,-0.050553,0.352416,0.055032,-0.566247,0.516323,0.519625,-0.531652,0.417340,0.020742,-0.536888,0.207504,0.398683,-0.461288,0.682214,0.563514,-0.544715,0.395140,0.450890,-0.546472,0.282621,0.162824,-0.526731,0.221351,0.028757,-0.526944
372,3.100000,0.761389,0.056721,-0.171422,0.670172,0.504883,-0.337143,0.753252,0.037821,-0.242984,0.621564,0.377891,-0.037268,0.718270,0.565890,-0.500421,0.683055,0.393274,-0.147261,0.666476,0.288884,-0.057327,0.721667,0.032118,-0.050548,0.352451,0.055032,-0.566223,0.516698,0.517293,-0.531671,0.417333,0.020673,-0.536823,0.208889,0.397679,-0.460922,0.682628,0.561155,-0.544695,0.395361,0.449972,-0.546443,0.282684,0.162849,-0.526697,0.221286,0.028783,-0.527101
373,3.108333,0.761421,0.056746,-0.171443,0.670300,0.503082,-0.337063,0.753186,0.037839,-0.243003,0.621834,0.377803,-0.037126,0.719529,0.562304,-0.498487,0.683358,0.392553,-0.147251,0.666581,0.288865,-0.057257,0.721708,0.032132,-0.050532,0.352474,0.055080,-0.566213,0.517236,0.515321,-0.531667,0.417340,0.020683,-0.536785,0.209079,0.397617,-0.460876,0.682830,0.558966,-0.544722,0.395529,0.449099,-0.546271,0.282773,0.162887,-0.526671,0.221217,0.028840,-0.527260
374,3.116667,0.761429,0.056774,-0.171455,0.670828,0.501221,-0.337132,0.753133,0.037886,-0.243008,0.622136,0.377771,-0.036841,0.716951,0.556647,-0.500510,0.683512,0.391624,-0.146973,0.666940,0.289029,-0.057122,0.721756,0.032157,-0.050524,0.352533,0.055123,-0.566214,0.517061,0.513795,-0.531377,0.416678,0.020446,-0.536748,0.207743,0.398682,-0.461341,0.682982,0.556914,-0.544692,0.396697,0.447279,-0.546067,0.284085,0.162253,-0.526712,0.221175,0.028885,-0.527438
375,3.125000,0.761404,0.056757,-0.171468,0.670954,0.499452,-0.337137,0.753077,0.037912,-0.243016,0.622451,0.377663,-0.036653,0.720028,0.558203,-0.498548,0.683767,0.391088,-0.146940,0.667083,0.288961,-0.056963,0.721787,0.032162,-0.050516,0.352582,0.055167,-0.566218,0.517548,0.511612,-0.531354,0.417365,0.020655,-0.536733,0.208659,0.398029,-0.460731,0.683306,0.554688,-0.544702,0.397364,0.446081,-0.546102,0.284171,0.162322,-0.526671,0.221016,0.028852,-0.527835
376,3.133333,0.761415,0.056767,-0.171479,0.671463,0.497617,-0.337145,0.753012,0.037906,-0.243042,0.622674,0.377385,-0.036320,0.720173,0.556088,-0.498715,0.684126,0.390235,-0.146978,0.667276,0.288900,-0.056818,0.721810,0.032177,-0.050521,0.352628,0.055187,-0.566193,0.517763,0.509736,-0.531023,0.417381,0.020653,-0.536685,0.208862,0.398037,-0.460636,0.683520,0.552742,-0.544806,0.397604,0.445152,-0.546004,0.284312,0.162395,-0.526598,0.220625,0.028955,-0.528038
377,3.141667,0.761441,0.056786,-0.171494,0.671593,0.495719,-0.337329,0.752983,0.037908,-0.243080,0.623283,0.377357,-0.036055,0.720393,0.553983,-0.498815,0.684427,0.389509,-0.146948,0.667478,0.288748,-0.056679,0.721843,0.032167,-0.050541,0.352678,0.055221,-0.566168,0.517917,0.507861,-0.531176,0.416831,0.020303,-0.536621,0.209024,0.398370,-0.460790,0.683848,0.550628,-0.544759,0.397678,0.444350,-0.545816,0.284422,0.162429,-0.526531,0.220601,0.028978,-0.528198
378,3.150000,0.761449,0.056780,-0.171496,0.671976,0.494027,-0.337284,0.752910,0.037935,-0.243097,0.623587,0.377253,-0.035851,0.720824,0.552104,-0.498851,0.685078,0.388726,-0.146619,0.667681,0.288557,-0.056465,0.721862,0.032188,-0.050526,0.352745,0.055259,-0.566136,0.518473,0.505895,-0.531179,0.416738,0.020388,-0.536583,0.209229,0.398344,-0.460709,0.683943,0.548313,-0.544580,0.398041,0.443161,-0.545561,0.284485,0.162472,-0.526455,0.220580,0.028993,-0.528354
379,3.158333,0.761414,0.056726,-0.171502,0.672298,0.492212,-0.337470,0.752868,0.037946,-0.243099,0.623857,0.377160,-0.035684,0.721050,0.550088,-0.499020,0.685399,0.387969,-0.146521,0.667841,0.288476,-0.056332,0.721878,0.032169,-0.050533,0.352795,0.055260,-0.566101,0.518734,0.503941,-0.531012,0.417449,0.020386,-0.536563,0.209659,0.397845,-0.460354,0.684122,0.546380,-0.544863,0.398640,0.441762,-0.545636,0.284606,0.162469,-0.526369,0.220564,0.028978,-0.528505
380,3.166667,0.761422,0.056715,-0.171524,0.672915,0.490845,-0.337534,0.752820,0.037930,-0.243110,0.624197,0.377018,-0.035477,0.721302,0.547953,-0.499330,0.685688,0.387334,-0.146423,0.667961,0.288380,-0.056204,0.721883,0.032159,-0.050532,0.352841,0.055278,-0.566095,0.519203,0.502208,-0.531140,0.417441,0.020377,-0.536512,0.209909,0.397777,-0.460220,0.684494,0.544287,-0.544921,0.399988,0.440210,-0.545451,0.283488,0.163260,-0.526204,0.220536,0.028961,-0.528635
381,3.175000,0.761406,0.056710,-0.171514,0.673022,0.488779,-0.337753,0.752762,0.037941,-0.243121,0.624513,0.376965,-0.035275,0.721541,0.546051,-0.499658,0.685954,0.386756,-0.146357,0.668026,0.288262,-0.056035,0.721884,0.032163,-0.050524,0.352878,0.055292,-0.566079,0.519479,0.499886,-0.530959,0.417457,0.020353,-0.536489,0.210115,0.397796,-0.460037,0.684998,0.542115,-0.544977,0.399924,0.439006,-0.545207,0.283602,0.163329,-0.526115,0.220510,0.028958,-0.528742
382,3.183333,0.761404,0.056701,-0.171519,0.673556,0.487354,-0.337898,0.752726,0.037967,-0.243144,0.624812,0.376892,-0.035109,0.722024,0.544066,-0.499761,0.686295,0.386052,-0.146338,0.668192,0.288280,-0.055905,0.722178,0.031938,-0.050195,0.352902,0.055316,-0.566057,0.519895,0.498088,-0.531094,0.417465,0.020326,-0.536471,0.210404,0.397850,-0.459865,0.685270,0.540205,-0.545316,0.400404,0.437739,-0.545238,0.283773,0.163350,-0.526026,0.220521,0.029056,-0.528846
