Format Version,1.23,Take Name,leg_extension_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.04.529 PM,Total Frames in Take,844,Total Exported Frames,844,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
383,3.191667,0.774959,0.107655,-0.144848,0.718002,0.721979,-0.428776,0.715671,0.118014,-0.187806,0.824748,0.482885,-0.085283,0.630770,0.696639,-0.600200,0.818358,0.524486,-0.213003,0.833248,0.370115,-0.090403,0.769431,0.030762,-0.025806,0.472380,0.333841,0.288449,0.461820,0.720115,-0.465389,0.532627,0.286508,0.270049,0.456666,0.581038,-0.053629,0.575532,0.688921,-0.601217,0.432684,0.640757,-0.275744,0.461023,0.427817,0.195314,0.514016,0.402795,0.418787
384,3.200000,0.774934,0.107593,-0.144902,0.717968,0.721988,-0.428879,0.715748,0.117916,-0.187937,0.824933,0.482854,-0.085379,0.630713,0.696704,-0.600350,0.818475,0.524481,-0.213098,0.833392,0.370026,-0.090435,0.769429,0.030764,-0.025823,0.472553,0.335463,0.289497,0.461812,0.720060,-0.465609,0.532725,0.288033,0.271197,0.456710,0.581252,-0.053700,0.575574,0.688856,-0.601365,0.432741,0.640884,-0.275918,0.461197,0.429079,0.195959,0.514425,0.404909,0.419506
385,3.208333,0.774919,0.107538,-0.144956,0.717930,0.721989,-0.428987,0.715839,0.117803,-0.188085,0.825131,0.482827,-0.085481,0.630651,0.696763,-0.600490,0.818589,0.524467,-0.213192,0.833541,0.369936,-0.090473,0.769427,0.030764,-0.025841,0.472692,0.337085,0.290531,0.461800,0.719995,-0.465806,0.532800,0.289561,0.272348,0.456736,0.581454,-0.053759,0.575612,0.688785,-0.601502,0.432790,0.641004,-0.276059,0.461350,0.430322,0.196603,0.514892,0.406983,0.420316
386,3.216667,0.774920,0.107496,-0.145008,0.717890,0.721986,-0.429101,0.715958,0.117663,-0.188266,0.825339,0.482803,-0.085588,0.630580,0.696822,-0.600624,0.818701,0.524446,-0.213289,0.833694,0.369841,-0.090521,0.769426,0.030763,-0.025862,0.472797,0.338724,0.291563,0.461794,0.719912,-0.465982,0.532846,0.291104,0.273508,0.456753,0.581647,-0.053810,0.575640,0.688714,-0.601633,0.432833,0.641108,-0.276185,0.461473,0.431562,0.197246,0.515424,0.408976,0.421189
387,3.225000,0.774932,0.107462,-0.145060,0.717849,0.721981,-0.429222,0.716083,0.117521,-0.188448,0.825563,0.482781,-0.085698,0.630497,0.696886,-0.600756,0.818809,0.524417,-0.213388,0.833851,0.369738,-0.090584,0.769425,0.030762,-0.025886,0.472867,0.340399,0.292612,0.461793,0.719808,-0.466146,0.532856,0.292675,0.274683,0.456763,0.581838,-0.053855,0.575657,0.688647,-0.601762,0.432872,0.641182,-0.276311,0.461569,0.432814,0.197898,0.515917,0.410940,0.422058
388,3.233333,0.774948,0.107432,-0.145110,0.717815,0.721977,-0.429349,0.716192,0.117399,-0.188602,0.825802,0.482753,-0.085808,0.630405,0.696955,-0.600889,0.818913,0.524378,-0.213489,0.834013,0.369630,-0.090662,0.769422,0.030762,-0.025913,0.472903,0.342122,0.293695,0.461799,0.719678,-0.466312,0.532825,0.294287,0.275879,0.456771,0.582029,-0.053896,0.575665,0.688586,-0.601891,0.432904,0.641219,-0.276439,0.461648,0.434092,0.198573,0.516324,0.412930,0.422934
389,3.241667,0.774967,0.107403,-0.145160,0.717800,0.721974,-0.429480,0.716307,0.117274,-0.188753,0.826042,0.482710,-0.085918,0.630308,0.697026,-0.601025,0.819022,0.524327,-0.213587,0.834178,0.369527,-0.090748,0.769417,0.030764,-0.025943,0.472917,0.343895,0.294821,0.461813,0.719519,-0.466487,0.532750,0.295948,0.277107,0.456775,0.582221,-0.053929,0.575667,0.688527,-0.602025,0.432917,0.641227,-0.276565,0.461713,0.435403,0.199275,0.516632,0.414986,0.423823
390,3.250000,0.774989,0.107375,-0.145209,0.717816,0.721975,-0.429616,0.716403,0.117174,-0.188860,0.826280,0.482647,-0.086030,0.630204,0.697101,-0.601171,0.819139,0.524260,-0.213680,0.834351,0.369429,-0.090833,0.769406,0.030769,-0.025978,0.472909,0.345725,0.295997,0.461832,0.719345,-0.466667,0.532632,0.297660,0.278375,0.456765,0.582413,-0.053954,0.575662,0.688472,-0.602168,0.432901,0.641215,-0.276690,0.461751,0.436761,0.200000,0.516862,0.417154,0.424702
391,3.258333,0.775011,0.107349,-0.145259,0.717842,0.721979,-0.429757,0.716453,0.117136,-0.188877,0.826518,0.482559,-0.086148,0.630089,0.697180,-0.601326,0.819251,0.524155,-0.213759,0.834535,0.369339,-0.090910,0.769392,0.030777,-0.026019,0.472878,0.347613,0.297230,0.461852,0.719178,-0.466845,0.532474,0.299428,0.279698,0.456737,0.582602,-0.053974,0.575647,0.688421,-0.602320,0.432855,0.641175,-0.276819,0.461760,0.438179,0.200757,0.517074,0.419451,0.425584
392,3.266667,0.775033,0.107322,-0.145310,0.717829,0.721980,-0.429891,0.716449,0.117151,-0.188830,0.826755,0.482437,-0.086278,0.629966,0.697259,-0.601492,0.819333,0.523980,-0.213809,0.834733,0.369252,-0.090974,0.769382,0.030780,-0.026060,0.472818,0.349564,0.298521,0.461867,0.719026,-0.467026,0.532278,0.301252,0.281090,0.456690,0.582783,-0.053997,0.575624,0.688368,-0.602483,0.432785,0.641102,-0.276957,0.461748,0.439639,0.201558,0.517325,0.421836,0.426530
393,3.275000,0.775053,0.107293,-0.145361,0.717757,0.721975,-0.430018,0.716366,0.117218,-0.188771,0.826995,0.482287,-0.086418,0.629838,0.697334,-0.601666,0.819353,0.523691,-0.213811,0.834941,0.369164,-0.091032,0.769378,0.030775,-0.026104,0.472727,0.351584,0.299857,0.461875,0.718897,-0.467212,0.532048,0.303124,0.282555,0.456632,0.582945,-0.054025,0.575595,0.688314,-0.602654,0.432699,0.641002,-0.277102,0.461716,0.441133,0.202393,0.517644,0.424281,0.427574
394,3.283333,0.775074,0.107262,-0.145413,0.717631,0.721961,-0.430144,0.716222,0.117317,-0.188725,0.827251,0.482135,-0.086562,0.629704,0.697422,-0.601842,0.819330,0.523334,-0.213782,0.835157,0.369075,-0.091090,0.769377,0.030757,-0.026152,0.472619,0.353663,0.301228,0.461875,0.718795,-0.467393,0.531786,0.305036,0.284096,0.456560,0.583083,-0.054052,0.575561,0.688272,-0.602827,0.432604,0.640893,-0.277238,0.461662,0.442654,0.203243,0.517898,0.426861,0.428624
395,3.291667,0.775095,0.107228,-0.145465,0.717439,0.721935,-0.430281,0.716089,0.117397,-0.188699,0.827530,0.482000,-0.086712,0.629553,0.697540,-0.602027,0.819343,0.523041,-0.213782,0.835383,0.368987,-0.091153,0.769383,0.030725,-0.026211,0.472506,0.355796,0.302631,0.461865,0.718710,-0.467559,0.531491,0.306968,0.285727,0.456466,0.583209,-0.054066,0.575510,0.688259,-0.603009,0.432508,0.640787,-0.277352,0.461601,0.444194,0.204107,0.517960,0.429634,0.429597
396,3.300000,0.775103,0.107182,-0.145519,0.717211,0.721906,-0.430423,0.715990,0.117446,-0.188689,0.827826,0.481884,-0.086869,0.629392,0.697670,-0.602213,0.819422,0.522852,-0.213835,0.835621,0.368903,-0.091228,0.769398,0.030671,-0.026287,0.472396,0.357974,0.304067,0.461847,0.718629,-0.467714,0.531165,0.308923,0.287441,0.456344,0.583338,-0.054064,0.575448,0.688259,-0.603192,0.432418,0.640698,-0.277449,0.461532,0.445763,0.204980,0.517910,0.432527,0.430532
397,3.308333,0.775081,0.107121,-0.145579,0.717018,0.721904,-0.430539,0.715901,0.117474,-0.188688,0.828131,0.481789,-0.087030,0.629248,0.697756,-0.602368,0.819545,0.522727,-0.213927,0.835873,0.368818,-0.091320,0.769426,0.030586,-0.026394,0.472293,0.360187,0.305537,0.461827,0.718542,-0.467864,0.530813,0.310915,0.289222,0.456191,0.583475,-0.054047,0.575404,0.688214,-0.603344,0.432329,0.640626,-0.277543,0.461440,0.447374,0.205859,0.517887,0.435484,0.431489
398,3.316667,0.775039,0.107065,-0.145639,0.716889,0.721947,-0.430615,0.715808,0.117491,-0.188688,0.828446,0.481721,-0.087188,0.629138,0.697766,-0.602482,0.819707,0.522649,-0.214050,0.836132,0.368730,-0.091426,0.769477,0.030447,-0.026545,0.472183,0.362454,0.307031,0.461805,0.718449,-0.468013,0.530508,0.313029,0.291000,0.456016,0.583611,-0.054021,0.575393,0.688094,-0.603455,0.432235,0.640566,-0.277640,0.461339,0.449020,0.206750,0.517877,0.438542,0.432460
399,3.325000,0.774988,0.107022,-0.145696,0.716802,0.722019,-0.430664,0.715702,0.117501,-0.188686,0.828777,0.481671,-0.087340,0.629052,0.697726,-0.602570,0.819907,0.522614,-0.214199,0.836388,0.368644,-0.091539,0.769569,0.030210,-0.026758,0.472057,0.364789,0.308540,0.461774,0.718357,-0.468157,0.530280,0.315339,0.292723,0.455839,0.583736,-0.054001,0.575406,0.687924,-0.603540,0.432132,0.640516,-0.277745,0.461239,0.450704,0.207658,0.517924,0.441653,0.433482
400,3.333333,0.774928,0.106987,-0.145750,0.716726,0.722091,-0.430704,0.715578,0.117502,-0.188679,0.829124,0.481623,-0.087481,0.628975,0.697689,-0.602653,0.820150,0.522620,-0.214372,0.836639,0.368559,-0.091655,0.769681,0.029929,-0.026993,0.471920,0.367199,0.310071,0.461726,0.718252,-0.468310,0.530009,0.317782,0.294459,0.455673,0.583846,-0.053989,0.575429,0.687757,-0.603621,0.432020,0.640476,-0.277860,0.461119,0.452439,0.208580,0.518068,0.444760,0.434578
401,3.341667,0.774859,0.106956,-0.145802,0.716644,0.722151,-0.430740,0.715430,0.117491,-0.188665,0.829486,0.481562,-0.087609,0.628904,0.697673,-0.602740,0.820439,0.522669,-0.214573,0.836891,0.368474,-0.091775,0.769747,0.029761,-0.027142,0.471771,0.369688,0.311629,0.461663,0.718116,-0.468484,0.529665,0.320300,0.296249,0.455522,0.583948,-0.053984,0.575458,0.687610,-0.603704,0.431903,0.640439,-0.277985,0.460975,0.454230,0.209517,0.518169,0.447957,0.435674
402,3.350000,0.774784,0.106926,-0.145855,0.716548,0.722206,-0.430772,0.715258,0.117469,-0.188642,0.829859,0.481484,-0.087727,0.628839,0.697666,-0.602827,0.820727,0.522669,-0.214772,0.837148,0.368395,-0.091907,0.769784,0.029659,-0.027238,0.471598,0.372264,0.313216,0.461587,0.717965,-0.468653,0.529297,0.322856,0.298091,0.455386,0.584041,-0.053983,0.575492,0.687473,-0.603789,0.431797,0.640372,-0.278125,0.460816,0.456072,0.210473,0.518140,0.451312,0.436718
403,3.358333,0.774702,0.106896,-0.145908,0.716438,0.722254,-0.430799,0.715078,0.117450,-0.188609,0.830235,0.481385,-0.087839,0.628769,0.697668,-0.602915,0.820904,0.522403,-0.214896,0.837409,0.368319,-0.092049,0.769850,0.029483,-0.027381,0.471391,0.374929,0.314842,0.461497,0.717818,-0.468813,0.528891,0.325432,0.299992,0.455268,0.584119,-0.053987,0.575521,0.687345,-0.603874,0.431710,0.640256,-0.278282,0.460646,0.457966,0.211447,0.518062,0.454783,0.437723
404,3.366667,0.774618,0.106869,-0.145963,0.716322,0.722289,-0.430822,0.714906,0.117442,-0.188571,0.830598,0.481277,-0.087949,0.628689,0.697675,-0.603005,0.820974,0.521928,-0.214947,0.837669,0.368240,-0.092189,0.769916,0.029305,-0.027522,0.471150,0.377672,0.316507,0.461401,0.717676,-0.468983,0.528517,0.328010,0.301966,0.455164,0.584178,-0.053995,0.575541,0.687222,-0.603961,0.431633,0.640124,-0.278433,0.460468,0.459905,0.212439,0.518041,0.458320,0.438760
405,3.375000,0.774535,0.106847,-0.146020,0.716208,0.722308,-0.430847,0.714740,0.117445,-0.188529,0.830946,0.481172,-0.088066,0.628600,0.697683,-0.603098,0.821070,0.521583,-0.215003,0.837927,0.368152,-0.092327,0.769952,0.029195,-0.027613,0.470885,0.380478,0.318198,0.461321,0.717538,-0.469170,0.528211,0.330579,0.304028,0.455073,0.584216,-0.054004,0.575552,0.687100,-0.604051,0.431559,0.640002,-0.278563,0.460287,0.461868,0.213450,0.517971,0.461979,0.439802
406,3.383333,0.774458,0.106831,-0.146085,0.716097,0.722314,-0.430874,0.714580,0.117456,-0.188485,0.831281,0.481070,-0.088189,0.628502,0.697693,-0.603193,0.821245,0.521507,-0.215100,0.838172,0.368050,-0.092466,0.769972,0.029126,-0.027673,0.470606,0.383329,0.319907,0.461253,0.717406,-0.469363,0.527870,0.333205,0.306155,0.454990,0.584239,-0.054011,0.575554,0.686979,-0.604142,0.431490,0.639889,-0.278676,0.460105,0.463849,0.214461,0.517779,0.465792,0.440790
407,3.391667,0.774388,0.106818,-0.146153,0.715991,0.722309,-0.430909,0.714440,0.117474,-0.188444,0.831602,0.480969,-0.088315,0.628397,0.697702,-0.603288,0.821501,0.521683,-0.215240,0.838400,0.367943,-0.092604,0.769984,0.029081,-0.027716,0.470323,0.386198,0.321629,0.461198,0.717262,-0.469566,0.527494,0.335903,0.308308,0.454913,0.584253,-0.054011,0.575548,0.686858,-0.604235,0.431421,0.639782,-0.278779,0.459914,0.465829,0.215463,0.517547,0.469684,0.441741
408,3.400000,0.774331,0.106805,-0.146216,0.715894,0.722292,-0.430954,0.714325,0.117496,-0.188408,0.831920,0.480878,-0.088434,0.628281,0.697708,-0.603383,0.821862,0.522160,-0.215433,0.838613,0.367838,-0.092740,0.769994,0.029048,-0.027748,0.470048,0.389051,0.323334,0.461165,0.717083,-0.469792,0.527166,0.338626,0.310467,0.454839,0.584262,-0.054003,0.575531,0.686734,-0.604327,0.431350,0.639686,-0.278873,0.459708,0.467782,0.216440,0.517340,0.473569,0.442668
409,3.408333,0.774288,0.106792,-0.146268,0.715807,0.722262,-0.431013,0.714235,0.117519,-0.188376,0.832235,0.480795,-0.088545,0.628158,0.697707,-0.603479,0.822286,0.522827,-0.215660,0.838823,0.367744,-0.092872,0.770006,0.029020,-0.027772,0.469793,0.391863,0.324989,0.461146,0.716900,-0.470005,0.526924,0.341343,0.312616,0.454760,0.584281,-0.053989,0.575508,0.686602,-0.604420,0.431278,0.639610,-0.278959,0.459494,0.469694,0.217378,0.517201,0.477419,0.443559
410,3.416667,0.774261,0.106778,-0.146312,0.715728,0.722215,-0.431091,0.714171,0.117542,-0.188347,0.832534,0.480716,-0.088647,0.628039,0.697693,-0.603579,0.822665,0.523387,-0.215863,0.839033,0.367664,-0.092997,0.770020,0.028996,-0.027792,0.469568,0.394610,0.326578,0.461135,0.716727,-0.470180,0.526773,0.344059,0.314746,0.454670,0.584327,-0.053973,0.575488,0.686458,-0.604517,0.431212,0.639547,-0.279043,0.459282,0.471571,0.218277,0.516994,0.481284,0.444352
411,3.425000,0.774250,0.106761,-0.146351,0.715647,0.722144,-0.431193,0.714129,0.117567,-0.188319,0.832815,0.480643,-0.088739,0.627924,0.697668,-0.603684,0.822969,0.523746,-0.216022,0.839244,0.367598,-0.093108,0.770039,0.028974,-0.027807,0.469367,0.397280,0.328099,0.461137,0.716561,-0.470327,0.526729,0.346811,0.316858,0.454561,0.584408,-0.053956,0.575473,0.686303,-0.604619,0.431152,0.639494,-0.279130,0.459072,0.473425,0.219139,0.516580,0.485138,0.445019
412,3.433333,0.774250,0.106741,-0.146386,0.715553,0.722043,-0.431324,0.714105,0.117589,-0.188294,0.833085,0.480573,-0.088822,0.627804,0.697637,-0.603799,0.823232,0.523987,-0.216149,0.839451,0.367532,-0.093199,0.770063,0.028955,-0.027817,0.469178,0.399887,0.329552,0.461150,0.716418,-0.470446,0.526830,0.349651,0.318981,0.454435,0.584514,-0.053940,0.575453,0.686142,-0.604731,0.431092,0.639451,-0.279219,0.458860,0.475252,0.219965,0.516063,0.488854,0.445627
413,3.441667,0.774258,0.106719,-0.146418,0.715453,0.721922,-0.431476,0.714088,0.117600,-0.188280,0.833345,0.480502,-0.088896,0.627678,0.697601,-0.603927,0.823457,0.524149,-0.216249,0.839650,0.367461,-0.093271,0.770091,0.028938,-0.027825,0.468985,0.402466,0.330937,0.461167,0.716301,-0.470538,0.527060,0.352514,0.321130,0.454299,0.584624,-0.053921,0.575426,0.685975,-0.604856,0.431024,0.639411,-0.279315,0.458648,0.477049,0.220762,0.515604,0.492374,0.446265
414,3.450000,0.774271,0.106698,-0.146449,0.715377,0.721815,-0.431627,0.714075,0.117603,-0.188274,0.833593,0.480426,-0.088960,0.627547,0.697555,-0.604071,0.823649,0.524260,-0.216327,0.839845,0.367387,-0.093326,0.770125,0.028923,-0.027829,0.468777,0.405042,0.332266,0.461181,0.716184,-0.470625,0.527270,0.355257,0.323206,0.454153,0.584721,-0.053905,0.575395,0.685800,-0.604997,0.430945,0.639355,-0.279429,0.458433,0.478830,0.221548,0.515210,0.495765,0.446966
415,3.458333,0.774285,0.106677,-0.146478,0.715328,0.721733,-0.431768,0.714064,0.117606,-0.188268,0.833831,0.480354,-0.089010,0.627418,0.697497,-0.604230,0.823812,0.524340,-0.216391,0.840037,0.367318,-0.093367,0.770167,0.028908,-0.027830,0.468544,0.407631,0.333554,0.461195,0.716052,-0.470723,0.527305,0.357917,0.325085,0.453994,0.584804,-0.053897,0.575365,0.685610,-0.605153,0.430843,0.639276,-0.279556,0.458213,0.480614,0.222326,0.514850,0.499093,0.447716
416,3.466667,0.774301,0.106657,-0.146507,0.715291,0.721669,-0.431900,0.714054,0.117607,-0.188263,0.834066,0.480294,-0.089048,0.627295,0.697433,-0.604396,0.823953,0.524397,-0.216444,0.840228,0.367258,-0.093402,0.770215,0.028890,-0.027828,0.468287,0.410250,0.334803,0.461204,0.715907,-0.470834,0.527149,0.360592,0.326758,0.453827,0.584875,-0.053898,0.575342,0.685416,-0.605316,0.430707,0.639180,-0.279678,0.457981,0.482416,0.223068,0.514553,0.502374,0.448500
417,3.475000,0.774316,0.106638,-0.146536,0.715259,0.721619,-0.432026,0.714047,0.117615,-0.188250,0.834293,0.480250,-0.089078,0.627186,0.697382,-0.604549,0.824076,0.524440,-0.216489,0.840413,0.367212,-0.093434,0.770258,0.028867,-0.027827,0.468019,0.412883,0.336007,0.461206,0.715748,-0.470960,0.526928,0.363227,0.328335,0.453666,0.584943,-0.053912,0.575332,0.685235,-0.605466,0.430546,0.639078,-0.279792,0.457745,0.484234,0.223754,0.514286,0.505641,0.449237
418,3.483333,0.774332,0.106619,-0.146563,0.715229,0.721592,-0.432143,0.714046,0.117634,-0.188231,0.834497,0.480219,-0.089104,0.627096,0.697347,-0.604685,0.824188,0.524474,-0.216530,0.840580,0.367177,-0.093467,0.770292,0.028842,-0.027829,0.467759,0.415495,0.337168,0.461204,0.715573,-0.471114,0.526747,0.365743,0.329908,0.453513,0.585019,-0.053948,0.575342,0.685070,-0.605599,0.430373,0.638987,-0.279908,0.457517,0.486040,0.224397,0.513992,0.508916,0.449842
419,3.491667,0.774350,0.106604,-0.146585,0.715202,0.721593,-0.432254,0.714046,0.117655,-0.188211,0.834673,0.480194,-0.089127,0.627024,0.697321,-0.604814,0.824289,0.524498,-0.216565,0.840725,0.367149,-0.093498,0.770321,0.028818,-0.027832,0.467522,0.418045,0.338279,0.461208,0.715381,-0.471323,0.526565,0.368191,0.331400,0.453357,0.585116,-0.054013,0.575370,0.684914,-0.605725,0.430199,0.638918,-0.280038,0.457300,0.487806,0.225000,0.513707,0.512165,0.450356
420,3.500000,0.774370,0.106595,-0.146603,0.715160,0.721612,-0.432357,0.714047,0.117673,-0.188193,0.834825,0.480174,-0.089143,0.626969,0.697301,-0.604940,0.824374,0.524510,-0.216591,0.840853,0.367130,-0.093524,0.770347,0.028797,-0.027834,0.467318,0.420502,0.339319,0.461228,0.715167,-0.471601,0.526359,0.370636,0.332721,0.453194,0.585242,-0.054106,0.575414,0.684763,-0.605849,0.430032,0.638878,-0.280189,0.457090,0.489524,0.225546,0.513439,0.515378,0.450803
421,3.508333,0.774393,0.106593,-0.146618,0.715058,0.721626,-0.432448,0.714049,0.117692,-0.188177,0.834954,0.480160,-0.089152,0.626927,0.697284,-0.605069,0.824436,0.524510,-0.216603,0.840965,0.367121,-0.093542,0.770373,0.028780,-0.027837,0.467158,0.422843,0.340269,0.461254,0.714931,-0.471922,0.526155,0.373052,0.333877,0.453029,0.585401,-0.054215,0.575472,0.684616,-0.605974,0.429868,0.638875,-0.280362,0.456885,0.491184,0.226026,0.513136,0.518562,0.451126
422,3.516667,0.774416,0.106597,-0.146628,0.714892,0.721633,-0.432535,0.714050,0.117713,-0.188160,0.835059,0.480157,-0.089155,0.626903,0.697260,-0.605202,0.824470,0.524501,-0.216601,0.841060,0.367122,-0.093552,0.770398,0.028767,-0.027838,0.467052,0.425058,0.341132,0.461261,0.714706,-0.472247,0.525953,0.375411,0.334890,0.452861,0.585598,-0.054341,0.575548,0.684462,-0.606104,0.429710,0.638911,-0.280550,0.456689,0.492780,0.226436,0.512803,0.521670,0.451343
423,3.525000,0.774441,0.106607,-0.146634,0.714707,0.721652,-0.432642,0.714053,0.117735,-0.188142,0.835137,0.480165,-0.089154,0.626899,0.697223,-0.605339,0.824473,0.524482,-0.216584,0.841134,0.367132,-0.093553,0.770424,0.028759,-0.027836,0.466985,0.427165,0.341913,0.461242,0.714528,-0.472551,0.525785,0.377710,0.335800,0.452689,0.585839,-0.054476,0.575643,0.684295,-0.606239,0.429556,0.638975,-0.280747,0.456507,0.494314,0.226786,0.512471,0.524644,0.451537
424,3.533333,0.774468,0.106622,-0.146637,0.714553,0.721695,-0.432775,0.714057,0.117758,-0.188124,0.835188,0.480185,-0.089153,0.626902,0.697183,-0.605480,0.824443,0.524449,-0.216554,0.841185,0.367150,-0.093551,0.770452,0.028756,-0.027831,0.466928,0.429206,0.342618,0.461190,0.714421,-0.472821,0.525688,0.379934,0.336656,0.452513,0.586119,-0.054603,0.575745,0.684124,-0.606377,0.429404,0.639056,-0.280959,0.456339,0.495799,0.227100,0.512139,0.527488,0.451729
425,3.541667,0.774493,0.106642,-0.146639,0.714460,0.721755,-0.432916,0.714062,0.117781,-0.188108,0.835213,0.480214,-0.089153,0.626902,0.697147,-0.605626,0.824382,0.524395,-0.216513,0.841215,0.367177,-0.093550,0.770480,0.028758,-0.027825,0.466861,0.431219,0.343266,0.461113,0.714368,-0.473071,0.525650,0.382056,0.337475,0.452340,0.586426,-0.054718,0.575845,0.683958,-0.606519,0.429252,0.639140,-0.281191,0.456182,0.497258,0.227394,0.511824,0.530214,0.451905
426,3.550000,0.774519,0.106664,-0.146640,0.714402,0.721813,-0.433050,0.714071,0.117803,-0.188098,0.835211,0.480252,-0.089154,0.626898,0.697117,-0.605779,0.824278,0.524292,-0.216456,0.841223,0.367211,-0.093551,0.770508,0.028767,-0.027820,0.466764,0.433232,0.343877,0.461056,0.714314,-0.473339,0.525617,0.384110,0.338258,0.452182,0.586738,-0.054826,0.575941,0.683798,-0.606670,0.429097,0.639214,-0.281433,0.456033,0.498713,0.227679,0.511538,0.532821,0.452082
427,3.558333,0.774543,0.106687,-0.146640,0.714354,0.721859,-0.433180,0.714084,0.117821,-0.188094,0.835182,0.480296,-0.089155,0.626889,0.697095,-0.605943,0.824112,0.524090,-0.216372,0.841208,0.367250,-0.093554,0.770533,0.028781,-0.027817,0.466632,0.435254,0.344455,0.461043,0.714226,-0.473653,0.525508,0.386181,0.339017,0.452047,0.587050,-0.054933,0.576030,0.683646,-0.606831,0.428939,0.639261,-0.281684,0.455886,0.500177,0.227957,0.511293,0.535330,0.452289
428,3.566667,0.774565,0.106709,-0.146641,0.714322,0.721894,-0.433312,0.714099,0.117835,-0.188097,0.835126,0.480342,-0.089155,0.626870,0.697088,-0.606123,0.823855,0.523709,-0.216238,0.841173,0.367291,-0.093555,0.770553,0.028796,-0.027815,0.466476,0.437282,0.344993,0.461074,0.714097,-0.474027,0.525327,0.388242,0.339760,0.451930,0.587369,-0.055049,0.576111,0.683508,-0.607008,0.428795,0.639272,-0.281948,0.455737,0.501650,0.228221,0.511110,0.537785,0.452507
429,3.575000,0.774583,0.106725,-0.146641,0.714307,0.721916,-0.433450,0.714116,0.117840,-0.188106,0.835043,0.480387,-0.089150,0.626837,0.697100,-0.606329,0.823536,0.523238,-0.216074,0.841118,0.367331,-0.093548,0.770569,0.028810,-0.027815,0.466301,0.439289,0.345489,0.461139,0.713957,-0.474444,0.525157,0.390184,0.340477,0.451828,0.587704,-0.055183,0.576178,0.683390,-0.607211,0.428663,0.639277,-0.282205,0.455587,0.503121,0.228456,0.510951,0.540215,0.452666
430,3.583333,0.774596,0.106734,-0.146642,0.714309,0.721923,-0.433598,0.714136,0.117831,-0.188122,0.834934,0.480425,-0.089140,0.626783,0.697133,-0.606570,0.823242,0.522963,-0.215940,0.841043,0.367364,-0.093530,0.770578,0.028820,-0.027816,0.466128,0.441228,0.345938,0.461197,0.713872,-0.474845,0.525017,0.392002,0.341165,0.451733,0.588066,-0.055338,0.576224,0.683293,-0.607449,0.428543,0.639305,-0.282448,0.455443,0.504569,0.228647,0.510772,0.542619,0.452703
431,3.591667,0.774602,0.106733,-0.146644,0.714316,0.721916,-0.433758,0.714155,0.117806,-0.188147,0.834796,0.480456,-0.089124,0.626725,0.697164,-0.606831,0.823001,0.523002,-0.215854,0.840944,0.367387,-0.093501,0.770581,0.028825,-0.027818,0.465983,0.443047,0.346327,0.461223,0.713832,-0.475197,0.524884,0.393752,0.341820,0.451639,0.588473,-0.055512,0.576265,0.683194,-0.607707,0.428443,0.639371,-0.282686,0.455308,0.505963,0.228784,0.510560,0.544955,0.452625
432,3.600000,0.774599,0.106723,-0.146649,0.714309,0.721895,-0.433934,0.714172,0.117764,-0.188181,0.834625,0.480482,-0.089107,0.626677,0.697181,-0.607090,0.822781,0.523225,-0.215795,0.840819,0.367398,-0.093466,0.770578,0.028828,-0.027822,0.465885,0.444712,0.346653,0.461241,0.713787,-0.475518,0.524800,0.395415,0.342417,0.451542,0.588932,-0.055704,0.576317,0.683081,-0.607963,0.428367,0.639485,-0.282927,0.455179,0.507274,0.228864,0.510280,0.547175,0.452455
433,3.608333,0.774587,0.106708,-0.146655,0.714275,0.721857,-0.434130,0.714181,0.117707,-0.188225,0.834415,0.480512,-0.089092,0.626636,0.697197,-0.607353,0.822562,0.523447,-0.215749,0.840666,0.367403,-0.093430,0.770570,0.028832,-0.027828,0.465837,0.446203,0.346918,0.461273,0.713720,-0.475835,0.524836,0.396906,0.342938,0.451438,0.589438,-0.055910,0.576375,0.682966,-0.608223,0.428304,0.639648,-0.283175,0.455050,0.508484,0.228887,0.509960,0.549231,0.452224
434,3.616667,0.774564,0.106692,-0.146663,0.714194,0.721797,-0.434357,0.714176,0.117640,-0.188274,0.834171,0.480548,-0.089079,0.626604,0.697189,-0.607607,0.822342,0.523599,-0.215712,0.840481,0.367410,-0.093401,0.770556,0.028840,-0.027834,0.465818,0.447520,0.347115,0.461325,0.713625,-0.476172,0.524936,0.398242,0.343320,0.451331,0.589990,-0.056114,0.576443,0.682828,-0.608474,0.428247,0.639837,-0.283421,0.454924,0.509589,0.228869,0.509623,0.551075,0.451973
