Format Version,1.23,Take Name,squat45_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.48.488 PM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
361,3.008333,0.766799,0.053800,-0.157189,0.693579,0.444221,-0.332358,0.751058,0.037763,-0.222397,0.634869,0.381334,-0.025164,0.742728,0.492629,-0.491986,0.696936,0.370997,-0.136237,0.675624,0.296846,-0.045542,0.737611,0.028878,-0.032189,0.379764,0.051131,-0.576490,0.547087,0.449084,-0.530652,0.438164,0.023071,-0.537642,0.231284,0.398363,-0.491622,0.709139,0.487926,-0.536871,0.431342,0.407499,-0.557585,0.307489,0.164259,-0.544365,0.242719,0.021621,-0.560868
362,3.016667,0.766792,0.053809,-0.157189,0.693642,0.443968,-0.332460,0.751032,0.037788,-0.222401,0.634864,0.381316,-0.025118,0.739509,0.488120,-0.494120,0.696718,0.370896,-0.136416,0.675586,0.296793,-0.045475,0.737638,0.028883,-0.032182,0.379705,0.051190,-0.576473,0.546936,0.448879,-0.530765,0.438146,0.023103,-0.537587,0.231483,0.398053,-0.492018,0.708981,0.487308,-0.537015,0.431747,0.406845,-0.557958,0.307423,0.164241,-0.544429,0.242721,0.021644,-0.560898
363,3.025000,0.766755,0.053809,-0.157193,0.693572,0.443649,-0.332524,0.751007,0.037792,-0.222394,0.634824,0.381292,-0.025097,0.739434,0.487725,-0.494175,0.696635,0.370710,-0.136421,0.675548,0.296757,-0.045447,0.737636,0.028887,-0.032201,0.379692,0.051165,-0.576433,0.546582,0.448785,-0.530793,0.438139,0.023100,-0.537519,0.231593,0.397743,-0.492613,0.708819,0.486830,-0.537108,0.431635,0.406386,-0.558081,0.307348,0.164228,-0.544505,0.242700,0.021630,-0.560915
364,3.033333,0.766731,0.053817,-0.157202,0.693494,0.443332,-0.332625,0.750967,0.037782,-0.222405,0.634772,0.381255,-0.025140,0.739415,0.487433,-0.494201,0.696363,0.370346,-0.136244,0.675527,0.296640,-0.045396,0.737600,0.028882,-0.032209,0.379656,0.051157,-0.576422,0.546500,0.448484,-0.530856,0.438118,0.023123,-0.537464,0.231426,0.397672,-0.492825,0.708780,0.486850,-0.536831,0.431537,0.406198,-0.558175,0.307307,0.164186,-0.544566,0.242950,0.021288,-0.561235
365,3.041667,0.766684,0.053814,-0.157229,0.693388,0.443056,-0.332717,0.750913,0.037782,-0.222402,0.634704,0.381227,-0.025197,0.739326,0.487138,-0.494264,0.696266,0.370193,-0.136290,0.675419,0.296726,-0.045499,0.737612,0.028880,-0.032203,0.379606,0.051176,-0.576421,0.546495,0.448043,-0.531001,0.438836,0.023430,-0.537354,0.230190,0.398234,-0.492784,0.708630,0.486558,-0.536879,0.431431,0.405962,-0.558255,0.307256,0.164150,-0.544650,0.242950,0.021221,-0.561286
366,3.050000,0.766655,0.053805,-0.157229,0.693305,0.442812,-0.332801,0.750886,0.037772,-0.222420,0.634635,0.381183,-0.025274,0.739233,0.486833,-0.494383,0.696205,0.370083,-0.136349,0.675337,0.296703,-0.045579,0.737573,0.028880,-0.032218,0.379601,0.051157,-0.576447,0.546470,0.447374,-0.531004,0.438086,0.023130,-0.537411,0.230111,0.398206,-0.492931,0.708495,0.486293,-0.536961,0.430548,0.406387,-0.558424,0.307222,0.164150,-0.544724,0.242920,0.021203,-0.561323
367,3.058333,0.766628,0.053803,-0.157251,0.692896,0.442386,-0.333131,0.750888,0.037771,-0.222429,0.634544,0.381142,-0.025355,0.739191,0.486634,-0.494475,0.696126,0.370002,-0.136442,0.675249,0.296701,-0.045635,0.737574,0.028885,-0.032248,0.379613,0.051123,-0.576472,0.546268,0.447548,-0.531364,0.438073,0.023118,-0.537448,0.230042,0.398172,-0.493045,0.708374,0.486059,-0.537096,0.430418,0.406063,-0.558542,0.307218,0.164102,-0.544764,0.242919,0.021178,-0.561352
368,3.066667,0.766599,0.053802,-0.157276,0.692852,0.442183,-0.333217,0.750912,0.037744,-0.222471,0.634351,0.381108,-0.025518,0.739173,0.486463,-0.494552,0.696021,0.369920,-0.136546,0.674877,0.297007,-0.045535,0.737527,0.028910,-0.032280,0.379614,0.051106,-0.576477,0.546222,0.447358,-0.531452,0.438095,0.023096,-0.537443,0.229865,0.398286,-0.493198,0.708356,0.485368,-0.537508,0.430355,0.405975,-0.558606,0.308389,0.163388,-0.544870,0.242913,0.021189,-0.561342
369,3.075000,0.766490,0.053959,-0.157413,0.692792,0.441973,-0.333347,0.750894,0.037748,-0.222490,0.634156,0.381094,-0.025668,0.741902,0.489612,-0.492847,0.695920,0.369850,-0.136680,0.674683,0.297066,-0.045655,0.737503,0.028920,-0.032327,0.379606,0.051125,-0.576466,0.546166,0.447195,-0.531522,0.438095,0.023115,-0.537413,0.229814,0.398093,-0.493296,0.708369,0.485025,-0.537581,0.429669,0.405896,-0.558771,0.308340,0.163426,-0.544882,0.242928,0.021187,-0.561346
370,3.083333,0.766458,0.053970,-0.157432,0.696439,0.441942,-0.333648,0.750903,0.037773,-0.222523,0.633625,0.380967,-0.025870,0.741881,0.489462,-0.492957,0.695762,0.369856,-0.136856,0.674532,0.297126,-0.045788,0.736858,0.029490,-0.032414,0.379614,0.051152,-0.576480,0.545285,0.447697,-0.532178,0.438091,0.023138,-0.537421,0.229761,0.398072,-0.493327,0.708337,0.484917,-0.537676,0.430508,0.405575,-0.558894,0.308319,0.163422,-0.544886,0.242940,0.021225,-0.561327
371,3.091667,0.766417,0.054014,-0.157457,0.692586,0.441173,-0.333705,0.750918,0.037785,-0.222545,0.633448,0.381018,-0.026008,0.741861,0.489339,-0.493019,0.695642,0.369854,-0.137018,0.674377,0.297193,-0.045901,0.736849,0.029534,-0.032448,0.379613,0.051190,-0.576479,0.545276,0.447618,-0.532238,0.438826,0.023495,-0.537360,0.229726,0.398070,-0.493345,0.708321,0.484808,-0.537748,0.430479,0.405530,-0.558960,0.308324,0.163452,-0.544886,0.242947,0.021259,-0.561320
372,3.100000,0.766369,0.054020,-0.157462,0.692635,0.441122,-0.333796,0.750881,0.037777,-0.222576,0.633309,0.381022,-0.026139,0.741825,0.489261,-0.493094,0.695754,0.370099,-0.137371,0.674235,0.297245,-0.045970,0.736415,0.029729,-0.032785,0.379607,0.051172,-0.576467,0.545252,0.447571,-0.532317,0.438104,0.023203,-0.537423,0.229727,0.398093,-0.493346,0.708297,0.484706,-0.537839,0.430426,0.405501,-0.559026,0.308312,0.163449,-0.544872,0.242931,0.021290,-0.561291
373,3.108333,0.766332,0.054025,-0.157470,0.692736,0.441139,-0.333929,0.750839,0.037761,-0.222566,0.633162,0.381126,-0.026215,0.741775,0.489212,-0.493192,0.695686,0.370106,-0.137515,0.674115,0.297248,-0.046021,0.736372,0.029723,-0.032789,0.379612,0.051162,-0.576458,0.545235,0.447512,-0.532418,0.438843,0.023466,-0.537361,0.229737,0.398096,-0.493360,0.708221,0.484662,-0.537961,0.430356,0.405453,-0.559212,0.308294,0.163415,-0.544845,0.242956,0.021265,-0.561299
374,3.116667,0.766310,0.053994,-0.157476,0.692842,0.441190,-0.334058,0.750826,0.037740,-0.222570,0.633160,0.380969,-0.026289,0.741726,0.489180,-0.493295,0.695089,0.369871,-0.137712,0.674048,0.297185,-0.046066,0.736377,0.029704,-0.032811,0.379585,0.051181,-0.576469,0.545242,0.447461,-0.532518,0.438115,0.023139,-0.537406,0.229769,0.398096,-0.493396,0.708185,0.484632,-0.538049,0.430315,0.405507,-0.559284,0.308302,0.163414,-0.544840,0.242957,0.021255,-0.561292
375,3.125000,0.766316,0.053944,-0.157476,0.692995,0.441328,-0.334202,0.750848,0.037692,-0.222576,0.633114,0.380943,-0.026352,0.740591,0.490697,-0.495350,0.695012,0.369853,-0.137770,0.674017,0.297108,-0.046103,0.736372,0.029689,-0.032817,0.379616,0.051137,-0.576463,0.545259,0.447428,-0.532624,0.438124,0.023084,-0.537405,0.229865,0.398071,-0.493503,0.708126,0.484641,-0.538167,0.430353,0.405496,-0.559354,0.308350,0.163373,-0.544868,0.242962,0.021219,-0.561323
376,3.133333,0.766309,0.053905,-0.157474,0.693031,0.441404,-0.334320,0.750828,0.037637,-0.222577,0.633028,0.381064,-0.026427,0.740599,0.490741,-0.495428,0.694951,0.369835,-0.137792,0.674021,0.297048,-0.046179,0.736270,0.029631,-0.032789,0.379636,0.051031,-0.576461,0.545352,0.447287,-0.532807,0.438127,0.023026,-0.537417,0.229881,0.398009,-0.493592,0.708088,0.484690,-0.538250,0.430356,0.405518,-0.559421,0.308354,0.163315,-0.544900,0.242948,0.021183,-0.561341
377,3.141667,0.766331,0.053865,-0.157482,0.693054,0.441495,-0.334419,0.750889,0.037576,-0.222582,0.633136,0.381215,-0.026649,0.740593,0.490819,-0.495489,0.694912,0.369841,-0.137831,0.674025,0.297016,-0.046270,0.736614,0.029287,-0.032393,0.379620,0.050999,-0.576456,0.545379,0.447315,-0.532879,0.438134,0.022989,-0.537400,0.229879,0.397976,-0.493681,0.708062,0.484769,-0.538334,0.430353,0.405533,-0.559471,0.308352,0.163247,-0.544942,0.242931,0.021157,-0.561372
378,3.150000,0.766337,0.053871,-0.157497,0.693139,0.441649,-0.334510,0.750912,0.037575,-0.222582,0.633126,0.381268,-0.026745,0.740619,0.490947,-0.495509,0.694901,0.369902,-0.137891,0.674022,0.297053,-0.046368,0.736398,0.029624,-0.032839,0.379641,0.050977,-0.576488,0.545175,0.447751,-0.533188,0.438121,0.022981,-0.537409,0.229857,0.397973,-0.493754,0.708067,0.484918,-0.538394,0.430314,0.405601,-0.559512,0.308308,0.163272,-0.544979,0.242931,0.021137,-0.561394
379,3.158333,0.766348,0.053868,-0.157494,0.693543,0.442249,-0.334338,0.750908,0.037586,-0.222572,0.633134,0.381324,-0.026828,0.740666,0.491113,-0.495536,0.694924,0.370001,-0.137991,0.674029,0.297140,-0.046468,0.736629,0.029333,-0.032415,0.379637,0.050984,-0.576486,0.545208,0.447902,-0.533239,0.438105,0.023005,-0.537398,0.229852,0.398009,-0.493805,0.708073,0.485085,-0.538432,0.430267,0.405752,-0.559626,0.308286,0.163284,-0.545022,0.242919,0.021150,-0.561411
380,3.166667,0.766337,0.053879,-0.157481,0.698298,0.443482,-0.334852,0.750928,0.037590,-0.222585,0.633163,0.381359,-0.026876,0.741706,0.489901,-0.493646,0.694960,0.370130,-0.138111,0.674135,0.297325,-0.046596,0.736418,0.029651,-0.032838,0.379614,0.051050,-0.576502,0.545213,0.448152,-0.533296,0.438095,0.023048,-0.537397,0.229857,0.398034,-0.493840,0.708018,0.485497,-0.538514,0.430369,0.405937,-0.559606,0.308291,0.163274,-0.545042,0.242910,0.021159,-0.561417
381,3.175000,0.766356,0.053898,-0.157480,0.693525,0.442805,-0.334544,0.750916,0.037603,-0.222585,0.633228,0.381413,-0.026871,0.741623,0.490222,-0.493691,0.694972,0.370262,-0.138277,0.674525,0.297097,-0.046939,0.736674,0.029369,-0.032427,0.379576,0.051102,-0.576493,0.545150,0.448542,-0.533283,0.438099,0.023056,-0.537398,0.229895,0.398093,-0.493866,0.708047,0.485770,-0.538584,0.430305,0.406126,-0.559660,0.308263,0.163370,-0.545047,0.242915,0.021178,-0.561434
382,3.183333,0.766380,0.053901,-0.157498,0.693632,0.443216,-0.334596,0.750939,0.037608,-0.222583,0.633320,0.381426,-0.026873,0.741596,0.490557,-0.493721,0.695037,0.370412,-0.138336,0.674596,0.297178,-0.046863,0.736738,0.029375,-0.032425,0.379558,0.051139,-0.576498,0.545195,0.449035,-0.533365,0.438087,0.023046,-0.537394,0.229952,0.398148,-0.493887,0.708047,0.486105,-0.538645,0.430367,0.406284,-0.559728,0.307103,0.164096,-0.544988,0.242898,0.021186,-0.561454
383,3.191667,0.766417,0.053869,-0.157493,0.693573,0.443596,-0.334608,0.750943,0.037557,-0.222566,0.633427,0.381462,-0.026942,0.741710,0.491030,-0.493723,0.695071,0.370591,-0.138345,0.674442,0.297402,-0.046576,0.736902,0.029487,-0.032519,0.379620,0.051040,-0.576505,0.545230,0.449343,-0.533408,0.438085,0.023022,-0.537405,0.230013,0.398164,-0.493917,0.707843,0.486628,-0.538900,0.430305,0.406715,-0.559708,0.307209,0.164051,-0.545020,0.242891,0.021154,-0.561498
384,3.200000,0.766453,0.053804,-0.157464,0.693480,0.443907,-0.334636,0.750941,0.037512,-0.222536,0.633506,0.381533,-0.027057,0.741753,0.491724,-0.493714,0.695097,0.370780,-0.138311,0.674565,0.297355,-0.046583,0.737400,0.029090,-0.032549,0.379630,0.050990,-0.576538,0.545262,0.450013,-0.533531,0.438064,0.022964,-0.537414,0.230072,0.398177,-0.493909,0.707825,0.487121,-0.539051,0.430364,0.407309,-0.559813,0.307230,0.163977,-0.545039,0.242863,0.021125,-0.561541
385,3.208333,0.766474,0.053754,-0.157481,0.698243,0.445212,-0.335128,0.750960,0.037447,-0.222532,0.633696,0.381589,-0.027274,0.741886,0.492492,-0.493666,0.695582,0.371272,-0.138173,0.675030,0.296999,-0.046939,0.737635,0.028881,-0.032433,0.379609,0.050926,-0.576547,0.545532,0.450233,-0.533651,0.438031,0.022909,-0.537426,0.230144,0.398314,-0.493808,0.707938,0.487800,-0.539084,0.430357,0.407531,-0.559855,0.307222,0.163922,-0.545028,0.242840,0.021073,-0.561599
386,3.216667,0.766492,0.053698,-0.157476,0.697174,0.445286,-0.334922,0.750952,0.037393,-0.222514,0.633780,0.381606,-0.027315,0.741939,0.493137,-0.493661,0.695613,0.371509,-0.138147,0.675150,0.297001,-0.047018,0.737574,0.028999,-0.032508,0.379603,0.050886,-0.576578,0.545646,0.450688,-0.533662,0.438037,0.022836,-0.537466,0.230248,0.398319,-0.493659,0.708023,0.488517,-0.539086,0.430280,0.407808,-0.559837,0.307140,0.163895,-0.545000,0.242812,0.021028,-0.561645
387,3.225000,0.766519,0.053655,-0.157473,0.693608,0.445962,-0.334538,0.750952,0.037368,-0.222494,0.633815,0.381620,-0.027374,0.739514,0.490694,-0.495298,0.695618,0.371813,-0.138148,0.675227,0.297044,-0.047089,0.737638,0.028964,-0.032470,0.379631,0.050857,-0.576599,0.545713,0.451235,-0.533681,0.438026,0.022786,-0.537520,0.230293,0.398417,-0.493350,0.708015,0.489867,-0.538921,0.430332,0.408244,-0.559785,0.308404,0.163116,-0.544996,0.242722,0.021010,-0.561758
388,3.233333,0.766527,0.053638,-0.157444,0.693461,0.446792,-0.334579,0.750952,0.037360,-0.222478,0.633759,0.381643,-0.027589,0.742117,0.495122,-0.493603,0.695732,0.372512,-0.138332,0.675275,0.297103,-0.047149,0.737685,0.028959,-0.032465,0.379660,0.050848,-0.576616,0.545734,0.452240,-0.533631,0.437998,0.022782,-0.537553,0.231628,0.397878,-0.492749,0.707980,0.490510,-0.539264,0.430327,0.408651,-0.559676,0.307296,0.163839,-0.544810,0.242700,0.021008,-0.561785
389,3.241667,0.766533,0.053652,-0.157442,0.698508,0.448552,-0.335094,0.750979,0.037366,-0.222458,0.633715,0.381767,-0.027646,0.742385,0.496190,-0.493714,0.695703,0.372897,-0.138325,0.675278,0.297168,-0.047206,0.737711,0.028978,-0.032458,0.379690,0.050875,-0.576591,0.545626,0.453277,-0.533817,0.438002,0.022782,-0.537573,0.231648,0.398120,-0.492259,0.708107,0.491725,-0.539351,0.430429,0.409271,-0.559461,0.307333,0.163923,-0.544618,0.242693,0.021049,-0.561769
390,3.250000,0.766558,0.053677,-0.157455,0.697440,0.448986,-0.334879,0.750958,0.037382,-0.222460,0.633654,0.381883,-0.027697,0.742584,0.497627,-0.493496,0.695705,0.373453,-0.138205,0.675271,0.297260,-0.047245,0.737790,0.029054,-0.032428,0.379718,0.050928,-0.576546,0.545588,0.454531,-0.534060,0.437955,0.022763,-0.537576,0.231481,0.398552,-0.491615,0.708364,0.493482,-0.539295,0.430283,0.410351,-0.559161,0.307399,0.163970,-0.544386,0.242694,0.021085,-0.561743
391,3.258333,0.766565,0.053680,-0.157435,0.693695,0.449822,-0.334423,0.750999,0.037395,-0.222445,0.633493,0.382148,-0.027737,0.742567,0.498973,-0.493538,0.695623,0.373851,-0.138327,0.675234,0.297326,-0.047291,0.737837,0.029059,-0.032428,0.379776,0.050965,-0.576486,0.545925,0.455833,-0.533933,0.437995,0.022781,-0.537578,0.230978,0.399079,-0.491211,0.708434,0.494508,-0.539576,0.430558,0.411281,-0.558943,0.308611,0.163430,-0.544147,0.242697,0.021113,-0.561709
392,3.266667,0.766582,0.053681,-0.157416,0.698733,0.452095,-0.334979,0.751016,0.037423,-0.222445,0.633379,0.382291,-0.027846,0.742908,0.500522,-0.493447,0.695559,0.374359,-0.138358,0.675185,0.297368,-0.047341,0.737827,0.029089,-0.032437,0.379886,0.050957,-0.576456,0.546239,0.456765,-0.533853,0.437944,0.022740,-0.537590,0.232352,0.398187,-0.490042,0.708633,0.495929,-0.539611,0.430395,0.412292,-0.558504,0.308596,0.163682,-0.543802,0.242784,0.021098,-0.561623
393,3.275000,0.766684,0.053509,-0.157299,0.697593,0.452676,-0.334764,0.751084,0.037398,-0.222427,0.633242,0.382389,-0.027941,0.743241,0.502025,-0.493357,0.695474,0.375038,-0.138349,0.675130,0.297361,-0.047367,0.737864,0.029069,-0.032458,0.379927,0.050966,-0.576397,0.546243,0.458774,-0.533790,0.437947,0.022692,-0.537597,0.231589,0.398744,-0.489359,0.708924,0.497697,-0.539651,0.430457,0.413463,-0.558025,0.307705,0.164267,-0.543470,0.242785,0.021123,-0.561560
394,3.283333,0.766817,0.053415,-0.157294,0.693655,0.453858,-0.334182,0.751111,0.037361,-0.222419,0.633121,0.382479,-0.027987,0.743383,0.503865,-0.493177,0.695563,0.375948,-0.138495,0.675077,0.297310,-0.047395,0.737859,0.029053,-0.032449,0.379927,0.050959,-0.576338,0.546498,0.459876,-0.533683,0.437955,0.022642,-0.537608,0.231750,0.398805,-0.488484,0.709103,0.499395,-0.539579,0.429917,0.415013,-0.557475,0.307741,0.164296,-0.543081,0.242776,0.021127,-0.561515
395,3.291667,0.766837,0.053381,-0.157280,0.698995,0.456351,-0.334783,0.751176,0.037326,-0.222399,0.633008,0.382517,-0.028062,0.740983,0.502234,-0.494967,0.695555,0.376511,-0.138438,0.675034,0.297235,-0.047416,0.737881,0.029016,-0.032466,0.379988,0.050940,-0.576304,0.546853,0.461873,-0.533636,0.437969,0.022599,-0.537662,0.232299,0.398561,-0.487493,0.709392,0.501461,-0.539551,0.429867,0.416143,-0.557097,0.307845,0.164258,-0.542711,0.242801,0.021125,-0.561462
396,3.300000,0.766885,0.053337,-0.157257,0.694011,0.457110,-0.333851,0.751255,0.037318,-0.222390,0.632888,0.382599,-0.028106,0.741491,0.504484,-0.494685,0.695611,0.377166,-0.138246,0.674991,0.297180,-0.047470,0.737555,0.029240,-0.032699,0.380069,0.050957,-0.576281,0.547059,0.463438,-0.533494,0.437985,0.022549,-0.537724,0.232340,0.398764,-0.486609,0.709614,0.503328,-0.539514,0.430091,0.417120,-0.556853,0.309153,0.163547,-0.542432,0.242823,0.021178,-0.561402
397,3.308333,0.766947,0.053344,-0.157242,0.693891,0.458597,-0.333938,0.751330,0.037295,-0.222378,0.632770,0.382712,-0.028137,0.744351,0.509981,-0.492947,0.695636,0.377767,-0.138193,0.674990,0.297207,-0.047420,0.737610,0.029230,-0.032698,0.380120,0.050988,-0.576269,0.547386,0.465282,-0.533553,0.438005,0.022522,-0.537789,0.232593,0.398922,-0.485679,0.709845,0.505677,-0.539506,0.430156,0.418140,-0.556565,0.309309,0.163505,-0.542149,0.242837,0.021238,-0.561320
398,3.316667,0.767018,0.053321,-0.157177,0.693925,0.460719,-0.333693,0.751390,0.037323,-0.222351,0.632691,0.382831,-0.028151,0.743783,0.513529,-0.494766,0.696034,0.378726,-0.138127,0.674997,0.297278,-0.047474,0.737640,0.029240,-0.032679,0.380162,0.051005,-0.576241,0.547543,0.467609,-0.533437,0.438041,0.022482,-0.537847,0.232422,0.399357,-0.485141,0.710127,0.508282,-0.539135,0.429968,0.419632,-0.555990,0.309393,0.163545,-0.541831,0.242579,0.021597,-0.560960
399,3.325000,0.767046,0.053315,-0.157145,0.694262,0.462542,-0.333735,0.751414,0.037359,-0.222335,0.632794,0.383125,-0.028268,0.744183,0.516069,-0.494645,0.696135,0.379911,-0.138164,0.675036,0.297356,-0.047411,0.737977,0.029054,-0.032459,0.380222,0.051056,-0.576185,0.548341,0.469293,-0.532733,0.438087,0.022540,-0.537860,0.233190,0.398976,-0.483887,0.710606,0.510272,-0.539457,0.430789,0.420162,-0.555543,0.309481,0.163634,-0.541497,0.242626,0.021654,-0.560878
400,3.333333,0.767080,0.053343,-0.157105,0.694436,0.464940,-0.333464,0.751479,0.037387,-0.222309,0.632778,0.383282,-0.028232,0.744410,0.518390,-0.494421,0.696159,0.380860,-0.137897,0.675102,0.297438,-0.047390,0.737997,0.029077,-0.032447,0.380255,0.051116,-0.576129,0.548982,0.471222,-0.532755,0.438059,0.022501,-0.537855,0.233219,0.399273,-0.483214,0.710766,0.512738,-0.539405,0.430465,0.422343,-0.554899,0.308355,0.164359,-0.541140,0.242659,0.021674,-0.560807
401,3.341667,0.767127,0.053364,-0.157085,0.694814,0.467309,-0.333153,0.751495,0.037404,-0.222275,0.632810,0.383437,-0.028181,0.744933,0.520946,-0.494241,0.696189,0.381622,-0.137802,0.675199,0.297487,-0.047322,0.737714,0.029284,-0.032641,0.380321,0.051112,-0.576090,0.548282,0.473933,-0.533097,0.438107,0.022528,-0.537859,0.234858,0.398473,-0.482559,0.711178,0.515815,-0.538958,0.430593,0.423589,-0.554536,0.308440,0.164468,-0.540925,0.242673,0.021716,-0.560759
402,3.350000,0.767170,0.053353,-0.157039,0.694745,0.469300,-0.333197,0.751500,0.037430,-0.222236,0.632844,0.383605,-0.028090,0.745045,0.523609,-0.494031,0.696128,0.382624,-0.137639,0.675334,0.297507,-0.047187,0.737713,0.029279,-0.032611,0.380452,0.051021,-0.576068,0.549533,0.475628,-0.532393,0.438122,0.022494,-0.537879,0.233823,0.399125,-0.481896,0.711398,0.517818,-0.539145,0.430617,0.425389,-0.554166,0.308526,0.164491,-0.540743,0.242688,0.022011,-0.560619
403,3.358333,0.767216,0.053342,-0.156991,0.694901,0.471873,-0.332916,0.751560,0.037437,-0.222210,0.632954,0.383745,-0.027983,0.745525,0.526326,-0.493813,0.696153,0.383641,-0.137402,0.675167,0.297800,-0.046720,0.737732,0.029255,-0.032587,0.380471,0.051040,-0.576053,0.549653,0.478222,-0.532233,0.438129,0.022477,-0.537902,0.233833,0.399743,-0.481635,0.711745,0.520708,-0.538946,0.430830,0.426559,-0.554056,0.308600,0.164524,-0.540599,0.242697,0.022018,-0.560588
404,3.366667,0.767301,0.053317,-0.156950,0.695185,0.474450,-0.332634,0.751606,0.037452,-0.222170,0.633044,0.383878,-0.027850,0.745743,0.529207,-0.493667,0.696965,0.384984,-0.137278,0.675431,0.297765,-0.046511,0.737764,0.029246,-0.032547,0.380493,0.051039,-0.576056,0.548998,0.481260,-0.532504,0.438141,0.022457,-0.537943,0.233924,0.399950,-0.481178,0.711861,0.523485,-0.538800,0.430978,0.428496,-0.553794,0.308608,0.164567,-0.540421,0.242719,0.022036,-0.560563
405,3.375000,0.767362,0.053289,-0.156886,0.695293,0.476609,-0.332533,0.751685,0.037458,-0.222136,0.633168,0.383992,-0.027704,0.746162,0.532412,-0.492936,0.697138,0.385824,-0.137038,0.675676,0.297684,-0.046326,0.738297,0.028835,-0.032188,0.380396,0.051174,-0.576069,0.549487,0.483844,-0.532385,0.438148,0.022441,-0.537994,0.234078,0.400110,-0.480868,0.712315,0.526281,-0.538692,0.429549,0.430309,-0.553474,0.309821,0.163938,-0.540355,0.242723,0.022064,-0.560509
406,3.383333,0.767448,0.053288,-0.156816,0.695479,0.479291,-0.332065,0.751745,0.037475,-0.222092,0.633201,0.384196,-0.027393,0.746420,0.535450,-0.492765,0.697168,0.386879,-0.136784,0.676172,0.297352,-0.046361,0.737814,0.029216,-0.032486,0.380525,0.051066,-0.576067,0.550171,0.486402,-0.531786,0.438158,0.022444,-0.538044,0.234509,0.399928,-0.480390,0.712846,0.529626,-0.538110,0.430871,0.431807,-0.553333,0.309885,0.163987,-0.540265,0.242764,0.022080,-0.560477
407,3.391667,0.767522,0.053249,-0.156766,0.695358,0.481463,-0.332260,0.751817,0.037484,-0.222047,0.633370,0.384377,-0.027260,0.746773,0.538001,-0.492898,0.697732,0.388184,-0.136442,0.676639,0.297225,-0.046162,0.737827,0.029206,-0.032470,0.380435,0.051181,-0.576094,0.550685,0.489084,-0.531664,0.438180,0.022453,-0.538084,0.234811,0.400032,-0.480013,0.712923,0.532741,-0.537953,0.429454,0.434244,-0.553254,0.309982,0.163980,-0.540195,0.242785,0.022108,-0.560438
408,3.400000,0.767588,0.053251,-0.156716,0.694688,0.483470,-0.332303,0.751940,0.037502,-0.221930,0.634013,0.384830,-0.026975,0.747328,0.541075,-0.492297,0.698032,0.389407,-0.136446,0.676819,0.297111,-0.045873,0.737854,0.029121,-0.032379,0.380442,0.051213,-0.576113,0.550689,0.492073,-0.531488,0.438185,0.022461,-0.538128,0.236172,0.399705,-0.479779,0.713295,0.535578,-0.538370,0.429379,0.436119,-0.553110,0.310052,0.164013,-0.540160,0.242816,0.022134,-0.560410
409,3.408333,0.767673,0.053225,-0.156678,0.694837,0.485823,-0.332293,0.752006,0.037527,-0.221890,0.634192,0.385018,-0.026889,0.747701,0.544323,-0.492255,0.698111,0.390494,-0.136214,0.677055,0.297086,-0.045736,0.738378,0.028675,-0.032010,0.380483,0.051196,-0.576126,0.551191,0.494860,-0.531398,0.438196,0.022439,-0.538159,0.236341,0.399909,-0.479610,0.713638,0.538841,-0.538245,0.430086,0.437723,-0.552946,0.310142,0.164060,-0.540151,0.242825,0.022170,-0.560380
410,3.416667,0.767898,0.053323,-0.156623,0.693686,0.487417,-0.332757,0.752060,0.037549,-0.221851,0.634354,0.385318,-0.026924,0.747879,0.547573,-0.492003,0.698142,0.391694,-0.135972,0.677337,0.297134,-0.045627,0.738382,0.028686,-0.031972,0.379948,0.051755,-0.576097,0.551149,0.497979,-0.531275,0.438196,0.022467,-0.538186,0.236346,0.400353,-0.479388,0.713728,0.542110,-0.538080,0.429317,0.439763,-0.552937,0.310221,0.164093,-0.540152,0.242836,0.022175,-0.560367
411,3.425000,0.767952,0.053303,-0.156565,0.694878,0.490776,-0.331835,0.752114,0.037580,-0.221793,0.634506,0.385566,-0.026896,0.748269,0.550971,-0.491806,0.698998,0.393250,-0.135914,0.677601,0.297211,-0.045585,0.738406,0.028688,-0.031930,0.379940,0.051778,-0.576117,0.551649,0.500875,-0.531212,0.438194,0.022461,-0.538218,0.236547,0.400562,-0.479308,0.714072,0.545536,-0.537898,0.430245,0.441669,-0.552837,0.310314,0.164116,-0.540180,0.242827,0.022220,-0.560353
