Format Version,1.23,Take Name,leg_extension_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.18.968 PM,Total Frames in Take,872,Total Exported Frames,872,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
409,3.408333,0.753497,0.125763,-0.162393,0.715745,0.714064,-0.450858,0.693104,0.141038,-0.201302,0.812457,0.494395,-0.088915,0.631123,0.669061,-0.622869,0.812440,0.532262,-0.215604,0.813544,0.383837,-0.100496,0.747310,0.026777,-0.059630,0.441522,0.469731,0.353270,0.460037,0.704600,-0.483585,0.501689,0.422424,0.352185,0.436196,0.573439,-0.062067,0.571710,0.668379,-0.622135,0.421974,0.633620,-0.290594,0.432456,0.518313,0.230333,0.478816,0.576431,0.458757
410,3.416667,0.753785,0.126166,-0.162604,0.715667,0.714079,-0.450950,0.693092,0.141030,-0.201340,0.812432,0.494387,-0.088946,0.631148,0.669017,-0.622948,0.812426,0.532311,-0.215637,0.813527,0.383839,-0.100509,0.747304,0.026785,-0.059646,0.441571,0.470944,0.353480,0.459970,0.704577,-0.483700,0.501767,0.423696,0.352490,0.436152,0.573653,-0.062172,0.571737,0.668332,-0.622215,0.421930,0.633551,-0.290759,0.432454,0.519215,0.230409,0.478800,0.577954,0.458689
411,3.425000,0.753852,0.126280,-0.162679,0.715595,0.714100,-0.451054,0.693077,0.141024,-0.201376,0.812407,0.494389,-0.088975,0.631170,0.668979,-0.623027,0.812422,0.532378,-0.215670,0.813510,0.383846,-0.100519,0.747299,0.026793,-0.059658,0.441616,0.472084,0.353661,0.459861,0.704566,-0.483814,0.501843,0.424853,0.352800,0.436110,0.573860,-0.062286,0.571762,0.668292,-0.622295,0.421925,0.633460,-0.290968,0.432457,0.520065,0.230469,0.478727,0.579365,0.458601
412,3.433333,0.753985,0.126480,-0.162782,0.715526,0.714119,-0.451167,0.693054,0.141019,-0.201416,0.812383,0.494404,-0.089004,0.631192,0.668946,-0.623107,0.812424,0.532453,-0.215699,0.813494,0.383859,-0.100532,0.747295,0.026802,-0.059666,0.441649,0.473160,0.353812,0.459739,0.704547,-0.483949,0.501921,0.425885,0.353126,0.436069,0.574067,-0.062392,0.571787,0.668257,-0.622376,0.421918,0.633395,-0.291176,0.432463,0.520871,0.230513,0.478618,0.580682,0.458504
413,3.441667,0.754242,0.126828,-0.162943,0.715456,0.714130,-0.451287,0.693032,0.141012,-0.201459,0.812356,0.494429,-0.089036,0.631218,0.668915,-0.623188,0.812423,0.532528,-0.215723,0.813479,0.383884,-0.100552,0.747295,0.026812,-0.059672,0.441671,0.474167,0.353934,0.459684,0.704471,-0.484144,0.502002,0.426813,0.353445,0.436035,0.574265,-0.062492,0.571816,0.668223,-0.622458,0.421891,0.633370,-0.291353,0.432474,0.521619,0.230545,0.478520,0.581918,0.458408
414,3.450000,0.754165,0.126722,-0.162914,0.715383,0.714131,-0.451411,0.693015,0.140997,-0.201505,0.812327,0.494465,-0.089074,0.631250,0.668880,-0.623271,0.812419,0.532602,-0.215746,0.813464,0.383919,-0.100585,0.747299,0.026822,-0.059680,0.441689,0.475110,0.354029,0.459719,0.704336,-0.484395,0.502071,0.427718,0.353686,0.436008,0.574449,-0.062588,0.571851,0.668186,-0.622542,0.421855,0.633364,-0.291504,0.432488,0.522301,0.230573,0.478500,0.583038,0.458344
415,3.458333,0.753706,0.126118,-0.162677,0.715304,0.714121,-0.451536,0.693000,0.140978,-0.201555,0.812298,0.494509,-0.089122,0.631287,0.668842,-0.623356,0.812415,0.532676,-0.215772,0.813448,0.383963,-0.100631,0.747307,0.026834,-0.059690,0.441702,0.475984,0.354105,0.459802,0.704182,-0.484655,0.502133,0.428591,0.353859,0.435990,0.574617,-0.062679,0.571890,0.668145,-0.622628,0.421817,0.633365,-0.291631,0.432496,0.522929,0.230596,0.478523,0.584039,0.458310
416,3.466667,0.753261,0.125540,-0.162457,0.715210,0.714102,-0.451665,0.692980,0.140962,-0.201606,0.812271,0.494557,-0.089182,0.631328,0.668799,-0.623442,0.812409,0.532748,-0.215805,0.813435,0.384013,-0.100689,0.747317,0.026846,-0.059705,0.441713,0.476778,0.354173,0.459904,0.704044,-0.484890,0.502193,0.429366,0.354019,0.435980,0.574765,-0.062765,0.571934,0.668099,-0.622716,0.421780,0.633364,-0.291740,0.432495,0.523516,0.230613,0.478440,0.584967,0.458237
417,3.475000,0.752985,0.125189,-0.162340,0.715088,0.714075,-0.451800,0.692948,0.140954,-0.201656,0.812248,0.494601,-0.089250,0.631369,0.668752,-0.623527,0.812401,0.532818,-0.215851,0.813423,0.384057,-0.100756,0.747326,0.026855,-0.059722,0.441733,0.477488,0.354231,0.460008,0.703923,-0.485101,0.502236,0.430073,0.354139,0.435975,0.574883,-0.062851,0.571978,0.668050,-0.622801,0.421741,0.633350,-0.291834,0.432489,0.524056,0.230618,0.478268,0.585838,0.458117
418,3.483333,0.752809,0.124975,-0.162285,0.714949,0.714050,-0.451935,0.692909,0.140947,-0.201700,0.812232,0.494629,-0.089319,0.631412,0.668702,-0.623608,0.812394,0.532888,-0.215911,0.813413,0.384085,-0.100821,0.747335,0.026860,-0.059740,0.441765,0.478119,0.354267,0.460086,0.703813,-0.485287,0.502264,0.430758,0.354182,0.435977,0.574960,-0.062939,0.572024,0.667997,-0.622883,0.421695,0.633312,-0.291916,0.432490,0.524526,0.230607,0.478111,0.586625,0.458002
419,3.491667,0.752692,0.124840,-0.162265,0.714825,0.714041,-0.452050,0.692870,0.140940,-0.201730,0.812223,0.494638,-0.089384,0.631451,0.668654,-0.623682,0.812391,0.532957,-0.215983,0.813404,0.384090,-0.100878,0.747341,0.026862,-0.059759,0.441808,0.478654,0.354277,0.460129,0.703720,-0.485446,0.502309,0.431396,0.354169,0.435983,0.575002,-0.063030,0.572066,0.667947,-0.622959,0.421643,0.633261,-0.291997,0.432502,0.524911,0.230583,0.477980,0.587307,0.457908
420,3.500000,0.752608,0.124750,-0.162265,0.714726,0.714054,-0.452141,0.692829,0.140933,-0.201748,0.812222,0.494631,-0.089445,0.631476,0.668618,-0.623751,0.812402,0.533023,-0.216061,0.813400,0.384076,-0.100925,0.747345,0.026862,-0.059775,0.441872,0.479077,0.354265,0.460142,0.703645,-0.485581,0.502395,0.431926,0.354141,0.435987,0.575029,-0.063120,0.572093,0.667909,-0.623029,0.421588,0.633208,-0.292085,0.432524,0.525209,0.230549,0.477850,0.587873,0.457823
421,3.508333,0.752544,0.124687,-0.162276,0.714644,0.714088,-0.452213,0.692789,0.140925,-0.201757,0.812226,0.494611,-0.089503,0.631485,0.668595,-0.623813,0.812428,0.533083,-0.216138,0.813399,0.384048,-0.100963,0.747352,0.026864,-0.059790,0.441956,0.479388,0.354242,0.460128,0.703575,-0.485703,0.502531,0.432311,0.354119,0.435985,0.575045,-0.063202,0.572105,0.667883,-0.623092,0.421532,0.633161,-0.292180,0.432550,0.525427,0.230512,0.477726,0.588310,0.457755
422,3.516667,0.752493,0.124644,-0.162292,0.714578,0.714143,-0.452271,0.692749,0.140921,-0.201761,0.812233,0.494578,-0.089562,0.631486,0.668579,-0.623867,0.812457,0.533129,-0.216202,0.813403,0.384016,-0.100999,0.747365,0.026872,-0.059807,0.442044,0.479612,0.354216,0.460092,0.703517,-0.485810,0.502695,0.432569,0.354107,0.435977,0.575045,-0.063276,0.572109,0.667864,-0.623147,0.421480,0.633122,-0.292274,0.432577,0.525580,0.230478,0.477626,0.588622,0.457717
423,3.525000,0.752454,0.124618,-0.162310,0.714532,0.714217,-0.452321,0.692711,0.140925,-0.201760,0.812242,0.494540,-0.089623,0.631483,0.668568,-0.623914,0.812481,0.533159,-0.216251,0.813410,0.383988,-0.101041,0.747386,0.026892,-0.059827,0.442118,0.479773,0.354196,0.460036,0.703482,-0.485898,0.502839,0.432746,0.354106,0.435965,0.575023,-0.063339,0.572108,0.667851,-0.623196,0.421438,0.633087,-0.292352,0.432599,0.525683,0.230453,0.477550,0.588838,0.457702
424,3.533333,0.752425,0.124610,-0.162329,0.714500,0.714301,-0.452367,0.692675,0.140939,-0.201757,0.812262,0.494515,-0.089685,0.631475,0.668562,-0.623957,0.812501,0.533182,-0.216288,0.813417,0.383969,-0.101095,0.747423,0.026930,-0.059854,0.442166,0.479885,0.354191,0.459959,0.703471,-0.485971,0.502929,0.432870,0.354116,0.435948,0.574971,-0.063391,0.572103,0.667842,-0.623240,0.421407,0.633054,-0.292404,0.432609,0.525743,0.230439,0.477493,0.588985,0.457699
425,3.541667,0.752401,0.124616,-0.162348,0.714461,0.714380,-0.452408,0.692637,0.140965,-0.201748,0.812290,0.494510,-0.089749,0.631465,0.668557,-0.623992,0.812514,0.533200,-0.216322,0.813421,0.383958,-0.101162,0.747468,0.026980,-0.059886,0.442179,0.479950,0.354199,0.459861,0.703488,-0.486030,0.502964,0.432934,0.354138,0.435928,0.574883,-0.063434,0.572096,0.667835,-0.623276,0.421383,0.633021,-0.292429,0.432603,0.525760,0.230434,0.477460,0.589078,0.457696
426,3.550000,0.752381,0.124633,-0.162366,0.714413,0.714444,-0.452444,0.692597,0.141005,-0.201731,0.812324,0.494522,-0.089814,0.631452,0.668552,-0.624021,0.812523,0.533224,-0.216361,0.813419,0.383948,-0.101238,0.747509,0.027024,-0.059914,0.442163,0.479960,0.354215,0.459757,0.703524,-0.486076,0.502951,0.432929,0.354167,0.435908,0.574767,-0.063468,0.572086,0.667828,-0.623306,0.421363,0.632983,-0.292431,0.432584,0.525729,0.230434,0.477444,0.589118,0.457675
427,3.558333,0.752364,0.124655,-0.162380,0.714376,0.714490,-0.452480,0.692554,0.141061,-0.201703,0.812362,0.494544,-0.089880,0.631433,0.668548,-0.624043,0.812530,0.533259,-0.216411,0.813415,0.383938,-0.101315,0.747538,0.027056,-0.059933,0.442129,0.479896,0.354222,0.459676,0.703555,-0.486111,0.502904,0.432850,0.354191,0.435893,0.574638,-0.063495,0.572070,0.667821,-0.623329,0.421342,0.632934,-0.292420,0.432557,0.525645,0.230429,0.477445,0.589087,0.457641
428,3.566667,0.752353,0.124674,-0.162389,0.714357,0.714505,-0.452513,0.692507,0.141127,-0.201667,0.812397,0.494559,-0.089942,0.631408,0.668543,-0.624059,0.812541,0.533308,-0.216472,0.813418,0.383930,-0.101381,0.747558,0.027078,-0.059947,0.442093,0.479736,0.354204,0.459628,0.703568,-0.486134,0.502843,0.432689,0.354194,0.435885,0.574511,-0.063518,0.572047,0.667813,-0.623347,0.421321,0.632875,-0.292412,0.432529,0.525498,0.230408,0.477474,0.588935,0.457624
429,3.575000,0.752353,0.124687,-0.162393,0.714353,0.714492,-0.452542,0.692467,0.141185,-0.201632,0.812431,0.494557,-0.089992,0.631377,0.668536,-0.624073,0.812560,0.533366,-0.216540,0.813429,0.383920,-0.101431,0.747574,0.027091,-0.059953,0.442065,0.479461,0.354149,0.459608,0.703562,-0.486148,0.502780,0.432443,0.354163,0.435879,0.574404,-0.063542,0.572019,0.667804,-0.623361,0.421301,0.632803,-0.292417,0.432506,0.525281,0.230363,0.477515,0.588615,0.457644
430,3.583333,0.752371,0.124692,-0.162394,0.714356,0.714472,-0.452568,0.692456,0.141215,-0.201603,0.812468,0.494548,-0.090030,0.631340,0.668530,-0.624087,0.812585,0.533422,-0.216606,0.813448,0.383902,-0.101466,0.747585,0.027097,-0.059953,0.442047,0.479063,0.354055,0.459617,0.703532,-0.486155,0.502736,0.432079,0.354104,0.435873,0.574327,-0.063565,0.571985,0.667795,-0.623377,0.421281,0.632726,-0.292435,0.432488,0.524989,0.230295,0.477545,0.588111,0.457693
431,3.591667,0.752408,0.124693,-0.162394,0.714361,0.714457,-0.452587,0.692476,0.141219,-0.201585,0.812512,0.494537,-0.090058,0.631299,0.668524,-0.624107,0.812611,0.533462,-0.216661,0.813476,0.383878,-0.101489,0.747592,0.027101,-0.059945,0.442032,0.478549,0.353928,0.459643,0.703484,-0.486159,0.502714,0.431587,0.354002,0.435867,0.574278,-0.063586,0.571947,0.667787,-0.623398,0.421259,0.632663,-0.292451,0.432470,0.524629,0.230208,0.477549,0.587437,0.457766
432,3.600000,0.752465,0.124696,-0.162400,0.714355,0.714452,-0.452598,0.692519,0.141206,-0.201580,0.812558,0.494527,-0.090080,0.631256,0.668519,-0.624133,0.812637,0.533479,-0.216696,0.813508,0.383851,-0.101508,0.747592,0.027112,-0.059931,0.442003,0.477949,0.353777,0.459661,0.703441,-0.486163,0.502684,0.431012,0.353840,0.435862,0.574249,-0.063601,0.571906,0.667779,-0.623425,0.421238,0.632618,-0.292456,0.432441,0.524216,0.230112,0.477528,0.586644,0.457848
433,3.608333,0.752540,0.124709,-0.162415,0.714330,0.714457,-0.452602,0.692580,0.141178,-0.201589,0.812604,0.494519,-0.090098,0.631214,0.668512,-0.624160,0.812660,0.533469,-0.216712,0.813544,0.383830,-0.101527,0.747581,0.027138,-0.059910,0.441944,0.477318,0.353612,0.459662,0.703411,-0.486173,0.502628,0.430392,0.353632,0.435860,0.574225,-0.063605,0.571867,0.667770,-0.623453,0.421224,0.632588,-0.292445,0.432392,0.523782,0.230020,0.477495,0.585781,0.457935
434,3.616667,0.752622,0.124732,-0.162438,0.714288,0.714476,-0.452601,0.692645,0.141144,-0.201610,0.812650,0.494518,-0.090117,0.631183,0.668503,-0.624184,0.812677,0.533438,-0.216714,0.813585,0.383821,-0.101549,0.747563,0.027175,-0.059886,0.441841,0.476694,0.353444,0.459647,0.703395,-0.486189,0.502504,0.429777,0.353360,0.435863,0.574187,-0.063595,0.571839,0.667759,-0.623479,0.421229,0.632569,-0.292415,0.432324,0.523346,0.229944,0.477481,0.584881,0.458025
435,3.625000,0.752696,0.124754,-0.162461,0.714241,0.714513,-0.452596,0.692699,0.141116,-0.201637,0.812694,0.494522,-0.090137,0.631164,0.668492,-0.624201,0.812687,0.533398,-0.216712,0.813626,0.383822,-0.101575,0.747554,0.027204,-0.059872,0.441692,0.476070,0.353292,0.459615,0.703395,-0.486211,0.502287,0.429154,0.353044,0.435872,0.574123,-0.063574,0.571823,0.667746,-0.623497,0.421263,0.632555,-0.292366,0.432248,0.522905,0.229888,0.477524,0.583984,0.458107
436,3.633333,0.752752,0.124770,-0.162478,0.714195,0.714562,-0.452592,0.692742,0.141102,-0.201655,0.812738,0.494531,-0.090157,0.631151,0.668483,-0.624211,0.812695,0.533367,-0.216715,0.813666,0.383830,-0.101602,0.747559,0.027218,-0.059871,0.441510,0.475420,0.353155,0.459563,0.703418,-0.486234,0.502021,0.428453,0.352760,0.435887,0.574026,-0.063544,0.571813,0.667733,-0.623508,0.421316,0.632538,-0.292299,0.432168,0.522445,0.229842,0.477580,0.583108,0.458155
437,3.641667,0.752794,0.124783,-0.162485,0.714158,0.714610,-0.452588,0.692775,0.141102,-0.201656,0.812781,0.494539,-0.090174,0.631140,0.668477,-0.624215,0.812707,0.533359,-0.216727,0.813705,0.383840,-0.101622,0.747572,0.027216,-0.059877,0.441312,0.474731,0.353019,0.459501,0.703451,-0.486254,0.501756,0.427676,0.352521,0.435906,0.573901,-0.063507,0.571804,0.667725,-0.623513,0.421377,0.632513,-0.292219,0.432083,0.521954,0.229787,0.477624,0.582209,0.458167
438,3.650000,0.752825,0.124792,-0.162481,0.714137,0.714652,-0.452585,0.692799,0.141114,-0.201638,0.812826,0.494542,-0.090182,0.631127,0.668474,-0.624215,0.812729,0.533378,-0.216747,0.813740,0.383846,-0.101630,0.747579,0.027207,-0.059877,0.441122,0.474002,0.352870,0.459452,0.703471,-0.486268,0.501522,0.426847,0.352298,0.435927,0.573750,-0.063474,0.571795,0.667720,-0.623514,0.421439,0.632471,-0.292143,0.432001,0.521420,0.229715,0.477676,0.581243,0.458161
439,3.658333,0.752852,0.124798,-0.162467,0.714130,0.714687,-0.452579,0.692819,0.141135,-0.201599,0.812873,0.494539,-0.090179,0.631117,0.668475,-0.624215,0.812764,0.533420,-0.216765,0.813772,0.383843,-0.101619,0.747566,0.027205,-0.059860,0.440966,0.473207,0.352708,0.459430,0.703464,-0.486273,0.501339,0.425957,0.352079,0.435940,0.573576,-0.063457,0.571787,0.667718,-0.623515,0.421493,0.632410,-0.292090,0.431925,0.520831,0.229626,0.477664,0.580235,0.458132
440,3.666667,0.752871,0.124800,-0.162447,0.714130,0.714717,-0.452567,0.692841,0.141157,-0.201545,0.812918,0.494529,-0.090166,0.631111,0.668478,-0.624219,0.812809,0.533471,-0.216771,0.813800,0.383830,-0.101591,0.747543,0.027199,-0.059835,0.440852,0.472333,0.352525,0.459436,0.703429,-0.486271,0.501220,0.425010,0.351865,0.435941,0.573373,-0.063464,0.571784,0.667718,-0.623520,0.421532,0.632346,-0.292058,0.431863,0.520178,0.229522,0.477580,0.579163,0.458111
441,3.675000,0.752880,0.124796,-0.162427,0.714126,0.714740,-0.452547,0.692871,0.141169,-0.201487,0.812958,0.494517,-0.090144,0.631110,0.668485,-0.624230,0.812854,0.533513,-0.216757,0.813826,0.383811,-0.101555,0.747519,0.027182,-0.059810,0.440774,0.471403,0.352320,0.459462,0.703376,-0.486266,0.501162,0.424018,0.351667,0.435930,0.573133,-0.063491,0.571785,0.667723,-0.623533,0.421559,0.632286,-0.292037,0.431814,0.519457,0.229406,0.477507,0.577996,0.458136
442,3.683333,0.752885,0.124794,-0.162411,0.714111,0.714760,-0.452518,0.692903,0.141172,-0.201436,0.812993,0.494507,-0.090118,0.631112,0.668500,-0.624253,0.812889,0.533531,-0.216722,0.813850,0.383795,-0.101520,0.747498,0.027165,-0.059790,0.440713,0.470422,0.352101,0.459487,0.703327,-0.486261,0.501153,0.422982,0.351470,0.435910,0.572864,-0.063526,0.571790,0.667736,-0.623556,0.421579,0.632230,-0.292022,0.431770,0.518677,0.229281,0.477412,0.576778,0.458174
443,3.691667,0.752881,0.124792,-0.162405,0.714083,0.714782,-0.452483,0.692923,0.141173,-0.201403,0.813020,0.494501,-0.090092,0.631113,0.668527,-0.624288,0.812909,0.533522,-0.216670,0.813869,0.383782,-0.101495,0.747497,0.027166,-0.059782,0.440654,0.469393,0.351878,0.459501,0.703291,-0.486260,0.501161,0.421942,0.351216,0.435889,0.572589,-0.063556,0.571794,0.667760,-0.623593,0.421598,0.632172,-0.292004,0.431726,0.517864,0.229160,0.477246,0.575535,0.458195
444,3.700000,0.752863,0.124789,-0.162407,0.714042,0.714808,-0.452443,0.692922,0.141177,-0.201391,0.813040,0.494500,-0.090065,0.631104,0.668571,-0.624341,0.812914,0.533491,-0.216613,0.813879,0.383771,-0.101484,0.747514,0.027183,-0.059787,0.440588,0.468335,0.351652,0.459508,0.703268,-0.486268,0.501160,0.420938,0.350869,0.435873,0.572319,-0.063576,0.571788,0.667801,-0.623647,0.421623,0.632113,-0.291974,0.431678,0.517040,0.229054,0.477021,0.574264,0.458200
445,3.708333,0.752847,0.124789,-0.162412,0.713984,0.714839,-0.452401,0.692903,0.141186,-0.201394,0.813053,0.494504,-0.090036,0.631091,0.668621,-0.624396,0.812904,0.533450,-0.216560,0.813882,0.383771,-0.101480,0.747534,0.027201,-0.059794,0.440500,0.467255,0.351419,0.459507,0.703258,-0.486281,0.501093,0.419962,0.350453,0.435863,0.572059,-0.063582,0.571778,0.667849,-0.623703,0.421658,0.632053,-0.291925,0.431625,0.516219,0.228957,0.476768,0.572962,0.458203
446,3.716667,0.752839,0.124793,-0.162411,0.713910,0.714873,-0.452358,0.692879,0.141199,-0.201400,0.813058,0.494512,-0.090004,0.631099,0.668642,-0.624411,0.812881,0.533409,-0.216518,0.813883,0.383785,-0.101470,0.747547,0.027213,-0.059799,0.440374,0.466172,0.351173,0.459496,0.703261,-0.486298,0.500918,0.418975,0.350033,0.435861,0.571819,-0.063574,0.571788,0.667868,-0.623719,0.421706,0.631989,-0.291855,0.431564,0.515412,0.228860,0.476530,0.571609,0.458225
447,3.725000,0.752839,0.124800,-0.162401,0.713813,0.714911,-0.452314,0.692869,0.141212,-0.201393,0.813059,0.494526,-0.089963,0.631138,0.668617,-0.624366,0.812849,0.533375,-0.216486,0.813885,0.383812,-0.101445,0.747556,0.027217,-0.059798,0.440210,0.465104,0.350913,0.459471,0.703277,-0.486311,0.500685,0.417928,0.349651,0.435880,0.571603,-0.063554,0.571831,0.667840,-0.623675,0.421766,0.631915,-0.291765,0.431496,0.514623,0.228763,0.476277,0.570233,0.458240
448,3.733333,0.752851,0.124809,-0.162381,0.713713,0.714950,-0.452272,0.692889,0.141219,-0.201367,0.813059,0.494551,-0.089908,0.631197,0.668564,-0.624283,0.812813,0.533351,-0.216455,0.813894,0.383853,-0.101396,0.747561,0.027215,-0.059793,0.440029,0.464036,0.350646,0.459443,0.703293,-0.486315,0.500450,0.416815,0.349297,0.435916,0.571407,-0.063530,0.571892,0.667785,-0.623594,0.421829,0.631831,-0.291666,0.431423,0.513839,0.228663,0.476025,0.568855,0.458242
449,3.741667,0.752877,0.124817,-0.162352,0.713648,0.714985,-0.452236,0.692936,0.141221,-0.201330,0.813058,0.494587,-0.089838,0.631248,0.668517,-0.624206,0.812778,0.533330,-0.216416,0.813912,0.383908,-0.101322,0.747563,0.027209,-0.059785,0.439854,0.462951,0.350375,0.459425,0.703296,-0.486308,0.500231,0.415663,0.348951,0.435954,0.571227,-0.063510,0.571946,0.667736,-0.623518,0.421883,0.631746,-0.291577,0.431341,0.513049,0.228549,0.475809,0.567465,0.458239
450,3.750000,0.752921,0.124827,-0.162318,0.713627,0.715013,-0.452206,0.692995,0.141218,-0.201301,0.813051,0.494628,-0.089754,0.631288,0.668489,-0.624147,0.812734,0.533294,-0.216359,0.813931,0.383966,-0.101232,0.747563,0.027201,-0.059774,0.439696,0.461832,0.350104,0.459417,0.703283,-0.486290,0.500069,0.414481,0.348604,0.435986,0.571058,-0.063492,0.571989,0.667704,-0.623461,0.421933,0.631680,-0.291504,0.431257,0.512243,0.228416,0.475609,0.566081,0.458219
451,3.758333,0.752981,0.124839,-0.162283,0.713631,0.715034,-0.452181,0.693057,0.141210,-0.201286,0.813035,0.494669,-0.089661,0.631325,0.668468,-0.624100,0.812663,0.533216,-0.216277,0.813941,0.384014,-0.101140,0.747563,0.027194,-0.059763,0.439562,0.460665,0.349833,0.459425,0.703252,-0.486264,0.499988,0.413254,0.348251,0.436011,0.570893,-0.063473,0.572028,0.667681,-0.623414,0.421990,0.631655,-0.291433,0.431179,0.511411,0.228268,0.475419,0.564697,0.458191
452,3.766667,0.753040,0.124848,-0.162252,0.713631,0.715056,-0.452156,0.693123,0.141198,-0.201285,0.813000,0.494700,-0.089566,0.631361,0.668452,-0.624060,0.812547,0.533065,-0.216166,0.813938,0.384051,-0.101054,0.747563,0.027187,-0.059751,0.439456,0.459451,0.349558,0.459440,0.703216,-0.486234,0.499940,0.411997,0.347876,0.436027,0.570727,-0.063448,0.572067,0.667663,-0.623375,0.422058,0.631688,-0.291344,0.431104,0.510544,0.228117,0.475238,0.563267,0.458156
453,3.775000,0.753092,0.124851,-0.162225,0.713602,0.715084,-0.452125,0.693190,0.141179,-0.201295,0.812944,0.494717,-0.089473,0.631392,0.668440,-0.624025,0.812369,0.532801,-0.216025,0.813922,0.384082,-0.100979,0.747560,0.027182,-0.059737,0.439363,0.458196,0.349271,0.459453,0.703190,-0.486205,0.499856,0.410751,0.347478,0.436030,0.570562,-0.063419,0.572100,0.667648,-0.623342,0.422132,0.631780,-0.291218,0.431030,0.509637,0.227970,0.475121,0.561727,0.458161
454,3.783333,0.753133,0.124849,-0.162200,0.713563,0.715114,-0.452094,0.693255,0.141154,-0.201314,0.812869,0.494725,-0.089382,0.631415,0.668430,-0.623994,0.812192,0.532601,-0.215896,0.813895,0.384113,-0.100916,0.747562,0.027186,-0.059724,0.439258,0.456919,0.348963,0.459467,0.703171,-0.486180,0.499734,0.409505,0.347072,0.436024,0.570397,-0.063384,0.572127,0.667635,-0.623311,0.422190,0.631906,-0.291056,0.430952,0.508704,0.227827,0.475022,0.560098,0.458223
455,3.791667,0.753161,0.124842,-0.162176,0.713534,0.715142,-0.452071,0.693310,0.141123,-0.201342,0.812778,0.494724,-0.089294,0.631432,0.668419,-0.623963,0.812098,0.532673,-0.215824,0.813856,0.384144,-0.100862,0.747577,0.027205,-0.059718,0.439117,0.455636,0.348632,0.459479,0.703159,-0.486159,0.499595,0.408249,0.346656,0.436017,0.570234,-0.063336,0.572147,0.667623,-0.623282,0.422218,0.632032,-0.290880,0.430862,0.507766,0.227678,0.474833,0.558434,0.458289
456,3.800000,0.753178,0.124835,-0.162153,0.713510,0.715164,-0.452056,0.693351,0.141091,-0.201370,0.812675,0.494715,-0.089209,0.631441,0.668408,-0.623931,0.812037,0.532822,-0.215779,0.813805,0.384175,-0.100813,0.747594,0.027228,-0.059713,0.438937,0.454352,0.348286,0.459484,0.703153,-0.486139,0.499419,0.406989,0.346227,0.436016,0.570089,-0.063271,0.572158,0.667609,-0.623251,0.422215,0.632146,-0.290690,0.430758,0.506840,0.227525,0.474579,0.556755,0.458352
457,3.808333,0.753182,0.124830,-0.162133,0.713492,0.715180,-0.452051,0.693376,0.141069,-0.201389,0.812565,0.494707,-0.089134,0.631438,0.668399,-0.623899,0.811952,0.532867,-0.215727,0.813743,0.384208,-0.100770,0.747602,0.027245,-0.059706,0.438731,0.453066,0.347939,0.459479,0.703150,-0.486112,0.499212,0.405703,0.345803,0.436021,0.569972,-0.063197,0.572158,0.667597,-0.623220,0.422197,0.632218,-0.290496,0.430646,0.505937,0.227375,0.474302,0.555085,0.458418
458,3.816667,0.753171,0.124820,-0.162112,0.713481,0.715191,-0.452054,0.693388,0.141062,-0.201394,0.812450,0.494702,-0.089071,0.631423,0.668392,-0.623866,0.811845,0.532822,-0.215669,0.813673,0.384243,-0.100732,0.747602,0.027254,-0.059698,0.438510,0.451780,0.347589,0.459459,0.703148,-0.486074,0.498985,0.404388,0.345392,0.436030,0.569874,-0.063125,0.572145,0.667588,-0.623189,0.422196,0.632201,-0.290343,0.430525,0.505054,0.227230,0.474064,0.553375,0.458519
459,3.825000,0.753150,0.124809,-0.162091,0.713475,0.715196,-0.452063,0.693391,0.141065,-0.201387,0.812332,0.494700,-0.089016,0.631392,0.668392,-0.623836,0.811714,0.532675,-0.215600,0.813598,0.384271,-0.100698,0.747594,0.027256,-0.059688,0.438282,0.450494,0.347228,0.459419,0.703144,-0.486018,0.498722,0.403084,0.344961,0.436034,0.569785,-0.063062,0.572117,0.667585,-0.623160,0.422230,0.632092,-0.290260,0.430399,0.504179,0.227081,0.473887,0.551627,0.458631
460,3.833333,0.753127,0.124800,-0.162074,0.713469,0.715198,-0.452077,0.693390,0.141072,-0.201376,0.812219,0.494700,-0.088970,0.631344,0.668399,-0.623809,0.811546,0.532387,-0.215507,0.813518,0.384291,-0.100669,0.747576,0.027250,-0.059676,0.438054,0.449204,0.346851,0.459354,0.703140,-0.485943,0.498432,0.401815,0.344478,0.436028,0.569697,-0.063009,0.572073,0.667590,-0.623134,0.422286,0.631938,-0.290226,0.430269,0.503297,0.226922,0.473638,0.549934,0.458653
