Format Version,1.23,Take Name,squat1_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.34.43.905 PM,Total Frames in Take,512,Total Exported Frames,512,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
234,1.950000,0.540568,0.053803,-0.311933,0.455526,0.786285,-0.302161,0.482817,0.038945,-0.357843,0.550720,0.402169,-0.124928,0.372874,0.834689,-0.464348,0.545843,0.499035,-0.216628,0.568545,0.292734,-0.173674,0.570115,0.037192,-0.182638,0.097256,0.063335,-0.288084,0.202066,0.805730,-0.320371,0.160142,0.029821,-0.329413,0.089296,0.424763,-0.115139,0.307402,0.834217,-0.467098,0.111426,0.602816,-0.246413,0.086642,0.170883,-0.215330,0.052135,0.037336,-0.166224
235,1.958333,0.540057,0.053759,-0.312132,0.454316,0.783555,-0.303164,0.482643,0.038932,-0.357769,0.549206,0.397979,-0.123672,0.367773,0.835184,-0.466836,0.545856,0.498200,-0.216871,0.568329,0.292631,-0.173401,0.570121,0.037158,-0.182693,0.097333,0.063325,-0.288003,0.201475,0.803287,-0.321205,0.160265,0.029739,-0.329350,0.089439,0.424230,-0.114560,0.306825,0.832193,-0.467759,0.110986,0.601761,-0.246671,0.086756,0.170511,-0.214939,0.052141,0.037338,-0.166198
236,1.966667,0.539912,0.053795,-0.312091,0.453256,0.781331,-0.303947,0.482450,0.038989,-0.357692,0.549640,0.401446,-0.124142,0.371956,0.831096,-0.465654,0.545685,0.497215,-0.216997,0.568146,0.292485,-0.173134,0.570169,0.037181,-0.182741,0.097518,0.063381,-0.287981,0.200926,0.800936,-0.321998,0.160393,0.029713,-0.329309,0.089453,0.423749,-0.114055,0.306543,0.830590,-0.468352,0.110694,0.600443,-0.247133,0.086914,0.170323,-0.214650,0.052892,0.036713,-0.166447
237,1.975000,0.539733,0.053764,-0.312069,0.452987,0.778920,-0.304656,0.482295,0.038995,-0.357533,0.549348,0.399380,-0.123062,0.366997,0.831263,-0.467432,0.545558,0.496555,-0.217168,0.568445,0.292641,-0.172567,0.570286,0.037197,-0.182783,0.097625,0.063441,-0.287943,0.200300,0.798680,-0.322607,0.160491,0.029785,-0.329308,0.089445,0.423463,-0.113755,0.309020,0.827418,-0.469098,0.110619,0.599561,-0.247516,0.086940,0.170141,-0.214429,0.052960,0.036766,-0.166430
238,1.983333,0.539626,0.053738,-0.312020,0.452764,0.776668,-0.305636,0.482056,0.038980,-0.357401,0.549314,0.399062,-0.122842,0.370660,0.827255,-0.466630,0.544822,0.495386,-0.217648,0.568305,0.292270,-0.172305,0.570575,0.037427,-0.182785,0.097650,0.063443,-0.287910,0.199761,0.796591,-0.323626,0.160533,0.029761,-0.329298,0.089332,0.423068,-0.113505,0.305484,0.827266,-0.469631,0.110253,0.598234,-0.247997,0.086887,0.170028,-0.214222,0.052986,0.036748,-0.166430
239,1.991667,0.539961,0.054262,-0.311553,0.452329,0.774669,-0.306528,0.481810,0.038949,-0.357254,0.549299,0.398799,-0.122711,0.365856,0.827782,-0.468720,0.544506,0.494491,-0.217968,0.568197,0.291991,-0.172064,0.571138,0.036790,-0.183364,0.097649,0.063382,-0.287868,0.199217,0.794616,-0.324125,0.160587,0.029637,-0.329255,0.089146,0.422363,-0.113110,0.304715,0.825369,-0.470243,0.109536,0.597449,-0.248455,0.086821,0.169755,-0.214064,0.052967,0.036727,-0.166440
240,2.000000,0.541234,0.057351,-0.310054,0.451607,0.772175,-0.307366,0.481443,0.039054,-0.357005,0.550177,0.400191,-0.123355,0.369347,0.823580,-0.467951,0.544371,0.493356,-0.218344,0.568144,0.291777,-0.171913,0.571607,0.035506,-0.184544,0.097737,0.063371,-0.287822,0.198726,0.792707,-0.324699,0.160641,0.029695,-0.329235,0.088892,0.422188,-0.112658,0.304223,0.823628,-0.470765,0.109075,0.596102,-0.249150,0.086792,0.169675,-0.213908,0.052981,0.036759,-0.166430
241,2.008333,0.539698,0.056529,-0.311491,0.450978,0.770141,-0.308060,0.481149,0.039145,-0.356713,0.550093,0.400012,-0.123264,0.364638,0.824540,-0.469874,0.544601,0.492742,-0.218828,0.568206,0.291701,-0.171711,0.572084,0.037111,-0.183658,0.097834,0.063397,-0.287768,0.198292,0.790827,-0.325239,0.160699,0.029804,-0.329217,0.088812,0.421882,-0.112267,0.303718,0.822081,-0.471227,0.108673,0.595175,-0.249563,0.086775,0.169617,-0.213738,0.052526,0.036890,-0.166462
242,2.016667,0.539294,0.054421,-0.311349,0.451009,0.768014,-0.308523,0.480916,0.039148,-0.356386,0.550091,0.399901,-0.123191,0.368663,0.820388,-0.468820,0.544222,0.491930,-0.219263,0.568136,0.291582,-0.171562,0.573954,0.035800,-0.185829,0.097869,0.063397,-0.287729,0.197929,0.788710,-0.325879,0.160764,0.029781,-0.329191,0.088606,0.421455,-0.111818,0.306083,0.818953,-0.471740,0.108188,0.594062,-0.250160,0.086729,0.169485,-0.213549,0.052536,0.036887,-0.166458
243,2.025000,0.539073,0.056598,-0.311742,0.450039,0.765354,-0.309464,0.480497,0.039178,-0.356038,0.550054,0.399735,-0.123060,0.363692,0.820605,-0.470472,0.544282,0.491314,-0.219550,0.568162,0.291557,-0.171412,0.574232,0.037045,-0.184912,0.097154,0.063743,-0.287806,0.197274,0.786856,-0.326530,0.160877,0.029602,-0.329037,0.088316,0.421039,-0.111591,0.302775,0.818745,-0.472308,0.107785,0.592965,-0.250519,0.086681,0.169216,-0.213310,0.052496,0.036886,-0.166448
244,2.033333,0.538847,0.056724,-0.311892,0.449071,0.763446,-0.310115,0.480435,0.039196,-0.355724,0.550169,0.399638,-0.122970,0.363174,0.819199,-0.471223,0.544330,0.490565,-0.219904,0.568131,0.291467,-0.171361,0.575514,0.036334,-0.187300,0.097903,0.063407,-0.287648,0.196741,0.784706,-0.327035,0.160929,0.029637,-0.329005,0.088135,0.420622,-0.111242,0.301954,0.817043,-0.472838,0.107349,0.591658,-0.250936,0.086670,0.169100,-0.213136,0.052516,0.036887,-0.166459
245,2.041667,0.538967,0.055112,-0.311787,0.448946,0.761201,-0.310690,0.480023,0.039206,-0.355600,0.550283,0.399487,-0.122900,0.362785,0.817947,-0.471752,0.544463,0.489731,-0.220172,0.568226,0.291504,-0.171399,0.576934,0.037698,-0.187065,0.098016,0.063653,-0.287564,0.196306,0.782773,-0.327579,0.161017,0.029692,-0.328965,0.087744,0.420285,-0.111039,0.301452,0.815574,-0.473448,0.106846,0.590539,-0.251459,0.086661,0.169000,-0.212921,0.052537,0.036929,-0.166447
246,2.050000,0.538874,0.055185,-0.312039,0.448063,0.759126,-0.311224,0.478915,0.039560,-0.355545,0.550431,0.399326,-0.122875,0.362111,0.816026,-0.472207,0.544606,0.489051,-0.220455,0.568354,0.291503,-0.171564,0.578410,0.037370,-0.188364,0.098067,0.063622,-0.287507,0.195595,0.780788,-0.328132,0.161075,0.029692,-0.328929,0.087503,0.419733,-0.110679,0.300828,0.814286,-0.473812,0.106523,0.589430,-0.251960,0.086591,0.168855,-0.212745,0.052531,0.036918,-0.166449
247,2.058333,0.538792,0.055199,-0.312198,0.448210,0.757244,-0.311516,0.478652,0.039454,-0.355483,0.550655,0.399128,-0.122892,0.366031,0.811852,-0.471087,0.544240,0.487961,-0.220946,0.568507,0.291436,-0.171745,0.579660,0.036153,-0.190609,0.098093,0.063594,-0.287470,0.195375,0.778527,-0.328662,0.161143,0.029660,-0.328859,0.087139,0.419572,-0.110287,0.300767,0.812374,-0.474072,0.105917,0.588291,-0.252271,0.086531,0.168690,-0.212581,0.052500,0.036907,-0.166435
248,2.066667,0.538725,0.055166,-0.312287,0.447105,0.754996,-0.312130,0.478518,0.039375,-0.355369,0.550532,0.395130,-0.121744,0.361410,0.812129,-0.472630,0.544323,0.487010,-0.221275,0.568475,0.291000,-0.172038,0.579983,0.036171,-0.190890,0.098131,0.063617,-0.287442,0.194629,0.776896,-0.329086,0.161211,0.029713,-0.328819,0.086875,0.419219,-0.110032,0.300255,0.810975,-0.474411,0.105422,0.587100,-0.252492,0.086440,0.168598,-0.212446,0.052482,0.036912,-0.166451
249,2.075000,0.538683,0.055172,-0.312268,0.446669,0.752819,-0.312658,0.478367,0.039388,-0.355255,0.550927,0.396676,-0.121979,0.361134,0.810924,-0.472905,0.544531,0.485890,-0.221652,0.568863,0.290920,-0.172006,0.580725,0.036386,-0.190757,0.098163,0.063612,-0.287399,0.194233,0.774923,-0.329527,0.161270,0.029730,-0.328773,0.086597,0.418754,-0.109485,0.299798,0.809059,-0.474641,0.105142,0.585991,-0.252860,0.086347,0.168486,-0.212308,0.052969,0.036812,-0.166443
250,2.083333,0.538606,0.055197,-0.312255,0.445935,0.750505,-0.313247,0.478121,0.039482,-0.355182,0.551296,0.396243,-0.121936,0.360959,0.808910,-0.473016,0.544468,0.485018,-0.222000,0.569434,0.290734,-0.171759,0.580992,0.036624,-0.191328,0.098451,0.063222,-0.287297,0.193940,0.773065,-0.329899,0.161331,0.029701,-0.328717,0.086465,0.418353,-0.109047,0.299383,0.807554,-0.474956,0.104972,0.584823,-0.253257,0.086377,0.168183,-0.212013,0.052907,0.036823,-0.166446
251,2.091667,0.538545,0.055209,-0.312262,0.445365,0.748470,-0.313674,0.478005,0.039516,-0.355103,0.552716,0.397777,-0.122680,0.364327,0.805052,-0.472121,0.544398,0.484206,-0.222263,0.569880,0.290589,-0.171595,0.581303,0.036272,-0.191862,0.098480,0.063252,-0.287223,0.193622,0.771363,-0.330152,0.161389,0.029735,-0.328655,0.086230,0.417813,-0.108728,0.299061,0.805663,-0.475289,0.104597,0.583348,-0.253388,0.086289,0.167898,-0.211765,0.051583,0.037158,-0.166323
252,2.100000,0.538511,0.055198,-0.312286,0.445520,0.746498,-0.313932,0.477858,0.039617,-0.355011,0.553072,0.397576,-0.122556,0.359930,0.805779,-0.473828,0.544378,0.483392,-0.222569,0.570262,0.290445,-0.171393,0.581650,0.036193,-0.191875,0.097822,0.063722,-0.287246,0.193284,0.769391,-0.330277,0.161459,0.029794,-0.328582,0.086077,0.417354,-0.107990,0.298282,0.804149,-0.475832,0.104301,0.582493,-0.253528,0.086233,0.167860,-0.211423,0.052953,0.036831,-0.166440
253,2.108333,0.538499,0.055260,-0.312302,0.445217,0.744417,-0.314246,0.477755,0.039652,-0.354935,0.553486,0.397405,-0.122423,0.359369,0.804081,-0.473804,0.544679,0.482579,-0.223068,0.570572,0.290386,-0.171279,0.581874,0.036162,-0.192049,0.097916,0.063740,-0.287165,0.193085,0.767622,-0.330451,0.161550,0.029779,-0.328517,0.086036,0.416952,-0.107601,0.298396,0.802364,-0.475590,0.103968,0.581072,-0.253622,0.086299,0.167743,-0.211148,0.052407,0.036993,-0.166439
254,2.116667,0.538474,0.055235,-0.312345,0.445326,0.742596,-0.314634,0.477690,0.039635,-0.354850,0.553051,0.393632,-0.121272,0.363030,0.800211,-0.472724,0.544969,0.481855,-0.223254,0.570787,0.290265,-0.171203,0.582097,0.036084,-0.192150,0.098017,0.063743,-0.287083,0.192937,0.765447,-0.330544,0.161668,0.029715,-0.328439,0.086092,0.416483,-0.107006,0.297617,0.800969,-0.475925,0.103956,0.580002,-0.253647,0.086395,0.167565,-0.210887,0.052491,0.036947,-0.166439
255,2.125000,0.538483,0.055180,-0.312332,0.445027,0.740553,-0.314953,0.477664,0.039707,-0.354746,0.553325,0.393271,-0.121121,0.362702,0.798316,-0.472854,0.545252,0.481259,-0.223446,0.571028,0.290172,-0.171122,0.582103,0.036007,-0.191982,0.098679,0.063721,-0.286816,0.192690,0.763565,-0.330848,0.161811,0.029695,-0.328370,0.086319,0.415970,-0.106388,0.297064,0.799357,-0.476173,0.103875,0.579071,-0.253578,0.086637,0.167350,-0.210501,0.052579,0.036982,-0.166402
256,2.133333,0.538559,0.055108,-0.312308,0.444522,0.738521,-0.315579,0.477642,0.039791,-0.354654,0.554843,0.397066,-0.121864,0.358224,0.799765,-0.474675,0.545461,0.480508,-0.223601,0.571285,0.290059,-0.171050,0.582368,0.035846,-0.192032,0.098872,0.063739,-0.286750,0.192721,0.761449,-0.330877,0.161961,0.029683,-0.328323,0.086492,0.415450,-0.105918,0.297211,0.797720,-0.476308,0.103816,0.577981,-0.253504,0.086864,0.167173,-0.210219,0.052687,0.037104,-0.166295
257,2.141667,0.538649,0.055082,-0.312256,0.443997,0.736526,-0.315949,0.477622,0.039802,-0.354568,0.554815,0.396545,-0.121848,0.358261,0.797715,-0.474651,0.545500,0.479784,-0.223680,0.571401,0.289757,-0.170892,0.582600,0.035664,-0.192116,0.098163,0.064177,-0.286761,0.192407,0.759560,-0.330908,0.162076,0.029616,-0.328259,0.086715,0.415158,-0.105140,0.296661,0.796271,-0.476438,0.103840,0.577409,-0.253214,0.087085,0.166959,-0.209942,0.052756,0.037104,-0.166258
258,2.150000,0.538645,0.055037,-0.312238,0.443425,0.734581,-0.316524,0.477629,0.039790,-0.354502,0.555449,0.396239,-0.121753,0.358237,0.795785,-0.474698,0.545736,0.479131,-0.223667,0.571662,0.289552,-0.170769,0.582732,0.035593,-0.192138,0.098269,0.064160,-0.286684,0.192289,0.757586,-0.331067,0.162203,0.029545,-0.328206,0.086977,0.414667,-0.104506,0.296561,0.794356,-0.476455,0.103974,0.576154,-0.253385,0.087372,0.166647,-0.209579,0.052808,0.037113,-0.166234
259,2.158333,0.538661,0.055067,-0.312210,0.443302,0.732863,-0.316680,0.477531,0.039931,-0.354407,0.554101,0.391850,-0.120467,0.357604,0.794776,-0.475092,0.546004,0.478353,-0.223698,0.571779,0.289327,-0.170597,0.582346,0.036001,-0.191711,0.098405,0.064224,-0.286603,0.192110,0.755797,-0.331221,0.162320,0.029553,-0.328151,0.087323,0.414274,-0.103972,0.296423,0.793132,-0.476618,0.104008,0.575081,-0.253283,0.087546,0.166535,-0.209324,0.052886,0.037182,-0.166216
260,2.166667,0.538502,0.055046,-0.312227,0.443209,0.730978,-0.317064,0.477466,0.040015,-0.354337,0.555476,0.395329,-0.121135,0.357634,0.792838,-0.475073,0.546271,0.477767,-0.223614,0.571710,0.288814,-0.170447,0.583582,0.035728,-0.192629,0.098535,0.064301,-0.286512,0.192054,0.753972,-0.331315,0.162434,0.029585,-0.328103,0.087617,0.413879,-0.103357,0.296351,0.791260,-0.476639,0.104247,0.574049,-0.253139,0.087729,0.166448,-0.209042,0.052979,0.037224,-0.166177
261,2.175000,0.538468,0.055066,-0.312159,0.443218,0.729321,-0.317149,0.477387,0.040037,-0.354256,0.555807,0.395156,-0.120738,0.357536,0.791572,-0.475319,0.546257,0.476955,-0.223593,0.571815,0.288729,-0.170161,0.583625,0.035725,-0.192632,0.099877,0.063460,-0.286283,0.191950,0.752472,-0.331427,0.162542,0.029547,-0.328045,0.088039,0.413435,-0.102582,0.295826,0.789837,-0.476711,0.104359,0.573249,-0.253062,0.087904,0.166364,-0.208731,0.053074,0.037330,-0.166217
262,2.183333,0.538353,0.055029,-0.312084,0.443119,0.727431,-0.317537,0.477275,0.040093,-0.354104,0.555893,0.394927,-0.120340,0.357573,0.789643,-0.475259,0.546312,0.476149,-0.223522,0.572418,0.289092,-0.169556,0.583643,0.035688,-0.192593,0.100071,0.063504,-0.286195,0.192035,0.750737,-0.331332,0.162681,0.029495,-0.327982,0.088470,0.413032,-0.102051,0.296170,0.788312,-0.476599,0.104645,0.572096,-0.252653,0.088074,0.166279,-0.208288,0.053173,0.037340,-0.166181
263,2.191667,0.538279,0.055010,-0.312059,0.444085,0.725961,-0.317736,0.477198,0.040139,-0.354024,0.554613,0.390795,-0.118903,0.357141,0.788142,-0.475268,0.546357,0.475426,-0.223411,0.572342,0.288874,-0.169284,0.583665,0.035648,-0.192570,0.100217,0.063593,-0.286100,0.192155,0.749055,-0.331287,0.162811,0.029505,-0.327931,0.088698,0.412690,-0.101334,0.295909,0.786764,-0.476752,0.104759,0.571226,-0.252434,0.088284,0.166160,-0.207978,0.053261,0.037393,-0.166144
264,2.200000,0.538254,0.055068,-0.311981,0.443987,0.724174,-0.318135,0.477142,0.040153,-0.353955,0.554641,0.390487,-0.118541,0.357056,0.786949,-0.475445,0.546451,0.474758,-0.223345,0.572125,0.288496,-0.168965,0.583692,0.035611,-0.192563,0.100438,0.063720,-0.286055,0.192166,0.747380,-0.331342,0.162939,0.029480,-0.327885,0.088990,0.412349,-0.100738,0.295293,0.785733,-0.477083,0.104974,0.570647,-0.252109,0.088650,0.165848,-0.207601,0.053365,0.037443,-0.166125
265,2.208333,0.538104,0.054953,-0.311959,0.444321,0.722721,-0.318146,0.477187,0.040020,-0.353818,0.555878,0.394086,-0.118923,0.357203,0.784974,-0.475323,0.545990,0.473732,-0.223083,0.571940,0.288046,-0.168549,0.583716,0.035555,-0.192534,0.100606,0.063731,-0.285978,0.192232,0.745636,-0.331273,0.163063,0.029434,-0.327844,0.089333,0.411873,-0.100149,0.295646,0.783843,-0.476763,0.105145,0.569105,-0.252178,0.088836,0.165687,-0.207348,0.053016,0.038356,-0.165825
266,2.216667,0.538109,0.055001,-0.311845,0.444123,0.720958,-0.318473,0.477115,0.040027,-0.353707,0.555814,0.393820,-0.118603,0.357123,0.783992,-0.475417,0.546346,0.472904,-0.223010,0.571858,0.287703,-0.168172,0.583750,0.035478,-0.192508,0.100810,0.063989,-0.285858,0.192349,0.743871,-0.331251,0.163212,0.029365,-0.327772,0.089636,0.411168,-0.099702,0.295211,0.782537,-0.477155,0.105254,0.568161,-0.252126,0.089066,0.165488,-0.207092,0.053116,0.038374,-0.165805
267,2.225000,0.538053,0.054995,-0.311759,0.444435,0.719504,-0.318450,0.477035,0.040050,-0.353598,0.555661,0.393449,-0.118230,0.356893,0.782319,-0.475448,0.546158,0.471889,-0.222724,0.571802,0.287443,-0.167805,0.583780,0.035434,-0.192462,0.100940,0.064275,-0.285798,0.192460,0.742131,-0.331224,0.163358,0.029351,-0.327730,0.089909,0.410800,-0.099282,0.295778,0.781045,-0.476707,0.105451,0.567532,-0.251815,0.089273,0.165321,-0.206861,0.053200,0.038423,-0.165762
268,2.233333,0.537921,0.054943,-0.311695,0.443657,0.717635,-0.318553,0.476956,0.040047,-0.353493,0.555491,0.392871,-0.117762,0.356890,0.781371,-0.475522,0.546057,0.471012,-0.222434,0.571660,0.287257,-0.167447,0.583856,0.035362,-0.192329,0.101074,0.064284,-0.285731,0.192285,0.740897,-0.331276,0.163469,0.029366,-0.327687,0.090132,0.410458,-0.098612,0.295728,0.779585,-0.476722,0.105551,0.566209,-0.251963,0.089440,0.165186,-0.206648,0.053265,0.038431,-0.165751
269,2.241667,0.537954,0.055028,-0.311588,0.444593,0.716402,-0.318651,0.476917,0.040044,-0.353411,0.555614,0.392357,-0.117174,0.357141,0.779538,-0.475356,0.546050,0.470244,-0.222180,0.571511,0.287062,-0.167065,0.583959,0.035019,-0.192110,0.101160,0.064298,-0.285679,0.192572,0.739100,-0.331294,0.163568,0.029356,-0.327639,0.090172,0.409944,-0.098027,0.295771,0.778515,-0.476727,0.105754,0.565498,-0.251822,0.089565,0.165057,-0.206452,0.053305,0.038444,-0.165742
270,2.250000,0.537859,0.054992,-0.311522,0.444104,0.714837,-0.318494,0.476892,0.040095,-0.353311,0.555460,0.392017,-0.116682,0.357189,0.778640,-0.475396,0.546455,0.469436,-0.221748,0.571670,0.287108,-0.166400,0.583956,0.034988,-0.192071,0.100437,0.064785,-0.285723,0.192698,0.737638,-0.331477,0.163654,0.029377,-0.327596,0.090146,0.409670,-0.097602,0.296007,0.776841,-0.476607,0.106044,0.564346,-0.251713,0.089666,0.164954,-0.206271,0.053341,0.038460,-0.165727
271,2.258333,0.537811,0.055043,-0.311445,0.444029,0.713261,-0.318536,0.476804,0.040527,-0.353336,0.554925,0.391547,-0.116074,0.357441,0.776892,-0.475195,0.546182,0.468598,-0.221408,0.571450,0.286904,-0.166002,0.583919,0.034977,-0.192032,0.101640,0.063982,-0.285532,0.192760,0.736321,-0.331297,0.163736,0.029439,-0.327570,0.090157,0.409447,-0.097267,0.296037,0.775744,-0.476512,0.106292,0.563504,-0.251682,0.089736,0.164924,-0.206077,0.053341,0.038511,-0.165730
272,2.266667,0.537701,0.055000,-0.311405,0.444332,0.711927,-0.318482,0.476777,0.040522,-0.353243,0.554928,0.391333,-0.115654,0.357526,0.776032,-0.475165,0.545828,0.467704,-0.221150,0.571400,0.286794,-0.165649,0.583878,0.034965,-0.191998,0.101676,0.064003,-0.285496,0.192943,0.734933,-0.331246,0.163791,0.029439,-0.327470,0.090153,0.409223,-0.096940,0.296350,0.774465,-0.476444,0.106327,0.562652,-0.251726,0.089769,0.164851,-0.205926,0.053355,0.038513,-0.165720
273,2.275000,0.537671,0.055045,-0.311318,0.444055,0.710397,-0.318607,0.476763,0.040508,-0.353154,0.554987,0.391009,-0.115195,0.361856,0.772095,-0.473678,0.545898,0.467029,-0.220810,0.571351,0.286628,-0.165264,0.583886,0.034919,-0.191973,0.101720,0.064056,-0.285451,0.193012,0.733645,-0.331231,0.163874,0.029458,-0.327498,0.090159,0.408919,-0.096457,0.296139,0.773199,-0.476309,0.106490,0.561734,-0.251826,0.089940,0.164645,-0.205685,0.053371,0.038503,-0.165714
274,2.283333,0.537656,0.055088,-0.311242,0.444308,0.709287,-0.318360,0.476751,0.040546,-0.353060,0.554013,0.388704,-0.113807,0.357895,0.773473,-0.474870,0.545732,0.466339,-0.220250,0.571343,0.286482,-0.164881,0.583931,0.034855,-0.191941,0.101821,0.064048,-0.285433,0.193137,0.732309,-0.331163,0.163952,0.029483,-0.327462,0.090183,0.408593,-0.096099,0.296381,0.772220,-0.476277,0.106558,0.561062,-0.251684,0.089960,0.164603,-0.205558,0.053380,0.038522,-0.165716
275,2.291667,0.537646,0.055071,-0.311148,0.444668,0.708166,-0.318276,0.476731,0.040550,-0.352953,0.553595,0.386005,-0.113265,0.358013,0.772520,-0.474905,0.546180,0.465548,-0.219935,0.571266,0.286133,-0.164516,0.583986,0.034794,-0.191905,0.101878,0.064054,-0.285394,0.193263,0.731158,-0.331054,0.164040,0.029508,-0.327418,0.090190,0.408251,-0.095752,0.296639,0.770657,-0.475912,0.106642,0.560567,-0.251727,0.089993,0.164524,-0.205440,0.053395,0.038530,-0.165714
276,2.300000,0.537675,0.055053,-0.311057,0.444518,0.706801,-0.318243,0.476726,0.040527,-0.352857,0.554087,0.386015,-0.112507,0.358305,0.770966,-0.474541,0.546352,0.464965,-0.219608,0.571137,0.285647,-0.164068,0.583828,0.034374,-0.191608,0.101944,0.064030,-0.285372,0.193473,0.729825,-0.330956,0.164143,0.029485,-0.327392,0.089991,0.408074,-0.095414,0.296882,0.769787,-0.475949,0.106801,0.559788,-0.251974,0.089991,0.164375,-0.205322,0.053401,0.038503,-0.165714
277,2.308333,0.537506,0.054855,-0.310976,0.444778,0.705853,-0.318023,0.476719,0.040513,-0.352769,0.554487,0.387650,-0.112174,0.358470,0.770206,-0.474452,0.546527,0.464352,-0.219197,0.571764,0.285784,-0.163383,0.583906,0.034315,-0.191570,0.101997,0.064045,-0.285333,0.193547,0.728567,-0.331215,0.164256,0.029431,-0.327251,0.089915,0.407778,-0.095113,0.296902,0.768896,-0.475807,0.106929,0.559025,-0.252068,0.090005,0.164290,-0.205204,0.053400,0.038507,-0.165719
278,2.316667,0.537570,0.054940,-0.310883,0.445474,0.704788,-0.317675,0.476716,0.040545,-0.352690,0.555433,0.388883,-0.112459,0.358621,0.769352,-0.474503,0.546732,0.463878,-0.218848,0.571460,0.285107,-0.163225,0.583948,0.034245,-0.191534,0.102088,0.064042,-0.285300,0.193777,0.727327,-0.331150,0.164401,0.029457,-0.327215,0.089797,0.407582,-0.094922,0.297186,0.767587,-0.475608,0.107082,0.558390,-0.252133,0.090020,0.164204,-0.205108,0.053430,0.038504,-0.165731
279,2.325000,0.537503,0.054891,-0.310825,0.445595,0.703783,-0.317438,0.476674,0.040551,-0.352611,0.555979,0.388861,-0.111956,0.359010,0.768059,-0.474039,0.546918,0.463325,-0.218487,0.571428,0.284859,-0.162984,0.583977,0.034207,-0.191489,0.102179,0.064015,-0.285278,0.193760,0.726430,-0.331174,0.164540,0.029440,-0.327138,0.089639,0.407312,-0.094660,0.297540,0.766709,-0.475646,0.107107,0.557763,-0.252009,0.089998,0.164136,-0.205018,0.053409,0.038488,-0.165728
280,2.333333,0.537534,0.054950,-0.310741,0.446238,0.703047,-0.317061,0.476706,0.040369,-0.352478,0.555980,0.388571,-0.111628,0.359226,0.767343,-0.473939,0.546950,0.462461,-0.218066,0.571361,0.284625,-0.162760,0.583994,0.034168,-0.191470,0.100999,0.064857,-0.285250,0.193852,0.725355,-0.331386,0.164741,0.029272,-0.326966,0.089451,0.407148,-0.094447,0.297611,0.765922,-0.475495,0.107092,0.557277,-0.251938,0.089981,0.164043,-0.204928,0.053398,0.038468,-0.165724
281,2.341667,0.537475,0.054938,-0.310694,0.446357,0.701952,-0.316877,0.476677,0.040390,-0.352390,0.555926,0.388293,-0.111268,0.359314,0.766542,-0.475409,0.546889,0.461737,-0.217720,0.571541,0.284433,-0.162337,0.584026,0.034143,-0.191423,0.100966,0.065064,-0.285297,0.194072,0.724380,-0.331184,0.164850,0.029348,-0.326892,0.089327,0.406827,-0.094141,0.297594,0.764946,-0.475333,0.107099,0.556864,-0.251964,0.089887,0.164069,-0.204748,0.053381,0.038480,-0.165724
282,2.350000,0.537423,0.054926,-0.310624,0.446027,0.700827,-0.316892,0.476640,0.040399,-0.352317,0.555693,0.387722,-0.110941,0.359889,0.765415,-0.473287,0.547297,0.461332,-0.217375,0.571523,0.284236,-0.162022,0.584044,0.034113,-0.191400,0.100665,0.065022,-0.285409,0.194166,0.723632,-0.331102,0.164935,0.029358,-0.326840,0.089242,0.406435,-0.093828,0.298289,0.763922,-0.475058,0.107221,0.556203,-0.251988,0.089877,0.164055,-0.204688,0.053380,0.038480,-0.165713
283,2.358333,0.537395,0.054955,-0.310564,0.446256,0.699849,-0.316577,0.476599,0.040384,-0.352226,0.555263,0.383902,-0.109407,0.360247,0.764165,-0.472918,0.547212,0.460750,-0.216972,0.571434,0.283851,-0.161686,0.584062,0.034075,-0.191379,0.101071,0.065075,-0.285247,0.194436,0.722428,-0.331128,0.165002,0.029366,-0.326805,0.089245,0.406343,-0.093590,0.298596,0.763160,-0.474882,0.107280,0.555847,-0.251922,0.089873,0.164025,-0.204615,0.053370,0.038482,-0.165727
284,2.366667,0.537979,0.055524,-0.310096,0.446324,0.699030,-0.316407,0.476541,0.040390,-0.352173,0.555436,0.383535,-0.109017,0.360408,0.763641,-0.472823,0.547352,0.460321,-0.216688,0.571527,0.283627,-0.161385,0.582846,0.035507,-0.190189,0.101275,0.064951,-0.285249,0.194546,0.721793,-0.331013,0.165107,0.029308,-0.326772,0.089189,0.406218,-0.093412,0.298931,0.762595,-0.474775,0.107456,0.555292,-0.251917,0.089869,0.163980,-0.204551,0.053371,0.038496,-0.165733
