Format Version,1.23,Take Name,squat1_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.33.55.696 PM,Total Frames in Take,640,Total Exported Frames,640,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
301,2.508333,0.594845,0.059576,-0.308932,0.430817,0.544655,-0.347044,0.535195,0.041358,-0.351538,0.605220,0.377264,-0.108692,0.342235,0.610276,-0.494509,0.570535,0.404255,-0.227225,0.619635,0.286214,-0.159161,0.643748,0.034216,-0.188298,0.031473,0.067467,-0.277388,0.176856,0.556625,-0.366755,0.095638,0.030254,-0.315885,0.026008,0.405255,-0.096096,0.284721,0.606008,-0.499497,0.086232,0.476690,-0.287180,0.019992,0.170098,-0.200793,-0.018206,0.040738,-0.157374
302,2.516667,0.594727,0.059610,-0.308839,0.430590,0.541201,-0.347536,0.536078,0.040371,-0.352706,0.605184,0.376783,-0.108348,0.343528,0.606235,-0.495186,0.571066,0.404403,-0.227758,0.619376,0.285916,-0.158785,0.643742,0.034228,-0.188266,0.031574,0.067485,-0.277332,0.179043,0.551788,-0.366411,0.095748,0.030253,-0.315743,0.025903,0.404580,-0.095864,0.284536,0.602166,-0.499908,0.086194,0.474314,-0.287370,0.020028,0.170038,-0.200647,-0.018215,0.040752,-0.157364
303,2.525000,0.594678,0.059871,-0.308853,0.430529,0.537865,-0.348021,0.535890,0.040384,-0.352595,0.605208,0.376425,-0.108089,0.341628,0.602844,-0.495526,0.570806,0.402987,-0.227652,0.619709,0.286221,-0.158141,0.643736,0.034214,-0.188235,0.031688,0.067492,-0.277293,0.178890,0.548577,-0.366706,0.095827,0.030310,-0.315701,0.025811,0.404146,-0.095668,0.284391,0.598520,-0.500444,0.086113,0.472175,-0.287568,0.020111,0.169973,-0.200550,-0.018195,0.040755,-0.157379
304,2.533333,0.594558,0.059877,-0.308782,0.430496,0.534625,-0.348519,0.535743,0.040368,-0.352441,0.605168,0.376072,-0.107858,0.341942,0.599044,-0.496154,0.569322,0.397368,-0.226497,0.619456,0.286066,-0.157868,0.643503,0.034100,-0.188456,0.031751,0.067557,-0.277258,0.179252,0.544863,-0.367100,0.095917,0.030321,-0.315649,0.025750,0.403963,-0.095452,0.284279,0.595001,-0.500815,0.086200,0.470195,-0.287795,0.020203,0.169926,-0.200390,-0.018185,0.040788,-0.157388
305,2.541667,0.594389,0.059838,-0.308710,0.430593,0.531443,-0.348945,0.535596,0.040366,-0.352324,0.605027,0.375517,-0.107487,0.342573,0.595502,-0.496375,0.570540,0.400072,-0.227329,0.619149,0.285911,-0.157630,0.643483,0.034094,-0.188434,0.031833,0.067540,-0.277231,0.179897,0.540898,-0.367557,0.095969,0.030324,-0.315593,0.025728,0.403792,-0.095410,0.284115,0.591317,-0.501152,0.086276,0.467914,-0.288142,0.020218,0.169929,-0.200242,-0.018200,0.040807,-0.157396
306,2.550000,0.594276,0.059839,-0.308640,0.431063,0.528510,-0.349215,0.535452,0.040329,-0.352251,0.604785,0.375115,-0.107282,0.340686,0.592267,-0.496803,0.570231,0.398471,-0.227272,0.618869,0.285758,-0.157404,0.643290,0.034098,-0.188498,0.031875,0.067566,-0.277226,0.179617,0.537471,-0.367982,0.096007,0.030300,-0.315571,0.025700,0.403518,-0.095407,0.283880,0.587668,-0.501510,0.086416,0.465646,-0.288735,0.020267,0.169923,-0.200221,-0.018207,0.040797,-0.157429
307,2.558333,0.594139,0.059850,-0.308576,0.431619,0.526006,-0.349390,0.535331,0.040281,-0.352179,0.604392,0.375308,-0.107093,0.340303,0.589055,-0.497203,0.569961,0.397203,-0.227196,0.618539,0.285608,-0.157197,0.643229,0.034169,-0.188376,0.031935,0.067569,-0.277228,0.179390,0.534416,-0.368372,0.096084,0.030256,-0.315558,0.025762,0.403400,-0.095473,0.283832,0.584280,-0.501904,0.086416,0.464127,-0.288986,0.020436,0.169839,-0.200292,-0.018225,0.040806,-0.157469
308,2.566667,0.593800,0.059778,-0.308565,0.432553,0.523728,-0.349289,0.535195,0.040257,-0.352119,0.604297,0.374510,-0.107046,0.341633,0.585139,-0.497716,0.569553,0.395801,-0.227200,0.618227,0.285486,-0.156983,0.643022,0.034161,-0.188433,0.031991,0.067586,-0.277235,0.179212,0.531431,-0.368786,0.096129,0.030230,-0.315559,0.025807,0.403301,-0.095683,0.283970,0.580816,-0.502417,0.086583,0.461982,-0.289616,0.020526,0.169821,-0.200293,-0.018261,0.040898,-0.157602
309,2.575000,0.593656,0.059734,-0.308527,0.433875,0.521567,-0.349030,0.535109,0.040211,-0.352112,0.603970,0.374067,-0.106885,0.341446,0.581832,-0.498343,0.569269,0.394348,-0.227264,0.617996,0.285423,-0.156804,0.642957,0.034162,-0.188406,0.032024,0.067570,-0.277250,0.178621,0.528776,-0.369809,0.096169,0.030186,-0.315535,0.025880,0.403185,-0.095815,0.283627,0.577811,-0.502768,0.086798,0.460193,-0.290085,0.020602,0.169786,-0.200318,-0.018299,0.040878,-0.157658
310,2.583333,0.593551,0.059758,-0.308493,0.434604,0.519181,-0.349069,0.535032,0.040190,-0.352102,0.603695,0.373734,-0.106773,0.339741,0.579079,-0.498791,0.569036,0.393231,-0.227297,0.617716,0.285348,-0.156668,0.642660,0.034003,-0.188355,0.032070,0.067573,-0.277279,0.178396,0.525562,-0.370279,0.096210,0.030140,-0.315537,0.026059,0.403005,-0.096151,0.283546,0.574493,-0.503193,0.087044,0.458296,-0.290778,0.020688,0.169796,-0.200378,-0.018535,0.040974,-0.157765
311,2.591667,0.593429,0.059753,-0.308464,0.428487,0.508594,-0.350910,0.533867,0.041601,-0.350793,0.603437,0.373442,-0.106677,0.340092,0.575335,-0.499396,0.568581,0.391901,-0.227344,0.617132,0.285018,-0.156534,0.642513,0.033996,-0.188328,0.032082,0.067628,-0.277312,0.178590,0.522675,-0.370813,0.096245,0.030149,-0.315530,0.026215,0.402881,-0.096474,0.283363,0.571350,-0.503880,0.087453,0.456624,-0.291344,0.020726,0.169855,-0.200441,-0.018544,0.041022,-0.158320
312,2.600000,0.593272,0.059766,-0.308426,0.428444,0.505818,-0.351578,0.534744,0.040108,-0.352112,0.603187,0.373179,-0.106651,0.340043,0.572292,-0.499909,0.568188,0.390717,-0.227469,0.616604,0.284709,-0.156400,0.642498,0.034051,-0.188324,0.032762,0.067031,-0.277629,0.178308,0.519975,-0.371261,0.096291,0.030149,-0.315519,0.026172,0.402963,-0.096833,0.283317,0.568400,-0.504743,0.087599,0.454947,-0.292061,0.020744,0.169925,-0.200589,-0.018664,0.040918,-0.158301
313,2.608333,0.593175,0.059934,-0.308224,0.427776,0.502511,-0.352181,0.534630,0.040105,-0.352089,0.602941,0.372955,-0.106588,0.339954,0.569106,-0.500574,0.568146,0.389533,-0.227465,0.616100,0.284414,-0.156215,0.642464,0.034016,-0.188317,0.032448,0.067686,-0.277567,0.179013,0.516447,-0.371858,0.096366,0.030119,-0.315521,0.026151,0.403011,-0.097127,0.283320,0.565263,-0.505317,0.087837,0.453248,-0.292800,0.020761,0.169998,-0.200731,-0.018757,0.041137,-0.158913
314,2.616667,0.593050,0.059938,-0.308178,0.427851,0.499689,-0.352740,0.534538,0.040107,-0.352060,0.602670,0.372651,-0.106525,0.339583,0.566211,-0.501091,0.567432,0.388140,-0.227388,0.615762,0.284293,-0.156079,0.642311,0.034124,-0.188273,0.032785,0.067381,-0.277995,0.179357,0.513574,-0.372443,0.096418,0.030105,-0.315527,0.026017,0.403129,-0.097513,0.283099,0.562340,-0.505682,0.087893,0.451764,-0.293525,0.020721,0.170061,-0.200901,-0.019033,0.041157,-0.159144
315,2.625000,0.592950,0.059961,-0.308161,0.428032,0.496892,-0.353146,0.534454,0.040117,-0.352024,0.602434,0.372495,-0.106519,0.339570,0.563106,-0.501430,0.567282,0.387262,-0.227425,0.615391,0.284211,-0.156028,0.641991,0.034435,-0.188182,0.032763,0.067377,-0.278150,0.177843,0.511853,-0.373272,0.096462,0.030067,-0.315597,0.025925,0.403167,-0.098029,0.283146,0.559120,-0.506004,0.087926,0.449882,-0.294257,0.020647,0.170124,-0.201150,-0.019816,0.040752,-0.159019
316,2.633333,0.592858,0.059963,-0.308175,0.427648,0.494119,-0.353719,0.534400,0.040101,-0.352033,0.602278,0.372320,-0.106594,0.340205,0.559948,-0.501641,0.566069,0.384100,-0.226817,0.615103,0.284220,-0.156072,0.641803,0.034585,-0.188144,0.032699,0.067411,-0.278330,0.178046,0.508611,-0.373931,0.096482,0.030022,-0.315622,0.025798,0.403227,-0.098715,0.283252,0.555691,-0.506300,0.087805,0.448144,-0.295153,0.020567,0.170222,-0.201426,-0.020343,0.041025,-0.159619
317,2.641667,0.592802,0.059997,-0.308182,0.427785,0.491169,-0.354116,0.534373,0.040058,-0.352055,0.602048,0.372137,-0.106815,0.339161,0.556975,-0.502207,0.568876,0.385239,-0.228783,0.614900,0.284328,-0.156110,0.641973,0.034300,-0.188225,0.032595,0.067337,-0.278468,0.177710,0.505978,-0.374410,0.096486,0.029999,-0.315675,0.025571,0.403283,-0.099416,0.283139,0.552684,-0.506672,0.087905,0.446703,-0.295954,0.020466,0.170313,-0.201712,-0.020853,0.041059,-0.160367
318,2.650000,0.592724,0.059975,-0.308197,0.428256,0.488441,-0.354463,0.534358,0.040052,-0.352064,0.601920,0.372024,-0.106970,0.339211,0.553853,-0.502461,0.566391,0.383607,-0.228215,0.614777,0.284397,-0.156119,0.642069,0.034128,-0.188276,0.031367,0.067988,-0.278771,0.177435,0.503267,-0.374817,0.096461,0.029975,-0.315717,0.025349,0.403384,-0.099887,0.282934,0.549802,-0.507028,0.088017,0.444767,-0.296964,0.020293,0.170424,-0.201997,-0.021745,0.041250,-0.160940
319,2.658333,0.592660,0.059971,-0.308185,0.427970,0.485269,-0.354851,0.534295,0.040034,-0.352081,0.601770,0.371892,-0.107158,0.339031,0.550831,-0.502934,0.568294,0.383380,-0.228827,0.614589,0.284285,-0.156177,0.641664,0.034585,-0.188153,0.031300,0.067943,-0.278910,0.177246,0.500487,-0.375115,0.096457,0.029915,-0.315733,0.025025,0.403360,-0.100567,0.283014,0.546618,-0.507357,0.088077,0.443224,-0.297537,0.020104,0.170480,-0.202267,-0.022293,0.040988,-0.160937
320,2.666667,0.592585,0.059941,-0.308175,0.428419,0.482872,-0.355045,0.534197,0.039990,-0.351992,0.601834,0.371742,-0.107342,0.338902,0.547876,-0.503301,0.568262,0.382419,-0.229092,0.614644,0.284313,-0.156160,0.641650,0.034571,-0.188137,0.032023,0.067459,-0.278961,0.177448,0.497711,-0.375387,0.096469,0.029922,-0.315737,0.024591,0.403462,-0.101117,0.283075,0.543495,-0.507661,0.088371,0.441549,-0.298068,0.019747,0.170761,-0.202695,-0.022878,0.040935,-0.161154
321,2.675000,0.592544,0.059918,-0.308152,0.428640,0.480276,-0.355281,0.534095,0.039908,-0.351907,0.601994,0.371591,-0.107505,0.338886,0.544845,-0.503843,0.568333,0.381633,-0.229167,0.614615,0.284243,-0.156228,0.641674,0.034558,-0.188133,0.031977,0.067464,-0.279072,0.178157,0.494232,-0.375740,0.096483,0.029933,-0.315746,0.024186,0.403569,-0.101589,0.282714,0.540722,-0.507972,0.088096,0.439908,-0.299031,0.019539,0.170771,-0.202939,-0.023218,0.041000,-0.161467
322,2.683333,0.592527,0.059909,-0.308121,0.428512,0.477383,-0.355656,0.533069,0.041004,-0.350390,0.602188,0.371461,-0.107697,0.338486,0.541948,-0.504308,0.566567,0.379834,-0.229262,0.614737,0.284315,-0.156308,0.642040,0.034076,-0.188251,0.031925,0.067469,-0.279177,0.178044,0.491977,-0.375906,0.096508,0.029900,-0.315731,0.023959,0.403516,-0.102175,0.282680,0.537785,-0.508299,0.088052,0.438504,-0.299574,0.019438,0.170771,-0.203238,-0.023580,0.040880,-0.161779
323,2.691667,0.592510,0.059911,-0.308119,0.428419,0.474398,-0.355956,0.533451,0.038723,-0.349062,0.602382,0.371391,-0.107905,0.339150,0.539299,-0.504609,0.566927,0.378903,-0.229329,0.614798,0.284361,-0.156393,0.642062,0.034069,-0.188237,0.031847,0.067482,-0.279290,0.178013,0.489378,-0.376076,0.096527,0.029873,-0.315719,0.023588,0.403546,-0.102644,0.282710,0.534657,-0.508579,0.088042,0.436959,-0.300135,0.019294,0.170791,-0.203408,-0.023815,0.040727,-0.162516
324,2.700000,0.592469,0.059880,-0.308120,0.428968,0.472163,-0.356222,0.533146,0.038910,-0.349346,0.602617,0.371335,-0.108066,0.338197,0.536314,-0.505111,0.567319,0.378236,-0.229275,0.614930,0.284453,-0.156472,0.642073,0.034054,-0.188236,0.031782,0.067521,-0.279383,0.177876,0.486921,-0.376270,0.096553,0.029884,-0.315720,0.023295,0.403651,-0.103053,0.282609,0.531681,-0.509115,0.088213,0.435288,-0.300501,0.019192,0.170813,-0.203583,-0.024043,0.040660,-0.162713
325,2.708333,0.592432,0.059897,-0.308108,0.428895,0.469747,-0.356507,0.532937,0.038256,-0.348939,0.602648,0.371291,-0.108287,0.337889,0.533603,-0.505588,0.567583,0.377416,-0.229233,0.614966,0.284595,-0.156623,0.642075,0.034059,-0.188244,0.031741,0.067584,-0.279469,0.177454,0.484844,-0.376582,0.096595,0.029885,-0.315728,0.023030,0.403691,-0.103296,0.282412,0.528910,-0.509482,0.088335,0.433689,-0.301031,0.019175,0.170846,-0.203779,-0.024816,0.040239,-0.162741
326,2.716667,0.592406,0.059915,-0.308116,0.428646,0.466796,-0.357258,0.533293,0.038723,-0.348978,0.602732,0.371297,-0.108512,0.337659,0.530880,-0.505989,0.568261,0.376761,-0.229225,0.615073,0.284771,-0.156735,0.642068,0.034098,-0.188238,0.031735,0.067576,-0.279539,0.177275,0.482366,-0.376824,0.096631,0.029849,-0.315730,0.022908,0.403746,-0.103627,0.282442,0.526020,-0.509680,0.088361,0.432204,-0.301257,0.019140,0.170828,-0.203894,-0.025011,0.040214,-0.162903
327,2.725000,0.592351,0.059910,-0.308120,0.428347,0.463807,-0.358017,0.533239,0.038746,-0.348945,0.602793,0.371298,-0.108766,0.337445,0.528174,-0.506180,0.568700,0.376354,-0.229351,0.615109,0.284867,-0.156864,0.642045,0.034111,-0.188253,0.031720,0.067593,-0.279623,0.177471,0.479827,-0.376935,0.096656,0.029852,-0.315748,0.022831,0.403738,-0.103862,0.282442,0.523469,-0.509902,0.088419,0.430498,-0.301593,0.019119,0.170860,-0.204005,-0.025230,0.040198,-0.163067
328,2.733333,0.592330,0.059943,-0.308130,0.428344,0.461695,-0.358300,0.533187,0.038749,-0.348924,0.602776,0.371637,-0.108922,0.337250,0.525727,-0.506472,0.569077,0.375894,-0.229528,0.615219,0.284948,-0.157021,0.641666,0.034574,-0.188133,0.031717,0.067640,-0.279698,0.178395,0.476570,-0.377317,0.096697,0.029831,-0.315753,0.022894,0.403685,-0.104208,0.282190,0.520785,-0.510101,0.088416,0.429224,-0.302037,0.019133,0.170939,-0.204121,-0.025415,0.040185,-0.163211
329,2.741667,0.592289,0.059900,-0.308146,0.428742,0.459393,-0.358677,0.533121,0.038728,-0.348946,0.603070,0.371136,-0.109341,0.337001,0.523002,-0.506713,0.569606,0.375415,-0.229663,0.615353,0.284970,-0.157131,0.641649,0.034604,-0.188134,0.031731,0.067617,-0.279760,0.178130,0.474527,-0.377425,0.096712,0.029797,-0.315772,0.022966,0.403624,-0.104381,0.281949,0.518155,-0.510282,0.088670,0.427133,-0.302523,0.019172,0.170967,-0.204179,-0.025553,0.040300,-0.163511
330,2.750000,0.592281,0.059887,-0.308157,0.429704,0.462095,-0.359103,0.533041,0.038699,-0.348935,0.603483,0.371129,-0.109713,0.336761,0.520448,-0.507043,0.570152,0.374750,-0.229845,0.615513,0.284926,-0.157254,0.641635,0.034580,-0.188154,0.031723,0.067855,-0.279818,0.177938,0.472129,-0.377494,0.096747,0.029768,-0.315777,0.023051,0.403484,-0.104550,0.281877,0.515434,-0.510459,0.088745,0.425782,-0.302539,0.019230,0.170982,-0.204200,-0.025654,0.040286,-0.163596
331,2.758333,0.592275,0.059840,-0.308173,0.429606,0.459442,-0.359443,0.533009,0.038666,-0.348942,0.603715,0.371036,-0.109946,0.337342,0.517783,-0.507252,0.570366,0.374249,-0.230063,0.615891,0.284913,-0.157293,0.641647,0.034550,-0.188179,0.031790,0.067847,-0.279842,0.177465,0.470134,-0.377608,0.096782,0.029766,-0.315777,0.023210,0.403377,-0.104580,0.281636,0.512788,-0.510675,0.088964,0.424205,-0.302871,0.019339,0.170974,-0.204193,-0.025699,0.040269,-0.163645
332,2.766667,0.592271,0.059844,-0.308182,0.429531,0.457392,-0.359655,0.532957,0.038619,-0.348993,0.604063,0.371001,-0.110199,0.336246,0.515453,-0.507697,0.571083,0.373823,-0.230003,0.616192,0.284939,-0.157389,0.641648,0.034556,-0.188187,0.031859,0.067860,-0.279833,0.177280,0.467823,-0.377608,0.096843,0.029750,-0.315778,0.023622,0.403079,-0.104718,0.281330,0.510273,-0.510892,0.089024,0.422925,-0.302819,0.019486,0.170953,-0.204152,-0.025722,0.040256,-0.163684
333,2.775000,0.592251,0.059845,-0.308188,0.429569,0.455322,-0.359897,0.532915,0.038590,-0.349012,0.604316,0.370945,-0.110448,0.336205,0.512910,-0.507936,0.571773,0.373036,-0.230028,0.616490,0.285029,-0.157483,0.641640,0.034588,-0.188194,0.031902,0.067897,-0.279810,0.177507,0.465378,-0.377479,0.096883,0.029736,-0.315767,0.023840,0.403006,-0.104556,0.281248,0.507638,-0.511129,0.089339,0.421249,-0.302934,0.019621,0.171085,-0.204113,-0.025714,0.040262,-0.163703
334,2.783333,0.592206,0.059870,-0.308179,0.429621,0.453026,-0.360125,0.530946,0.035448,-0.350017,0.604558,0.370970,-0.110649,0.336433,0.510561,-0.508371,0.572368,0.372622,-0.229979,0.616706,0.285094,-0.157606,0.641630,0.034598,-0.188188,0.031257,0.067696,-0.279941,0.177419,0.463455,-0.377423,0.096945,0.029782,-0.315744,0.024085,0.402907,-0.104323,0.281143,0.505010,-0.511472,0.089578,0.419944,-0.302709,0.019759,0.171174,-0.203963,-0.025742,0.040106,-0.163543
335,2.791667,0.592210,0.059945,-0.308185,0.429503,0.451280,-0.360448,0.530825,0.035468,-0.349964,0.604897,0.371017,-0.110894,0.334947,0.508664,-0.508691,0.572473,0.372022,-0.230073,0.616852,0.285175,-0.157726,0.641643,0.034628,-0.188193,0.031368,0.067698,-0.279880,0.176966,0.461712,-0.377539,0.097024,0.029798,-0.315711,0.024209,0.402628,-0.104008,0.280814,0.502764,-0.511807,0.090208,0.418555,-0.302335,0.019942,0.171143,-0.203832,-0.025678,0.040282,-0.163691
336,2.800000,0.592145,0.059964,-0.308162,0.429821,0.449062,-0.360644,0.530691,0.035454,-0.349911,0.605185,0.371021,-0.111092,0.335351,0.505770,-0.509126,0.565532,0.362436,-0.232196,0.617130,0.285284,-0.157835,0.641616,0.034661,-0.188199,0.032260,0.068013,-0.279694,0.177384,0.459205,-0.377369,0.097111,0.029827,-0.315689,0.024465,0.402373,-0.103732,0.280741,0.500114,-0.512013,0.090277,0.416835,-0.302266,0.020085,0.171139,-0.203699,-0.025675,0.040143,-0.163532
337,2.808333,0.592096,0.059935,-0.308138,0.429542,0.447348,-0.361053,0.530576,0.035434,-0.349858,0.605581,0.371032,-0.111285,0.334362,0.503706,-0.509255,0.565663,0.361794,-0.232422,0.617399,0.285325,-0.157949,0.641632,0.034673,-0.188195,0.032570,0.067715,-0.279568,0.177443,0.457188,-0.377324,0.097177,0.029820,-0.315644,0.024828,0.402091,-0.103403,0.280692,0.497468,-0.512230,0.090365,0.415604,-0.301982,0.020262,0.171132,-0.203546,-0.025610,0.040319,-0.163666
338,2.816667,0.592069,0.059899,-0.308132,0.429798,0.445120,-0.361296,0.530475,0.035397,-0.349805,0.606000,0.370922,-0.111588,0.334677,0.501041,-0.509864,0.566072,0.361313,-0.232544,0.617749,0.285358,-0.158056,0.641674,0.034637,-0.188217,0.032634,0.067730,-0.279509,0.177404,0.454931,-0.377273,0.097274,0.029745,-0.315602,0.025194,0.401868,-0.103227,0.280467,0.494952,-0.512449,0.090730,0.413866,-0.301976,0.020453,0.171084,-0.203373,-0.025560,0.040303,-0.163640
339,2.825000,0.592067,0.059837,-0.308142,0.428945,0.443220,-0.361916,0.530463,0.035422,-0.349744,0.606488,0.370731,-0.111874,0.333925,0.499051,-0.510049,0.566466,0.360701,-0.232699,0.618101,0.285327,-0.158173,0.642105,0.034185,-0.188365,0.032592,0.068048,-0.279367,0.177175,0.452797,-0.377226,0.097322,0.029766,-0.315589,0.025542,0.401599,-0.102963,0.280182,0.492793,-0.512691,0.090772,0.412485,-0.301517,0.020671,0.171060,-0.203180,-0.025486,0.040341,-0.163622
340,2.833333,0.592096,0.059788,-0.308157,0.429826,0.441200,-0.361901,0.530419,0.035397,-0.349713,0.607057,0.370613,-0.112131,0.333347,0.496748,-0.510299,0.566237,0.359256,-0.232922,0.617777,0.284724,-0.158648,0.642153,0.034134,-0.188373,0.032691,0.068079,-0.279310,0.178208,0.449927,-0.376882,0.097408,0.029739,-0.315559,0.025861,0.401382,-0.102749,0.280101,0.490200,-0.512861,0.091210,0.410724,-0.301282,0.020885,0.171053,-0.203022,-0.025428,0.040189,-0.163435
341,2.841667,0.592135,0.059775,-0.308175,0.428970,0.439361,-0.362415,0.530458,0.035462,-0.349672,0.607513,0.370506,-0.112387,0.333230,0.494191,-0.510504,0.566437,0.358504,-0.232941,0.618276,0.284782,-0.158781,0.642218,0.034129,-0.188395,0.032962,0.068049,-0.279313,0.177988,0.448118,-0.376817,0.097488,0.029695,-0.315521,0.026320,0.401033,-0.102505,0.279983,0.487629,-0.513026,0.091386,0.409408,-0.301008,0.021264,0.170805,-0.202648,-0.025351,0.040196,-0.163401
342,2.850000,0.592166,0.059758,-0.308181,0.436069,0.439963,-0.358867,0.530381,0.035405,-0.349643,0.608154,0.370425,-0.112641,0.333083,0.491882,-0.510678,0.566921,0.357844,-0.232998,0.618501,0.284314,-0.159048,0.642297,0.034096,-0.188404,0.032890,0.068364,-0.279309,0.177567,0.446352,-0.376856,0.097555,0.029677,-0.315493,0.026657,0.400836,-0.102129,0.279522,0.485369,-0.513220,0.091485,0.408029,-0.300743,0.021462,0.170749,-0.202475,-0.025160,0.040496,-0.163636
343,2.858333,0.592144,0.059701,-0.308178,0.428939,0.435633,-0.362821,0.530338,0.035414,-0.349583,0.608561,0.370433,-0.112898,0.332599,0.489718,-0.511105,0.567235,0.357250,-0.233134,0.618895,0.284447,-0.159211,0.642353,0.034098,-0.188409,0.032994,0.068412,-0.279252,0.177284,0.444296,-0.376820,0.097653,0.029679,-0.315454,0.027061,0.400624,-0.101676,0.279405,0.483120,-0.513406,0.091960,0.406529,-0.300601,0.021650,0.170825,-0.202263,-0.025080,0.040523,-0.163614
344,2.866667,0.594655,0.063833,-0.309179,0.436292,0.436495,-0.359120,0.530301,0.035458,-0.349529,0.608872,0.370413,-0.113168,0.332439,0.487335,-0.511344,0.567371,0.356365,-0.233329,0.619342,0.284656,-0.159377,0.642386,0.034131,-0.188411,0.033106,0.068418,-0.279175,0.177532,0.442412,-0.376653,0.097727,0.029686,-0.315393,0.027305,0.400446,-0.101466,0.279248,0.480784,-0.513549,0.092141,0.405180,-0.300187,0.021863,0.170782,-0.202102,-0.025015,0.040531,-0.163590
345,2.875000,0.592090,0.059715,-0.308178,0.429165,0.427401,-0.362633,0.530218,0.035452,-0.349482,0.609180,0.370466,-0.113407,0.332282,0.485358,-0.511571,0.567586,0.355885,-0.233496,0.619670,0.284803,-0.159532,0.642420,0.034137,-0.188417,0.033197,0.068439,-0.279116,0.176954,0.440943,-0.376721,0.097801,0.029689,-0.315348,0.027592,0.400203,-0.101210,0.278818,0.478637,-0.513768,0.092234,0.404021,-0.300077,0.022027,0.170724,-0.201938,-0.024970,0.040563,-0.163555
346,2.883333,0.592055,0.059696,-0.308167,0.428854,0.429982,-0.363512,0.530170,0.035499,-0.349413,0.609555,0.370532,-0.113629,0.331760,0.483301,-0.511807,0.567822,0.355449,-0.233673,0.619926,0.284897,-0.159701,0.642437,0.034172,-0.188423,0.033253,0.068474,-0.279047,0.177380,0.438913,-0.376499,0.097872,0.029688,-0.315309,0.027859,0.399999,-0.101000,0.278729,0.476569,-0.513976,0.092553,0.402607,-0.299839,0.022218,0.170712,-0.201804,-0.024922,0.040585,-0.163529
347,2.891667,0.592017,0.059676,-0.308160,0.428821,0.428605,-0.363672,0.530097,0.035492,-0.349369,0.609900,0.370514,-0.113923,0.331624,0.481262,-0.511939,0.568100,0.354933,-0.233889,0.620086,0.284891,-0.159877,0.642444,0.034185,-0.188427,0.033681,0.068127,-0.278928,0.177217,0.437024,-0.376390,0.097929,0.029691,-0.315289,0.028119,0.399797,-0.100787,0.278698,0.474326,-0.514030,0.092631,0.401669,-0.299590,0.022362,0.170662,-0.201671,-0.024211,0.040715,-0.163763
348,2.900000,0.591978,0.059624,-0.308191,0.428715,0.426901,-0.363966,0.530030,0.035456,-0.349341,0.610309,0.370543,-0.114339,0.331495,0.479074,-0.512012,0.568174,0.354014,-0.234187,0.620410,0.285043,-0.160064,0.642465,0.034171,-0.188448,0.033759,0.068123,-0.278885,0.177051,0.435108,-0.376318,0.097969,0.029666,-0.315261,0.028651,0.399416,-0.100495,0.278528,0.472384,-0.514057,0.092853,0.400659,-0.299066,0.022500,0.170601,-0.201544,-0.024147,0.040714,-0.163734
349,2.908333,0.594711,0.063838,-0.309330,0.436993,0.428801,-0.359825,0.530010,0.035409,-0.349341,0.610529,0.370504,-0.114642,0.331009,0.477474,-0.512083,0.568332,0.353406,-0.234370,0.620687,0.285129,-0.160261,0.642494,0.034173,-0.188475,0.033936,0.068127,-0.278812,0.177929,0.433032,-0.375917,0.098027,0.029645,-0.315248,0.028818,0.399217,-0.100292,0.278209,0.470724,-0.514137,0.092967,0.399253,-0.298723,0.022660,0.170541,-0.201423,-0.024403,0.040795,-0.163711
350,2.916667,0.591977,0.059528,-0.308252,0.428895,0.423695,-0.364351,0.529976,0.035340,-0.349350,0.610651,0.370539,-0.115036,0.330855,0.475641,-0.512141,0.568351,0.352803,-0.234596,0.620944,0.285204,-0.160451,0.642514,0.034160,-0.188505,0.034020,0.068129,-0.278766,0.177536,0.431537,-0.375909,0.098077,0.029634,-0.315203,0.029063,0.399133,-0.100060,0.278090,0.468702,-0.514150,0.093160,0.398305,-0.298627,0.022808,0.170476,-0.201300,-0.024347,0.040783,-0.163688
351,2.925000,0.591906,0.059341,-0.308421,0.429046,0.422128,-0.364561,0.529966,0.035355,-0.349336,0.610872,0.370682,-0.115373,0.330697,0.473689,-0.512227,0.568421,0.352198,-0.234840,0.621026,0.285217,-0.160663,0.642541,0.034148,-0.188516,0.034096,0.068121,-0.278722,0.177688,0.430011,-0.375696,0.098098,0.029639,-0.315205,0.029370,0.398911,-0.099876,0.277946,0.466946,-0.514102,0.093228,0.397098,-0.298448,0.023101,0.170262,-0.201053,-0.024293,0.040784,-0.163660
